-3.125914186239242554e-02,-3.783091157674789429e-02,-4.864389449357986450e-02,-5.447218567132949829e-02,-5.814733356237411499e-02,-5.762699991464614868e-02,-6.196687370538711548e-02,-6.550175696611404419e-02,-7.312835007905960083e-02,-6.948471814393997192e-02,-7.350677996873855591e-02,-7.718662172555923462e-02,-7.203485816717147827e-02,-7.475665956735610962e-02,-7.970807701349258423e-02,-7.856594771146774292e-02,-8.250217884778976440e-02,-7.723287492990493774e-02,-8.041415363550186157e-02,-7.784572988748550415e-02,-7.276002317667007446e-02,-7.830188423395156860e-02,-7.160512357950210571e-02,-7.434488087892532349e-02,-7.600242644548416138e-02,-7.123091071844100952e-02,-6.762216240167617798e-02,-6.669750064611434937e-02,-5.691828578710556030e-02,-5.645161122083663940e-02,-4.672227054834365845e-02,-4.944486171007156372e-02,-5.096065253019332886e-02,-4.777511209249496460e-02,-5.681595951318740845e-02,-5.575727671384811401e-02,-5.149231106042861938e-02,-5.598271638154983521e-02,-5.005852133035659790e-02,-5.615276843309402466e-02,-5.581585317850112915e-02,-5.453444272279739380e-02,-6.563680619001388550e-02,-6.094116717576980591e-02,-6.463370472192764282e-02,-6.880364567041397095e-02,-6.395114213228225708e-02,-6.851924210786819458e-02,-7.164711505174636841e-02,-6.973821669816970825e-02,-8.038616925477981567e-02,-7.259210199117660522e-02,-7.567969709634780884e-02,-7.069019228219985962e-02,-6.840512901544570923e-02,-7.233706861734390259e-02,-7.104644924402236938e-02,-6.950513273477554321e-02,-7.571535557508468628e-02,-6.259972602128982544e-02,-6.008312851190567017e-02,-4.631995409727096558e-02,-3.427220135927200317e-02,-3.059951215982437134e-02,-2.183607965707778931e-02,-2.348078042268753052e-02,-2.635589987039566040e-02,-1.296123117208480835e-02,-1.253019273281097412e-02,6.608664989471435547e-06,1.231879740953445435e-02,1.429508626461029053e-02,2.093816548585891724e-02,1.631835848093032837e-02,1.631274819374084473e-02,2.281031757593154907e-02,2.140263468027114868e-02,2.683651447296142578e-02,2.888962626457214355e-02,2.150173485279083252e-02,2.201579511165618896e-02,7.473051548004150391e-03,4.981532692909240723e-03,6.492897868156433105e-03,4.643119871616363525e-03,1.163129508495330811e-02,9.878650307655334473e-03,-1.142993569374084473e-03,-6.658732891082763672e-04,-1.330796629190444946e-02,-9.763799607753753662e-03,-1.012963801622390747e-02,-7.609829306602478027e-03,9.067356586456298828e-04,4.740454256534576416e-03,1.122496277093887329e-02,1.396243274211883545e-02,4.771269857883453369e-03,1.388084888458251953e-02,1.549495011568069458e-02
-3.274244815111160278e-02,-3.771816939115524292e-02,-4.817555099725723267e-02,-5.758764594793319702e-02,-5.554480105638504028e-02,-5.878499895334243774e-02,-6.005414575338363647e-02,-6.578443199396133423e-02,-7.244119793176651001e-02,-7.092086225748062134e-02,-7.442849129438400269e-02,-7.637798041105270386e-02,-7.099451869726181030e-02,-7.436960190534591675e-02,-7.601092010736465454e-02,-7.869677990674972534e-02,-8.146306127309799194e-02,-7.705406099557876587e-02,-8.124253898859024048e-02,-7.815460115671157837e-02,-7.285631448030471802e-02,-7.821158319711685181e-02,-7.075742632150650024e-02,-7.393542677164077759e-02,-7.480428367853164673e-02,-6.937208026647567749e-02,-7.128918915987014771e-02,-6.571472436189651489e-02,-5.620918422937393188e-02,-5.829025059938430786e-02,-4.468224197626113892e-02,-5.176893621683120728e-02,-4.908589273691177368e-02,-5.009917169809341431e-02,-5.664265900850296021e-02,-5.614040046930313110e-02,-5.277138203382492065e-02,-5.269479006528854370e-02,-5.170058459043502808e-02,-5.640313774347305298e-02,-5.729546397924423218e-02,-5.783381313085556030e-02,-6.697428971529006958e-02,-6.161607056856155396e-02,-6.398010998964309692e-02,-6.608680635690689087e-02,-6.321678310632705688e-02,-6.951787322759628296e-02,-7.069765776395797729e-02,-7.226007431745529175e-02,-8.011529594659805298e-02,-7.363957911729812622e-02,-7.709460705518722534e-02,-6.789348274469375610e-02,-6.965992599725723267e-02,-7.077982276678085327e-02,-7.002279907464981079e-02,-7.152809947729110718e-02,-7.411884516477584839e-02,-6.235227733850479126e-02,-5.849868804216384888e-02,-4.540321975946426392e-02,-3.239453583955764771e-02,-3.178650885820388794e-02,-2.205803245306015015e-02,-2.753136307001113892e-02,-2.451861649751663208e-02,-1.358131319284439087e-02,-1.089321076869964600e-02,2.465814352035522461e-03,1.147036254405975342e-02,1.517925411462783813e-02,2.119756489992141724e-02,1.174373179674148560e-02,1.770914345979690552e-02,2.109797298908233643e-02,1.940185576677322388e-02,2.895192801952362061e-02,2.684822678565979004e-02,2.196942269802093506e-02,1.850718259811401367e-02,3.719717264175415039e-03,6.739482283592224121e-03,2.705968916416168213e-03,3.365710377693176270e-03,1.398237794637680054e-02,5.077622830867767334e-03,3.182180225849151611e-03,-1.136727631092071533e-03,-1.503260433673858643e-02,-8.310943841934204102e-03,-1.315840333700180054e-02,-6.817050278186798096e-03,2.712056040763854980e-03,2.776563167572021484e-03,1.495523005723953247e-02,9.288668632507324219e-03,2.596326172351837158e-03,1.609007269144058228e-02,1.009903103113174438e-02
-3.484299033880233765e-02,-3.849808126688003540e-02,-5.123101919889450073e-02,-5.503430217504501343e-02,-5.944723635911941528e-02,-5.685030668973922729e-02,-6.243971735239028931e-02,-6.663622707128524780e-02,-7.607232779264450073e-02,-7.078320533037185669e-02,-7.554943114519119263e-02,-7.582541555166244507e-02,-6.898889690637588501e-02,-7.621245831251144409e-02,-7.742375880479812622e-02,-7.786778360605239868e-02,-8.406598120927810669e-02,-7.605928927659988403e-02,-8.245027810335159302e-02,-7.458984106779098511e-02,-7.368143647909164429e-02,-7.754368335008621216e-02,-7.207015901803970337e-02,-7.352199405431747437e-02,-7.482262700796127319e-02,-6.994371861219406128e-02,-6.788664311170578003e-02,-6.601428240537643433e-02,-5.263803154230117798e-02,-5.774343758821487427e-02,-4.345560818910598755e-02,-5.102723091840744019e-02,-5.023089796304702759e-02,-4.848531633615493774e-02,-5.765441805124282837e-02,-5.321667343378067017e-02,-5.156549066305160522e-02,-5.229125171899795532e-02,-5.116079002618789673e-02,-5.867160111665725708e-02,-5.648613721132278442e-02,-5.763367563486099243e-02,-6.534079462289810181e-02,-6.219769269227981567e-02,-6.274651736021041870e-02,-6.871131807565689087e-02,-6.375194340944290161e-02,-7.201563566923141479e-02,-7.056701928377151489e-02,-7.169414311647415161e-02,-7.862512022256851196e-02,-7.254221290349960327e-02,-7.564166933298110962e-02,-7.081017643213272095e-02,-6.871933490037918091e-02,-7.287482172250747681e-02,-6.843695789575576782e-02,-6.937170773744583130e-02,-7.438219338655471802e-02,-6.195006519556045532e-02,-5.866045504808425903e-02,-4.586727172136306763e-02,-3.230787068605422974e-02,-2.880758792161941528e-02,-2.174101024866104126e-02,-2.625939995050430298e-02,-2.489028126001358032e-02,-1.313576102256774902e-02,-9.740941226482391357e-03,3.951162099838256836e-03,1.391127705574035645e-02,1.872833818197250366e-02,2.279547601938247681e-02,1.517014205455780029e-02,1.682864129543304443e-02,2.392081171274185181e-02,1.805287599563598633e-02,2.908531576395034790e-02,2.747067064046859741e-02,2.276153117418289185e-02,1.926946640014648438e-02,3.564611077308654785e-03,6.006643176078796387e-03,3.771536052227020264e-03,5.383946001529693604e-03,1.560927927494049072e-02,6.783068180084228516e-03,-1.164935529232025146e-03,-2.684228122234344482e-03,-1.667974144220352173e-02,-1.071693748235702515e-02,-1.170186698436737061e-02,-4.552431404590606689e-03,3.472082316875457764e-03,4.809789359569549561e-03,1.109492033720016479e-02,1.100961863994598389e-02,-2.245150506496429443e-03,1.646582037210464478e-02,7.898464798927307129e-03
-3.472208231687545776e-02,-3.686567395925521851e-02,-5.055872350931167603e-02,-5.437903851270675659e-02,-5.753324180841445923e-02,-5.700380355119705200e-02,-5.893240123987197876e-02,-6.595496088266372681e-02,-7.249519973993301392e-02,-7.085869461297988892e-02,-7.511248439550399780e-02,-7.481031864881515503e-02,-7.133103162050247192e-02,-7.416699081659317017e-02,-7.746320217847824097e-02,-7.877752929925918579e-02,-8.110714703798294067e-02,-7.900460809469223022e-02,-8.040376752614974976e-02,-7.771597057580947876e-02,-7.148886471986770630e-02,-7.749598473310470581e-02,-6.967829912900924683e-02,-7.664673775434494019e-02,-7.277523726224899292e-02,-7.552327960729598999e-02,-6.560926884412765503e-02,-6.556347757577896118e-02,-5.476213246583938599e-02,-5.625206977128982544e-02,-4.549280554056167603e-02,-5.323468893766403198e-02,-5.006042867898941040e-02,-5.260711163282394409e-02,-5.437145382165908813e-02,-5.704989284276962280e-02,-5.153193324804306030e-02,-5.237817019224166870e-02,-5.300659686326980591e-02,-5.733964592218399048e-02,-5.585614591836929321e-02,-5.907943099737167358e-02,-6.471813470125198364e-02,-5.982217937707901001e-02,-6.361239403486251831e-02,-6.604207307100296021e-02,-6.636867672204971313e-02,-6.812056154012680054e-02,-7.095200568437576294e-02,-7.170260697603225708e-02,-7.758570462465286255e-02,-7.101220637559890747e-02,-7.718241959810256958e-02,-6.863003224134445190e-02,-7.017163187265396118e-02,-7.034326344728469849e-02,-7.350424677133560181e-02,-7.014019042253494263e-02,-7.439345866441726685e-02,-6.396374851465225220e-02,-5.892268568277359009e-02,-4.434121400117874146e-02,-3.568924218416213989e-02,-2.718105167150497437e-02,-2.442973107099533081e-02,-2.541048079729080200e-02,-2.681515365839004517e-02,-1.516055315732955933e-02,-1.019289344549179077e-02,1.767888665199279785e-03,1.048994064331054688e-02,1.599519699811935425e-02,1.861624419689178467e-02,1.314030587673187256e-02,1.567713171243667603e-02,2.095992863178253174e-02,2.056153863668441772e-02,2.654055505990982056e-02,2.859324216842651367e-02,2.092783153057098389e-02,1.772073656320571899e-02,4.828281700611114502e-03,8.323200047016143799e-03,2.532787621021270752e-03,1.024431735277175903e-02,1.138180494308471680e-02,9.864017367362976074e-03,8.820369839668273926e-04,-1.236103475093841553e-03,-1.488068699836730957e-02,-1.312574744224548340e-02,-1.202344894409179688e-02,-2.547845244407653809e-03,1.079745590686798096e-03,7.399022579193115234e-03,1.204984635114669800e-02,8.169755339622497559e-03,3.850027918815612793e-03,1.335281878709793091e-02,1.127890497446060181e-02
-3.557645529508590698e-02,-3.731685131788253784e-02,-5.006440728902816772e-02,-5.497316271066665649e-02,-5.980149656534194946e-02,-5.696216970682144165e-02,-6.041694432497024536e-02,-6.687197834253311157e-02,-7.267298549413681030e-02,-7.004301995038986206e-02,-7.502032071352005005e-02,-7.550666481256484985e-02,-7.080844789743423462e-02,-7.508843392133712769e-02,-7.738886028528213501e-02,-8.006698638200759888e-02,-8.125623315572738647e-02,-7.805428653955459595e-02,-8.193219453096389771e-02,-7.617623358964920044e-02,-7.138296216726303101e-02,-7.690226286649703979e-02,-7.061278074979782104e-02,-7.446240633726119995e-02,-7.208066433668136597e-02,-7.428703457117080688e-02,-6.658294051885604858e-02,-6.525815278291702271e-02,-5.675550550222396851e-02,-5.757687240839004517e-02,-4.456428438425064087e-02,-5.229217559099197388e-02,-4.841933399438858032e-02,-5.164972692728042603e-02,-5.561844259500503540e-02,-5.651438981294631958e-02,-5.240003019571304321e-02,-5.325136333703994751e-02,-5.259228497743606567e-02,-5.636317282915115356e-02,-5.506103485822677612e-02,-5.783300846815109253e-02,-6.558275967836380005e-02,-5.981270223855972290e-02,-6.556165963411331177e-02,-6.646627932786941528e-02,-6.485668569803237915e-02,-6.789133697748184204e-02,-6.857795268297195435e-02,-7.146940380334854126e-02,-7.698654383420944214e-02,-7.419145852327346802e-02,-7.896596938371658325e-02,-6.609345227479934692e-02,-7.085610181093215942e-02,-6.859753280878067017e-02,-6.946010142564773560e-02,-7.038132101297378540e-02,-7.416228204965591431e-02,-6.522540003061294556e-02,-5.910671502351760864e-02,-4.384189099073410034e-02,-3.415108472108840942e-02,-2.576110512018203735e-02,-2.145478874444961548e-02,-2.544831484556198120e-02,-2.632442861795425415e-02,-1.326023042201995850e-02,-1.136740297079086304e-02,2.827078104019165039e-03,1.089746505022048950e-02,1.946276426315307617e-02,2.113104611635208130e-02,1.271600276231765747e-02,1.841621845960617065e-02,1.960156112909317017e-02,1.916418969631195068e-02,2.540097385644912720e-02,2.732821553945541382e-02,2.252691984176635742e-02,1.817741245031356812e-02,6.890192627906799316e-03,6.925880908966064453e-03,2.334080636501312256e-03,6.175689399242401123e-03,1.396915316581726074e-02,6.676793098449707031e-03,8.700713515281677246e-04,-5.955919623374938965e-04,-1.543524861335754395e-02,-9.165063500404357910e-03,-1.389373093843460083e-02,-8.924454450607299805e-04,1.407809555530548096e-03,5.001388490200042725e-03,1.293531805276870728e-02,1.088006049394607544e-02,3.462456166744232178e-03,1.769074797630310059e-02,1.070085167884826660e-02
-3.197961300611495972e-02,-3.679677098989486694e-02,-4.902922362089157104e-02,-5.650902539491653442e-02,-5.439885705709457397e-02,-5.817048996686935425e-02,-6.084185093641281128e-02,-6.416697055101394653e-02,-7.453572005033493042e-02,-7.040428370237350464e-02,-7.554363459348678589e-02,-7.538691908121109009e-02,-6.979859620332717896e-02,-7.597278803586959839e-02,-7.660532742738723755e-02,-7.751334458589553833e-02,-8.203246444463729858e-02,-7.805602997541427612e-02,-7.995582371950149536e-02,-7.703437656164169312e-02,-7.192707806825637817e-02,-8.072818070650100708e-02,-6.923536211252212524e-02,-7.478829473257064819e-02,-7.468799501657485962e-02,-6.893452256917953491e-02,-6.956896930932998657e-02,-6.637919694185256958e-02,-5.849181860685348511e-02,-5.715367943048477173e-02,-4.572976380586624146e-02,-5.108844488859176636e-02,-4.907856136560440063e-02,-5.010933429002761841e-02,-5.620669573545455933e-02,-5.721915513277053833e-02,-5.069182068109512329e-02,-5.428593605756759644e-02,-5.166522413492202759e-02,-5.727494508028030396e-02,-5.722471326589584351e-02,-5.935048311948776245e-02,-6.709902733564376831e-02,-6.004884093999862671e-02,-6.299213320016860962e-02,-6.705377250909805298e-02,-6.475060433149337769e-02,-6.833653897047042847e-02,-7.299990206956863403e-02,-7.194694131612777710e-02,-7.723765820264816284e-02,-7.223091274499893188e-02,-7.723022252321243286e-02,-6.977298110723495483e-02,-6.954539567232131958e-02,-7.004258781671524048e-02,-6.782758980989456177e-02,-7.002467662096023560e-02,-7.347137480974197388e-02,-6.713361293077468872e-02,-6.025535613298416138e-02,-4.610004276037216187e-02,-3.393816202878952026e-02,-2.909777313470840454e-02,-2.301964908838272095e-02,-2.557953447103500366e-02,-2.580598741769790649e-02,-1.614482700824737549e-02,-9.397312998771667480e-03,1.657962799072265625e-03,1.073835045099258423e-02,1.569379866123199463e-02,1.969568431377410889e-02,1.387263089418411255e-02,1.527290791273117065e-02,2.043227851390838623e-02,1.923378556966781616e-02,2.652008831501007080e-02,2.606683224439620972e-02,2.314332127571105957e-02,1.751046627759933472e-02,4.659175872802734375e-03,4.594765603542327881e-03,3.379538655281066895e-03,4.870012402534484863e-03,1.241456717252731323e-02,4.985958337783813477e-03,-6.111413240432739258e-04,-2.892531454563140869e-03,-1.456733047962188721e-02,-1.066011935472488403e-02,-1.114881038665771484e-02,-5.094751715660095215e-03,6.926879286766052246e-04,2.795159816741943359e-03,1.058019697666168213e-02,1.038974523544311523e-02,3.503069281578063965e-03,1.894733309745788574e-02,9.717226028442382812e-03
-3.188589960336685181e-02,-3.711187094449996948e-02,-4.794815927743911743e-02,-5.579826980829238892e-02,-5.769801884889602661e-02,-5.712083727121353149e-02,-6.028155237436294556e-02,-6.819773465394973755e-02,-7.166103273630142212e-02,-7.167202979326248169e-02,-7.396692782640457153e-02,-7.669567316770553589e-02,-7.168985158205032349e-02,-7.338624447584152222e-02,-7.974819093942642212e-02,-7.814454287290573120e-02,-8.237757533788681030e-02,-7.839938253164291382e-02,-8.244375139474868774e-02,-7.496423274278640747e-02,-7.302672415971755981e-02,-7.646883279085159302e-02,-7.331020385026931763e-02,-7.511992007493972778e-02,-7.573366910219192505e-02,-7.193628698587417603e-02,-6.835370510816574097e-02,-6.518547981977462769e-02,-5.622873455286026001e-02,-5.732051283121109009e-02,-4.856408387422561646e-02,-4.964540153741836548e-02,-4.989194124937057495e-02,-5.065638571977615356e-02,-5.548522621393203735e-02,-5.631456524133682251e-02,-5.311288684606552124e-02,-5.494547635316848755e-02,-5.187269300222396851e-02,-5.584538727998733521e-02,-5.602098256349563599e-02,-5.810859054327011108e-02,-6.528113037347793579e-02,-6.175557523965835571e-02,-6.287641078233718872e-02,-6.923032552003860474e-02,-6.282570213079452515e-02,-7.100418955087661743e-02,-6.914766877889633179e-02,-7.073878496885299683e-02,-7.718703895807266235e-02,-7.548392564058303833e-02,-7.438162714242935181e-02,-6.873542815446853638e-02,-7.021588832139968872e-02,-7.113534957170486450e-02,-7.219237834215164185e-02,-7.117261737585067749e-02,-7.466972619295120239e-02,-6.165238469839096069e-02,-5.796612054109573364e-02,-4.936350136995315552e-02,-3.383750468492507935e-02,-2.811715751886367798e-02,-2.422169595956802368e-02,-2.447883039712905884e-02,-2.401811629533767700e-02,-1.351611316204071045e-02,-1.255264878273010254e-02,1.300305128097534180e-03,1.020493358373641968e-02,1.562385261058807373e-02,1.911776512861251831e-02,1.800392568111419678e-02,1.548070460557937622e-02,2.289700508117675781e-02,2.067875862121582031e-02,2.792676538228988647e-02,2.599674463272094727e-02,2.240395545959472656e-02,1.796400547027587891e-02,5.711786448955535889e-03,6.352715194225311279e-03,5.816094577312469482e-03,8.099243044853210449e-03,1.191469281911849976e-02,9.743563830852508545e-03,-6.167069077491760254e-04,-1.466929912567138672e-03,-1.505123823881149292e-02,-8.499003946781158447e-03,-1.171594858169555664e-02,-5.245417356491088867e-03,2.110965549945831299e-03,4.391416907310485840e-03,1.073627918958663940e-02,9.759470820426940918e-03,5.215048789978027344e-03,1.697061210870742798e-02,1.132057607173919678e-02
-3.609073907136917114e-02,-3.457290679216384888e-02,-5.234847217798233032e-02,-5.276531726121902466e-02,-5.858992785215377808e-02,-5.904052406549453735e-02,-6.087481230497360229e-02,-6.604608148336410522e-02,-7.343464344739913940e-02,-6.897654384374618530e-02,-7.715974003076553345e-02,-7.514510303735733032e-02,-7.376488298177719116e-02,-7.581693679094314575e-02,-7.803403586149215698e-02,-7.972826808691024780e-02,-8.152066916227340698e-02,-7.836038619279861450e-02,-8.056620508432388306e-02,-7.710555940866470337e-02,-7.359538227319717407e-02,-7.939694076776504517e-02,-6.915647536516189575e-02,-7.708079367876052856e-02,-7.254257053136825562e-02,-7.263904064893722534e-02,-7.115044444799423218e-02,-6.394160538911819458e-02,-5.990950018167495728e-02,-5.572924762964248657e-02,-4.590447992086410522e-02,-5.313096195459365845e-02,-5.062503367662429810e-02,-5.097527056932449341e-02,-5.729632824659347534e-02,-5.417454987764358521e-02,-5.400762706995010376e-02,-5.273265391588211060e-02,-5.192185193300247192e-02,-5.826491862535476685e-02,-5.644986778497695923e-02,-5.840302258729934692e-02,-6.670904904603958130e-02,-6.113756448030471802e-02,-6.576625257730484009e-02,-6.489282101392745972e-02,-6.499818712472915649e-02,-7.087125629186630249e-02,-6.845851987600326538e-02,-7.556278258562088013e-02,-7.697732001543045044e-02,-7.136344164609909058e-02,-7.536122947931289673e-02,-6.800008565187454224e-02,-6.911767274141311646e-02,-7.361892610788345337e-02,-7.056871801614761353e-02,-7.107803970575332642e-02,-7.100004702806472778e-02,-6.370546668767929077e-02,-5.764681845903396606e-02,-4.388578981161117554e-02,-3.541960567235946655e-02,-2.949175983667373657e-02,-2.233330160379409790e-02,-2.516873925924301147e-02,-2.447964996099472046e-02,-1.408579945564270020e-02,-9.913578629493713379e-03,4.948727786540985107e-03,8.582092821598052979e-03,1.855487376451492310e-02,1.841734349727630615e-02,1.398181915283203125e-02,1.520991325378417969e-02,2.223440259695053101e-02,2.084976434707641602e-02,2.949997037649154663e-02,2.544549107551574707e-02,2.473397552967071533e-02,1.434511691331863403e-02,5.927450954914093018e-03,5.834132432937622070e-03,5.082517862319946289e-03,7.166311144828796387e-03,1.600620895624160767e-02,5.087137222290039062e-03,1.088097691535949707e-03,-3.478549420833587646e-03,-1.367206871509552002e-02,-8.500359952449798584e-03,-1.181796938180923462e-02,7.200390100479125977e-04,1.991555094718933105e-03,2.785064280033111572e-03,1.433455944061279297e-02,8.384265005588531494e-03,2.326563000679016113e-03,1.876754313707351685e-02,1.304670423269271851e-02
-3.379292041063308716e-02,-3.689440339803695679e-02,-5.195850878953933716e-02,-5.498857051134109497e-02,-5.746079236268997192e-02,-5.838856846094131470e-02,-6.088358908891677856e-02,-6.575105339288711548e-02,-7.376984506845474243e-02,-6.987269967794418335e-02,-7.741426676511764526e-02,-7.574870437383651733e-02,-7.050906866788864136e-02,-7.731484621763229370e-02,-7.609812170267105103e-02,-8.049396425485610962e-02,-8.110023289918899536e-02,-7.925914973020553589e-02,-8.013720065355300903e-02,-7.734396308660507202e-02,-7.106513530015945435e-02,-8.009777218103408813e-02,-7.034424692392349243e-02,-7.655084878206253052e-02,-7.318095117807388306e-02,-7.071342319250106812e-02,-6.955178827047348022e-02,-6.456211954355239868e-02,-5.779156833887100220e-02,-5.699158459901809692e-02,-4.434869438409805298e-02,-5.176160484552383423e-02,-4.818328469991683960e-02,-4.909691959619522095e-02,-5.603464692831039429e-02,-5.609447509050369263e-02,-5.189556628465652466e-02,-5.537752062082290649e-02,-5.052749067544937134e-02,-5.812310427427291870e-02,-5.445904284715652466e-02,-5.584190040826797485e-02,-6.705156713724136353e-02,-5.646831542253494263e-02,-6.847742944955825806e-02,-6.670013815164566040e-02,-6.485664099454879761e-02,-6.944046169519424438e-02,-7.072990387678146362e-02,-7.098294049501419067e-02,-8.002615720033645630e-02,-7.127324491739273071e-02,-7.862835377454757690e-02,-6.798846274614334106e-02,-6.903887540102005005e-02,-7.370708137750625610e-02,-6.982059031724929810e-02,-7.073309272527694702e-02,-7.577147334814071655e-02,-6.254508346319198608e-02,-6.056208163499832153e-02,-4.437673836946487427e-02,-3.518482297658920288e-02,-2.853969484567642212e-02,-1.996847987174987793e-02,-2.385611087083816528e-02,-2.489268034696578979e-02,-1.340615749359130859e-02,-1.431950181722640991e-02,1.599520444869995117e-03,1.126040518283843994e-02,1.504500955343246460e-02,2.449861168861389160e-02,1.270864903926849365e-02,1.829875260591506958e-02,2.160433679819107056e-02,1.727300882339477539e-02,2.935792505741119385e-02,2.666784077882766724e-02,2.192637324333190918e-02,2.303164452314376831e-02,2.606615424156188965e-03,7.401473820209503174e-03,3.099776804447174072e-03,5.171574652194976807e-03,1.567719131708145142e-02,7.274307310581207275e-03,-1.148134469985961914e-05,6.998181343078613281e-04,-1.818312704563140869e-02,-7.957614958286285400e-03,-1.501631736755371094e-02,-4.952982068061828613e-03,2.226561307907104492e-03,2.398863434791564941e-03,1.178148388862609863e-02,1.070716977119445801e-02,1.720800995826721191e-03,1.933523267507553101e-02,7.629029452800750732e-03
-3.370711952447891235e-02,-3.963071852922439575e-02,-5.101526528596878052e-02,-5.557363480329513550e-02,-5.734667927026748657e-02,-5.796594172716140747e-02,-5.883654206991195679e-02,-6.744600087404251099e-02,-7.424705475568771362e-02,-7.241166383028030396e-02,-7.566555589437484741e-02,-7.856961339712142944e-02,-7.078323513269424438e-02,-7.326231151819229126e-02,-7.797846943140029907e-02,-7.799663394689559937e-02,-8.363289386034011841e-02,-7.848953455686569214e-02,-8.323507755994796753e-02,-7.671106606721878052e-02,-7.236713916063308716e-02,-7.710280269384384155e-02,-7.174751907587051392e-02,-7.179804891347885132e-02,-7.574606686830520630e-02,-6.949553638696670532e-02,-7.029072195291519165e-02,-6.572268158197402954e-02,-5.757822841405868530e-02,-5.523558706045150757e-02,-4.477674514055252075e-02,-4.960540682077407837e-02,-5.093488842248916626e-02,-5.089623481035232544e-02,-5.636466294527053833e-02,-5.550598353147506714e-02,-5.068800598382949829e-02,-5.267903953790664673e-02,-5.224744230508804321e-02,-5.509530752897262573e-02,-5.782341212034225464e-02,-5.722450464963912964e-02,-6.550947576761245728e-02,-6.183453649282455444e-02,-6.373176723718643188e-02,-6.721634417772293091e-02,-6.540083140134811401e-02,-6.892358511686325073e-02,-6.965146213769912720e-02,-7.442281395196914673e-02,-7.678904384374618530e-02,-7.435133308172225952e-02,-7.534512132406234741e-02,-6.924029439687728882e-02,-6.820265203714370728e-02,-7.195372134447097778e-02,-7.237636297941207886e-02,-6.981448084115982056e-02,-7.480991631746292114e-02,-6.477055698633193970e-02,-5.744010955095291138e-02,-4.688789695501327515e-02,-3.193358331918716431e-02,-2.698456496000289917e-02,-2.107460051774978638e-02,-2.556670457124710083e-02,-2.619425207376480103e-02,-1.411554217338562012e-02,-9.434096515178680420e-03,3.763489425182342529e-03,1.345571130514144897e-02,1.931858807802200317e-02,2.145985513925552368e-02,1.434743404388427734e-02,1.504922658205032349e-02,2.085099369287490845e-02,2.131740003824234009e-02,2.732796967029571533e-02,3.029987961053848267e-02,2.420587092638015747e-02,1.693108677864074707e-02,4.942849278450012207e-03,3.145687282085418701e-03,5.748450756072998047e-03,4.576534032821655273e-03,1.476324349641799927e-02,9.705379605293273926e-03,-2.690404653549194336e-05,-3.771923482418060303e-03,-1.540988683700561523e-02,-1.531837880611419678e-02,-1.289963722229003906e-02,-7.320530712604522705e-03,4.879608750343322754e-03,5.249880254268646240e-03,1.369217783212661743e-02,8.830510079860687256e-03,2.835288643836975098e-03,1.029142737388610840e-02,1.306460052728652954e-02
