-3.222285956144332886e-02,-3.657785803079605103e-02,-4.902858287096023560e-02,-5.396900326013565063e-02,-5.582349747419357300e-02,-5.582816153764724731e-02,-5.872040241956710815e-02,-6.479828804731369019e-02,-7.069175690412521362e-02,-7.108151167631149292e-02,-7.288370281457901001e-02,-7.350895553827285767e-02,-6.843253225088119507e-02,-7.284117490053176880e-02,-7.615251094102859497e-02,-7.782631367444992065e-02,-8.084309846162796021e-02,-7.619532197713851929e-02,-8.022356778383255005e-02,-7.469927519559860229e-02,-7.269347459077835083e-02,-7.504997402429580688e-02,-6.979445368051528931e-02,-7.320355623960494995e-02,-7.335814088582992554e-02,-6.971395760774612427e-02,-6.711665540933609009e-02,-6.428817659616470337e-02,-5.602004379034042358e-02,-5.513421446084976196e-02,-4.479328542947769165e-02,-5.002347379922866821e-02,-4.740079492330551147e-02,-4.944149404764175415e-02,-5.510846525430679321e-02,-5.514515191316604614e-02,-5.147933214902877808e-02,-5.245963484048843384e-02,-4.964456707239151001e-02,-5.628689378499984741e-02,-5.374205857515335083e-02,-5.851947516202926636e-02,-6.340949982404708862e-02,-6.031430512666702271e-02,-6.307847052812576294e-02,-6.442300230264663696e-02,-6.298459321260452271e-02,-6.794763356447219849e-02,-6.940702348947525024e-02,-6.961432844400405884e-02
-3.304607421159744263e-02,-3.728183358907699585e-02,-4.755199700593948364e-02,-5.259198695421218872e-02,-5.587572604417800903e-02,-5.634424835443496704e-02,-5.986214429140090942e-02,-6.544695049524307251e-02,-7.228568941354751587e-02,-7.216478139162063599e-02,-7.181719690561294556e-02,-7.551082223653793335e-02,-6.930860131978988647e-02,-7.387436181306838989e-02,-7.634728401899337769e-02,-7.800453156232833862e-02,-8.023018389940261841e-02,-7.654971629381179810e-02,-7.929628342390060425e-02,-7.723324745893478394e-02,-7.062464207410812378e-02,-7.738194614648818970e-02,-6.955332309007644653e-02,-7.280529290437698364e-02,-7.270429283380508423e-02,-6.979564577341079712e-02,-6.825595349073410034e-02,-6.519592553377151489e-02,-5.374488979578018188e-02,-5.473325401544570923e-02,-4.372186213731765747e-02,-4.968152195215225220e-02,-5.108905583620071411e-02,-4.952002316713333130e-02,-5.584672838449478149e-02,-5.280543118715286255e-02,-4.944048076868057251e-02,-5.273548513650894165e-02,-4.993370920419692993e-02,-5.645183473825454712e-02,-5.605123192071914673e-02,-5.474812537431716919e-02,-6.545280665159225464e-02,-5.935303121805191040e-02,-6.386720389127731323e-02,-6.581465154886245728e-02,-6.126821786165237427e-02,-6.792814284563064575e-02,-6.916780024766921997e-02,-6.906972080469131470e-02
-3.178202360868453979e-02,-3.607328981161117554e-02,-4.954897612333297729e-02,-5.272234231233596802e-02,-5.639899522066116333e-02,-5.565399676561355591e-02,-6.010522693395614624e-02,-6.445498019456863403e-02,-7.143669575452804565e-02,-7.018411904573440552e-02,-7.300404459238052368e-02,-7.430949062108993530e-02,-6.845336407423019409e-02,-7.324665039777755737e-02,-7.615036517381668091e-02,-7.585779577493667603e-02,-8.063308149576187134e-02,-7.585715502500534058e-02,-7.919926196336746216e-02,-7.395584136247634888e-02,-7.329881936311721802e-02,-7.605130225419998169e-02,-6.948729604482650757e-02,-7.203627377748489380e-02,-7.126339524984359741e-02,-7.123521715402603149e-02,-6.673405319452285767e-02,-6.732521206140518188e-02,-5.581971257925033569e-02,-5.648697167634963989e-02,-4.443205147981643677e-02,-5.101460963487625122e-02,-4.673469811677932739e-02,-5.079197138547897339e-02,-5.515298992395401001e-02,-5.662176758050918579e-02,-5.109877139329910278e-02,-5.275092273950576782e-02,-5.079399794340133667e-02,-5.565292388200759888e-02,-5.384343117475509644e-02,-5.795476585626602173e-02,-6.371537595987319946e-02,-6.069371849298477173e-02,-6.444778293371200562e-02,-6.453127413988113403e-02,-6.431349366903305054e-02,-6.642023473978042603e-02,-6.980467587709426880e-02,-6.997067481279373169e-02
-3.312105685472488403e-02,-3.688286989927291870e-02,-4.854186624288558960e-02,-5.496721714735031128e-02,-5.669414252042770386e-02,-5.604492872953414917e-02,-6.170543283224105835e-02,-6.316211074590682983e-02,-7.139483839273452759e-02,-6.961805373430252075e-02,-7.403577119112014771e-02,-7.611874490976333618e-02,-7.038757950067520142e-02,-7.475892454385757446e-02,-7.501532882452011108e-02,-7.642755657434463501e-02,-7.947794348001480103e-02,-7.781700044870376587e-02,-7.927804440259933472e-02,-7.766623049974441528e-02,-7.065107673406600952e-02,-7.704665511846542358e-02,-6.917238980531692505e-02,-7.226724177598953247e-02,-7.383946329355239868e-02,-7.039660960435867310e-02,-6.837616115808486938e-02,-6.522125750780105591e-02,-5.519291013479232788e-02,-5.592522770166397095e-02,-4.445398598909378052e-02,-5.021718889474868774e-02,-5.081499367952346802e-02,-5.045077949762344360e-02,-5.580674856901168823e-02,-5.576012283563613892e-02,-5.128785222768783569e-02,-5.170128494501113892e-02,-5.181906372308731079e-02,-5.567883700132369995e-02,-5.696166306734085083e-02,-5.717892199754714966e-02,-6.460968405008316040e-02,-5.971910804510116577e-02,-6.410621851682662964e-02,-6.762706488370895386e-02,-6.309219449758529663e-02,-6.845530122518539429e-02,-7.087258249521255493e-02,-7.078761607408523560e-02
-3.323184698820114136e-02,-3.610401600599288940e-02,-4.783796519041061401e-02,-5.491153150796890259e-02,-5.667718499898910522e-02,-5.604062229394912720e-02,-5.964715033769607544e-02,-6.683600693941116333e-02,-7.110684365034103394e-02,-6.934461742639541626e-02,-7.323355227708816528e-02,-7.725229114294052124e-02,-6.824571639299392700e-02,-7.516122609376907349e-02,-7.642503827810287476e-02,-7.669771462678909302e-02,-8.132771402597427368e-02,-7.586029917001724243e-02,-8.163294941186904907e-02,-7.586286216974258423e-02,-7.282223552465438843e-02,-7.983209937810897827e-02,-6.875716894865036011e-02,-7.280600816011428833e-02,-7.443252950906753540e-02,-6.915720552206039429e-02,-6.875749677419662476e-02,-6.390500813722610474e-02,-5.718789249658584595e-02,-5.633691698312759399e-02,-4.380673915147781372e-02,-4.976627975702285767e-02,-5.109014362096786499e-02,-4.727245122194290161e-02,-5.716384202241897583e-02,-5.651085823774337769e-02,-5.104614049196243286e-02,-5.294919759035110474e-02,-4.944986850023269653e-02,-5.691630393266677856e-02,-5.438379198312759399e-02,-5.736608058214187622e-02,-6.620118767023086548e-02,-5.867100507020950317e-02,-6.378737837076187134e-02,-6.711999326944351196e-02,-6.247029453516006470e-02,-6.954463571310043335e-02,-6.747180968523025513e-02,-7.095860689878463745e-02
-3.176666051149368286e-02,-3.880608826875686646e-02,-4.870326071977615356e-02,-5.452316254377365112e-02,-5.833493918180465698e-02,-5.776203423738479614e-02,-6.219429522752761841e-02,-6.557402759790420532e-02,-7.204563170671463013e-02,-7.070431858301162720e-02,-7.385703176259994507e-02,-7.682857662439346313e-02,-7.121337205171585083e-02,-7.628177851438522339e-02,-7.697055488824844360e-02,-7.713516801595687866e-02,-7.989295572042465210e-02,-7.750064879655838013e-02,-7.984010130167007446e-02,-7.741332799196243286e-02,-7.271403819322586060e-02,-7.743050903081893921e-02,-7.019873708486557007e-02,-7.179672271013259888e-02,-7.448942214250564575e-02,-6.979069858789443970e-02,-6.880704313516616821e-02,-6.596846133470535278e-02,-5.655296891927719116e-02,-5.564885586500167847e-02,-4.480820149183273315e-02,-4.841879755258560181e-02,-4.984287172555923462e-02,-4.845524579286575317e-02,-5.548582226037979126e-02,-5.668853968381881714e-02,-4.978192597627639771e-02,-5.311546474695205688e-02,-5.202618986368179321e-02,-5.609191209077835083e-02,-5.706176906824111938e-02,-5.696449428796768188e-02,-6.485340744256973267e-02,-6.171799451112747192e-02,-6.388539820909500122e-02,-6.867841631174087524e-02,-6.482455879449844360e-02,-6.701815873384475708e-02,-7.262549549341201782e-02,-6.974066048860549927e-02
-3.434101492166519165e-02,-3.653321415185928345e-02,-5.032934993505477905e-02,-5.544833093881607056e-02,-5.657603591680526733e-02,-5.700548738241195679e-02,-5.999591201543807983e-02,-6.467541307210922241e-02,-7.265544682741165161e-02,-6.903395801782608032e-02,-7.476247102022171021e-02,-7.648458331823348999e-02,-6.937164813280105591e-02,-7.481455057859420776e-02,-7.770713418722152710e-02,-7.735756784677505493e-02,-8.132720738649368286e-02,-7.611752301454544067e-02,-8.091891556978225708e-02,-7.583930343389511108e-02,-7.147138565778732300e-02,-7.948576658964157104e-02,-6.936245411634445190e-02,-7.369581609964370728e-02,-7.333301752805709839e-02,-7.025670260190963745e-02,-6.797554343938827515e-02,-6.412713974714279175e-02,-5.630139261484146118e-02,-5.634147673845291138e-02,-4.446960240602493286e-02,-5.095183104276657104e-02,-5.125165730714797974e-02,-4.886317998170852661e-02,-5.750671774148941040e-02,-5.527556687593460083e-02,-5.099365860223770142e-02,-5.373328179121017456e-02,-5.152455717325210571e-02,-5.660689622163772583e-02,-5.611757189035415649e-02,-5.628416687250137329e-02,-6.733549386262893677e-02,-5.866313725709915161e-02,-6.432307511568069458e-02,-6.748227030038833618e-02,-6.324846297502517700e-02,-6.975110620260238647e-02,-6.979758292436599731e-02,-7.098335772752761841e-02
-3.158903867006301880e-02,-3.736079484224319458e-02,-4.738032072782516479e-02,-5.575459450483322144e-02,-5.616077035665512085e-02,-6.094009429216384888e-02,-5.925206094980239868e-02,-6.743187457323074341e-02,-7.234651595354080200e-02,-6.879759579896926880e-02,-7.497604936361312866e-02,-7.615878432989120483e-02,-7.049459964036941528e-02,-7.539718598127365112e-02,-7.748351246118545532e-02,-7.962299138307571411e-02,-7.994259148836135864e-02,-7.602570205926895142e-02,-7.968754321336746216e-02,-7.502544671297073364e-02,-7.378453761339187622e-02,-7.809824496507644653e-02,-6.951002031564712524e-02,-7.485925406217575073e-02,-7.205490022897720337e-02,-6.825964897871017456e-02,-6.821741908788681030e-02,-6.341604143381118774e-02,-5.678949505090713501e-02,-5.682846158742904663e-02,-4.449785500764846802e-02,-5.280426889657974243e-02,-4.810988157987594604e-02,-4.638040810823440552e-02,-5.694177001714706421e-02,-5.230193585157394409e-02,-5.286262184381484985e-02,-5.413139611482620239e-02,-5.067601054906845093e-02,-5.827420204877853394e-02,-5.388259142637252808e-02,-5.718515068292617798e-02,-6.526357680559158325e-02,-5.848268419504165649e-02,-6.641764193773269653e-02,-6.681270152330398560e-02,-6.396395713090896606e-02,-7.030039280652999878e-02,-6.872605532407760620e-02,-7.203591614961624146e-02
-3.243223577737808228e-02,-3.949647396802902222e-02,-4.773063212633132935e-02,-5.548556894063949585e-02,-5.560020357370376587e-02,-5.682966858148574829e-02,-6.252206116914749146e-02,-6.503749638795852661e-02,-7.393436878919601440e-02,-6.937211006879806519e-02,-7.339074462652206421e-02,-7.856213301420211792e-02,-6.874821335077285767e-02,-7.514072209596633911e-02,-7.739920169115066528e-02,-7.679825276136398315e-02,-8.163397759199142456e-02,-7.812098413705825806e-02,-7.986178249120712280e-02,-7.680759578943252563e-02,-7.003279775381088257e-02,-7.826087623834609985e-02,-7.076386362314224243e-02,-7.233507186174392700e-02,-7.481055706739425659e-02,-6.895760446786880493e-02,-6.855867058038711548e-02,-6.634689122438430786e-02,-5.454472452402114868e-02,-5.526038259267807007e-02,-4.544051736593246460e-02,-5.017066746950149536e-02,-5.103448778390884399e-02,-4.846928268671035767e-02,-5.603212863206863403e-02,-5.674735456705093384e-02,-5.066672712564468384e-02,-5.437909811735153198e-02,-5.188488215208053589e-02,-5.472477525472640991e-02,-5.674662441015243530e-02,-5.502984672784805298e-02,-6.566097587347030640e-02,-6.034172326326370239e-02,-6.531704217195510864e-02,-6.923190504312515259e-02,-6.325764209032058716e-02,-6.766889244318008423e-02,-7.202374190092086792e-02,-7.043056935071945190e-02
-3.363401442766189575e-02,-3.733452409505844116e-02,-5.046645551919937134e-02,-5.532274395227432251e-02,-5.699724704027175903e-02,-5.831269174814224243e-02,-6.071481853723526001e-02,-6.519675999879837036e-02,-7.429573684930801392e-02,-6.887821108102798462e-02,-7.549241930246353149e-02,-7.572352141141891479e-02,-7.056684046983718872e-02,-7.477810233831405640e-02,-7.766044884920120239e-02,-7.811046391725540161e-02,-8.175646513700485229e-02,-7.651405781507492065e-02,-8.040749281644821167e-02,-7.705158740282058716e-02,-7.078593224287033081e-02,-7.903418689966201782e-02,-6.975338608026504517e-02,-7.246603816747665405e-02,-7.468353956937789917e-02,-6.817279011011123657e-02,-6.973577290773391724e-02,-6.405530124902725220e-02,-5.567506700754165649e-02,-5.688018351793289185e-02,-4.385802894830703735e-02,-5.101025849580764771e-02,-4.939384013414382935e-02,-4.948300868272781372e-02,-5.497253686189651489e-02,-5.582454055547714233e-02,-5.071551352739334106e-02,-5.444244295358657837e-02,-5.039957910776138306e-02,-5.659715086221694946e-02,-5.684172362089157104e-02,-5.547577887773513794e-02,-6.800759583711624146e-02,-5.851810425519943237e-02,-6.528017669916152954e-02,-6.729537993669509888e-02,-6.295231729745864868e-02,-6.964807957410812378e-02,-7.098863273859024048e-02,-7.027498632669448853e-02
-3.292960673570632935e-02,-3.845123201608657837e-02,-5.110988765954971313e-02,-5.651514977216720581e-02,-5.636768788099288940e-02,-5.805087834596633911e-02,-6.032880395650863647e-02,-6.597066670656204224e-02,-7.322707027196884155e-02,-7.001660019159317017e-02,-7.353264838457107544e-02,-7.692534476518630981e-02,-6.937881559133529663e-02,-7.688374072313308716e-02,-7.639095932245254517e-02,-7.898078113794326782e-02,-8.149876445531845093e-02,-7.692985981702804565e-02,-7.922715693712234497e-02,-7.695624977350234985e-02,-7.176589220762252808e-02,-7.753784209489822388e-02,-7.052535563707351685e-02,-7.476932555437088013e-02,-7.386007159948348999e-02,-6.921327859163284302e-02,-6.919380277395248413e-02,-6.484099477529525757e-02,-5.442257970571517944e-02,-5.454320460557937622e-02,-4.494566470384597778e-02,-5.100321024656295776e-02,-4.989691823720932007e-02,-5.032188445329666138e-02,-5.589184910058975220e-02,-5.592409521341323853e-02,-5.036627501249313354e-02,-5.590324848890304565e-02,-5.002699047327041626e-02,-5.713858455419540405e-02,-5.626941472291946411e-02,-5.630812793970108032e-02,-6.667736917734146118e-02,-5.815071612596511841e-02,-6.496239453554153442e-02,-6.786928325891494751e-02,-6.429254263639450073e-02,-7.097867876291275024e-02,-6.926871091127395630e-02,-7.052860409021377563e-02
