5.301958918571472168e-01,5.302818417549133301e-01,5.304216742515563965e-01,5.310543179512023926e-01,5.313798785209655762e-01,5.314809083938598633e-01,5.312057137489318848e-01,5.315388441085815430e-01,5.316892266273498535e-01,5.316626429557800293e-01,5.320105552673339844e-01,5.327724814414978027e-01,5.322048068046569824e-01,5.323472023010253906e-01,5.330892801284790039e-01,5.331305861473083496e-01,5.320531129837036133e-01,5.325181484222412109e-01,5.325472354888916016e-01,5.318493247032165527e-01,5.315146446228027344e-01,5.317893028259277344e-01,5.319809317588806152e-01,5.318544507026672363e-01,5.321580171585083008e-01,5.326664447784423828e-01,5.330784320831298828e-01,5.340677499771118164e-01,5.340742468833923340e-01,5.339249968528747559e-01,5.337868928909301758e-01,5.334748029708862305e-01,5.333073139190673828e-01,5.332459211349487305e-01,5.324141979217529297e-01,5.322393178939819336e-01,5.327181816101074219e-01,5.326930284500122070e-01,5.320073962211608887e-01,5.320782065391540527e-01,5.322105288505554199e-01,5.325813293457031250e-01,5.331348180770874023e-01,5.342339277267456055e-01,5.347887277603149414e-01,5.346546769142150879e-01,5.346994400024414062e-01,5.340727567672729492e-01,5.336229801177978516e-01,5.336485505104064941e-01,5.330069661140441895e-01,5.319759845733642578e-01,5.317776799201965332e-01,5.329185128211975098e-01,5.330991744995117188e-01,5.330314636230468750e-01,5.340123176574707031e-01,5.342351198196411133e-01,5.343263149261474609e-01,5.344883799552917480e-01,5.343835949897766113e-01,5.347822308540344238e-01,5.352050065994262695e-01,5.352544784545898438e-01,5.347514152526855469e-01,5.352081656455993652e-01,5.352423787117004395e-01,5.355165004730224609e-01,5.358531475067138672e-01,5.360028147697448730e-01,5.363736152648925781e-01,5.358741283416748047e-01,5.362273454666137695e-01,5.366143584251403809e-01,5.361796021461486816e-01,5.359981656074523926e-01,5.357844829559326172e-01,5.360756516456604004e-01,5.361396074295043945e-01,5.355443954467773438e-01,5.356008410453796387e-01,5.353358983993530273e-01,5.356178283691406250e-01,5.351706743240356445e-01,5.364233255386352539e-01,5.367015004158020020e-01,5.366153120994567871e-01,5.363470315933227539e-01,5.366320013999938965e-01,5.362410545349121094e-01,5.356483459472656250e-01,5.356951951980590820e-01,5.354698896408081055e-01,5.355788469314575195e-01,5.359947681427001953e-01,5.362338423728942871e-01,5.364512205123901367e-01,5.368437767028808594e-01,5.363219976425170898e-01,5.365695953369140625e-01
5.162224769592285156e-01,5.161999464035034180e-01,5.161196589469909668e-01,5.163717269897460938e-01,5.162433981895446777e-01,5.159524083137512207e-01,5.154902338981628418e-01,5.159458518028259277e-01,5.165199041366577148e-01,5.170995593070983887e-01,5.181403756141662598e-01,5.195348262786865234e-01,5.193794965744018555e-01,5.197125077247619629e-01,5.204991102218627930e-01,5.203614234924316406e-01,5.190057158470153809e-01,5.193064212799072266e-01,5.192084312438964844e-01,5.184417366981506348e-01,5.180901885032653809e-01,5.182778835296630859e-01,5.183296799659729004e-01,5.179097652435302734e-01,5.178481340408325195e-01,5.179516077041625977e-01,5.179861783981323242e-01,5.187218785285949707e-01,5.185807943344116211e-01,5.182973146438598633e-01,5.180576443672180176e-01,5.175525546073913574e-01,5.172206163406372070e-01,5.171139836311340332e-01,5.164209604263305664e-01,5.166245102882385254e-01,5.175756812095642090e-01,5.179186463356018066e-01,5.172890424728393555e-01,5.169803500175476074e-01,5.163075327873229980e-01,5.154900550842285156e-01,5.146926641464233398e-01,5.145568847656250000e-01,5.142000317573547363e-01,5.136511921882629395e-01,5.138697028160095215e-01,5.138001441955566406e-01,5.142024755477905273e-01,5.151031613349914551e-01,5.151358246803283691e-01,5.144720077514648438e-01,5.143776535987854004e-01,5.153738260269165039e-01,5.151569843292236328e-01,5.147359967231750488e-01,5.155936479568481445e-01,5.158449411392211914e-01,5.161446928977966309e-01,5.165796875953674316e-01,5.166481137275695801e-01,5.170813202857971191e-01,5.173456072807312012e-01,5.171958804130554199e-01,5.164942741394042969e-01,5.168526172637939453e-01,5.168616771697998047e-01,5.171808600425720215e-01,5.176198482513427734e-01,5.177767872810363770e-01,5.180935263633728027e-01,5.174116492271423340e-01,5.174406766891479492e-01,5.173671841621398926e-01,5.163844227790832520e-01,5.156321525573730469e-01,5.149081945419311523e-01,5.148309469223022461e-01,5.146669745445251465e-01,5.139849781990051270e-01,5.141292810440063477e-01,5.140295028686523438e-01,5.145047307014465332e-01,5.141891241073608398e-01,5.155541300773620605e-01,5.158185362815856934e-01,5.156781077384948730e-01,5.153756737709045410e-01,5.157217979431152344e-01,5.154399275779724121e-01,5.149987339973449707e-01,5.152869820594787598e-01,5.152434110641479492e-01,5.155015587806701660e-01,5.159232616424560547e-01,5.160101652145385742e-01,5.159647464752197266e-01,5.160565972328186035e-01,5.151979923248291016e-01,5.152006149291992188e-01
5.223132371902465820e-01,5.223788619041442871e-01,5.227481126785278320e-01,5.229088068008422852e-01,5.235523581504821777e-01,5.243048071861267090e-01,5.251378417015075684e-01,5.248222947120666504e-01,5.243036150932312012e-01,5.236617326736450195e-01,5.225293040275573730e-01,5.210481286048889160e-01,5.213781595230102539e-01,5.211664438247680664e-01,5.203739404678344727e-01,5.204998850822448730e-01,5.219103693962097168e-01,5.212991237640380859e-01,5.210213065147399902e-01,5.214623808860778809e-01,5.215241909027099609e-01,5.210737586021423340e-01,5.209083557128906250e-01,5.213557481765747070e-01,5.214052796363830566e-01,5.213048458099365234e-01,5.212849974632263184e-01,5.205120444297790527e-01,5.207691788673400879e-01,5.212840437889099121e-01,5.218377113342285156e-01,5.226768851280212402e-01,5.233925580978393555e-01,5.239064693450927734e-01,5.249994993209838867e-01,5.248655080795288086e-01,5.234926342964172363e-01,5.224077105522155762e-01,5.221129059791564941e-01,5.213040113449096680e-01,5.209352374076843262e-01,5.210031867027282715e-01,5.214624404907226562e-01,5.216548442840576172e-01,5.224697589874267578e-01,5.237040519714355469e-01,5.240578055381774902e-01,5.244098305702209473e-01,5.237604975700378418e-01,5.220149755477905273e-01,5.208473801612854004e-01,5.202808380126953125e-01,5.192914605140686035e-01,5.174372196197509766e-01,5.174255967140197754e-01,5.182402729988098145e-01,5.181589722633361816e-01,5.189437866210937500e-01,5.196483135223388672e-01,5.199291110038757324e-01,5.202000737190246582e-01,5.196974277496337891e-01,5.191416740417480469e-01,5.191361904144287109e-01,5.199848413467407227e-01,5.199106931686401367e-01,5.204105973243713379e-01,5.205475687980651855e-01,5.203570127487182617e-01,5.200059413909912109e-01,5.189983844757080078e-01,5.186707973480224609e-01,5.172918438911437988e-01,5.160055756568908691e-01,5.159785747528076172e-01,5.160726308822631836e-01,5.165636539459228516e-01,5.166686177253723145e-01,5.170763731002807617e-01,5.182141065597534180e-01,5.184870958328247070e-01,5.191290974617004395e-01,5.191677808761596680e-01,5.202019214630126953e-01,5.194055438041687012e-01,5.197609663009643555e-01,5.204344391822814941e-01,5.211554765701293945e-01,5.209082365036010742e-01,5.211585164070129395e-01,5.214754939079284668e-01,5.211027860641479492e-01,5.212306976318359375e-01,5.210781097412109375e-01,5.207877159118652344e-01,5.207813978195190430e-01,5.207670331001281738e-01,5.204759240150451660e-01,5.211549997329711914e-01,5.209904909133911133e-01
5.490810275077819824e-01,5.488891005516052246e-01,5.486117005348205566e-01,5.488231182098388672e-01,5.486589670181274414e-01,5.483121275901794434e-01,5.476324558258056641e-01,5.478224754333496094e-01,5.478609800338745117e-01,5.477622747421264648e-01,5.481208562850952148e-01,5.489779710769653320e-01,5.481976270675659180e-01,5.482528209686279297e-01,5.491483211517333984e-01,5.492406487464904785e-01,5.480059385299682617e-01,5.487281084060668945e-01,5.488947033882141113e-01,5.480480194091796875e-01,5.475315451622009277e-01,5.476697087287902832e-01,5.477148294448852539e-01,5.472854971885681152e-01,5.473317503929138184e-01,5.476462841033935547e-01,5.479325056076049805e-01,5.490142703056335449e-01,5.489128828048706055e-01,5.486286878585815430e-01,5.483092069625854492e-01,5.477467775344848633e-01,5.474084019660949707e-01,5.473535656929016113e-01,5.465955734252929688e-01,5.469138026237487793e-01,5.482408404350280762e-01,5.489851236343383789e-01,5.487314462661743164e-01,5.490260720252990723e-01,5.489102005958557129e-01,5.485996603965759277e-01,5.481961369514465332e-01,5.483856201171875000e-01,5.481296181678771973e-01,5.474770069122314453e-01,5.476071834564208984e-01,5.474460721015930176e-01,5.478771924972534180e-01,5.490595102310180664e-01,5.493037104606628418e-01,5.487358570098876953e-01,5.487285256385803223e-01,5.499004721641540527e-01,5.495315790176391602e-01,5.486735701560974121e-01,5.491359233856201172e-01,5.488677620887756348e-01,5.486968159675598145e-01,5.488334298133850098e-01,5.487631559371948242e-01,5.493018031120300293e-01,5.497688651084899902e-01,5.496488213539123535e-01,5.487256050109863281e-01,5.489143133163452148e-01,5.485956072807312012e-01,5.486378073692321777e-01,5.488562583923339844e-01,5.489426851272583008e-01,5.493788123130798340e-01,5.487937331199645996e-01,5.492496490478515625e-01,5.497165322303771973e-01,5.491575002670288086e-01,5.488713383674621582e-01,5.485137701034545898e-01,5.487520098686218262e-01,5.486928820610046387e-01,5.478041172027587891e-01,5.477017760276794434e-01,5.472147464752197266e-01,5.474050045013427734e-01,5.467587113380432129e-01,5.482352375984191895e-01,5.485757589340209961e-01,5.485297441482543945e-01,5.482317209243774414e-01,5.486313700675964355e-01,5.481793284416198730e-01,5.474463701248168945e-01,5.474487543106079102e-01,5.470951795578002930e-01,5.471420288085937500e-01,5.475717186927795410e-01,5.477972030639648438e-01,5.480048656463623047e-01,5.484164953231811523e-01,5.477119088172912598e-01,5.479195117950439453e-01
5.302541851997375488e-01,5.299242138862609863e-01,5.294641852378845215e-01,5.294845700263977051e-01,5.292650461196899414e-01,5.290405154228210449e-01,5.286332964897155762e-01,5.290938615798950195e-01,5.293708443641662598e-01,5.294187068939208984e-01,5.297929048538208008e-01,5.305797457695007324e-01,5.298379659652709961e-01,5.299418568611145020e-01,5.309263467788696289e-01,5.312193632125854492e-01,5.302629470825195312e-01,5.310780405998229980e-01,5.312615633010864258e-01,5.303706526756286621e-01,5.296911001205444336e-01,5.296069383621215820e-01,5.294868350028991699e-01,5.290538072586059570e-01,5.292083621025085449e-01,5.297337770462036133e-01,5.302837491035461426e-01,5.315734744071960449e-01,5.316668152809143066e-01,5.314915776252746582e-01,5.311967730522155762e-01,5.305736660957336426e-01,5.301317572593688965e-01,5.299674272537231445e-01,5.291750431060791016e-01,5.294342637062072754e-01,5.306853652000427246e-01,5.314348936080932617e-01,5.312798619270324707e-01,5.316711664199829102e-01,5.316944718360900879e-01,5.315228700637817383e-01,5.311822295188903809e-01,5.312920808792114258e-01,5.308419466018676758e-01,5.298821330070495605e-01,5.295708775520324707e-01,5.289863944053649902e-01,5.290229320526123047e-01,5.299096107482910156e-01,5.300849080085754395e-01,5.296371579170227051e-01,5.298055410385131836e-01,5.311155915260314941e-01,5.309517979621887207e-01,5.302523970603942871e-01,5.307020545005798340e-01,5.303779840469360352e-01,5.300765037536621094e-01,5.300353169441223145e-01,5.298180580139160156e-01,5.302109122276306152e-01,5.306313037872314453e-01,5.305934548377990723e-01,5.298897624015808105e-01,5.302574038505554199e-01,5.301074981689453125e-01,5.301442146301269531e-01,5.302098393440246582e-01,5.301649570465087891e-01,5.304076671600341797e-01,5.297479629516601562e-01,5.301553606986999512e-01,5.306972861289978027e-01,5.303857326507568359e-01,5.304318666458129883e-01,5.305287241935729980e-01,5.312301516532897949e-01,5.316561460494995117e-01,5.312477350234985352e-01,5.315306186676025391e-01,5.314071774482727051e-01,5.319141745567321777e-01,5.316038131713867188e-01,5.332762598991394043e-01,5.337987542152404785e-01,5.337898731231689453e-01,5.333458185195922852e-01,5.333343744277954102e-01,5.323217511177062988e-01,5.309818387031555176e-01,5.304825901985168457e-01,5.299117565155029297e-01,5.300323963165283203e-01,5.307871103286743164e-01,5.315219759941101074e-01,5.322211980819702148e-01,5.329686403274536133e-01,5.324124693870544434e-01,5.324831604957580566e-01
5.500149726867675781e-01,5.499480962753295898e-01,5.498014688491821289e-01,5.501336455345153809e-01,5.501004457473754883e-01,5.498967766761779785e-01,5.493807196617126465e-01,5.497339963912963867e-01,5.499351620674133301e-01,5.499879717826843262e-01,5.504676103591918945e-01,5.514039397239685059e-01,5.506976842880249023e-01,5.507899522781372070e-01,5.516906976699829102e-01,5.517914891242980957e-01,5.505922436714172363e-01,5.513294339179992676e-01,5.515220165252685547e-01,5.507239699363708496e-01,5.502389073371887207e-01,5.503819584846496582e-01,5.504236221313476562e-01,5.499800443649291992e-01,5.500140190124511719e-01,5.503123402595520020e-01,5.505845546722412109e-01,5.516362190246582031e-01,5.515376329421997070e-01,5.512452721595764160e-01,5.509020686149597168e-01,5.502958893775939941e-01,5.498845577239990234e-01,5.497298240661621094e-01,5.488733649253845215e-01,5.490827560424804688e-01,5.502974987030029297e-01,5.509701371192932129e-01,5.506944060325622559e-01,5.509968400001525879e-01,5.509239435195922852e-01,5.506854057312011719e-01,5.503446459770202637e-01,5.505835413932800293e-01,5.503665804862976074e-01,5.497444868087768555e-01,5.498802661895751953e-01,5.497177243232727051e-01,5.501328706741333008e-01,5.512528419494628906e-01,5.514609217643737793e-01,5.508607029914855957e-01,5.508103370666503906e-01,5.519115924835205078e-01,5.514823198318481445e-01,5.505546927452087402e-01,5.509033799171447754e-01,5.505084395408630371e-01,5.501799583435058594e-01,5.501258373260498047e-01,5.498405098915100098e-01,5.501386523246765137e-01,5.503564476966857910e-01,5.499978661537170410e-01,5.488726496696472168e-01,5.488746762275695801e-01,5.484138727188110352e-01,5.483490824699401855e-01,5.484648346900939941e-01,5.485268831253051758e-01,5.489534139633178711e-01,5.484267473220825195e-01,5.489642024040222168e-01,5.495625138282775879e-01,5.491826534271240234e-01,5.490862131118774414e-01,5.489384531974792480e-01,5.493814945220947266e-01,5.495203733444213867e-01,5.488207340240478516e-01,5.488655567169189453e-01,5.485042929649353027e-01,5.487701892852783203e-01,5.481645464897155762e-01,5.496228337287902832e-01,5.499134659767150879e-01,5.497939586639404297e-01,5.494036674499511719e-01,5.496854782104492188e-01,5.491265058517456055e-01,5.483017563819885254e-01,5.482224225997924805e-01,5.478205084800720215e-01,5.478472709655761719e-01,5.482857823371887207e-01,5.485581159591674805e-01,5.488486289978027344e-01,5.493772029876708984e-01,5.488351583480834961e-01,5.492215752601623535e-01
5.229485034942626953e-01,5.228266716003417969e-01,5.226179957389831543e-01,5.228305459022521973e-01,5.227848291397094727e-01,5.226221680641174316e-01,5.222153663635253906e-01,5.225167870521545410e-01,5.227315425872802734e-01,5.227341651916503906e-01,5.230191946029663086e-01,5.235940814018249512e-01,5.227546095848083496e-01,5.224881172180175781e-01,5.228788256645202637e-01,5.226444602012634277e-01,5.214080214500427246e-01,5.218130350112915039e-01,5.219142436981201172e-01,5.214212536811828613e-01,5.212992429733276367e-01,5.217341184616088867e-01,5.220651626586914062e-01,5.219798684120178223e-01,5.222771167755126953e-01,5.226910114288330078e-01,5.230190753936767578e-01,5.239678621292114258e-01,5.240436792373657227e-01,5.239441990852355957e-01,5.238977670669555664e-01,5.237091779708862305e-01,5.236805677413940430e-01,5.238555669784545898e-01,5.234022140502929688e-01,5.236955881118774414e-01,5.247370004653930664e-01,5.253338217735290527e-01,5.250937938690185547e-01,5.252482891082763672e-01,5.250706672668457031e-01,5.247305631637573242e-01,5.243340134620666504e-01,5.244500041007995605e-01,5.242749452590942383e-01,5.238152742385864258e-01,5.241007804870605469e-01,5.241730809211730957e-01,5.247575044631958008e-01,5.259227752685546875e-01,5.263161659240722656e-01,5.259941816329956055e-01,5.260543227195739746e-01,5.269311070442199707e-01,5.265945196151733398e-01,5.258636474609375000e-01,5.261763930320739746e-01,5.259431004524230957e-01,5.257821083068847656e-01,5.258889794349670410e-01,5.258554220199584961e-01,5.263323187828063965e-01,5.267939567565917969e-01,5.268229842185974121e-01,5.262191891670227051e-01,5.264617800712585449e-01,5.262448787689208984e-01,5.262335538864135742e-01,5.262848138809204102e-01,5.261456966400146484e-01,5.262846350669860840e-01,5.256201028823852539e-01,5.257599949836730957e-01,5.259121060371398926e-01,5.252714753150939941e-01,5.248688459396362305e-01,5.244615077972412109e-01,5.246027112007141113e-01,5.246735215187072754e-01,5.241733193397521973e-01,5.243874192237854004e-01,5.243176221847534180e-01,5.246967077255249023e-01,5.242641568183898926e-01,5.253415703773498535e-01,5.253922939300537109e-01,5.250704884529113770e-01,5.245723128318786621e-01,5.247421264648437500e-01,5.244030952453613281e-01,5.239718556404113770e-01,5.242148041725158691e-01,5.241788029670715332e-01,5.243526101112365723e-01,5.246776938438415527e-01,5.246934294700622559e-01,5.245758295059204102e-01,5.245960354804992676e-01,5.238016843795776367e-01,5.237991809844970703e-01
5.341223478317260742e-01,5.341477394104003906e-01,5.342238545417785645e-01,5.338992476463317871e-01,5.339642763137817383e-01,5.342339873313903809e-01,5.348462462425231934e-01,5.347138047218322754e-01,5.347445011138916016e-01,5.349216461181640625e-01,5.347123742103576660e-01,5.340258479118347168e-01,5.347902774810791016e-01,5.347868800163269043e-01,5.340242385864257812e-01,5.339753031730651855e-01,5.351196527481079102e-01,5.345170497894287109e-01,5.344109535217285156e-01,5.352047085762023926e-01,5.356949567794799805e-01,5.355849862098693848e-01,5.355640053749084473e-01,5.359586477279663086e-01,5.359371900558471680e-01,5.356835722923278809e-01,5.354919433593750000e-01,5.345953702926635742e-01,5.347474217414855957e-01,5.350421071052551270e-01,5.353330969810485840e-01,5.357920527458190918e-01,5.360097289085388184e-01,5.359376072883605957e-01,5.365022420883178711e-01,5.361041426658630371e-01,5.348264575004577637e-01,5.341036319732666016e-01,5.343047380447387695e-01,5.340326428413391113e-01,5.341223478317260742e-01,5.343805551528930664e-01,5.347097516059875488e-01,5.344746708869934082e-01,5.346087217330932617e-01,5.350601673126220703e-01,5.347756743431091309e-01,5.347114205360412598e-01,5.340929031372070312e-01,5.328047275543212891e-01,5.323492884635925293e-01,5.326260924339294434e-01,5.324407815933227539e-01,5.312348604202270508e-01,5.314289927482604980e-01,5.321056842803955078e-01,5.316524505615234375e-01,5.318794846534729004e-01,5.320594310760498047e-01,5.320049524307250977e-01,5.321775078773498535e-01,5.318463444709777832e-01,5.316320061683654785e-01,5.319503545761108398e-01,5.330038666725158691e-01,5.330601930618286133e-01,5.335998535156250000e-01,5.337810516357421875e-01,5.337515473365783691e-01,5.338174104690551758e-01,5.335329771041870117e-01,5.340992808341979980e-01,5.337150692939758301e-01,5.332753658294677734e-01,5.336989164352416992e-01,5.338052511215209961e-01,5.339504480361938477e-01,5.335370898246765137e-01,5.333711504936218262e-01,5.339646339416503906e-01,5.337747335433959961e-01,5.340027213096618652e-01,5.336322188377380371e-01,5.340502858161926270e-01,5.326185822486877441e-01,5.322697758674621582e-01,5.323336124420166016e-01,5.326944589614868164e-01,5.324811935424804688e-01,5.330793857574462891e-01,5.339520573616027832e-01,5.341577529907226562e-01,5.347235798835754395e-01,5.348953604698181152e-01,5.347297787666320801e-01,5.347150564193725586e-01,5.346624851226806641e-01,5.343484282493591309e-01,5.350167155265808105e-01,5.347682833671569824e-01
5.333721041679382324e-01,5.335500240325927734e-01,5.337775945663452148e-01,5.336077809333801270e-01,5.338209271430969238e-01,5.342404842376708984e-01,5.349953770637512207e-01,5.349979996681213379e-01,5.350869894027709961e-01,5.351366400718688965e-01,5.346506237983703613e-01,5.335755348205566406e-01,5.338074564933776855e-01,5.333268046379089355e-01,5.322942137718200684e-01,5.322599411010742188e-01,5.336868166923522949e-01,5.335980653762817383e-01,5.340431332588195801e-01,5.352489948272705078e-01,5.359326004981994629e-01,5.357898473739624023e-01,5.355573892593383789e-01,5.356594324111938477e-01,5.353801250457763672e-01,5.349732041358947754e-01,5.347184538841247559e-01,5.338663458824157715e-01,5.340968370437622070e-01,5.344676971435546875e-01,5.348017811775207520e-01,5.353326201438903809e-01,5.356844663619995117e-01,5.358964800834655762e-01,5.368571877479553223e-01,5.370451807975769043e-01,5.363886952400207520e-01,5.361216068267822266e-01,5.365863442420959473e-01,5.363931655883789062e-01,5.363429784774780273e-01,5.364084839820861816e-01,5.366393923759460449e-01,5.364918708801269531e-01,5.368942618370056152e-01,5.377513170242309570e-01,5.378723740577697754e-01,5.380259156227111816e-01,5.373462438583374023e-01,5.357163548469543457e-01,5.347396731376647949e-01,5.345135927200317383e-01,5.340210199356079102e-01,5.327928662300109863e-01,5.332723259925842285e-01,5.343939661979675293e-01,5.343883633613586426e-01,5.349081158638000488e-01,5.351136326789855957e-01,5.348834991455078125e-01,5.347830057144165039e-01,5.342127680778503418e-01,5.338280797004699707e-01,5.340602397918701172e-01,5.350005626678466797e-01,5.349459648132324219e-01,5.353894233703613281e-01,5.355753302574157715e-01,5.356575846672058105e-01,5.359842181205749512e-01,5.361034274101257324e-01,5.371072888374328613e-01,5.371082425117492676e-01,5.368866324424743652e-01,5.373207926750183105e-01,5.373243689537048340e-01,5.372987389564514160e-01,5.368211269378662109e-01,5.367562174797058105e-01,5.375808477401733398e-01,5.378789305686950684e-01,5.386505126953125000e-01,5.389289855957031250e-01,5.399985313415527344e-01,5.392043590545654297e-01,5.393343567848205566e-01,5.396479368209838867e-01,5.399751067161560059e-01,5.394557118415832520e-01,5.395522117614746094e-01,5.398519039154052734e-01,5.394808053970336914e-01,5.395595431327819824e-01,5.393887758255004883e-01,5.390267968177795410e-01,5.389773845672607422e-01,5.390254259109497070e-01,5.389710664749145508e-01,5.399846434593200684e-01,5.401467084884643555e-01
5.369702577590942383e-01,5.369293689727783203e-01,5.369470715522766113e-01,5.366874933242797852e-01,5.368963479995727539e-01,5.373769402503967285e-01,5.381866693496704102e-01,5.383858680725097656e-01,5.387988686561584473e-01,5.393682122230529785e-01,5.395253896713256836e-01,5.391939878463745117e-01,5.400570631027221680e-01,5.400398373603820801e-01,5.391799807548522949e-01,5.388932228088378906e-01,5.397064089775085449e-01,5.390747785568237305e-01,5.391516089439392090e-01,5.402832627296447754e-01,5.413525104522705078e-01,5.420572161674499512e-01,5.428279042243957520e-01,5.438547134399414062e-01,5.442441105842590332e-01,5.441230535507202148e-01,5.437543988227844238e-01,5.425078868865966797e-01,5.421206951141357422e-01,5.419218540191650391e-01,5.419265627861022949e-01,5.423527359962463379e-01,5.427719950675964355e-01,5.431041121482849121e-01,5.439902544021606445e-01,5.439223647117614746e-01,5.429685711860656738e-01,5.424556136131286621e-01,5.428291559219360352e-01,5.427912473678588867e-01,5.431206226348876953e-01,5.435339808464050293e-01,5.438572168350219727e-01,5.434442758560180664e-01,5.431908965110778809e-01,5.431509613990783691e-01,5.424199104309082031e-01,5.419688820838928223e-01,5.412184596061706543e-01,5.401858091354370117e-01,5.402341485023498535e-01,5.411928892135620117e-01,5.418534874916076660e-01,5.415841937065124512e-01,5.424407720565795898e-01,5.434287786483764648e-01,5.430628061294555664e-01,5.430628061294555664e-01,5.428305864334106445e-01,5.422708988189697266e-01,5.418651700019836426e-01,5.409725308418273926e-01,5.401879549026489258e-01,5.399656891822814941e-01,5.404735207557678223e-01,5.402236580848693848e-01,5.404952168464660645e-01,5.405579209327697754e-01,5.405740141868591309e-01,5.407858490943908691e-01,5.407608747482299805e-01,5.415231585502624512e-01,5.413488745689392090e-01,5.410026907920837402e-01,5.413091778755187988e-01,5.412339568138122559e-01,5.410404801368713379e-01,5.404045581817626953e-01,5.400906801223754883e-01,5.405036211013793945e-01,5.402982831001281738e-01,5.405047535896301270e-01,5.402432680130004883e-01,5.407480001449584961e-01,5.395331382751464844e-01,5.392977595329284668e-01,5.394176840782165527e-01,5.398342609405517578e-01,5.397924780845642090e-01,5.406588315963745117e-01,5.419267416000366211e-01,5.427210927009582520e-01,5.438130497932434082e-01,5.443437695503234863e-01,5.443238615989685059e-01,5.441313385963439941e-01,5.435044169425964355e-01,5.423834323883056641e-01,5.420582294464111328e-01,5.409636497497558594e-01
5.267109870910644531e-01,5.264635682106018066e-01,5.262449979782104492e-01,5.256499052047729492e-01,5.253762602806091309e-01,5.252577662467956543e-01,5.254231691360473633e-01,5.249168276786804199e-01,5.245894789695739746e-01,5.244506597518920898e-01,5.240729451179504395e-01,5.234367847442626953e-01,5.242622494697570801e-01,5.245570540428161621e-01,5.242649316787719727e-01,5.246136188507080078e-01,5.259624123573303223e-01,5.256304740905761719e-01,5.255796909332275391e-01,5.262002348899841309e-01,5.264732241630554199e-01,5.261802077293395996e-01,5.259585976600646973e-01,5.261034965515136719e-01,5.258595347404479980e-01,5.253901481628417969e-01,5.249526500701904297e-01,5.239261388778686523e-01,5.239568352699279785e-01,5.243036150932312012e-01,5.248640775680541992e-01,5.257632732391357422e-01,5.265555381774902344e-01,5.271071791648864746e-01,5.281445384025573730e-01,5.282021760940551758e-01,5.273432135581970215e-01,5.268146991729736328e-01,5.270254015922546387e-01,5.267646908760070801e-01,5.268393754959106445e-01,5.270984172821044922e-01,5.274835824966430664e-01,5.274475216865539551e-01,5.277997851371765137e-01,5.284910798072814941e-01,5.285412669181823730e-01,5.287923812866210938e-01,5.284754037857055664e-01,5.274854898452758789e-01,5.271752476692199707e-01,5.274720788002014160e-01,5.274126529693603516e-01,5.265111923217773438e-01,5.269578099250793457e-01,5.278974175453186035e-01,5.278306603431701660e-01,5.283123254776000977e-01,5.285889506340026855e-01,5.284872651100158691e-01,5.284466147422790527e-01,5.277971029281616211e-01,5.271647572517395020e-01,5.269627571105957031e-01,5.274290442466735840e-01,5.270222425460815430e-01,5.270460844039916992e-01,5.268277525901794434e-01,5.265156030654907227e-01,5.263994336128234863e-01,5.260925889015197754e-01,5.266412496566772461e-01,5.263924598693847656e-01,5.260608792304992676e-01,5.264328718185424805e-01,5.264564156532287598e-01,5.264450311660766602e-01,5.259313583374023438e-01,5.256787538528442383e-01,5.261626243591308594e-01,5.261123180389404297e-01,5.264359116554260254e-01,5.262318253517150879e-01,5.266472697257995605e-01,5.252646803855895996e-01,5.246613621711730957e-01,5.242791175842285156e-01,5.240820646286010742e-01,5.233659744262695312e-01,5.234703421592712402e-01,5.239757299423217773e-01,5.240183472633361816e-01,5.244495868682861328e-01,5.246233940124511719e-01,5.245013833045959473e-01,5.245006084442138672e-01,5.244809985160827637e-01,5.242440700531005859e-01,5.249348282814025879e-01,5.249552130699157715e-01
