5.216786265373229980e-01,5.216724872589111328e-01,5.218287706375122070e-01,5.217459797859191895e-01,5.220850706100463867e-01,5.225934982299804688e-01,5.233151912689208984e-01,5.232216119766235352e-01,5.231256484985351562e-01,5.230169296264648438e-01,5.224686264991760254e-01,5.214827656745910645e-01,5.218452811241149902e-01,5.215691328048706055e-01,5.206815600395202637e-01,5.205225348472595215e-01,5.215060114860534668e-01,5.209569334983825684e-01,5.209252238273620605e-01,5.217593908309936523e-01,5.223390460014343262e-01,5.223681330680847168e-01,5.224320888519287109e-01,5.227866172790527344e-01,5.225925445556640625e-01,5.220476984977722168e-01,5.214349627494812012e-01,5.201502442359924316e-01,5.198973417282104492e-01,5.199255347251892090e-01,5.201595425605773926e-01,5.207566618919372559e-01,5.212851166725158691e-01,5.216538906097412109e-01,5.225446224212646484e-01,5.224607586860656738e-01,5.214408636093139648e-01,5.207656025886535645e-01,5.208602547645568848e-01,5.204718112945556641e-01,5.204805135726928711e-01,5.206934809684753418e-01,5.210572481155395508e-01,5.209581851959228516e-01,5.212022662162780762e-01,5.217412710189819336e-01,5.215983390808105469e-01,5.216935276985168457e-01,5.213556289672851562e-01,5.204933285713195801e-01
5.035422444343566895e-01,5.031623244285583496e-01,5.027359724044799805e-01,5.026908516883850098e-01,5.025303959846496582e-01,5.023933649063110352e-01,5.021681189537048340e-01,5.025854706764221191e-01,5.029204487800598145e-01,5.031391382217407227e-01,5.036224126815795898e-01,5.043779611587524414e-01,5.039994120597839355e-01,5.041556954383850098e-01,5.048354268074035645e-01,5.049809217453002930e-01,5.042461752891540527e-01,5.047746300697326660e-01,5.049065351486206055e-01,5.043184757232666016e-01,5.038586258888244629e-01,5.037367343902587891e-01,5.034769773483276367e-01,5.028849244117736816e-01,5.026268959045410156e-01,5.025908350944519043e-01,5.026025176048278809e-01,5.032002925872802734e-01,5.031282305717468262e-01,5.029885768890380859e-01,5.029568672180175781e-01,5.028186440467834473e-01,5.028714537620544434e-01,5.031115412712097168e-01,5.028323531150817871e-01,5.031494498252868652e-01,5.040022730827331543e-01,5.043746232986450195e-01,5.040426254272460938e-01,5.040686130523681641e-01,5.038604140281677246e-01,5.035855770111083984e-01,5.032868981361389160e-01,5.034153461456298828e-01,5.032585263252258301e-01,5.028209090232849121e-01,5.028588771820068359e-01,5.026753544807434082e-01,5.028667449951171875e-01,5.035700798034667969e-01
5.212162733078002930e-01,5.212094783782958984e-01,5.211917757987976074e-01,5.216343402862548828e-01,5.217831134796142578e-01,5.217813253402709961e-01,5.214675664901733398e-01,5.217912793159484863e-01,5.219079852104187012e-01,5.218200087547302246e-01,5.220199227333068848e-01,5.226057171821594238e-01,5.218558907508850098e-01,5.218290686607360840e-01,5.225820541381835938e-01,5.227552652359008789e-01,5.218757390975952148e-01,5.225650072097778320e-01,5.227671265602111816e-01,5.220566391944885254e-01,5.215118527412414551e-01,5.214311480522155762e-01,5.212226510047912598e-01,5.206450223922729492e-01,5.205649137496948242e-01,5.208153128623962402e-01,5.211290717124938965e-01,5.221477150917053223e-01,5.223405957221984863e-01,5.223124027252197266e-01,5.222253799438476562e-01,5.218051075935363770e-01,5.214287638664245605e-01,5.211562514305114746e-01,5.202222466468811035e-01,5.200912356376647949e-01,5.207943320274353027e-01,5.211074352264404297e-01,5.206728577613830566e-01,5.207718610763549805e-01,5.206423401832580566e-01,5.204517245292663574e-01,5.202180743217468262e-01,5.204715132713317871e-01,5.203021168708801270e-01,5.196959376335144043e-01,5.196112990379333496e-01,5.191943049430847168e-01,5.192352533340454102e-01,5.199341177940368652e-01
5.426102280616760254e-01,5.429353713989257812e-01,5.433141589164733887e-01,5.432321429252624512e-01,5.434485673904418945e-01,5.437447428703308105e-01,5.442528724670410156e-01,5.438877940177917480e-01,5.436138510704040527e-01,5.434527993202209473e-01,5.428974628448486328e-01,5.419485569000244141e-01,5.425764322280883789e-01,5.425326824188232422e-01,5.418120026588439941e-01,5.419061779975891113e-01,5.432695746421813965e-01,5.428832173347473145e-01,5.430267453193664551e-01,5.440973639488220215e-01,5.448609590530395508e-01,5.450074672698974609e-01,5.452220439910888672e-01,5.458208918571472168e-01,5.459357500076293945e-01,5.457502603530883789e-01,5.455381274223327637e-01,5.445598363876342773e-01,5.446383357048034668e-01,5.448742508888244629e-01,5.451439023017883301e-01,5.456427931785583496e-01,5.459461808204650879e-01,5.459997057914733887e-01,5.466994643211364746e-01,5.464203953742980957e-01,5.452346205711364746e-01,5.446096658706665039e-01,5.449306964874267578e-01,5.447856187820434570e-01,5.450380444526672363e-01,5.454787015914916992e-01,5.460130572319030762e-01,5.459849834442138672e-01,5.463436245918273926e-01,5.470292568206787109e-01,5.469626784324645996e-01,5.471223592758178711e-01,5.466963052749633789e-01,5.455964803695678711e-01
5.363697409629821777e-01,5.362353324890136719e-01,5.360545516014099121e-01,5.362534523010253906e-01,5.361381173133850098e-01,5.358864665031433105e-01,5.353736281394958496e-01,5.355687141418457031e-01,5.356435179710388184e-01,5.356060862541198730e-01,5.359360575675964355e-01,5.366700291633605957e-01,5.360726714134216309e-01,5.361297130584716797e-01,5.368510484695434570e-01,5.369113683700561523e-01,5.358764529228210449e-01,5.364051461219787598e-01,5.364796519279479980e-01,5.357357263565063477e-01,5.352505445480346680e-01,5.352969765663146973e-01,5.352677702903747559e-01,5.348733663558959961e-01,5.348722934722900391e-01,5.350984930992126465e-01,5.353118777275085449e-01,5.361863374710083008e-01,5.361241102218627930e-01,5.359286069869995117e-01,5.357149243354797363e-01,5.353089570999145508e-01,5.350837111473083496e-01,5.350862741470336914e-01,5.345108509063720703e-01,5.347912907600402832e-01,5.358836650848388672e-01,5.365108847618103027e-01,5.363340377807617188e-01,5.366010665893554688e-01,5.365362763404846191e-01,5.363168120384216309e-01,5.360069870948791504e-01,5.361871123313903809e-01,5.360211730003356934e-01,5.355499386787414551e-01,5.357285737991333008e-01,5.356923937797546387e-01,5.361416339874267578e-01,5.371980071067810059e-01
5.439800024032592773e-01,5.441152453422546387e-01,5.445220470428466797e-01,5.447782874107360840e-01,5.453405380249023438e-01,5.458924174308776855e-01,5.464104413986206055e-01,5.460160374641418457e-01,5.454724431037902832e-01,5.449154376983642578e-01,5.440979003906250000e-01,5.430802702903747559e-01,5.434594750404357910e-01,5.435346364974975586e-01,5.432689189910888672e-01,5.437035560607910156e-01,5.450624823570251465e-01,5.450282692909240723e-01,5.452486276626586914e-01,5.459922552108764648e-01,5.463377833366394043e-01,5.461159944534301758e-01,5.458748340606689453e-01,5.458986163139343262e-01,5.455628037452697754e-01,5.450371503829956055e-01,5.445414781570434570e-01,5.435015559196472168e-01,5.432960391044616699e-01,5.432552695274353027e-01,5.432564616203308105e-01,5.434228777885437012e-01,5.435144901275634766e-01,5.435377359390258789e-01,5.442025661468505859e-01,5.442039370536804199e-01,5.435878038406372070e-01,5.434464812278747559e-01,5.440015196800231934e-01,5.441665649414062500e-01,5.445942878723144531e-01,5.451665520668029785e-01,5.457783937454223633e-01,5.459228754043579102e-01,5.462908148765563965e-01,5.468430519104003906e-01,5.467165112495422363e-01,5.466632843017578125e-01,5.461116433143615723e-01,5.450161099433898926e-01
5.404766798019409180e-01,5.409517288208007812e-01,5.414771437644958496e-01,5.416322946548461914e-01,5.421549677848815918e-01,5.427956581115722656e-01,5.435506701469421387e-01,5.432948470115661621e-01,5.427982807159423828e-01,5.420531630516052246e-01,5.406841039657592773e-01,5.388334989547729492e-01,5.384747982025146484e-01,5.377058386802673340e-01,5.366317629814147949e-01,5.365427732467651367e-01,5.377070307731628418e-01,5.373425483703613281e-01,5.373578667640686035e-01,5.380745530128479004e-01,5.383914709091186523e-01,5.381666421890258789e-01,5.381429791450500488e-01,5.386642813682556152e-01,5.389410853385925293e-01,5.390750765800476074e-01,5.392323136329650879e-01,5.386351346969604492e-01,5.388782620429992676e-01,5.391246676445007324e-01,5.393133759498596191e-01,5.396986603736877441e-01,5.399249196052551270e-01,5.399907827377319336e-01,5.406058430671691895e-01,5.402305126190185547e-01,5.388730764389038086e-01,5.378471612930297852e-01,5.375356078147888184e-01,5.367719531059265137e-01,5.364590287208557129e-01,5.364760160446166992e-01,5.367610454559326172e-01,5.366964936256408691e-01,5.369898080825805664e-01,5.375947952270507812e-01,5.374222993850708008e-01,5.373427271842956543e-01,5.367370247840881348e-01,5.356196165084838867e-01
5.308179259300231934e-01,5.306751132011413574e-01,5.304904580116271973e-01,5.307264328002929688e-01,5.306572318077087402e-01,5.304831266403198242e-01,5.300311446189880371e-01,5.303393006324768066e-01,5.305268764495849609e-01,5.305979847908020020e-01,5.310646891593933105e-01,5.319669842720031738e-01,5.314314365386962891e-01,5.315755009651184082e-01,5.323955416679382324e-01,5.324872732162475586e-01,5.313625931739807129e-01,5.318810939788818359e-01,5.319088697433471680e-01,5.310515165328979492e-01,5.304986238479614258e-01,5.305370688438415527e-01,5.305325388908386230e-01,5.301256775856018066e-01,5.301370620727539062e-01,5.303642153739929199e-01,5.305480957031250000e-01,5.314197540283203125e-01,5.312760472297668457e-01,5.309758186340332031e-01,5.306458473205566406e-01,5.300983786582946777e-01,5.297256708145141602e-01,5.295706987380981445e-01,5.287640094757080078e-01,5.288425087928771973e-01,5.297811627388000488e-01,5.302329659461975098e-01,5.298452973365783691e-01,5.299649834632873535e-01,5.297706127166748047e-01,5.294432640075683594e-01,5.290354490280151367e-01,5.291499495506286621e-01,5.288752913475036621e-01,5.282403826713562012e-01,5.282680988311767578e-01,5.280399322509765625e-01,5.283192992210388184e-01,5.292767286300659180e-01
5.075380802154541016e-01,5.075410604476928711e-01,5.074452757835388184e-01,5.076977014541625977e-01,5.076191425323486328e-01,5.073989033699035645e-01,5.068941712379455566e-01,5.070666074752807617e-01,5.070366263389587402e-01,5.067940950393676758e-01,5.068441629409790039e-01,5.072718858718872070e-01,5.063749551773071289e-01,5.062503814697265625e-01,5.069541335105895996e-01,5.071378946304321289e-01,5.063283443450927734e-01,5.071868896484375000e-01,5.075913071632385254e-01,5.071110129356384277e-01,5.068119764328002930e-01,5.069656968116760254e-01,5.069649219512939453e-01,5.065331459045410156e-01,5.065091252326965332e-01,5.067328214645385742e-01,5.069953799247741699e-01,5.079744458198547363e-01,5.080634355545043945e-01,5.080546736717224121e-01,5.080451369285583496e-01,5.078162550926208496e-01,5.077499747276306152e-01,5.078471302986145020e-01,5.073300004005432129e-01,5.076317191123962402e-01,5.087504386901855469e-01,5.094209313392639160e-01,5.092849135398864746e-01,5.095458626747131348e-01,5.094547867774963379e-01,5.091230869293212891e-01,5.086393356323242188e-01,5.086204409599304199e-01,5.082500576972961426e-01,5.076047778129577637e-01,5.076800584793090820e-01,5.075925588607788086e-01,5.080410242080688477e-01,5.091326832771301270e-01
5.394797921180725098e-01,5.393401384353637695e-01,5.392090678215026855e-01,5.387820005416870117e-01,5.386831164360046387e-01,5.387769937515258789e-01,5.391595363616943359e-01,5.389925241470336914e-01,5.389420390129089355e-01,5.389670133590698242e-01,5.386466979980468750e-01,5.379614233970642090e-01,5.383967757225036621e-01,5.382946133613586426e-01,5.376887917518615723e-01,5.377093553543090820e-01,5.386938452720642090e-01,5.383553504943847656e-01,5.383655428886413574e-01,5.389739871025085449e-01,5.392314195632934570e-01,5.389144420623779297e-01,5.385706424713134766e-01,5.384852886199951172e-01,5.380755066871643066e-01,5.375431180000305176e-01,5.371373891830444336e-01,5.362927317619323730e-01,5.363578200340270996e-01,5.366153717041015625e-01,5.369393825531005859e-01,5.374394059181213379e-01,5.377815961837768555e-01,5.379184484481811523e-01,5.385302901268005371e-01,5.384198427200317383e-01,5.376636385917663574e-01,5.373657345771789551e-01,5.378081202507019043e-01,5.379220843315124512e-01,5.383481979370117188e-01,5.389053225517272949e-01,5.395112633705139160e-01,5.396597385406494141e-01,5.400532484054565430e-01,5.406547188758850098e-01,5.406720638275146484e-01,5.408641099929809570e-01,5.406603217124938965e-01,5.399808287620544434e-01
5.449200868606567383e-01,5.453302264213562012e-01,5.457431674003601074e-01,5.457703471183776855e-01,5.459527969360351562e-01,5.461257696151733398e-01,5.463953018188476562e-01,5.459238290786743164e-01,5.455105304718017578e-01,5.451764464378356934e-01,5.446261167526245117e-01,5.438178181648254395e-01,5.442315936088562012e-01,5.441979169845581055e-01,5.436619520187377930e-01,5.437187552452087402e-01,5.446967482566833496e-01,5.442937016487121582e-01,5.442010760307312012e-01,5.447522997856140137e-01,5.450813770294189453e-01,5.450000166893005371e-01,5.450395345687866211e-01,5.454612374305725098e-01,5.456151962280273438e-01,5.456535220146179199e-01,5.457103252410888672e-01,5.452004075050354004e-01,5.454140305519104004e-01,5.456498265266418457e-01,5.458124279975891113e-01,5.460245609283447266e-01,5.460448861122131348e-01,5.458766222000122070e-01,5.462440848350524902e-01,5.459467768669128418e-01,5.450119972229003906e-01,5.445100069046020508e-01,5.446579456329345703e-01,5.444020628929138184e-01,5.443668365478515625e-01,5.444088578224182129e-01,5.445104837417602539e-01,5.442258715629577637e-01,5.442907214164733887e-01,5.447000265121459961e-01,5.446562767028808594e-01,5.448663234710693359e-01,5.447052717208862305e-01,5.440365672111511230e-01
5.357412099838256836e-01,5.354098677635192871e-01,5.351502895355224609e-01,5.345675945281982422e-01,5.344590544700622559e-01,5.346421003341674805e-01,5.352206230163574219e-01,5.350999832153320312e-01,5.351247191429138184e-01,5.352381467819213867e-01,5.349134802818298340e-01,5.341440439224243164e-01,5.348177552223205566e-01,5.348010659217834473e-01,5.341507792472839355e-01,5.343022942543029785e-01,5.356717109680175781e-01,5.353711843490600586e-01,5.355577468872070312e-01,5.365893840789794922e-01,5.372978448867797852e-01,5.374338030815124512e-01,5.376986861228942871e-01,5.383919477462768555e-01,5.386580824851989746e-01,5.386258959770202637e-01,5.384888052940368652e-01,5.374819636344909668e-01,5.373256802558898926e-01,5.371737480163574219e-01,5.369851589202880859e-01,5.370414853096008301e-01,5.370401144027709961e-01,5.369818806648254395e-01,5.376968979835510254e-01,5.375518202781677246e-01,5.365188121795654297e-01,5.358938574790954590e-01,5.359743833541870117e-01,5.354328751564025879e-01,5.352007746696472168e-01,5.352035760879516602e-01,5.354796051979064941e-01,5.354698300361633301e-01,5.360559225082397461e-01,5.370758175849914551e-01,5.373578071594238281e-01,5.377026796340942383e-01,5.372806191444396973e-01,5.359936952590942383e-01
5.126090049743652344e-01,5.124327540397644043e-01,5.124154090881347656e-01,5.130054950714111328e-01,5.133340954780578613e-01,5.135309100151062012e-01,5.133941173553466797e-01,5.140570998191833496e-01,5.145190358161926270e-01,5.148300528526306152e-01,5.155261754989624023e-01,5.166785717010498047e-01,5.163018703460693359e-01,5.166961550712585449e-01,5.178498029708862305e-01,5.182120203971862793e-01,5.172655582427978516e-01,5.180825591087341309e-01,5.182681679725646973e-01,5.173877477645874023e-01,5.167074203491210938e-01,5.165773034095764160e-01,5.163570642471313477e-01,5.157980918884277344e-01,5.158734321594238281e-01,5.163370966911315918e-01,5.168979167938232422e-01,5.182242393493652344e-01,5.184756517410278320e-01,5.183840990066528320e-01,5.181233286857604980e-01,5.174819231033325195e-01,5.169099569320678711e-01,5.165678262710571289e-01,5.155716538429260254e-01,5.156357288360595703e-01,5.168181657791137695e-01,5.175797939300537109e-01,5.174866318702697754e-01,5.179527401924133301e-01,5.180315375328063965e-01,5.178799629211425781e-01,5.175789594650268555e-01,5.177218914031982422e-01,5.174036026000976562e-01,5.166505575180053711e-01,5.166022181510925293e-01,5.162704586982727051e-01,5.164927840232849121e-01,5.173878073692321777e-01
