4.276571279037556517e-01,4.278249082033280248e-01,4.279702283730805745e-01,4.280838272679813872e-01,4.281624414001046208e-01,4.282087980675789440e-01,4.282303445539494824e-01,4.282370908698572287e-01,4.282391514128079391e-01,4.282446130530228046e-01,4.282582243824518686e-01,4.282811325800735536e-01,4.283115721632551609e-01,4.283461441550527327e-01,4.283812095711851953e-01,4.284139829037535985e-01,4.284430945203621666e-01,4.284686026664414893e-01,4.284915984973365344e-01,4.285136251446989286e-01,4.285361259949108659e-01,4.285600724514016524e-01,4.285858304553560871e-01,4.286132397843890329e-01,4.286418240150175474e-01,4.286710319731319996e-01,4.287004291654471499e-01,4.287297956147894662e-01,4.287591273597706754e-01,4.287885690636803471e-01,4.288183183944642707e-01,4.288485399028533762e-01,4.288793125673199813e-01,4.289106181295919140e-01,4.289423629402501215e-01,4.289744178469524494e-01,4.290066593723607102e-01,4.290389994677268892e-01,4.290713977995363471e-01,4.291038571745519614e-01,4.291364074847483501e-01,4.291690856718904934e-01,4.292019187788285728e-01,4.292349148031631145e-01,4.292680626243975395e-01,4.293013386039523094e-01,4.293347144738166032e-01,4.293681598066032001e-01,4.294016335554380892e-01,4.294350632133990264e-01,4.294683164137442777e-01,4.295011763286092354e-01,4.295333361087327328e-01,4.295644261341241554e-01,4.295940802185821417e-01,4.296220352707313395e-01,4.296482473882640707e-01,4.296729993395718150e-01,4.296969704712634841e-01,4.297212393050152679e-01,4.297471926486933214e-01,4.297763280566049282e-01,4.298099639005075745e-01,4.298489099845823058e-01,4.298931858959277319e-01,4.299418822980803911e-01,4.299932294967685475e-01,4.300448767361993996e-01,4.300943220110223231e-01,4.301393929696344931e-01,4.301786746516166327e-01,4.302118002445328715e-01,4.302395514255147324e-01,4.302637466282916434e-01,4.302869294440642145e-01,4.303119079505071110e-01,4.303412344950819923e-01,4.303767399861010423e-01,4.304192308683335577e-01,4.304684160177574825e-01,4.305230684433474786e-01,4.305813677837521669e-01,4.306413348090938342e-01,4.307012639893762485e-01,4.307600758094382032e-01,4.308175335628898761e-01,4.308742922001195241e-01,4.309317701987866456e-01,4.309918628573225496e-01,4.310565454562490517e-01,4.311274393193442189e-01,4.312054238426069608e-01,4.312903697391114455e-01,4.313810470501864280e-01,4.314752328943228799e-01,4.315700130098091281e-01,4.316622380272025494e-01,4.317490592665363391e-01,4.318284347688077229e-01,4.318994793473797666e-01
4.278300035753193065e-01,4.278427668354742308e-01,4.278567666600972541e-01,4.278704838422159873e-01,4.278825708259532679e-01,4.278921979422751209e-01,4.278992607698482997e-01,4.279043741895562913e-01,4.279086524144716241e-01,4.279133481730266197e-01,4.279194754377682597e-01,4.279275468672240068e-01,4.279375078397283372e-01,4.279488641887263523e-01,4.279609268375756392e-01,4.279730689064675797e-01,4.279849104778147284e-01,4.279963901130591220e-01,4.280077265709913426e-01,4.280193055620256093e-01,4.280315404270948476e-01,4.280447529737888002e-01,4.280591051635484479e-01,4.280745904802047974e-01,4.280910735061479455e-01,4.281083539558115381e-01,4.281262297162323760e-01,4.281445404659318110e-01,4.281631846144631215e-01,4.281821128143213362e-01,4.282013079016957491e-01,4.282207627598041966e-01,4.282404650648239386e-01,4.282603930546660109e-01,4.282805214735684873e-01,4.283008333377184007e-01,4.283213319120113272e-01,4.283420481500009314e-01,4.283630410570262725e-01,4.283843910005327715e-01,4.284061880742644490e-01,4.284285187417122276e-01,4.284514540266845528e-01,4.284750416384129346e-01,4.284993029091597738e-01,4.285242336517769424e-01,4.285498064584904454e-01,4.285759710928426780e-01,4.286026500161742581e-01,4.286297280720156588e-01,4.286570387277840455e-01,4.286843530459933937e-01,4.287113800198094071e-01,4.287377863456340865e-01,4.287632395372720229e-01,4.287874717921290046e-01,4.288103556669947136e-01,4.288319781522729746e-01,4.288526968731558031e-01,4.288731597847589283e-01,4.288942688824535221e-01,4.289170736229429570e-01,4.289425959250544040e-01,4.289716150725161325e-01,4.290044671415315647e-01,4.290409233348627671e-01,4.290801939608873128e-01,4.291210649437525726e-01,4.291621314900834205e-01,4.292020690151277518e-01,4.292398808559652057e-01,4.292750768580014253e-01,4.293077538972066010e-01,4.293385631645224021e-01,4.293685629652389535e-01,4.293989760081526330e-01,4.294308969823609212e-01,4.294650197210913012e-01,4.295014581383396757e-01,4.295397128422968058e-01,4.295787927951121299e-01,4.296174573590655354e-01,4.296545162895314407e-01,4.296891198905823939e-01,4.297209828416936328e-01,4.297505031218534777e-01,4.297787558897996352e-01,4.298073609632310776e-01,4.298382431745166876e-01,4.298733253119629838e-01,4.299142075518926909e-01,4.299618898331738492e-01,4.300165842405830330e-01,4.300776479878415937e-01,4.301436499070252495e-01,4.302125669247993667e-01,4.302820895438601023e-01,4.303499931085374430e-01,4.304145059108551163e-01,4.304745868888099625e-01
4.278908273187543854e-01,4.279074304352338820e-01,4.279230729680809087e-01,4.279374707255436672e-01,4.279506370407510918e-01,4.279628497324710623e-01,4.279745628731266294e-01,4.279862866939588284e-01,4.279984674930619182e-01,4.280113981563375414e-01,4.280251792993892690e-01,4.280397349048666311e-01,4.280548703694293522e-01,4.280703503746509653e-01,4.280859717785805429e-01,4.281016123452585087e-01,4.281172465485691969e-01,4.281329308207372786e-01,4.281487689168745336e-01,4.281648715515610770e-01,4.281813230176851892e-01,4.281981625600859154e-01,4.282153821094184520e-01,4.282329368000694636e-01,4.282507619417653122e-01,4.282687901104899608e-01,4.282869640849136794e-01,4.283052442386662273e-01,4.283236114681935325e-01,4.283420679887776084e-01,4.283606381836473354e-01,4.283793705032979404e-01,4.283983398469982662e-01,4.284176485946973312e-01,4.284374239657368078e-01,4.284578098190163775e-01,4.284789522367067338e-01,4.285009799008256404e-01,4.285239819374131454e-01,4.285479871399943685e-01,4.285729489641137424e-01,4.285987402367807397e-01,4.286251601689013979e-01,4.286519542108266911e-01,4.286788449287350922e-01,4.287055698720644292e-01,4.287319208140152327e-01,4.287577781338988703e-01,4.287831346324073034e-01,4.288081046515895833e-01,4.288329167121390229e-01,4.288578905330687752e-01,4.288834017642113028e-01,4.289098395874754166e-01,4.289375631971932279e-01,4.289668629023866142e-01,4.289979302828444419e-01,4.290308398061394302e-01,4.290655421123692470e-01,4.291018674103805886e-01,4.291395365850161348e-01,4.291781778385816981e-01,4.292173477094302081e-01,4.292565565329321542e-01,4.292952991823416053e-01,4.293330918210974123e-01,4.293695143474345333e-01,4.294042564495229586e-01,4.294371631081725371e-01,4.294682734870068352e-01,4.294978460799150910e-01,4.295263634559598476e-01,4.295545124303560836e-01,4.295831398135503965e-01,4.296131889791423575e-01,4.296456266390561995e-01,4.296813708046697267e-01,4.297212292688683544e-01,4.297658537720143168e-01,4.298157101048605266e-01,4.298710607350967328e-01,4.299319553455333565e-01,4.299982259367154391e-01,4.300694858323359515e-01,4.301451345959109163e-01,4.302243723906153949e-01,4.303062272593087823e-01,4.303895974028373872e-01,4.304733083762933288e-01,4.305561828017740456e-01,4.306371181318036645e-01,4.307151663994750468e-01,4.307896088003692614e-01,4.308600173063965588e-01,4.309262952689541515e-01,4.309886892769057565e-01,4.310477658572899884e-01,4.311043496213169957e-01,4.311594246628575600e-01,4.312140081712127482e-01
4.272700453962868239e-01,4.277283774558327534e-01,4.281146592998201217e-01,4.284071318198671707e-01,4.286009459082223971e-01,4.287069710518445209e-01,4.287474758300782174e-01,4.287499601393628956e-01,4.287407717534025831e-01,4.287400401459265376e-01,4.287589606076196436e-01,4.287997216655165533e-01,4.288576150707554269e-01,4.289243361466200666e-01,4.289913305672591326e-01,4.290522734569954255e-01,4.291042297805742756e-01,4.291475340991198206e-01,4.291847795976413416e-01,4.292194511580128546e-01,4.292546907248595001e-01,4.292925112348789929e-01,4.293335596927206343e-01,4.293773429070368297e-01,4.294227176993154482e-01,4.294684248239766244e-01,4.295134958171850093e-01,4.295574495237595714e-01,4.296002826524726870e-01,4.296423194217006691e-01,4.296840084883959965e-01,4.297257449939877461e-01,4.297677647861834482e-01,4.298101220103469622e-01,4.298527325880958094e-01,4.298954510809755991e-01,4.299381475203917780e-01,4.299807600726776591e-01,4.300233131633947048e-01,4.300659036350878428e-01,4.301086662584153175e-01,4.301517332678231886e-01,4.301952010923299485e-01,4.302391125641635838e-01,4.302834563148811853e-01,4.303281784499244922e-01,4.303731965374127943e-01,4.304184040724188809e-01,4.304636562231236030e-01,4.305087352139956858e-01,4.305533047774964261e-01,4.305968741759806928e-01,4.306387983263498809e-01,4.306783370754965756e-01,4.307147825633655391e-01,4.307476427521709228e-01,4.307768488538886720e-01,4.308029407032780145e-01,4.308271786557549277e-01,4.308515319446933889e-01,4.308785029890239704e-01,4.309107718806657328e-01,4.309506917115816238e-01,4.309997274987374949e-01,4.310579843946624745e-01,4.311239809900617170e-01,4.311947717384997381e-01,4.312664228612968498e-01,4.313347407775700026e-01,4.313960846334335408e-01,4.314480831044013032e-01,4.314901092357856793e-01,4.315234226533239958e-01,4.315509501411553539e-01,4.315767394081976294e-01,4.316051858913915185e-01,4.316401892162204379e-01,4.316844241229119139e-01,4.317388904257396520e-01,4.318028358760869212e-01,4.318740477666107580e-01,4.319494206495471111e-01,4.320256577572310630e-01,4.320999591206328150e-01,4.321705756963558076e-01,4.322371455726203848e-01,4.323007639298537819e-01,4.323637742854830046e-01,4.324293105380705438e-01,4.325006659158039946e-01,4.325806039433076622e-01,4.326707432954285393e-01,4.327711365266208032e-01,4.328801273263486737e-01,4.329945231849650078e-01,4.331100687490143653e-01,4.332221521553107357e-01,4.333266227207579480e-01,4.334205512624473844e-01,4.335027448142287354e-01
4.274808866046183597e-01,4.277850701312737591e-01,4.280444819763389863e-01,4.282434732394043708e-01,4.283775348628535151e-01,4.284528409378147162e-01,4.284836098188826159e-01,4.284880687177046732e-01,4.284841020178521420e-01,4.284856568173091573e-01,4.285006842983855035e-01,4.285309044861463912e-01,4.285731445363996084e-01,4.286215917724478519e-01,4.286701552008516103e-01,4.287142640096470725e-01,4.287517503868656932e-01,4.287828158633337217e-01,4.288093419240986415e-01,4.288339212771136166e-01,4.288589630635761818e-01,4.288861081326832414e-01,4.289160369175136767e-01,4.289486151417114534e-01,4.289832373053172332e-01,4.290192070433337390e-01,4.290560268826528745e-01,4.290935329816619181e-01,4.291318755624649595e-01,4.291713923757129456e-01,4.292124417894600530e-01,4.292552560733555178e-01,4.292998532595264649e-01,4.293460188400500255e-01,4.293933459076143544e-01,4.294413094782162377e-01,4.294893485014910639e-01,4.295369349158351668e-01,4.295836188935772681e-01,4.296290491485483254e-01,4.296729741364242461e-01,4.297152330913867613e-01,4.297557453746391198e-01,4.297945035810806225e-01,4.298315715122448255e-01,4.298670837078858997e-01,4.299012399441121679e-01,4.299342871589317827e-01,4.299664836525372014e-01,4.299980464130576108e-01,4.300290909870997380e-01,4.300595817180494773e-01,4.300893144795931433e-01,4.301179507253335421e-01,4.301451099638556874e-01,4.301705109200475996e-01,4.301941355971866665e-01,4.302163799893563567e-01,4.302381510298072809e-01,4.302608697878871347e-01,4.302863470086526476e-01,4.303165152900860213e-01,4.303530390892705282e-01,4.303968752654186991e-01,4.304479022868633598e-01,4.305047464223806242e-01,4.305648910192292900e-01,4.306250717869524736e-01,4.306818731920620813e-01,4.307323861205805682e-01,4.307747799757708496e-01,4.308086725274259954e-01,4.308352272112507819e-01,4.308569565307218130e-01,4.308772597285860373e-01,4.308997744416562248e-01,4.309276696052604660e-01,4.309630335108574073e-01,4.310064979639414706e-01,4.310571823839703387e-01,4.311129582782184944e-01,4.311709565605467698e-01,4.312281943594216682e-01,4.312821917119729065e-01,4.313314705199870480e-01,4.313758606236434145e-01,4.314165700766232625e-01,4.314560089129389486e-01,4.314973921482534447e-01,4.315441869356947957e-01,4.315995008347801587e-01,4.316655216260399386e-01,4.317431095954521458e-01,4.318316154656945405e-01,4.319289600263477857e-01,4.320319711847809274e-01,4.321369313668792511e-01,4.322402421745781265e-01,4.323390700178520452e-01,4.324318143319909047e-01
4.272877368633393180e-01,4.277514446587758479e-01,4.281423997715120278e-01,4.284387528399019596e-01,4.286356784869531644e-01,4.287441702008666367e-01,4.287866885031389463e-01,4.287909491673572160e-01,4.287834945653769547e-01,4.287845920463864702e-01,4.288055002472141997e-01,4.288483985628412376e-01,4.289085155090187618e-01,4.289774565393481565e-01,4.290465792232631692e-01,4.291094948135947273e-01,4.291632409823080141e-01,4.292081628386112402e-01,4.292468941692285100e-01,4.292829777015346737e-01,4.293196171827441399e-01,4.293588811791841375e-01,4.294014609916592118e-01,4.294468960291687454e-01,4.294940667928646705e-01,4.295417324199158893e-01,4.295889399701099398e-01,4.296352210491275470e-01,4.296805800640689510e-01,4.297253400416390368e-01,4.297699355481152672e-01,4.298147318525990523e-01,4.298599182601681168e-01,4.299054870559881336e-01,4.299512802555122137e-01,4.299970709758092480e-01,4.300426452291836177e-01,4.300878593527968086e-01,4.301326622939150579e-01,4.301770851908118809e-01,4.302212096418340237e-01,4.302651295044681024e-01,4.303089195467899586e-01,4.303526192703718278e-01,4.303962334795048417e-01,4.304397443837487680e-01,4.304831248678338551e-01,4.305263407288087429e-01,4.305693325407772276e-01,4.306119757209641019e-01,4.306540288590886001e-01,4.306950917452529448e-01,4.307346006078475731e-01,4.307718843074014314e-01,4.308062905665954734e-01,4.308373697901715649e-01,4.308650831091043187e-01,4.308899873208355547e-01,4.309133441016648192e-01,4.309371029192537450e-01,4.309637177816906251e-01,4.309957840200157042e-01,4.310355287159182147e-01,4.310842505651247270e-01,4.311418567681633007e-01,4.312066525731893529e-01,4.312754850549394003e-01,4.313442414814518955e-01,4.314085969314991886e-01,4.314648390893430219e-01,4.315105882050955244e-01,4.315452656096469553e-01,4.315702216166975580e-01,4.315884969852525344e-01,4.316042570866819306e-01,4.316220031869044127e-01,4.316457210703677494e-01,4.316781533316675357e-01,4.317203587903187256e-01,4.317716495815193123e-01,4.318298974973031057e-01,4.318921132280358344e-01,4.319551539071427859e-01,4.320164114623158413e-01,4.320743617642787693e-01,4.321288917858625567e-01,4.321813575589030787e-01,4.322343613880397784e-01,4.322912786726239021e-01,4.323556113834559067e-01,4.324302845641096460e-01,4.325170193820809805e-01,4.326159045800317959e-01,4.327252525085096835e-01,4.328417771179328133e-01,4.329610781244259132e-01,4.330783610464324918e-01,4.331892681066522033e-01,4.332906483730030178e-01,4.333810777838176809e-01
4.278101977337068762e-01,4.278427632823766924e-01,4.278748512358906964e-01,4.279035033912598207e-01,4.279266718673742087e-01,4.279436269601793463e-01,4.279550391156479172e-01,4.279627058095973879e-01,4.279690027205718117e-01,4.279762239759435372e-01,4.279860107382703061e-01,4.279990349477975631e-01,4.280150096059111009e-01,4.280329762614446532e-01,4.280517311845706274e-01,4.280702306799533119e-01,4.280878575925700091e-01,4.281045020574490434e-01,4.281204763944162495e-01,4.281363275324384654e-01,4.281526251121033910e-01,4.281697927322767883e-01,4.281880219688791178e-01,4.282072749775671650e-01,4.282273530841433917e-01,4.282479938212236381e-01,4.282689594723239623e-01,4.282900925274485959e-01,4.283113305077704269e-01,4.283326875566604297e-01,4.283542187659943878e-01,4.283759843956724267e-01,4.283980265390776587e-01,4.284203633426664770e-01,4.284429986563375592e-01,4.284659401717388350e-01,4.284892175906929723e-01,4.285128938051411818e-01,4.285370653125055163e-01,4.285618517635477187e-01,4.285873775277422304e-01,4.286137498449483774e-01,4.286410383857205963e-01,4.286692600773405748e-01,4.286983712413371395e-01,4.287282668716890788e-01,4.287587847779471550e-01,4.287897109447577626e-01,4.288207824714695415e-01,4.288516862985834455e-01,4.288820554678281494e-01,4.289114688533364750e-01,4.289394632203152868e-01,4.289655660380149449e-01,4.289893527625147085e-01,4.290105245252732180e-01,4.290289942182904936e-01,4.290449634552591651e-01,4.290589703936796284e-01,4.290718882087320996e-01,4.290848568454185830e-01,4.290991400850122650e-01,4.291159193319606380e-01,4.291360622223818200e-01,4.291599265246783257e-01,4.291872622887561994e-01,4.292172500882711073e-01,4.292486694919321333e-01,4.292801514173207322e-01,4.293104499288390996e-01,4.293386763544265738e-01,4.293644589525120736e-01,4.293880097861028644e-01,4.294100910871533339e-01,4.294318811051057172e-01,4.294547527585191871e-01,4.294800001680093016e-01,4.295085705260057174e-01,4.295408674305219443e-01,4.295766771928891115e-01,4.296152355993853589e-01,4.296554143268713766e-01,4.296959792843019765e-01,4.297358640181480616e-01,4.297744061387468451e-01,4.298115057046684728e-01,4.298476771525713280e-01,4.298839815921059460e-01,4.299218463800491552e-01,4.299628020276226037e-01,4.300081858073605545e-01,4.300588695932267558e-01,4.301150640982674966e-01,4.301762363691067903e-01,4.302411581836327881e-01,4.303080836528326292e-01,4.303750343429739167e-01,4.304401472746399171e-01,4.305020168019311200e-01,4.305599454921072988e-01
4.279734534922034483e-01,4.280150078289395865e-01,4.280508326521534346e-01,4.280808464809622849e-01,4.281057352980472963e-01,4.281267746876954439e-01,4.281455482128984080e-01,4.281636289098441628e-01,4.281822991265997747e-01,4.282023704585509738e-01,4.282241348140645720e-01,4.282474400362649702e-01,4.282718512941228184e-01,4.282968422565894828e-01,4.283219614632184924e-01,4.283469361925941188e-01,4.283717007841657542e-01,4.283963599471514172e-01,4.284211132927246979e-01,4.284461721345270147e-01,4.284716944019119622e-01,4.284977519977501981e-01,4.285243319251141325e-01,4.285513622420025759e-01,4.285787488365135345e-01,4.286064094217705289e-01,4.286342955282403944e-01,4.286623992516936932e-01,4.286907468433450719e-01,4.287193844547819155e-01,4.287483620711291521e-01,4.287777203662867520e-01,4.288074828710966013e-01,4.288376534872985202e-01,4.288682177508570392e-01,4.288991456528427615e-01,4.289303941583977875e-01,4.289619084570344687e-01,4.289936219921602345e-01,4.290254561014149592e-01,4.290573204661158324e-01,4.290891155003801472e-01,4.291207374064117119e-01,4.291520860250754299e-01,4.291830749546617918e-01,4.292136428034353801e-01,4.292437639764561386e-01,4.292734571681054434e-01,4.293027898244040630e-01,4.293318772964230257e-01,4.293608761895620907e-01,4.293899723891979048e-01,4.294193652018798990e-01,4.294492497545893683e-01,4.294798000345216304e-01,4.295111546179246065e-01,4.295434062819700194e-01,4.295765955689409554e-01,4.296107073843849489e-01,4.296456692912162811e-01,4.296813505717996251e-01,4.297175622922138616e-01,4.297540600565392110e-01,4.297905521914224813e-01,4.298267161378939716e-01,4.298622246177416506e-01,4.298967809369735327e-01,4.299301601534518125e-01,4.299622503846516341e-01,4.299930868174323684e-01,4.300228705607873625e-01,4.300519659210717549e-01,4.300808732868607320e-01,4.301101801916072387e-01,4.301404989124043010e-01,4.301724031098991263e-01,4.302063766403199652e-01,4.302427841110687545e-01,4.302818661048986582e-01,4.303237547411017383e-01,4.303685000668590055e-01,4.304160963304510257e-01,4.304664994626887231e-01,4.305196316455339178e-01,4.305753736826344880e-01,4.306335493956687799e-01,4.306939077730432275e-01,4.307561083250543987e-01,4.308197137909803298e-01,4.308841927778002123e-01,4.309489336017942596e-01,4.310132696974874889e-01,4.310765162504138215e-01,4.311380167646653994e-01,4.311971966615304463e-01,4.312536186391841553e-01,4.313070319490912019e-01,4.313574061056765774e-01,4.314049401524385763e-01,4.314500422405100344e-01
4.280990316386172334e-01,4.281761737861822792e-01,4.282405390883334828e-01,4.282924016063678896e-01,4.283333971185630529e-01,4.283661360453817069e-01,4.283936564202134867e-01,4.284188449355592621e-01,4.284439587704900743e-01,4.284703480471918069e-01,4.284984194863692974e-01,4.285278155954326262e-01,4.285577312833613872e-01,4.285872657869695956e-01,4.286157159727022603e-01,4.286427501715417421e-01,4.286684455461985954e-01,4.286932115880086602e-01,4.287176470232013648e-01,4.287423833097708248e-01,4.287679576429753170e-01,4.287947387903738306e-01,4.288229081737008341e-01,4.288524829122739024e-01,4.288833603580856080e-01,4.289153648112535855e-01,4.289482838436270984e-01,4.289818901802887607e-01,4.290159520708577423e-01,4.290502386323313266e-01,4.290845265245392115e-01,4.291186115691749126e-01,4.291523251813406659e-01,4.291855522980135840e-01,4.292182458545682477e-01,4.292504330539628765e-01,4.292822103581439008e-01,4.293137266260577123e-01,4.293451563883787236e-01,4.293766673015823598e-01,4.294083870269064240e-01,4.294403750309219725e-01,4.294726041645477999e-01,4.295049554943824455e-01,4.295372279282470562e-01,4.295691619380456738e-01,4.296004744484683835e-01,4.296309001021681451e-01,4.296602329987943003e-01,4.296883628920061815e-01,4.297153007621314358e-01,4.297411904694760643e-01,4.297663054483663592e-01,4.297910316417322685e-01,4.298158396295585493e-01,4.298412498222248801e-01,4.298677945487172081e-01,4.298959800490393945e-01,4.299262502522133156e-01,4.299589534107002842e-01,4.299943126792557524e-01,4.300324026688931989e-01,4.300731353992457429e-01,4.301162600028573535e-01,4.301613800960168432e-01,4.302079905395178594e-01,4.302555317484277331e-01,4.303034556971240820e-01,4.303512943134246149e-01,4.303987188646296591e-01,4.304455788393806159e-01,4.304919112784983959e-01,4.305379167761047565e-01,4.305839059195593621e-01,4.306302279989048243e-01,4.306771996411355996e-01,4.307250519475888106e-01,4.307739096221198105e-01,4.308238058354560418e-01,4.308747256422963967e-01,4.309266626388471577e-01,4.309796708677696153e-01,4.310338970019122473e-01,4.310895846632094575e-01,4.311470504810904769e-01,4.312066376892947916e-01,4.312686564771375242e-01,4.313333210391765982e-01,4.314006921976484277e-01,4.314706326601712716e-01,4.315427801880900027e-01,4.316165424786663762e-01,4.316911162187969664e-01,4.317655310198542096e-01,4.318387162342522956e-01,4.319095848514665215e-01,4.319771244404742028e-01,4.320404819047809486e-01,4.320990283770959617e-01,4.321523940457710489e-01
4.280786633353451665e-01,4.281628017248103046e-01,4.282330672535615279e-01,4.282890529553470826e-01,4.283320230782504123e-01,4.283645745891866974e-01,4.283900639825191092e-01,4.284119412102599389e-01,4.284331511716910623e-01,4.284557351867916974e-01,4.284807006552688868e-01,4.285081485317226435e-01,4.285375807104545021e-01,4.285682727845290252e-01,4.285995995981142781e-01,4.286312354583584616e-01,4.286632019235145363e-01,4.286957851909694583e-01,4.287293778508159958e-01,4.287643097127615266e-01,4.288007214188622185e-01,4.288385103951913302e-01,4.288773513996115283e-01,4.289167722239377034e-01,4.289562540533903845e-01,4.289953262210884355e-01,4.290336337263613298e-01,4.290709682636530409e-01,4.291072651032652452e-01,4.291425758853582018e-01,4.291770301034923962e-01,4.292107964027453981e-01,4.292440505701087816e-01,4.292769523533058740e-01,4.293096297306328579e-01,4.293421678594299684e-01,4.293746005975699331e-01,4.294069044150666259e-01,4.294389965407999776e-01,4.294707402825478360e-01,4.295019600451712716e-01,4.295324667048722178e-01,4.295620912830193650e-01,4.295907222077970378e-01,4.296183397338548815e-01,4.296450408759945883e-01,4.296710496134700796e-01,4.296967098052762446e-01,4.297224615827993088e-01,4.297488051918813556e-01,4.297762586430701748e-01,4.298053166013250381e-01,4.298364174828555595e-01,4.298699237810901796e-01,4.299061175159166193e-01,4.299452089195310855e-01,4.299873527942151274e-01,4.300326643271266125e-01,4.300812254317150640e-01,4.301330744854924282e-01,4.301881765947990766e-01,4.302463774004092745e-01,4.303073494504159324e-01,4.303705445799554941e-01,4.304351671735656137e-01,4.305001811189801963e-01,4.305643581411032761e-01,4.306263681313272640e-01,4.306849043134707844e-01,4.307388287826721673e-01,4.307873183298999709e-01,4.308299879045739411e-01,4.308669708228892170e-01,4.308989412969676525e-01,4.309270749192399830e-01,4.309529537505057406e-01,4.309784313988344606e-01,4.310054775816467565e-01,4.310360207770200791e-01,4.310718033494820300e-01,4.311142585232611846e-01,4.311644147185795251e-01,4.312228305509744342e-01,4.312895624276829598e-01,4.313641650063750332e-01,4.314457222595047825e-01,4.315329039638224895e-01,4.316240402354322714e-01,4.317172063190028997e-01,4.318103115725867025e-01,4.319011899082175754e-01,4.319876926007227280e-01,4.320677868480035655e-01,4.321396634269618620e-01,4.322018535413612028e-01,4.322533488561031700e-01,4.322937113883930649e-01,4.323231540468820411e-01,4.323425710752801243e-01,4.323535024362071266e-01
4.280604392723253993e-01,4.281422517333970945e-01,4.282111341526843584e-01,4.282666463151984515e-01,4.283100457234561564e-01,4.283439273465279307e-01,4.283716211754591829e-01,4.283964967060697182e-01,4.284213421161153779e-01,4.284479562051009549e-01,4.284770239346777365e-01,4.285082643664209212e-01,4.285407693841297716e-01,4.285734134476115176e-01,4.286052165131247760e-01,4.286355775570123150e-01,4.286643483010368350e-01,4.286917668538464676e-01,4.287183046516570561e-01,4.287444910316944857e-01,4.287707699128098793e-01,4.287974200209667686e-01,4.288245436971499513e-01,4.288521081578783867e-01,4.288800121748328475e-01,4.289081511885736719e-01,4.289364619968371595e-01,4.289649397032085365e-01,4.289936300855186069e-01,4.290226070127420299e-01,4.290519461395054801e-01,4.290817037410905588e-01,4.291119051090810932e-01,4.291425424135926758e-01,4.291735788118345996e-01,4.292049544591715060e-01,4.292365907794585267e-01,4.292683911875607161e-01,4.293002385834083223e-01,4.293319916425386573e-01,4.293634827933486275e-01,4.293945206899692502e-01,4.294248990974403046e-01,4.294544126751200785e-01,4.294828784960155743e-01,4.295101605984993909e-01,4.295361937479294512e-01,4.295610021733436978e-01,4.295847095297491980e-01,4.296075377286909802e-01,4.296297943444003509e-01,4.296518505790193343e-01,4.296741136768669200e-01,4.296969986716784318e-01,4.297209040886900699e-01,4.297461946849663317e-01,4.297731918539243190e-01,4.298021696322041341e-01,4.298333521899470044e-01,4.298669080508633056e-01,4.299029375283709431e-01,4.299414528573190508e-01,4.299823544469194569e-01,4.300254102446918192e-01,4.300702469688354457e-01,4.301163610504519230e-01,4.301631535669867001e-01,4.302099881257389624e-01,4.302562648500914966e-01,4.303014986228622663e-01,4.303453867681330536e-01,4.303878515390069381e-01,4.304290468764815358e-01,4.304693266693049303e-01,4.305091814270050055e-01,4.305491587995413094e-01,4.305897874407146886e-01,4.306315214415113446e-01,4.306747146820459893e-01,4.307196241402617143e-01,4.307664325222519963e-01,4.308152765124687589e-01,4.308662681124055815e-01,4.309195013500450866e-01,4.309750424677201153e-01,4.310329063052811271e-01,4.310930240619190168e-01,4.311552083182912387e-01,4.312191211367514265e-01,4.312842510781924599e-01,4.313499053083685308e-01,4.314152232015834865e-01,4.314792171628701323e-01,4.315408438731742624e-01,4.315991042372112618e-01,4.316531632344806080e-01,4.317024730971187885e-01,4.317468773168042229e-01,4.317866718006373450e-01,4.318226050091207857e-01
