4.278741528776799363e-01,4.278870793223354951e-01,4.278995375758056774e-01,4.279110730339316659e-01,4.279214983237432657e-01,4.279309164843130286e-01,4.279396756884010777e-01,4.279482680180858312e-01,4.279572014398981827e-01,4.279668813333707411e-01,4.279775331725460541e-01,4.279891831552293247e-01,4.280016944206667673e-01,4.280148401041510842e-01,4.280283862798517913e-01,4.280421594816399833e-01,4.280560827501510568e-01,4.280701765944264769e-01,4.280845323164533811e-01,4.280992716810156917e-01,4.281145078352707189e-01,4.281303185469232941e-01,4.281467364003356812e-01,4.281637541368640831e-01,4.281813389272615122e-01,4.281994480021455440e-01,4.282180395092179959e-01,4.282370756074783125e-01,4.282565182454730612e-01,4.282763206375690967e-01,4.282964185377192146e-01,4.283167250065725296e-01,4.283371309185587950e-01,4.283575116052871778e-01,4.283777383823708651e-01,4.283976926540516983e-01,4.284172799660794229e-01,4.284364416896232486e-01,4.284551627425171039e-01,4.284734746315507214e-01,4.284914539151637447e-01,4.285092168004036584e-01,4.285269109392272346e-01,4.285447055751265832e-01,4.285627810510307389e-01,4.285813183945297866e-01,4.286004893468398635e-01,4.286204469177788967e-01,4.286413164432130163e-01,4.286631872578433589e-01
4.278405694700898598e-01,4.278436095624856272e-01,4.278445805314958217e-01,4.278444912615341211e-01,4.278440980737441834e-01,4.278438315449022977e-01,4.278438450843755070e-01,4.278441367209651625e-01,4.278446794310884482e-01,4.278455037761010882e-01,4.278467091511386489e-01,4.278484207392442285e-01,4.278507325206372114e-01,4.278536712869791536e-01,4.278571948386747925e-01,4.278612180246200158e-01,4.278656511718447186e-01,4.278704348682238479e-01,4.278755592725516643e-01,4.278810630137009907e-01,4.278870145207675502e-01,4.278934848006122893e-01,4.279005228839372066e-01,4.279081426652295850e-01,4.279163241787051764e-01,4.279250263649673758e-01,4.279342046586807613e-01,4.279438262962927952e-01,4.279538785144825774e-01,4.279643683028937495e-01,4.279753155615938498e-01,4.279867433688325784e-01,4.279986692582957164e-01,4.280111002356452587e-01,4.280240324212511993e-01,4.280374544568206763e-01,4.280513527234058868e-01,4.280657162011063388e-01,4.280805393325573527e-01,4.280958222014968340e-01,4.281115683290899199e-01,4.281277811285653656e-01,4.281444603791094705e-01,4.281615999438815323e-01,4.281791874198122017e-01,4.281972055983241932e-01,4.282156347432244936e-01,4.282344540428124624e-01,4.282536405020291870e-01,4.282731642806634209e-01
4.277556415044627691e-01,4.278421431832712396e-01,4.279208978690799414e-01,4.279858038992074287e-01,4.280336953816032408e-01,4.280647362868831296e-01,4.280820566250921333e-01,4.280907426530172755e-01,4.280964672408647531e-01,4.281041375520149295e-01,4.281169166870377740e-01,4.281358462820830657e-01,4.281600954151804639e-01,4.281876616646695388e-01,4.282162337654668027e-01,4.282439301254491459e-01,4.282697287711121903e-01,4.282935411622004751e-01,4.283159984821188204e-01,4.283380845222400923e-01,4.283607596912031301e-01,4.283846876187046848e-01,4.284101187191355353e-01,4.284369253459637816e-01,4.284647389809223550e-01,4.284931214598670657e-01,4.285217094695973894e-01,4.285502958837681953e-01,4.285788407493247854e-01,4.286074282926243262e-01,4.286361983633433792e-01,4.286652807322859915e-01,4.286947519469802015e-01,4.287246220897989457e-01,4.287548475430946748e-01,4.287853588562569596e-01,4.288160909965877399e-01,4.288470057698547944e-01,4.288781010905261537e-01,4.289094069919588970e-01,4.289409722379967094e-01,4.289728473687173249e-01,4.290050699424373670e-01,4.290376560380744775e-01,4.290705993691730225e-01,4.291038763169544024e-01,4.291374525748228308e-01,4.291712857597224096e-01,4.292053190910742888e-01,4.292394644886342037e-01
4.282703194538642344e-01,4.283801094420828792e-01,4.284683931668062384e-01,4.285369278034217300e-01,4.285892182114173776e-01,4.286298380083721216e-01,4.286636143093070506e-01,4.286948520600111778e-01,4.287267584830130596e-01,4.287611696494903479e-01,4.287985983760270181e-01,4.288385414660385031e-01,4.288799286916315512e-01,4.289215796152022198e-01,4.289625571140022187e-01,4.290023556755515610e-01,4.290409192492163348e-01,4.290785297865808423e-01,4.291156323261576810e-01,4.291526631284388604e-01,4.291899291683206052e-01,4.292275598824512595e-01,4.292655256281591170e-01,4.293036993552727942e-01,4.293419316803912533e-01,4.293801137273791091e-01,4.294182126999379623e-01,4.294562772363417213e-01,4.294944191155366520e-01,4.295327827057066616e-01,4.295715135797006923e-01,4.296107343653050026e-01,4.296505311840674302e-01,4.296909498160074725e-01,4.297319981656141374e-01,4.297736509988698272e-01,4.298158538750857516e-01,4.298585249457647639e-01,4.299015550493380800e-01,4.299448077372186039e-01,4.299881212915053763e-01,4.300313144945372423e-01,4.300741971115513151e-01,4.301165850147146141e-01,4.301583188256729029e-01,4.301992840333624946e-01,4.302394298705303211e-01,4.302787839269743841e-01,4.303174596584092848e-01,4.303556546803256611e-01
4.273380499600228921e-01,4.277895801984256674e-01,4.281694580897668634e-01,4.284571442205102887e-01,4.286484585332505093e-01,4.287543790901406360e-01,4.287968215049763887e-01,4.288026452097255525e-01,4.287974732848255921e-01,4.288008099040884757e-01,4.288234470400637544e-01,4.288674304486228550e-01,4.289281279348294840e-01,4.289974369914935637e-01,4.290670291731374930e-01,4.291307518507447849e-01,4.291857526211098062e-01,4.292323619869005680e-01,4.292731104757272487e-01,4.293113985830775414e-01,4.293502945355464062e-01,4.293917684673998481e-01,4.294364616122002820e-01,4.294839065286403246e-01,4.295330052094958329e-01,4.295825497075178023e-01,4.296316185041482716e-01,4.296797671706336086e-01,4.297270174272624921e-01,4.297737081622752253e-01,4.298202947669221285e-01,4.298671731399048568e-01,4.299145746288977055e-01,4.299625430133028892e-01,4.300109764658606726e-01,4.300597026486798757e-01,4.301085541707813098e-01,4.301574207450536425e-01,4.302062678980126398e-01,4.302551248167069131e-01,4.303040525096394342e-01,4.303531067307836966e-01,4.304023085945906657e-01,4.304516309369016969e-01,4.305010019344829852e-01,4.305503209102783391e-01,4.305994762159052192e-01,4.306483531868740000e-01,4.306968227082731415e-01,4.307447082656813420e-01
4.281030066092768038e-01,4.282249907741192962e-01,4.283268463043115037e-01,4.284074022344725452e-01,4.284681859047277941e-01,4.285129239979620364e-01,4.285466432409380522e-01,4.285746031205479034e-01,4.286013237942141729e-01,4.286299270399686612e-01,4.286619043162489540e-01,4.286972993692007572e-01,4.287351840738707898e-01,4.287742469361862097e-01,4.288133158599446992e-01,4.288516903567400340e-01,4.288892379473304706e-01,4.289262859227639946e-01,4.289633906872610258e-01,4.290010829973531226e-01,4.290396716065918992e-01,4.290791519380607877e-01,4.291192254816495466e-01,4.291594027364954989e-01,4.291991453328118378e-01,4.292380025712126401e-01,4.292757097740200201e-01,4.293122336343732082e-01,4.293477664560019780e-01,4.293826823308596330e-01,4.294174724418711175e-01,4.294526749312042035e-01,4.294888097417395856e-01,4.295263233353633359e-01,4.295655442711762140e-01,4.296066491197011450e-01,4.296496387523403571e-01,4.296943265827006253e-01,4.297403415679140193e-01,4.297871487442739280e-01,4.298340884314374999e-01,4.298804323130007710e-01,4.299254511921934419e-01,4.299684863139238700e-01,4.300090145875162251e-01,4.300466983258711129e-01,4.300814122750128976e-01,4.301132443666752514e-01,4.301424710990423561e-01,4.301695128762009213e-01
4.280805799766564390e-01,4.281649602776771979e-01,4.282355530424243328e-01,4.282921734144519710e-01,4.283362901940642731e-01,4.283706538500619554e-01,4.283986967535545753e-01,4.284238512275256872e-01,4.284489475670654191e-01,4.284758241289648439e-01,4.285052156948851443e-01,4.285369067003358956e-01,4.285700681111739296e-01,4.286036605060913329e-01,4.286367886166373431e-01,4.286689276334837984e-01,4.286999927980360003e-01,4.287302726255491359e-01,4.287602784640380249e-01,4.287905730132748894e-01,4.288216301040617684e-01,4.288537552608914782e-01,4.288870710670654729e-01,4.289215513811474589e-01,4.289570786163869331e-01,4.289934989559738843e-01,4.290306585749036894e-01,4.290684151506025668e-01,4.291066289094966346e-01,4.291451434332694270e-01,4.291837676436434101e-01,4.292222676663283720e-01,4.292603724649107222e-01,4.292977922131495094e-01,4.293342448475216400e-01,4.293694848194082869e-01,4.294033286427365592e-01,4.294356737165516691e-01,4.294665091651403976e-01,4.294959192644393631e-01,4.295240809496432277e-01,4.295512568961376565e-01,4.295777850556869448e-01,4.296040647900190024e-01,4.296305392927047273e-01,4.296576740401049643e-01,4.296859315423494641e-01,4.297157434915180874e-01,4.297474822829086549e-01,4.297814345961531446e-01
4.276735005861735384e-01,4.278276961798298528e-01,4.279634624550101019e-01,4.280714725844947388e-01,4.281478408355963161e-01,4.281943343123505996e-01,4.282173627649594194e-01,4.282260531837118189e-01,4.282299397407605124e-01,4.282368723231402274e-01,4.282516488678999034e-01,4.282756358159486298e-01,4.283073296789737250e-01,4.283435390867555981e-01,4.283807316902989437e-01,4.284161298518821548e-01,4.284483069358580587e-01,4.284772426914306154e-01,4.285039627711331178e-01,4.285299738564869454e-01,4.285567096059432202e-01,4.285851446289484223e-01,4.286156452067552136e-01,4.286480385484972011e-01,4.286818220311223171e-01,4.287164122977409897e-01,4.287513487237581411e-01,4.287864028712212727e-01,4.288215874698883545e-01,4.288570907035361701e-01,4.288931768455104265e-01,4.289300927295248700e-01,4.289680064601205101e-01,4.290069874258113924e-01,4.290470215199961301e-01,4.290880464237334935e-01,4.291299898195327645e-01,4.291727970681812887e-01,4.292164415411622302e-01,4.292609177475495419e-01,4.293062226532509684e-01,4.293523332142798465e-01,4.293991880765631874e-01,4.294466791303068742e-01,4.294946548994024726e-01,4.295429334800850429e-01,4.295913189693967293e-01,4.296396132701604809e-01,4.296876160035877912e-01,4.297351096181264429e-01
4.277458257982513778e-01,4.278329533466592727e-01,4.279122598081845363e-01,4.279775120008156852e-01,4.280254629604964278e-01,4.280562658333679216e-01,4.280731132667205951e-01,4.280812115071884194e-01,4.280863786923724823e-01,4.280936534632819868e-01,4.281062824769088504e-01,4.281253243852863877e-01,4.281499004687420729e-01,4.281779149474687074e-01,4.282069458722252420e-01,4.282350109509221459e-01,4.282610165877485664e-01,4.282848396769493027e-01,4.283071118824028911e-01,4.283288441347217756e-01,4.283510402200224609e-01,4.283744145496440336e-01,4.283992704790398620e-01,4.284255339611737212e-01,4.284528916706137891e-01,4.284809636101930552e-01,4.285094475971973904e-01,4.285381981020666697e-01,4.285672321086913539e-01,4.285966790513198732e-01,4.286267044426689266e-01,4.286574369575275045e-01,4.286889198848600202e-01,4.287210951933042580e-01,4.287538168564099528e-01,4.287868827481474687e-01,4.288200723378790546e-01,4.288531796869970991e-01,4.288860359105431952e-01,4.289185202146978404e-01,4.289505623033231241e-01,4.289821406388268921e-01,4.290132807578649343e-01,4.290440560529200642e-01,4.290745907962487671e-01,4.291050624191841689e-01,4.291356979462421783e-01,4.291667588710218473e-01,4.291985104265025885e-01,4.292311754895323239e-01
4.281037117709780571e-01,4.282191866756222542e-01,4.283159765435400335e-01,4.283927041754083676e-01,4.284506314884675149e-01,4.284932181115992389e-01,4.285252660514730638e-01,4.285518727521806515e-01,4.285774534093602650e-01,4.286050560545461852e-01,4.286360947655334930e-01,4.286705013075376991e-01,4.287071842325027027e-01,4.287446199608621611e-01,4.287813966578845060e-01,4.288165805640684058e-01,4.288498514226349312e-01,4.288814297341933535e-01,4.289118710937819823e-01,4.289418215438675630e-01,4.289718150578603617e-01,4.290021611506385502e-01,4.290329317963900713e-01,4.290640251855241671e-01,4.290952670138844516e-01,4.291265092382339219e-01,4.291576975662186877e-01,4.291888957059684095e-01,4.292202700409821214e-01,4.292520485402291919e-01,4.292844709074775111e-01,4.293177443061131915e-01,4.293520130258030032e-01,4.293873439968635131e-01,4.294237252259197613e-01,4.294610719936591825e-01,4.294992358843953695e-01,4.295380135390700072e-01,4.295771543358611333e-01,4.296163680869822810e-01,4.296553347845767923e-01,4.296937183441614239e-01,4.297311853906814472e-01,4.297674287498795542e-01,4.298021937906569834e-01,4.298353044207331997e-01,4.298666846643111050e-01,4.298963716444056948e-01,4.299245166909902993e-01,4.299513732405341737e-01
4.280962390440719023e-01,4.282138105441615772e-01,4.283105581053223698e-01,4.283854460852470347e-01,4.284402347449071669e-01,4.284789350760223048e-01,4.285068558943160855e-01,4.285294871962042063e-01,4.285514926161714255e-01,4.285760344270666544e-01,4.286045457924482216e-01,4.286369339023521907e-01,4.286720861668759652e-01,4.287084919829984297e-01,4.287447962924734735e-01,4.287801570509762183e-01,4.288143602201293092e-01,4.288477231716011362e-01,4.288808683599917293e-01,4.289144648158559336e-01,4.289490191718801082e-01,4.289847627366378813e-01,4.290216415416874263e-01,4.290593850014163824e-01,4.290976129787161253e-01,4.291359413311096604e-01,4.291740579891064611e-01,4.292117584238374084e-01,4.292489445131256742e-01,4.292856001666409127e-01,4.293217594574282869e-01,4.293574797597242143e-01,4.293928262061483814e-01,4.294278674814065999e-01,4.294626786148912911e-01,4.294973448797981819e-01,4.295319618937376016e-01,4.295666295695014236e-01,4.296014404945644460e-01,4.296364656383049319e-01,4.296717414418959602e-01,4.297072622363391492e-01,4.297429807920346012e-01,4.297788180233384492e-01,4.298146808694264243e-01,4.298504855215796727e-01,4.298861817998276824e-01,4.299217738997075378e-01,4.299573331571550638e-01,4.299929999663629765e-01
4.280471490053696093e-01,4.281124948318964507e-01,4.281674054615587921e-01,4.282120536438115410e-01,4.282478037674997129e-01,4.282769080326606637e-01,4.283020465176561875e-01,4.283258182818460158e-01,4.283503012046030456e-01,4.283767750896541049e-01,4.284056536786656766e-01,4.284366129131123579e-01,4.284688536869875608e-01,4.285014116882362445e-01,4.285334297860370345e-01,4.285643347624360500e-01,4.285938980635399242e-01,4.286221960891271610e-01,4.286495090410943898e-01,4.286762041450571381e-01,4.287026408283340917e-01,4.287291180851770522e-01,4.287558651907923957e-01,4.287830624324214801e-01,4.288108720504640869e-01,4.288394612401817962e-01,4.288690063576932054e-01,4.288996767178093750e-01,4.289316041724671180e-01,4.289648489228322648e-01,4.289993722686880062e-01,4.290350240914238555e-01,4.290715483659405249e-01,4.291086055065440052e-01,4.291458070313072803e-01,4.291827563889352160e-01,4.292190897527754512e-01,4.292545116975189368e-01,4.292888223655012547e-01,4.293219345042565971e-01,4.293538802811908695e-01,4.293848088853415290e-01,4.294149765585854039e-01,4.294447308770339422e-01,4.294744908922952242e-01,4.295047242613430627e-01,4.295359219328440115e-01,4.295685705613325744e-01,4.296031228187275341e-01,4.296399662818689569e-01
4.278420352764207846e-01,4.278430972041775138e-01,4.278433341228127240e-01,4.278435174144850639e-01,4.278440552826777710e-01,4.278450171937442925e-01,4.278462745598711203e-01,4.278476791941803747e-01,4.278492002111331516e-01,4.278509664799022838e-01,4.278532104998308827e-01,4.278561596425349833e-01,4.278599402626930281e-01,4.278645392075368092e-01,4.278698281018054606e-01,4.278756269532603129e-01,4.278817752223088022e-01,4.278881843934931317e-01,4.278948577848916690e-01,4.279018761478390331e-01,4.279093588502135836e-01,4.279174173766591704e-01,4.279261183836420290e-01,4.279354677038608723e-01,4.279454173449055432e-01,4.279558889115673281e-01,4.279668023423680023e-01,4.279780993305102865e-01,4.279897549705485305e-01,4.280017766409707769e-01,4.280141936821999504e-01,4.280270437357167612e-01,4.280403614165769199e-01,4.280541729173426568e-01,4.280684972847579872e-01,4.280833525888190771e-01,4.280987637762303510e-01,4.281147688921638217e-01,4.281314213129492341e-01,4.281487871360222797e-01,4.281669383708355259e-01,4.281859436538861252e-01,4.282058586634984176e-01,4.282267182079897982e-01,4.282485312056306670e-01,4.282712786612840050e-01,4.282949135626234471e-01,4.283193607638682288e-01,4.283445148583194806e-01,4.283702351388296581e-01
