3.974289403407923332e-02,3.974289403407923332e-02,3.966069699178365049e-02,3.966069699178365049e-02,3.962257212443925231e-02,3.962257212443925231e-02,4.020386163539434177e-02,4.020386163539434177e-02,4.020386163539434177e-02,4.020386163539434177e-02,4.022498945155498357e-02,4.022498945155498357e-02,4.202406395578728304e-02,4.202406395578728304e-02,4.203085402651746127e-02,4.203085402651746127e-02,4.203085402651746127e-02,4.203085402651746127e-02,4.203085402651746127e-02,4.203085402651746127e-02,4.203085402651746127e-02,4.203085402651746127e-02,4.203085402651746127e-02,4.334634773655234030e-02,4.336779006400621334e-02,4.336779006400621334e-02,4.336779006400621334e-02,4.336779006400621334e-02,4.336779006400621334e-02,4.343097289113420634e-02,4.343097289113420634e-02,4.343097289113420634e-02,4.343097289113420634e-02,4.340949932420820612e-02,4.377967409242206759e-02,4.377967409242206759e-02,4.377967409242206759e-02,4.377967409242206759e-02,4.377967409242206759e-02,4.377967409242206759e-02,4.377967409242206759e-02,4.377967409242206759e-02,4.377967409242206759e-02,4.377967409242206759e-02,4.377967409242206759e-02,4.377967409242206759e-02,4.377967409242206759e-02,4.377967409242206759e-02,4.226589667215029100e-02,4.226589667215029100e-02,4.226589667215029100e-02,4.226589667215029100e-02,4.226589667215029100e-02,4.226589667215029100e-02,4.341363549272652528e-02,4.341363549272652528e-02,4.341363549272652528e-02,4.341363549272652528e-02,4.341363549272652528e-02,4.341363549272652528e-02,4.341363549272652528e-02,4.341363549272652528e-02,4.339083286873428313e-02,4.339083286873428313e-02,4.339083286873428313e-02,4.494490052647208411e-02,4.494490052647208411e-02,4.494490052647208411e-02,4.494490052647208411e-02,4.494490052647208411e-02,4.496761240837784945e-02,4.496761240837784945e-02,4.496761240837784945e-02,4.496761240837784945e-02,4.496761240837784945e-02,4.458739314349111083e-02,4.458739314349111083e-02,4.458739314349111083e-02,4.458739314349111083e-02,4.458739314349111083e-02,4.458739314349111083e-02,4.458739314349111083e-02,4.458739314349111083e-02,4.458739314349111083e-02,4.458739314349111083e-02,4.458739314349111083e-02,4.458739314349111083e-02,4.458739314349111083e-02,4.340862335288803858e-02,4.343009648649347187e-02,4.343009648649347187e-02,4.345291974418764858e-02,4.345291974418764858e-02,4.345291974418764858e-02,4.345291974418764858e-02,4.231537441396239496e-02,4.231537441396239496e-02,4.231537441396239496e-02,4.231537441396239496e-02,4.231537441396239496e-02
4.236059009665802538e-02,4.231780324104868901e-02,4.157477647722095798e-02,4.163391276999627022e-02,4.163391276999627022e-02,4.163391276999627022e-02,4.163391276999627022e-02,4.063122537579193921e-02,4.063122537579193921e-02,4.063122537579193921e-02,3.997552747236721160e-02,3.997552747236721160e-02,3.997552747236721160e-02,4.108135201499765049e-02,4.129293370670521907e-02,4.188343665914053687e-02,4.188343665914053687e-02,4.227150926416112925e-02,4.227150926416112925e-02,4.227488222320433670e-02,4.227488222320433670e-02,4.227488222320433670e-02,4.227488222320433670e-02,4.227488222320433670e-02,4.227488222320433670e-02,4.447518620004432127e-02,4.447518620004432127e-02,4.447518620004432127e-02,4.447518620004432127e-02,4.447518620004432127e-02,4.440437101933282504e-02,4.461309204975763554e-02,4.461309204975763554e-02,4.461309204975763554e-02,4.461309204975763554e-02,4.461309204975763554e-02,4.461309204975763554e-02,4.461309204975763554e-02,4.462030044471031187e-02,4.462030044471031187e-02,4.329268704379977961e-02,4.329268704379977961e-02,4.329268704379977961e-02,4.329268704379977961e-02,4.366186569458547356e-02,4.366186569458547356e-02,4.366186569458547356e-02,4.366186569458547356e-02,4.366186569458547356e-02,4.389319259975683202e-02,4.389319259975683202e-02,4.386689851665812739e-02,4.479458223637665382e-02,4.479458223637665382e-02,4.456505837749501903e-02,4.435656207118389427e-02,4.435656207118389427e-02,4.435656207118389427e-02,4.373119120976012852e-02,4.361294205304884486e-02,4.227720734983540785e-02,4.227720734983540785e-02,4.233158028360818614e-02,4.233158028360818614e-02,4.124557380921350935e-02,4.124557380921350935e-02,4.124557380921350935e-02,4.124557380921350935e-02,4.124557380921350935e-02,4.124557380921350935e-02,4.407607988020557227e-02,4.407607988020557227e-02,4.407607988020557227e-02,4.371522283060996772e-02,4.371522283060996772e-02,4.371522283060996772e-02,4.371522283060996772e-02,4.371522283060996772e-02,4.371522283060996772e-02,4.240052645338707876e-02,4.239367666219717029e-02,4.239367666219717029e-02,4.239367666219717029e-02,4.239367666219717029e-02,4.164931769352279989e-02,4.155388022495325878e-02,4.155388022495325878e-02,4.155388022495325878e-02,4.155388022495325878e-02,4.260814305916015704e-02,4.083452457933153118e-02,4.083452457933153118e-02,4.085515937636213096e-02,4.085515937636213096e-02,4.085841932098390611e-02,4.085841932098390611e-02,4.085841932098390611e-02,4.085841932098390611e-02,4.108193264747304896e-02,4.108193264747304896e-02
3.934634524902832359e-02,3.934634524902832359e-02,3.934634524902832359e-02,3.934634524902832359e-02,3.934634524902832359e-02,4.271815008847673623e-02,4.272505230671217596e-02,4.272505230671217596e-02,4.272505230671217596e-02,4.272505230671217596e-02,4.272505230671217596e-02,4.272505230671217596e-02,4.272505230671217596e-02,4.272505230671217596e-02,4.272505230671217596e-02,4.272505230671217596e-02,4.272505230671217596e-02,4.272505230671217596e-02,4.272505230671217596e-02,4.272505230671217596e-02,4.272505230671217596e-02,4.297312035832576149e-02,4.297312035832576149e-02,4.297312035832576149e-02,4.274420354778223075e-02,4.274420354778223075e-02,4.274420354778223075e-02,4.274420354778223075e-02,4.043945173703384494e-02,4.043945173703384494e-02,4.189115632348545948e-02,4.130054453364445655e-02,4.108892384466798775e-02,3.998289548413304362e-02,3.998289548413304362e-02,3.998289548413304362e-02,3.989065394988570989e-02,3.989065394988570989e-02,3.989065394988570989e-02,3.989065394988570989e-02,3.989065394988570989e-02,3.989065394988570989e-02,3.989065394988570989e-02,3.989065394988570989e-02,3.989065394988570989e-02,3.989065394988570989e-02,3.989065394988570989e-02,4.162327608144779367e-02,4.162327608144779367e-02,4.162327608144779367e-02,4.038483486601936873e-02,4.114790560491880800e-02,4.114790560491880800e-02,4.108238825422789314e-02,4.086587491425381496e-02,4.159623214913069078e-02,4.181046563306181629e-02,4.049131506501366801e-02,4.048477370629952055e-02,3.916395910107337008e-02,4.010639764251646561e-02,3.908012750256109613e-02,3.906768503694849765e-02,3.906768503694849765e-02,3.906768503694849765e-02,3.906768503694849765e-02,3.906768503694849765e-02,3.906768503694849765e-02,3.803484136380199526e-02,3.803484136380199526e-02,3.805460319612367914e-02,3.805460319612367914e-02,3.914424914200682892e-02,3.776580024955042414e-02,3.776580024955042414e-02,3.910662072347086127e-02,3.910662072347086127e-02,3.910662072347086127e-02,3.910662072347086127e-02,3.806524315853468399e-02,3.923889081214658459e-02,3.923889081214658459e-02,3.925830128591555057e-02,3.927080445991465441e-02,3.925096987618941630e-02,3.916102810976125614e-02,3.916102810976125614e-02,3.916102810976125614e-02,3.916102810976125614e-02,3.916102810976125614e-02,4.048174386655069290e-02,4.048174386655069290e-02,4.180058261830270350e-02,4.202204817543419429e-02,4.202204817543419429e-02,4.202204817543419429e-02,4.202204817543419429e-02,4.202204817543419429e-02,4.202204817543419429e-02,4.202204817543419429e-02
4.086596501651378749e-02,4.086596501651378749e-02,4.086596501651378749e-02,4.084575966589967105e-02,3.951316790387920247e-02,3.956398599230714214e-02,3.956398599230714214e-02,3.956398599230714214e-02,3.956398599230714214e-02,3.956398599230714214e-02,3.855159545542995170e-02,3.855159545542995170e-02,3.855159545542995170e-02,3.857107662621921812e-02,3.857107662621921812e-02,3.857107662621921812e-02,3.857107662621921812e-02,3.857107662621921812e-02,3.858296723603634598e-02,3.858296723603634598e-02,3.858296723603634598e-02,3.858296723603634598e-02,3.858296723603634598e-02,3.858296723603634598e-02,3.858296723603634598e-02,3.860205324122057552e-02,3.861434741016289696e-02,3.861434741016289696e-02,3.861434741016289696e-02,3.861434741016289696e-02,3.861434741016289696e-02,3.951496049128625648e-02,3.951496049128625648e-02,3.951496049128625648e-02,3.951496049128625648e-02,3.951496049128625648e-02,3.951496049128625648e-02,3.951496049128625648e-02,3.951496049128625648e-02,3.951496049128625648e-02,3.951496049128625648e-02,3.951496049128625648e-02,3.951496049128625648e-02,3.951496049128625648e-02,3.951496049128625648e-02,3.951496049128625648e-02,3.951496049128625648e-02,3.951496049128625648e-02,3.951496049128625648e-02,3.951496049128625648e-02,3.951496049128625648e-02,3.951496049128625648e-02,3.782608266750145387e-02,3.782608266750145387e-02,3.776585445692895449e-02,3.868077504153962648e-02,3.981219001620592973e-02,4.038151783181879312e-02,4.038151783181879312e-02,4.174339491875520003e-02,4.174339491875520003e-02,4.174339491875520003e-02,4.174339491875520003e-02,4.310333650205323136e-02,4.248012479112264067e-02,4.248012479112264067e-02,4.248012479112264067e-02,4.248012479112264067e-02,4.248012479112264067e-02,4.248012479112264067e-02,4.248012479112264067e-02,4.135706546258834104e-02,4.135706546258834104e-02,4.135706546258834104e-02,4.135706546258834104e-02,4.135706546258834104e-02,4.135706546258834104e-02,4.135706546258834104e-02,4.135706546258834104e-02,4.135706546258834104e-02,4.135706546258834104e-02,4.135706546258834104e-02,4.135706546258834104e-02,4.135706546258834104e-02,4.135706546258834104e-02,4.077398367160571524e-02,4.065555810421204314e-02,4.063502412019504711e-02,4.063502412019504711e-02,4.061368093698977666e-02,4.061368093698977666e-02,4.061368093698977666e-02,4.061368093698977666e-02,4.061368093698977666e-02,4.060075021335212558e-02,4.060075021335212558e-02,3.964041624690652077e-02,4.106016057435340344e-02,4.109264078163425010e-02,4.109264078163425010e-02
4.358292670566524946e-02,4.358292670566524946e-02,4.358640430628373669e-02,4.352299535950932691e-02,4.242573374101651917e-02,4.242573374101651917e-02,4.242573374101651917e-02,4.236354345892116152e-02,4.236354345892116152e-02,4.236354345892116152e-02,4.236354345892116152e-02,4.236354345892116152e-02,4.165471054772337117e-02,4.165471054772337117e-02,4.165471054772337117e-02,4.165471054772337117e-02,4.166144093989015279e-02,4.168333473887762125e-02,4.168333473887762125e-02,4.168333473887762125e-02,4.145145321271806460e-02,4.145145321271806460e-02,4.106864490391348016e-02,4.048962947436214599e-02,4.046537428536865072e-02,4.169899652538468920e-02,4.169899652538468920e-02,4.169899652538468920e-02,4.169899652538468920e-02,4.169899652538468920e-02,4.169899652538468920e-02,4.169899652538468920e-02,4.172066214952744462e-02,4.279968842056926237e-02,4.279968842056926237e-02,4.286204357656447222e-02,4.286204357656447222e-02,4.286204357656447222e-02,4.286204357656447222e-02,4.286204357656447222e-02,4.286204357656447222e-02,4.286204357656447222e-02,4.286204357656447222e-02,4.336160478120753420e-02,4.336160478120753420e-02,4.398169043139417422e-02,4.398169043139417422e-02,4.398169043139417422e-02,4.398169043139417422e-02,4.398169043139417422e-02,4.501622028370386858e-02,4.491306771491367783e-02,4.491306771491367783e-02,4.472505665771446537e-02,4.472505665771446537e-02,4.472505665771446537e-02,4.495628310091343699e-02,4.495628310091343699e-02,4.495628310091343699e-02,4.495628310091343699e-02,4.495628310091343699e-02,4.457615962988199093e-02,4.457615962988199093e-02,4.457615962988199093e-02,4.457615962988199093e-02,4.457615962988199093e-02,4.459035646117138346e-02,4.461288918230813666e-02,4.461288918230813666e-02,4.461288918230813666e-02,4.461288918230813666e-02,4.461288918230813666e-02,4.461288918230813666e-02,4.461288918230813666e-02,4.461288918230813666e-02,4.460568198464247985e-02,4.437060010165768537e-02,4.437414055288525089e-02,4.437414055288525089e-02,4.437414055288525089e-02,4.460268112581531469e-02,4.460268112581531469e-02,4.460268112581531469e-02,4.449978163119960861e-02,4.442892728865314306e-02,4.442892728865314306e-02,4.442892728865314306e-02,4.441478185373976678e-02,4.441478185373976678e-02,4.441478185373976678e-02,4.441478185373976678e-02,4.441478185373976678e-02,4.439145338657009970e-02,4.439145338657009970e-02,4.437071916317378295e-02,4.319767764516978248e-02,4.319767764516978248e-02,4.319767764516978248e-02,4.279874277939385574e-02,4.279874277939385574e-02
4.360101378970173552e-02,4.360101378970173552e-02,4.360101378970173552e-02,4.436901880149073107e-02,4.436901880149073107e-02,4.323074233370631514e-02,4.323074233370631514e-02,4.323074233370631514e-02,4.323074233370631514e-02,4.323074233370631514e-02,4.323074233370631514e-02,4.320890769624179117e-02,4.320890769624179117e-02,4.314604792673572969e-02,4.205828955926586149e-02,4.205828955926586149e-02,4.205828955926586149e-02,4.205828955926586149e-02,4.205828955926586149e-02,4.170266979023319609e-02,4.170266979023319609e-02,3.991735435627229156e-02,4.012372520428153511e-02,4.012372520428153511e-02,4.012372520428153511e-02,4.012372520428153511e-02,4.012372520428153511e-02,3.991226423218756370e-02,3.990581641894620085e-02,3.990581641894620085e-02,3.970056635472733048e-02,3.970056635472733048e-02,3.970056635472733048e-02,3.987298746396409493e-02,3.987298746396409493e-02,3.987298746396409493e-02,3.987298746396409493e-02,3.987298746396409493e-02,3.987298746396409493e-02,3.987298746396409493e-02,4.090422711266237382e-02,4.090422711266237382e-02,4.090422711266237382e-02,4.279593971033458094e-02,4.279593971033458094e-02,4.279593971033458094e-02,4.279593971033458094e-02,4.279593971033458094e-02,4.279593971033458094e-02,4.279593971033458094e-02,4.279593971033458094e-02,4.279593971033458094e-02,4.279593971033458094e-02,4.279593971033458094e-02,4.279593971033458094e-02,4.279593971033458094e-02,4.279593971033458094e-02,4.280285449748851695e-02,4.280285449748851695e-02,4.280285449748851695e-02,4.280285449748851695e-02,4.280285449748851695e-02,4.280285449748851695e-02,4.280285449748851695e-02,4.280285449748851695e-02,4.280285449748851695e-02,4.280285449748851695e-02,4.396517451448259117e-02,4.396517451448259117e-02,4.434008780624461993e-02,4.434008780624461993e-02,4.434008780624461993e-02,4.434008780624461993e-02,4.359818307032604923e-02,4.359818307032604923e-02,4.359818307032604923e-02,4.337478946514129047e-02,4.337478946514129047e-02,4.337478946514129047e-02,4.434660925245480223e-02,4.434660925245480223e-02,4.434660925245480223e-02,4.434660925245480223e-02,4.436901880149073107e-02,4.436901880149073107e-02,4.436901880149073107e-02,4.436901880149073107e-02,4.305640667836953261e-02,4.305640667836953261e-02,4.195180495777215551e-02,4.195180495777215551e-02,4.195180495777215551e-02,4.159708555891111770e-02,4.159708555891111770e-02,4.159708555891111770e-02,4.159708555891111770e-02,4.153657064775577445e-02,4.046893888042679688e-02,4.046893888042679688e-02,4.046893888042679688e-02
4.429279501135947178e-02,4.326421145897988568e-02,4.326421145897988568e-02,4.211212062769525283e-02,4.217202124306460020e-02,4.217538626368719928e-02,4.217538626368719928e-02,4.217538626368719928e-02,4.205598545981131808e-02,4.198902222784325206e-02,4.198902222784325206e-02,4.190217969863405806e-02,4.190217969863405806e-02,4.265105783140917678e-02,4.265105783140917678e-02,4.265105783140917678e-02,4.375414703269923239e-02,4.379576155521505004e-02,4.475454439005277507e-02,4.454516157904146040e-02,4.454516157904146040e-02,4.391713170548542516e-02,4.378957705489221891e-02,4.401596711246286153e-02,4.401596711246286153e-02,4.270633478793488258e-02,4.248668064364290869e-02,4.248668064364290869e-02,4.248668064364290869e-02,4.248668064364290869e-02,4.248668064364290869e-02,4.260663924644304823e-02,4.260663924644304823e-02,4.267458744137261895e-02,4.267458744137261895e-02,4.288071793037866869e-02,4.288071793037866869e-02,4.378754620543323650e-02,4.378754620543323650e-02,4.378754620543323650e-02,4.378754620543323650e-02,4.380149187529839422e-02,4.380149187529839422e-02,4.359266568819424037e-02,4.142932833723013408e-02,4.036646891873880288e-02,4.034228750870037100e-02,4.043557338211634794e-02,4.043557338211634794e-02,4.043557338211634794e-02,4.043557338211634794e-02,4.043557338211634794e-02,4.043557338211634794e-02,4.043557338211634794e-02,4.043557338211634794e-02,4.045658256717815648e-02,3.974623558982699756e-02,3.965515894512000594e-02,3.966156625818561404e-02,3.966156625818561404e-02,3.966156625818561404e-02,3.966156625818561404e-02,3.966156625818561404e-02,3.966156625818561404e-02,3.966156625818561404e-02,3.966156625818561404e-02,4.087477443191215448e-02,4.087477443191215448e-02,4.087477443191215448e-02,4.087477443191215448e-02,4.087477443191215448e-02,4.087477443191215448e-02,3.989355265361422404e-02,3.989355265361422404e-02,3.989355265361422404e-02,3.989355265361422404e-02,3.989355265361422404e-02,3.989355265361422404e-02,3.989355265361422404e-02,3.989355265361422404e-02,4.010491448904755785e-02,4.010491448904755785e-02,4.010491448904755785e-02,3.989355265361422404e-02,3.989355265361422404e-02,3.989355265361422404e-02,3.989355265361422404e-02,3.989355265361422404e-02,4.026318791128918190e-02,4.137696987170538104e-02,4.137696987170538104e-02,4.137696987170538104e-02,4.071337821929576356e-02,4.305385128847529635e-02,4.305385128847529635e-02,4.305385128847529635e-02,4.298529921439052381e-02,4.145622869173576364e-02,4.145622869173576364e-02,4.145622869173576364e-02
4.345583890839778418e-02,4.229262149356824430e-02,4.228860646223738667e-02,4.241838884133920101e-02,4.079519150859566706e-02,4.237558950460820761e-02,4.210015936211990856e-02,4.216004296368996290e-02,4.216004296368996290e-02,4.216004296368996290e-02,4.216004296368996290e-02,4.216004296368996290e-02,4.216004296368996290e-02,4.216004296368996290e-02,4.216004296368996290e-02,4.207284672600031250e-02,4.207284672600031250e-02,4.207284672600031250e-02,4.207284672600031250e-02,4.207284672600031250e-02,4.207284672600031250e-02,4.197578362226137699e-02,4.197578362226137699e-02,4.195373621711194490e-02,4.195373621711194490e-02,4.195373621711194490e-02,4.195373621711194490e-02,4.195373621711194490e-02,4.195373621711194490e-02,4.345633343098696116e-02,4.345633343098696116e-02,4.345633343098696116e-02,4.322730887097487457e-02,4.324063489420752748e-02,4.382297176452169818e-02,4.382297176452169818e-02,4.320512384478104179e-02,4.320512384478104179e-02,4.313633090844640888e-02,4.313633090844640888e-02,4.313977287396789095e-02,4.313977287396789095e-02,4.373759679183090998e-02,4.373759679183090998e-02,4.373759679183090998e-02,4.235764383556962082e-02,4.099599653704407570e-02,3.994696272755825922e-02,3.994696272755825922e-02,3.994696272755825922e-02,3.994696272755825922e-02,3.994696272755825922e-02,3.994377550474190186e-02,3.992303262142364584e-02,3.992303262142364584e-02,3.986333358272941413e-02,3.986333358272941413e-02,3.984362396296731862e-02,4.005472126894679685e-02,4.005472126894679685e-02,3.886295016484402759e-02,3.992039550740682924e-02,4.078579993983892649e-02,4.078579993983892649e-02,4.078579993983892649e-02,4.078579993983892649e-02,4.083825476687251432e-02,4.083825476687251432e-02,3.942618331520086894e-02,3.942618331520086894e-02,3.942618331520086894e-02,3.942618331520086894e-02,3.979368194080255133e-02,3.979368194080255133e-02,3.970249657499564516e-02,3.970249657499564516e-02,3.970249657499564516e-02,3.970249657499564516e-02,3.970249657499564516e-02,3.970249657499564516e-02,3.970249657499564516e-02,3.970249657499564516e-02,3.970249657499564516e-02,3.970249657499564516e-02,4.083932788582088358e-02,4.083932788582088358e-02,4.012226056871434632e-02,4.012226056871434632e-02,4.010118670998117502e-02,4.145360955764961636e-02,4.280411033807175747e-02,4.280411033807175747e-02,4.280411033807175747e-02,4.280411033807175747e-02,4.280411033807175747e-02,4.280411033807175747e-02,4.280411033807175747e-02,4.281730589855692326e-02,4.281730589855692326e-02,4.281730589855692326e-02
4.471515821283080644e-02,4.469167197566342037e-02,4.469167197566342037e-02,4.469167197566342037e-02,4.510825117876789137e-02,4.510825117876789137e-02,4.510825117876789137e-02,4.472684275646254815e-02,4.472684275646254815e-02,4.472684275646254815e-02,4.472684275646254815e-02,4.472684275646254815e-02,4.472684275646254815e-02,4.472684275646254815e-02,4.471260247019630957e-02,4.471260247019630957e-02,4.471260247019630957e-02,4.471260247019630957e-02,4.408221189397421025e-02,4.408221189397421025e-02,4.408221189397421025e-02,4.408221189397421025e-02,4.395417777796637587e-02,4.395417777796637587e-02,4.397727644933299707e-02,4.398078551619333948e-02,4.398078551619333948e-02,4.398078551619333948e-02,4.398078551619333948e-02,4.398078551619333948e-02,4.398078551619333948e-02,4.433390108607759145e-02,4.433390108607759145e-02,4.433390108607759145e-02,4.433390108607759145e-02,4.433036384541067659e-02,4.433036384541067659e-02,4.443217810880242813e-02,4.443217810880242813e-02,4.443217810880242813e-02,4.443217810880242813e-02,4.443217810880242813e-02,4.443217810880242813e-02,4.443217810880242813e-02,4.443217810880242813e-02,4.443217810880242813e-02,4.443217810880242813e-02,4.402184250799613674e-02,4.402184250799613674e-02,4.402184250799613674e-02,4.263292139287157279e-02,4.263292139287157279e-02,4.263292139287157279e-02,4.303031060734377466e-02,4.303031060734377466e-02,4.303031060734377466e-02,4.308565211108868892e-02,4.167998392094726667e-02,4.167998392094726667e-02,4.167998392094726667e-02,4.308565211108868892e-02,4.321115629884828002e-02,4.321115629884828002e-02,4.321115629884828002e-02,4.321115629884828002e-02,4.321115629884828002e-02,4.461891550069488344e-02,4.461891550069488344e-02,4.525698112046323135e-02,4.525698112046323135e-02,4.525698112046323135e-02,4.525698112046323135e-02,4.525698112046323135e-02,4.525698112046323135e-02,4.525698112046323135e-02,4.525698112046323135e-02,4.525698112046323135e-02,4.525698112046323135e-02,4.525698112046323135e-02,4.525698112046323135e-02,4.423452600831891124e-02,4.423452600831891124e-02,4.423452600831891124e-02,4.423452600831891124e-02,4.423452600831891124e-02,4.423452600831891124e-02,4.368871714903458520e-02,4.409351665037478107e-02,4.409351665037478107e-02,4.409351665037478107e-02,4.409351665037478107e-02,4.409351665037478107e-02,4.409351665037478107e-02,4.409351665037478107e-02,4.399247841391658309e-02,4.399247841391658309e-02,4.400604032199546822e-02,4.400604032199546822e-02,4.390451729255249319e-02,4.390451729255249319e-02
4.167998392094726667e-02,4.308565211108868892e-02,4.321115629884828002e-02,4.321115629884828002e-02,4.321115629884828002e-02,4.321115629884828002e-02,4.321115629884828002e-02,4.461891550069488344e-02,4.525698112046323135e-02,4.525698112046323135e-02,4.525698112046323135e-02,4.525698112046323135e-02,4.525698112046323135e-02,4.525698112046323135e-02,4.525698112046323135e-02,4.525698112046323135e-02,4.525698112046323135e-02,4.525698112046323135e-02,4.525698112046323135e-02,4.525698112046323135e-02,4.502508796665976448e-02,4.423452600831891124e-02,4.423452600831891124e-02,4.423452600831891124e-02,4.423452600831891124e-02,4.423452600831891124e-02,4.368871714903458520e-02,4.368871714903458520e-02,4.409351665037478107e-02,4.409351665037478107e-02,4.409351665037478107e-02,4.409351665037478107e-02,4.409351665037478107e-02,4.409351665037478107e-02,4.399247841391658309e-02,4.399247841391658309e-02,4.399247841391658309e-02,4.400604032199546822e-02,4.390451729255249319e-02,4.390451729255249319e-02,4.390451729255249319e-02,4.390451729255249319e-02,4.390451729255249319e-02,4.390451729255249319e-02,4.413063916018165889e-02,4.412350986984945461e-02,4.412350986984945461e-02,4.412350986984945461e-02,4.389096914134599237e-02,4.389096914134599237e-02,4.389096914134599237e-02,4.273402050525033219e-02,4.273402050525033219e-02,4.273402050525033219e-02,4.273402050525033219e-02,4.273402050525033219e-02,4.273402050525033219e-02,4.273402050525033219e-02,4.273402050525033219e-02,4.326790221445769857e-02,4.326790221445769857e-02,4.326790221445769857e-02,4.326790221445769857e-02,4.326790221445769857e-02,4.326790221445769857e-02,4.325456778790386786e-02,4.325456778790386786e-02,4.323272111686955743e-02,4.293420585871132039e-02,4.294114298632542570e-02,4.294114298632542570e-02,4.240810278697015878e-02,4.240810278697015878e-02,4.240810278697015878e-02,4.240810278697015878e-02,4.240810278697015878e-02,4.240810278697015878e-02,4.240810278697015878e-02,4.263278707418134694e-02,4.260724803316695564e-02,4.260724803316695564e-02,4.260724803316695564e-02,4.260724803316695564e-02,4.260724803316695564e-02,4.250961551191120846e-02,4.250961551191120846e-02,4.250961551191120846e-02,4.250961551191120846e-02,4.250961551191120846e-02,4.253170231084828223e-02,4.253170231084828223e-02,4.253170231084828223e-02,4.253170231084828223e-02,4.253170231084828223e-02,4.263005089847064777e-02,4.210403962284962193e-02,4.210403962284962193e-02,4.299444294319534898e-02,4.299444294319534898e-02,4.339520196579245426e-02
4.015371627945982930e-02,4.015371627945982930e-02,4.015371627945982930e-02,3.914569259384667599e-02,3.914569259384667599e-02,3.914569259384667599e-02,3.905538250748827322e-02,3.897460739017836323e-02,3.840493276621363694e-02,4.059373193466381258e-02,4.059373193466381258e-02,4.059373193466381258e-02,4.059373193466381258e-02,4.204761981225732526e-02,4.204761981225732526e-02,4.204761981225732526e-02,4.204761981225732526e-02,4.204761981225732526e-02,4.205097490655038128e-02,4.205097490655038128e-02,4.205776932543830310e-02,4.205776932543830310e-02,4.205776932543830310e-02,4.205776932543830310e-02,4.205776932543830310e-02,4.207987140176353696e-02,4.207987140176353696e-02,4.207987140176353696e-02,4.230281667142905128e-02,4.230281667142905128e-02,4.118444488886656429e-02,4.008773655308659617e-02,4.008773655308659617e-02,4.008773655308659617e-02,4.008773655308659617e-02,4.008773655308659617e-02,4.008773655308659617e-02,4.008773655308659617e-02,3.889498312629164484e-02,3.889498312629164484e-02,3.898431386290476114e-02,4.020675006478476032e-02,4.020675006478476032e-02,4.026532755132424674e-02,4.026532755132424674e-02,4.026532755132424674e-02,4.024499066183281210e-02,4.024499066183281210e-02,4.022088202297352533e-02,3.895188397273301878e-02,3.895188397273301878e-02,3.864269049032716813e-02,3.933331484705356734e-02,3.933331484705356734e-02,3.832682688239523461e-02,3.832682688239523461e-02,3.832682688239523461e-02,3.832682688239523461e-02,3.834674042216860979e-02,3.825887065535237691e-02,3.825887065535237691e-02,3.935436554433650175e-02,3.935436554433650175e-02,3.891404083472022046e-02,3.891404083472022046e-02,3.891404083472022046e-02,3.891404083472022046e-02,4.012764603555321608e-02,4.011487005738172129e-02,4.011487005738172129e-02,4.011487005738172129e-02,4.017884442988425842e-02,4.017884442988425842e-02,4.017884442988425842e-02,4.153388630415293797e-02,4.153388630415293797e-02,4.288700238900717415e-02,4.288700238900717415e-02,4.288700238900717415e-02,4.288700238900717415e-02,4.288700238900717415e-02,4.288700238900717415e-02,4.288700238900717415e-02,4.288700238900717415e-02,4.188881342173191025e-02,4.188881342173191025e-02,4.188881342173191025e-02,4.188881342173191025e-02,4.188881342173191025e-02,4.188881342173191025e-02,4.188881342173191025e-02,4.188881342173191025e-02,4.188881342173191025e-02,4.188881342173191025e-02,4.188881342173191025e-02,4.188881342173191025e-02,4.190953474431027836e-02,4.190953474431027836e-02,4.190953474431027836e-02,4.190953474431027836e-02
