8.896485049444796678e-02,9.196580285901306828e-02,9.524979667083494084e-02,9.879403499996936011e-02,1.025799870267926628e-01,1.065909345338020286e-01,1.108096160544377873e-01,1.152164978582689847e-01,1.197888803565012039e-01,1.245007990563821720e-01,1.293235528638140841e-01,1.342266719895749971e-01,1.391791677180340137e-01,1.441509322825615391e-01,1.491141536198243300e-01,1.540445874977036111e-01,1.589225194085383541e-01,1.637332752874933184e-01,1.684672041760876815e-01,1.731191380524696455e-01,1.776874128775491335e-01,1.821725995692235478e-01,1.865761402851923711e-01,1.908991066394424840e-01,1.951412784701979652e-01,1.993006750465359800e-01,2.033735648492913106e-01,2.073548672753208755e-01,2.112387794162881582e-01,2.150194389577992360e-01,2.186914695402796815e-01,2.222503250403366493e-01,2.256924239224695206e-01,2.290151198867981797e-01,2.322165795860699489e-01,2.352956346153085021e-01,2.382516541395184873e-01,2.410844591715485818e-01,2.437942791862516834e-01,2.463817407161794093e-01,2.488478753789657438e-01,2.511941382221145047e-01,2.534224324008657603e-01,2.555351399111862043e-01,2.575351587557931921e-01,2.594259442944792382e-01,2.612115473952671407e-01,2.628966360132131697e-01,2.644864826037642280e-01,2.659869007216339454e-01,2.674041232682533020e-01,2.687446325956112658e-01,2.700149749446846825e-01,2.712216096588106473e-01,2.723708467695926116e-01,2.734689083893115380e-01,2.745221125853047339e-01,2.755371359303934731e-01,2.765212802745219967e-01,2.774826634164959116e-01,2.784302735933329997e-01,2.793738637870255004e-01,2.803236986448264800e-01,2.812901925052626040e-01,2.822834877267985099e-01,2.833130215649961037e-01,2.843871236654793022e-01,2.855126798201736427e-01,2.866948920458537997e-01,2.879371580083191495e-01,2.892410814674674646e-01,2.906066093044138987e-01,2.920322728064847495e-01,2.935154961102570126e-01,2.950529269686640865e-01,2.966407453659600235e-01,2.982749121843379370e-01,2.999513300755793366e-01,3.016658992735820610e-01,3.034144611710613559e-01,3.051926326599682660e-01,3.069955464352562280e-01,3.088175290490328684e-01,3.106517701557986455e-01,3.124900576072290881e-01,3.143226581699675726e-01,3.161383962166368078e-01,3.179249318882350628e-01,3.196692025036753093e-01,3.213579834285766323e-01,3.229785247966522888e-01,3.245192086185748059e-01,3.259701540727028557e-01,3.273236923787274377e-01,3.285746426945732046e-01,3.297203443359690289e-01,3.307604330857988884e-01,3.316963858769640949e-01,3.325308941930020246e-01,3.332671558872938866e-01
2.129667805088913263e-02,2.154910208493981266e-02,2.198837818550940931e-02,2.261223114054005529e-02,2.341885026417183518e-02,2.440632197143782073e-02,2.557204679832730115e-02,2.691228111904824666e-02,2.842187019745517212e-02,3.009418058650974864e-02,3.192120736114339302e-02,3.389382024622372008e-02,3.600211033307403746e-02,3.823579583580854341e-02,4.058463864330124488e-02,4.303881788399437774e-02,4.558920951917893455e-02,4.822753579356347381e-02,5.094637222475067312e-02,5.373902529930634636e-02,5.659931460013816612e-02,5.952130622064893267e-02,6.249905031449281417e-02,6.552637422226931241e-02,6.859677180855955347e-02,7.170340826751647745e-02,7.483923113397533688e-02,7.799715123782208215e-02,8.117024175753279058e-02,8.435190476887249877e-02,8.753597084900860414e-02,9.071672086037979588e-02,9.388884105825962001e-02,9.704733655276637228e-02,1.001874314987438175e-01,1.033044788220433552e-01,1.063938920413764477e-01,1.094511016451069074e-01,1.124715322219750901e-01,1.154505955589488209e-01,1.183836982333321131e-01,1.212662671391466218e-01,1.240937997782380342e-01,1.268619458603911787e-01,1.295666225370943336e-01,1.322041590267714617e-01,1.347714598892539306e-01,1.372661717631963874e-01,1.396868369387180286e-01,1.420330188120972337e-01,1.443053887439628702e-01,1.465057704510525638e-01,1.486371455046082146e-01,1.507036296905086004e-01,1.527104324903904575e-01,1.546638092061435876e-01,1.565710079006405464e-01,1.584402046003527409e-01,1.602804146698617038e-01,1.621013693085164298e-01,1.639133537992218392e-01,1.657270150510545270e-01,1.675531551450770151e-01,1.694025309799384593e-01,1.712856762554037515e-01,1.732127523649026890e-01,1.751934229589857117e-01,1.772367376146468110e-01,1.793510070635372933e-01,1.815436573379968777e-01,1.838210615938273285e-01,1.861883624995911979e-01,1.886493100708696580e-01,1.912061450871828661e-01,1.938595538673139607e-01,1.966087064418062247e-01,1.994513712144571627e-01,2.023840820868980095e-01,2.054023253743557098e-01,2.085007162143769910e-01,2.116731447209820316e-01,2.149128848056762187e-01,2.182126679490341004e-01,2.215647281163519167e-01,2.249608237741166916e-01,2.283922416075884754e-01,2.318497865905708166e-01,2.353237650917247570e-01,2.388039703513413214e-01,2.422796809151672170e-01,2.457396814196525781e-01,2.491723121254451612e-01,2.525655505051935257e-01,2.559071263010549990e-01,2.591846705427295894e-01,2.623858974941901123e-01,2.654988149134433484e-01,2.685119524762659693e-01,2.714145924866881443e-01,2.741969831337555674e-01
3.420047471481606899e-02,3.537082286474684673e-02,3.689594700130787580e-02,3.877359911995664071e-02,4.100130503089521178e-02,4.357525223238083861e-02,4.648922346298383496e-02,4.973380641733709390e-02,5.329598256705952303e-02,5.715909460367901013e-02,6.130313486686882890e-02,6.570528090039923219e-02,7.034060849099560420e-02,7.518291673161531241e-02,8.020559446949476756e-02,8.538244730234806346e-02,9.068840088453405945e-02,9.610000869387563815e-02,1.015957202225976075e-01,1.071559009502175974e-01,1.127626301993007174e-01,1.183993330151084655e-01,1.240503258906761608e-01,1.297003697590838889e-01,1.353343204546856859e-01,1.409369418860779155e-01,1.464929038834802966e-01,1.519869383911504612e-01,1.574040914549272308e-01,1.627299958548684145e-01,1.679511008651867754e-01,1.730548227090106805e-01,1.780296094886124059e-01,1.828649375828028112e-01,1.875512677932177907e-01,1.920799892550792420e-01,1.964433711499817270e-01,2.006345315596317902e-01,2.046474235843795397e-01,2.084768335030013353e-01,2.121183846627871517e-01,2.155685428269337733e-01,2.188246219326263620e-01,2.218847916491068495e-01,2.247480883538783281e-01,2.274144287096659389e-01,2.298846205987973845e-01,2.321603614492912526e-01,2.342442112749982264e-01,2.361395292275680347e-01,2.378503692417929805e-01,2.393813416304175212e-01,2.407374601674975856e-01,2.419240035244362708e-01,2.429464211645959160e-01,2.438103046339698543e-01,2.445214275015654137e-01,2.450858370803098985e-01,2.455099662459864773e-01,2.458007298313424349e-01,2.459655779662783259e-01,2.460124941939789145e-01,2.459499426408284228e-01,2.457867802751411701e-01,2.455321547206285593e-01,2.451954058328368879e-01,2.447859829966145262e-01,2.443133829758918352e-01,2.437871074285390960e-01,2.432166358577675935e-01,2.426114086589361007e-01,2.419808153010735707e-01,2.413341837631261533e-01,2.406807685399696140e-01,2.400297355140569855e-01,2.393901426019552914e-01,2.387709152909808785e-01,2.381808159974014294e-01,2.376284056959491742e-01,2.371219956766856263e-01,2.366695869455312518e-01,2.362787952237858646e-01,2.359567613044818990e-01,2.357100500422033007e-01,2.355445462643505627e-01,2.354653613442620474e-01,2.354767682224507275e-01,2.355821831589807736e-01,2.357842078472409120e-01,2.360847355849954865e-01,2.364851117889296694e-01,2.369863256393273665e-01,2.375891998323699794e-01,2.382945420472268316e-01,2.391032256703037873e-01,2.400161777023863130e-01,2.410342668144713207e-01,2.421581020439895204e-01,2.433877699549795159e-01,2.447225516960868652e-01
5.595076336569653613e-02,5.651753638025785315e-02,5.726672479448596115e-02,5.819365331985298234e-02,5.929590167237280135e-02,6.057185642304967893e-02,6.201919747277034184e-02,6.363374384221248681e-02,6.540883553116966231e-02,6.733522861468882459e-02,6.940138607292561934e-02,7.159403452379414778e-02,7.389888295807706120e-02,7.630142494171415768e-02,7.878775160488199480e-02,8.134529323839329029e-02,8.396340037136468260e-02,8.663368652216879573e-02,8.935008695042240268e-02,9.210863153599285758e-02,9.490697428808209102e-02,9.774376066057482992e-02,1.006179433615121410e-01,1.035281713335151621e-01,1.064723652031686618e-01,1.094475498280735315e-01,1.124499478420414866e-01,1.154752689051292136e-01,1.185190834704270002e-01,1.215771628922727721e-01,1.246456976251874571e-01,1.277213560110709856e-01,1.308011974109301589e-01,1.338824896695020583e-01,1.369624955180794301e-01,1.400382872732963135e-01,1.431066309030159522e-01,1.461639574010633047e-01,1.492064183144820588e-01,1.522300074125650382e-01,1.552307232240290324e-01,1.582047465586979285e-01,1.611486108781425286e-01,1.640593489189181020e-01,1.669346042380980832e-01,1.697727001748007836e-01,1.725726608389911987e-01,1.753341797470739372e-01,1.780575330636761655e-01,1.807434381241960764e-01,1.833928657184608624e-01,1.860068264258071813e-01,1.885861639579510807e-01,1.911313960030449066e-01,1.936426389366938117e-01,1.961196335908672039e-01,1.985618579413159224e-01,2.009686786052342078e-01,2.033394702238959240e-01,2.056736370480782283e-01,2.079705274779314883e-01,2.102293489361337087e-01,2.124492581677905334e-01,2.146296198704699676e-01,2.167701921106188201e-01,2.188711148623000979e-01,2.209327974407910289e-01,2.229558153884134142e-01,2.249408539462764423e-01,2.268886914684053457e-01,2.288002053185524409e-01,2.306763855985737854e-01,2.325183480103034106e-01,2.343273422529414396e-01,2.361047552315044817e-01,2.378521088130355898e-01,2.395710505305660987e-01,2.412633336672337925e-01,2.429307817935630331e-01,2.445752329046144147e-01,2.461984600759480890e-01,2.478020689699275692e-01,2.493873773683099038e-01,2.509552877435172191e-01,2.525061697198824340e-01,2.540397734744379021e-01,2.555551956435823668e-01,2.570509144266729940e-01,2.585248999142319426e-01,2.599747909209528252e-01,2.613981145108467685e-01,2.627925135014152480e-01,2.641559438715680996e-01,2.654868087661167997e-01,2.667840064949324463e-01,2.680468832483184349e-01,2.692750948006556455e-01,2.704683946055239097e-01,2.716263783630265549e-01,2.727482260097490729e-01
4.617197064778227195e-02,4.701443689476685756e-02,4.807313950121899077e-02,4.934772575616579865e-02,5.083973122098444514e-02,5.255110386570909647e-02,5.448277037203335532e-02,5.663354703036776322e-02,5.899952269665392074e-02,6.157390144796075909e-02,6.434721749500121879e-02,6.730781709570438087e-02,7.044251377174631790e-02,7.373733604710336342e-02,7.717828778196217376e-02,8.075203453159479627e-02,8.444642961172327267e-02,8.825081154707520303e-02,9.215603930816346212e-02,9.615427306860219181e-02,1.002385462395171678e-01,1.044022052376364917e-01,1.086383158305785357e-01,1.129391448158218458e-01,1.172958149570625941e-01,1.216981941151246693e-01,1.261350225335453046e-01,1.305942238815735457e-01,1.350633074341311413e-01,1.395297627649285110e-01,1.439813718595991943e-01,1.484064031080438162e-01,1.527936910881519395e-01,1.571326335197155699e-01,1.614131475234734103e-01,1.656256232177306109e-01,1.697608995195238335e-01,1.738102714943385307e-01,1.777655259901495532e-01,1.816189953421982195e-01,1.853636178414785340e-01,1.889929967881788797e-01,1.925014547771239370e-01,1.958840838470083390e-01,1.991367933920446531e-01,2.022563555568565596e-01,2.052404428790599034e-01,2.080876472471197558e-01,2.107974657400183971e-01,2.133702405066130736e-01,2.158070481122628670e-01,2.181095477810015004e-01,2.202798137372616316e-01,2.223201882109563932e-01,2.242331925024644845e-01,2.260215209061877117e-01,2.276881189612355860e-01,2.292363215912986418e-01,2.306700084252741312e-01,2.319937302098788456e-01,2.332127723478753523e-01,2.343331432892940547e-01,2.353614977447339718e-01,2.363050198494906495e-01,2.371712960861884212e-01,2.379682030602516263e-01,2.387038250271808493e-01,2.393864048554167900e-01,2.400243232010645378e-01,2.406260955668701462e-01,2.412003755271223127e-01,2.417559537345805309e-01,2.423017451844832748e-01,2.428467605643577776e-01,2.434000605962651220e-01,2.439706945542522987e-01,2.445676253096120134e-01,2.451996432461047148e-01,2.458752703740558210e-01,2.466026544022179023e-01,2.473894511188720613e-01,2.482426931004643733e-01,2.491686443998499256e-01,2.501726449674567809e-01,2.512589548310514842e-01,2.524306151362746831e-01,2.536893486870774317e-01,2.550355239167387267e-01,2.564682012250227294e-01,2.579852690580936581e-01,2.595836610353443041e-01,2.612596287812393725e-01,2.630090323320354861e-01,2.648276043073728991e-01,2.667111465997943909e-01,2.686556284320844035e-01,2.706571706338105066e-01,2.727119208845265041e-01,2.748158456222049018e-01,2.769644820847760314e-01
5.128790050314473853e-02,4.992755339178239077e-02,4.878118192097995881e-02,4.784304222075379948e-02,4.710982390750200616e-02,4.657927214629158791e-02,4.624888215752991777e-02,4.611497238779665303e-02,4.617225216064951149e-02,4.641385026574556399e-02,4.683169363222810383e-02,4.741711118984730938e-02,4.816155666734538848e-02,4.905736471418935957e-02,5.009846214185869478e-02,5.128095414185945139e-02,5.260350846861332891e-02,5.406747983461229062e-02,5.567675125391551710e-02,5.743730879494395730e-02,5.935660165708738639e-02,6.144276716741086525e-02,6.370381928594376353e-02,6.614690384756055641e-02,6.877770024570611929e-02,7.159997578367022220e-02,7.461513582734363714e-02,7.782130080838051134e-02,8.121151783649066536e-02,8.477421106672217155e-02,8.849868403446853327e-02,9.237728852019472248e-02,9.640409245514675041e-02,1.005738753606890135e-01,1.048816597869314804e-01,1.093224630080000259e-01,1.138911397803296643e-01,1.185822704539520323e-01,1.233900724695335405e-01,1.283083214020494522e-01,1.333302745911856824e-01,1.384485984566347638e-01,1.436553081183803982e-01,1.489417323166323803e-01,1.542985159225777614e-01,1.597156660959417329e-01,1.651826377202904594e-01,1.706884421808769203e-01,1.762217549892625690e-01,1.817709962851567496e-01,1.873243662597023351e-01,1.928698342390515186e-01,1.983951008125614535e-01,2.038875692916941040e-01,2.093343680737613233e-01,2.147224549549301975e-01,2.200388104462031591e-01,2.252706985061200817e-01,2.304059512955069500e-01,2.354332280848451808e-01,2.403422087226564918e-01,2.451237033535264564e-01,2.497696830734139062e-01,2.542732528218513699e-01,2.586285941704712932e-01,2.628309025263226295e-01,2.668763343459405468e-01,2.707619696597384773e-01,2.744857869137717343e-01,2.780466424424465344e-01,2.814442458057428431e-01,2.846791238248890799e-01,2.877525692053896633e-01,2.906665729954087118e-01,2.934237428607761600e-01,2.960272106098713052e-01,2.984805322835816788e-01,3.007875825913827739e-01,3.029524431236909066e-01,3.049792815589795203e-01,3.068722181105444924e-01,3.086351767046590644e-01,3.102717223873647234e-01,3.117848930450110578e-01,3.131770416041472216e-01,3.144497124363491714e-01,3.156035800373157563e-01,3.166384764997722256e-01,3.175535252066880587e-01,3.183473820318338254e-01,3.190185652140082317e-01,3.195658359608226085e-01,3.199885788642808371e-01,3.202871277115066362e-01,3.204629887774345653e-01,3.205189284539473049e-01,3.204589124388518839e-01,3.202879069925867461e-01,3.200115759276380145e-01,3.196359258984746154e-01
7.578186712776296963e-02,7.684764679329741943e-02,7.845564865857873604e-02,8.058553314478128504e-02,8.321874907822918166e-02,8.633656190897104343e-02,8.991813084287997304e-02,9.393909071935174770e-02,9.837083356810477630e-02,1.031804750943554061e-01,1.083313781770187112e-01,1.137840778876788028e-01,1.194974684262044007e-01,1.254301293260433048e-01,1.315416661955647881e-01,1.377939276549766112e-01,1.441519576708584771e-01,1.505845683735644314e-01,1.570644714302788514e-01,1.635679705857006616e-01,1.700742787079655982e-01,1.765645733707312259e-01,1.830209444148195863e-01,1.894254090658073486e-01,1.957591619867104504e-01,2.020021787596761320e-01,2.081332075726302633e-01,2.141300909127478724e-01,2.199702901305706226e-01,2.256314632293880407e-01,2.310919709159193203e-01,2.363312401354095704e-01,2.413299736007794016e-01,2.460702384679355759e-01,2.505354880330998291e-01,2.547105682788583514e-01,2.585817441631239055e-01,2.621367587095514984e-01,2.653649195639830594e-01,2.682571974549027849e-01,2.708063197596150551e-01,2.730068479018603056e-01,2.748552356918913531e-01,2.763498727979593617e-01,2.774911201004721106e-01,2.782813403472834124e-01,2.787249192675406717e-01,2.788282623745374500e-01,2.785997459083712768e-01,2.780496015749935323e-01,2.771897267194888825e-01,2.760334330799562585e-01,2.745951721446626137e-01,2.728902935168368571e-01,2.709348946307463257e-01,2.687458006687477030e-01,2.663406764881250388e-01,2.637382304827439738e-01,2.609584399039034941e-01,2.580227202320139468e-01,2.549539793928947140e-01,2.517765320538360441e-01,2.485158856927708881e-01,2.451984360834530974e-01,2.418511192154290668e-01,2.385010606552810386e-01,2.351752479959973718e-01,2.319002347197702263e-01,2.287018703690696930e-01,2.256050453224668906e-01,2.226334388280423737e-01,2.198092645017437063e-01,2.171530156811653511e-01,2.146832212157744890e-01,2.124162281858290036e-01,2.103660300091227398e-01,2.085441556058377777e-01,2.069596279951743667e-01,2.056189902281743698e-01,2.045263851688722823e-01,2.036836661348714883e-01,2.030905106110977854e-01,2.027445113234253582e-01,2.026412286844951338e-01,2.027742048266438224e-01,2.031349587229822062e-01,2.037129990267633750e-01,2.044959003501766737e-01,2.054694851448405912e-01,2.066181358762383957e-01,2.079252340656458364e-01,2.093736912161240915e-01,2.109465103164098188e-01,2.126273025131685812e-01,2.144006848204628723e-01,2.162525007311474901e-01,2.181698332484831027e-01,2.201408148909984042e-01,2.221542759616567664e-01,2.241993032766690930e-01
6.725387090799633816e-02,7.138624895385120572e-02,7.579226816987633120e-02,8.045482024508870955e-02,8.535926667972265625e-02,9.049165791596175401e-02,9.583697639099403309e-02,1.013778082203815045e-01,1.070936186734394169e-01,1.129606223909824236e-01,1.189521399026415849e-01,1.250393075094606288e-01,1.311920209373211299e-01,1.373800072097996483e-01,1.435739164360615994e-01,1.497463124767132725e-01,1.558724389841529834e-01,1.619306606200642817e-01,1.679025273987204137e-01,1.737724689465664496e-01,1.795271802884625401e-01,1.851548047053527823e-01,1.906440504961594562e-01,1.959833925502460494e-01,2.011604969019988309e-01,2.061619599952808080e-01,2.109733808668141086e-01,2.155797063958812543e-01,2.199657349139396145e-01,2.241166490101118014e-01,2.280184725667803725e-01,2.316583932329824846e-01,2.350249391932312526e-01,2.381080337410485526e-01,2.408989682220185613e-01,2.433903366768110366e-01,2.455759704135428989e-01,2.474509029556232753e-01,2.490113872726772981e-01,2.502549772185619914e-01,2.511806726331977102e-01,2.517891134504530171e-01,2.520827956294384165e-01,2.520662747980998986e-01,2.517463242731871609e-01,2.511320211279332582e-01,2.502347430530464378e-01,2.490680659412060627e-01,2.476475565429935854e-01,2.459904589618088777e-01,2.441152824587863868e-01,2.420413133198068834e-01,2.397880930064485994e-01,2.373749212739690306e-01,2.348204474133019359e-01,2.321423995343860347e-01,2.293574727289295345e-01,2.264813620130747274e-01,2.235288987766783086e-01,2.205142400471750697e-01,2.174510692003645551e-01,2.143527868704206418e-01,2.112326900484688408e-01,2.081041468275114936e-01,2.049807716228486121e-01,2.018765946835862635e-01,1.988062068458806286e-01,1.957848518460049703e-01,1.928284379428272799e-01,1.899534492591738455e-01,1.871767536414096766e-01,1.845153239477683171e-01,1.819859076586526903e-01,1.796046895807500987e-01,1.773869905496944788e-01,1.753470319956175749e-01,1.734977767132649951e-01,1.718508367433990158e-01,1.704164254543582557e-01,1.692033253498829715e-01,1.682188455367045754e-01,1.674687511816354557e-01,1.669571593349416516e-01,1.666864091362265099e-01,1.666569277235731561e-01,1.668671238672260748e-01,1.673133467415443554e-01,1.679899447227465870e-01,1.688894472539609892e-01,1.700028726233706045e-01,1.713201398404566311e-01,1.728305396880930878e-01,1.745232046105517631e-01,1.763875132777585342e-01,1.784133739998411960e-01,1.805913494511552364e-01,1.829126100571389357e-01,1.853687313521858449e-01,1.879513775000631326e-01,1.906519335981315399e-01
2.011550375300646260e-02,1.926634375093432688e-02,1.853436524682366277e-02,1.792112112400705976e-02,1.742913183695986995e-02,1.706153451143593153e-02,1.682171857950181398e-02,1.671305649632198048e-02,1.673876017394165111e-02,1.690183814234107879e-02,1.720510844840322101e-02,1.765123222672875664e-02,1.824275555571779756e-02,1.898216439188476351e-02,1.987195871901719507e-02,2.091473901782097550e-02,2.211328097228542483e-02,2.347056416987752109e-02,2.498972278628957405e-02,2.667389930885771115e-02,2.852600148905708871e-02,3.054838360183381035e-02,3.274249213076523696e-02,3.510852871357388744e-02,3.764518423719292323e-02,4.034948418779465279e-02,4.321675946128149953e-02,4.624072785532267610e-02,4.941365042055639173e-02,5.272652065817056560e-02,5.616925281648692952e-02,5.973085198765686749e-02,6.339956532216145524e-02,6.716302443433658231e-02,7.100839166860412055e-02,7.492251848429670735e-02,7.889211600505902089e-02,8.290392939486807000e-02,8.694490198658394453e-02,9.100231344093184793e-02,9.506387876945016080e-02,9.911780104854578388e-02,1.031527787347465419e-01,1.071579767322687338e-01,1.111229763064449094e-01,1.150377204071792447e-01,1.188924673216077976e-01,1.226777584239417407e-01,1.263843983882714794e-01,1.300034419201753777e-01,1.335261815762608939e-01,1.369441358381963680e-01,1.402490423515704854e-01,1.434328644947026610e-01,1.464878178187962177e-01,1.494064167675470123e-01,1.521815346312322403e-01,1.548064653033937588e-01,1.572749771198166946e-01,1.595813565827674529e-01,1.617204494110530688e-01,1.636877128707618367e-01,1.654792927861529761e-01,1.670921306391303651e-01,1.685240942960385957e-01,1.697741156789031591e-01,1.708423144759380619e-01,1.717300897741295684e-01,1.724401690799476916e-01,1.729766129601219560e-01,1.733447804777349943e-01,1.735512643735130367e-01,1.736038058448751698e-01,1.735111980317411429e-01,1.732831861713357013e-01,1.729303714068097242e-01,1.724641241912889256e-01,1.718965114140659778e-01,1.712402382041453008e-01,1.705086008708564527e-01,1.697154424865407463e-01,1.688750986934186016e-01,1.680023200507307357e-01,1.671121597204278664e-01,1.662198215854381877e-01,1.653404728555809000e-01,1.644890347080338322e-01,1.636799719243153262e-01,1.629271054126361640e-01,1.622434684796302817e-01,1.616412188885738010e-01,1.611316061398352928e-01,1.607249804744843025e-01,1.604308205116277697e-01,1.602577527637176202e-01,1.602135392355327759e-01,1.603050178293061179e-01,1.605379921310320923e-01,1.609170796286151783e-01,1.614455377693108651e-01
1.008087098077718458e-01,1.044260999624299635e-01,1.082272564301382523e-01,1.121971643141183583e-01,1.163256640090816751e-01,1.206047983869193430e-01,1.250262015792679704e-01,1.295791260163463021e-01,1.342493585810519696e-01,1.390189957961526779e-01,1.438668934928277188e-01,1.487695677729016785e-01,1.537023497928581839e-01,1.586406331241487222e-01,1.635610709642273952e-01,1.684425854354953400e-01,1.732670645082622918e-01,1.780196595910829571e-01,1.826886546211676232e-01,1.872649384013413409e-01,1.917411629416773677e-01,1.961107111484627352e-01,2.003666308997375523e-01,2.045007132402231753e-01,2.085028822300571405e-01,2.123610075658066143e-01,2.160611543149468239e-01,2.195881786073132225e-01,2.229265050763484246e-01,2.260609073396583901e-01,2.289771543197586801e-01,2.316624569621170138e-01,2.341057197047703986e-01,2.362976458589897688e-01,2.382307590399594388e-01,2.398993912560153929e-01,2.412996663610419978e-01,2.424294883285384450e-01,2.432885341284500291e-01,2.438782508311269637e-01,2.442018612984457326e-01,2.442643867101516597e-01,2.440726931239413644e-01,2.436355620416467693e-01,2.429637730432178677e-01,2.420701733368248454e-01,2.409696988049092048e-01,2.396793079585667896e-01,2.382177972280662970e-01,2.366054842272981573e-01,2.348637730576554339e-01,2.330146469284274935e-01,2.310801599112010662e-01,2.290820118015503559e-01,2.270412801316265550e-01,2.249783498559100869e-01,2.229130317995044464e-01,2.208648115658977118e-01,2.188531393295631289e-01,2.168976692306840426e-01,2.150183837829566236e-01,2.132355809812764291e-01,2.115697422632373814e-01,2.100413245979497190e-01,2.086705249388036143e-01,2.074770537352205735e-01,2.064799344782918822e-01,2.056973269092696177e-01,2.051463583671386259e-01,2.048429431516879951e-01,2.048015736184169433e-01,2.050350778800930640e-01,2.055543557942151600e-01,2.063681234681724042e-01,2.074827079417937425e-01,2.089019260431949632e-01,2.106270519813965847e-01,2.126568451166343521e-01,2.149875970362006838e-01,2.176131680484480468e-01,2.205249995135387109e-01,2.237120978428514539e-01,2.271609913305389639e-01,2.308556693217664324e-01,2.347775268458835440e-01,2.389053534079711993e-01,2.432154158528860299e-01,2.476816856809129219e-01,2.522762468553269577e-01,2.569698913142274832e-01,2.617328715482271639e-01,2.665357421015558947e-01,2.713501948119118601e-01,2.761497832159269250e-01,2.809104419931149343e-01,2.856107352096203811e-01,2.902318075681668552e-01,2.947570599608017594e-01,2.991716171002213875e-01,3.034616915291649675e-01
5.386982644815357241e-02,5.354694619219284996e-02,5.343440033853757293e-02,5.353098370465752404e-02,5.383806404968976417e-02,5.435798718105771393e-02,5.509254204766505375e-02,5.604181015528014037e-02,5.720353002165217554e-02,5.857295752638729674e-02,6.014312605838683518e-02,6.190539444938319286e-02,6.385018291785099498e-02,6.596780682807729113e-02,6.824931223318214668e-02,7.068720396913835691e-02,7.327595510920875688e-02,7.601220933367297539e-02,7.889463392130341424e-02,8.192343768525484071e-02,8.509962147854904790e-02,8.842407125666834622e-02,9.189663154768629161e-02,9.551530520657797174e-02,9.927570565312254791e-02,1.031708369353098731e-01,1.071912041941262550e-01,1.113251848671401034e-01,1.155595443994856253e-01,1.198799733529427036e-01,1.242715517955845228e-01,1.287190942773994151e-01,1.332073738346441494e-01,1.377212516770049411e-01,1.422457462649825977e-01,1.467660666317671114e-01,1.512676204473141772e-01,1.557359976286284975e-01,1.601569307533709519e-01,1.645162429944910243e-01,1.687998061553525608e-01,1.729935374354893418e-01,1.770834586010589518e-01,1.810558259660237090e-01,1.848973198696789999e-01,1.885952655041691073e-01,1.921378479983397169e-01,1.955142848400778788e-01,1.987149267016742882e-01,2.017312715429614989e-01,2.045558946441147774e-01,2.071823165601477945e-01,2.096048479868825587e-01,2.118184597549767623e-01,2.138187225047815665e-01,2.156018423081741964e-01,2.171647898491921302e-01,2.185054916901977839e-01,2.196230341329705182e-01,2.205178302971164128e-01,2.211917178885828839e-01,2.216479798668111179e-01,2.218913018571310736e-01,2.219276914111655841e-01,2.217643839608722245e-01,2.214097520654671469e-01,2.208732234068566114e-01,2.201652032099498668e-01,2.192969907621135639e-01,2.182806779762258009e-01,2.171290197870514027e-01,2.158552706446110192e-01,2.144729877420314401e-01,2.129958090214789102e-01,2.114372208646790319e-01,2.098103344965371320e-01,2.081276896205523363e-01,2.064010982960166607e-01,2.046415332300992040e-01,2.028590555132007700e-01,2.010627702627382773e-01,1.992607962022940327e-01,1.974602368898072391e-01,1.956671463188283666e-01,1.938864891763122933e-01,1.921221054682393237e-01,1.903766989557102440e-01,1.886518754801231323e-01,1.869482562119765823e-01,1.852656790396482456e-01,1.836034800430720870e-01,1.819608226525226136e-01,1.803370235852307935e-01,1.787318192226522995e-01,1.771455259569085228e-01,1.755790696477501078e-01,1.740338854036815319e-01,1.725117119118979025e-01,1.710143197798829617e-01,1.695432200708468229e-01
