6.169327933078821297e-02,6.364421603295505880e-02,6.598912794714667518e-02,6.871635031736816890e-02,7.181555762704977530e-02,7.527604449684138777e-02,7.908507283844418145e-02,8.322665209504837014e-02,8.768090591184435345e-02,9.242400933136035723e-02,9.742859087559313513e-02,1.026644731997014559e-01,1.080996392507511117e-01,1.137013236428940366e-01,1.194371257374119977e-01,1.252760288828790869e-01,1.311892086022110049e-01,1.371505352212202822e-01,1.431367217885676779e-01,1.491271223652281264e-01,1.551032353296330490e-01,1.610480057214793148e-01,1.669450491283592242e-01,1.727779334346317142e-01,1.785296449126638207e-01,1.841823248695101944e-01,1.897172980850720392e-01,1.951153450009681101e-01,2.003571211565060017e-01,2.054236149685521595e-01,2.102965565554057448e-01,2.149587305285755590e-01,2.193941860273910804e-01,2.235883648038229921e-01,2.275281787076965379e-01,2.312020644657239443e-01,2.346000326621670573e-01,2.377137158333914591e-01,2.405364121086578932e-01,2.430631177466730519e-01,2.452905437644176678e-01,2.472171166136817866e-01,2.488429678646579268e-01,2.501699206378055762e-01,2.512014795278644796e-01,2.519428257917901148e-01,2.524008119710096643e-01,2.525839425141422345e-01,2.525023226130040377e-01,2.521675592290532619e-01
6.525014342396268097e-02,6.891107152433390004e-02,7.275048509455744883e-02,7.675732399267326533e-02,8.092382719681040504e-02,8.524374940650897292e-02,8.971063533252049416e-02,9.431653661586064663e-02,9.905132777545050393e-02,1.039025979002187738e-01,1.088560006165728011e-01,1.138959244027044071e-01,1.190063610515261217e-01,1.241718655597216503e-01,1.293784995328954301e-01,1.346146398428475499e-01,1.398715347866085756e-01,1.451435160930984458e-01,1.504278252161527774e-01,1.557240722705989788e-01,1.610334014228937405e-01,1.663574808547325090e-01,1.716974662591525536e-01,1.770530985855076067e-01,1.824220791717311996e-01,1.877998120073329225e-01,1.931795217764439854e-01,1.985526720064826889e-01,2.039095495660356305e-01,2.092398681718709574e-01,2.145332728902719643e-01,2.197796821668202560e-01,2.249694609012746205e-01,2.300934598456602642e-01,2.351429755647153619e-01,2.401096833411159870e-01,2.449855805197679870e-01,2.497629589846432352e-01,2.544344098217651839e-01,2.589928542372916254e-01,2.634315925094216637e-01,2.677443649228709588e-01,2.719254221355917323e-01,2.759696044701773210e-01,2.798724284771889059e-01,2.836301745340143454e-01,2.872399625227849973e-01,2.906997964510641963e-01,2.940085566784977344e-01,2.971659233118275067e-01
5.579384650028445386e-02,5.617423867873399396e-02,5.684862739107903601e-02,5.781600697108573578e-02,5.907699670430715394e-02,6.063226023898542899e-02,6.248097563061210530e-02,6.461969387552718436e-02,6.704172972253935603e-02,6.973707358845521176e-02,7.269273012720084415e-02,7.589336836434051881e-02,7.932217859175189067e-02,8.296184110518817212e-02,8.679550720890544246e-02,9.080768053246440763e-02,9.498488486948847287e-02,9.931602740144590546e-02,1.037924126296067562e-01,1.084074196313368765e-01,1.131559087195803115e-01,1.180334645116149495e-01,1.230356070727251505e-01,1.281571072188384952e-01,1.333915206766404515e-01,1.387310067981472606e-01,1.441664299516295933e-01,1.496876759588156580e-01,1.552840747156877810e-01,1.609448159557231306e-01,1.666592742975425145e-01,1.724172061707087145e-01,1.782088259199658409e-01,1.840247977627872955e-01,1.898561897344656635e-01,1.956944285978687303e-01,2.015312784299627125e-01,2.073588480797816103e-01,2.131696195244629499e-01,2.189564827911171796e-01,2.247127633070497565e-01,2.304322323840892195e-01,2.361090985158406652e-01,2.417379837841936996e-01,2.473138937966256612e-01,2.528321897119427120e-01,2.582885666477987008e-01,2.636790353338218096e-01,2.689998962932164672e-01,2.742476921877904927e-01
4.937948286617637600e-02,5.048390337877955297e-02,5.189085182629276510e-02,5.359370620191888229e-02,5.558745364519828563e-02,5.786731698341001512e-02,6.042739398177981308e-02,6.325962649215716160e-02,6.635323866355008482e-02,6.969463983405915775e-02,7.326770987930103507e-02,7.705436504618251581e-02,8.103531161033344921e-02,8.519090399853451734e-02,8.950201977699817624e-02,9.395085166706967916e-02,9.852151229511324493e-02,1.032003622668686282e-01,1.079760045954122893e-01,1.128389266651276812e-01,1.177808057373823103e-01,1.227935366008283125e-01,1.278681425332174881e-01,1.329939496555980205e-01,1.381585078970743452e-01,1.433481963802382686e-01,1.485488365061144456e-01,1.537460063341450911e-01,1.589252414450887385e-01,1.640722564567793085e-01,1.691731676617242441e-01,1.742146630519942341e-01,1.791840954713789791e-01,1.840695090558601144e-01,1.888596278512033044e-01,1.935438371141606217e-01,1.981121781481096078e-01,2.025553640106245168e-01,2.068648120663496015e-01,2.110326834213770986e-01,2.150519192079513586e-01,2.189162678170019638e-01,2.226203027401400525e-01,2.261594348792347886e-01,2.295299240171559396e-01,2.327288909732211919e-01,2.357543257681235516e-01,2.386050803278587096e-01,2.412808301710098191e-01,2.437819912781983844e-01
4.757970316507480896e-02,4.978563206968005667e-02,5.222193706968696753e-02,5.488287230483195750e-02,5.776456489097630403e-02,6.086363388945364300e-02,6.417583975551849340e-02,6.769506227656657549e-02,7.141273361670158470e-02,7.531771591830377366e-02,7.939653927264872513e-02,8.363389838005635957e-02,8.801331729679290339e-02,9.251790364485085183e-02,9.713111340243280045e-02,1.018374396340452903e-01,1.066229377498223996e-01,1.114755170369962634e-01,1.163849623482730578e-01,1.213426908741252475e-01,1.263412869700379360e-01,1.313738891193385050e-01,1.364335266238846933e-01,1.415125159232477059e-01,1.466020195085543931e-01,1.516918379645279535e-01,1.567704517876626347e-01,1.618252707737392604e-01,1.668430060708620544e-01,1.718100673896988950e-01,1.767129053770534752e-01,1.815382551212256224e-01,1.862732754284998626e-01,1.909056073116709995e-01,1.954233883145279349e-01,1.998152577714579770e-01,2.040703770352027546e-01,2.081784745113396951e-01,2.121299133046736229e-01,2.159157723479716018e-01,2.195279304864285463e-01,2.229591456691459306e-01,2.262031257057865452e-01,2.292545904783382382e-01,2.321093262550059655e-01,2.347642302509411194e-01,2.372173386799420469e-01,2.394678264018840763e-01,2.415159638236898387e-01,2.433630196761673026e-01
3.545206833833341314e-02,3.771532546783078893e-02,4.017784845292509538e-02,4.283697825505543982e-02,4.569104266680173304e-02,4.873824494609107355e-02,5.197559501494224826e-02,5.539811432546620090e-02,5.899841316039638323e-02,6.276663285367994893e-02,6.669068754238954844e-02,7.075672494029999759e-02,7.494973219900508132e-02,7.925422013644384256e-02,8.365491714270539836e-02,8.813739697735595291e-02,9.268856410359477271e-02,9.729693501696873303e-02,1.019526836103192280e-01,1.066474547760848934e-01,1.113739845699174835e-01,1.161255930262696245e-01,1.208956354409131406e-01,1.256770062818394762e-01,1.304617810762506713e-01,1.352410522132835857e-01,1.400049695169087172e-01,1.447429496973601792e-01,1.494439868181895448e-01,1.540969884038449478e-01,1.586910770924289671e-01,1.632158252996642189e-01,1.676614173847119083e-01,1.720187511964654248e-01,1.762794960797683941e-01,1.804361207361634967e-01,1.844818977828012740e-01,1.884108875018317142e-01,1.922179029996841648e-01,1.958984616070704177e-01,1.994487303036853176e-01,2.028654741286790020e-01,2.061460150430378113e-01,2.092882047747259278e-01,2.122904097026342973e-01,2.151515000357421825e-01,2.178708308150296147e-01,2.204482001702076643e-01,2.228837723720830666e-01,2.251779606213601403e-01
5.937405542331702230e-02,6.128178763258989442e-02,6.343274903364720663e-02,6.581564277978374511e-02,6.842205819593777383e-02,7.124476239366067665e-02,7.427604190778230864e-02,7.750647034759644560e-02,8.092425684176246525e-02,8.451515337535869810e-02,8.826280490700660897e-02,9.214940550342148873e-02,9.615654128419443003e-02,1.002661204599383793e-01,1.044612940302344639e-01,1.087272627386685619e-01,1.130518647705071600e-01,1.174258588001197423e-01,1.218428581698240420e-01,1.262989224873018457e-01,1.307918609191624504e-01,1.353203420659600531e-01,1.398829372634828316e-01,1.444772422183686067e-01,1.490992151885119354e-01,1.537428299620344219e-01,1.584000733280301332e-01,1.630612400465744627e-01,1.677154201792094290e-01,1.723510521365935744e-01,1.769564310881154845e-01,1.815201031476409432e-01,1.860311222798486930e-01,1.904791837916936514e-01,1.948546681385034396e-01,1.991486321664778791e-01,2.033527775401359761e-01,2.074594149497305806e-01,2.114614329572050422e-01,2.153522741984192357e-01,2.191259188720668383e-01,2.227768748435505208e-01,2.263001743491183659e-01,2.296913785999702973e-01,2.329465926737541159e-01,2.360624924242781808e-01,2.390363612788339309e-01,2.418661278071913556e-01,2.445503875657303872e-01,2.470883897697659370e-01
8.632038980960693442e-02,8.681383892325461593e-02,8.775602143795996346e-02,8.914134857986727445e-02,9.096647772804672405e-02,9.322787340071853057e-02,9.591943866069513325e-02,9.903073616876317820e-02,1.025460200263541011e-01,1.064440597422819379e-01,1.106986081905735886e-01,1.152793344786857133e-01,1.201530626382151801e-01,1.252851794711595246e-01,1.306410759620870166e-01,1.361874737057253149e-01,1.418934855308430776e-01,1.477312871353259616e-01,1.536763331805736654e-01,1.597071201945463037e-01,1.658045631492769956e-01,1.719511060344295905e-01,1.781297279292525793e-01,1.843230285631335952e-01,1.905125670323943310e-01,1.966785731035973206e-01,2.028000591260234464e-01,2.088552603154928966e-01,2.148222585811140894e-01,2.206796243013910419e-01,2.264069415620583725e-01,2.319851450105158697e-01,2.373966631557750673e-01,2.426254117469314742e-01,2.476567020719468437e-01,2.524771251393031490e-01,2.570744544589506630e-01,2.614375909330419190e-01,2.655565629653219850e-01,2.694225920534289442e-01,2.730282243675618559e-01,2.763675028563747360e-01,2.794361337343009288e-01,2.822316138691571274e-01,2.847533171414430853e-01,2.870025526708918640e-01,2.889825980076374257e-01,2.906986917571465212e-01,2.921579577976251563e-01,2.933692345694613457e-01
6.667691748293241849e-02,6.892508682000592080e-02,7.154836630559197053e-02,7.453382056762686281e-02,7.787002322406516575e-02,8.154522882934139849e-02,8.554557328057071919e-02,8.985372184970946696e-02,9.444815415375890089e-02,9.930308604729404243e-02,1.043889205613356963e-01,1.096730871224371184e-01,1.151211371168420761e-01,1.206979790818824561e-01,1.263691394471284091e-01,1.321019278200158964e-01,1.378663856693144729e-01,1.436359175847314318e-01,1.493875453219266070e-01,1.551017759941321628e-01,1.607621265091853657e-01,1.663543925017489378e-01,1.718657896309604971e-01,1.772841206906625167e-01,1.825971197249142697e-01,1.877920838292736483e-01,1.928558296794581906e-01,1.977749284665585860e-01,2.025361102757896048e-01,2.071267075967803684e-01,2.115350286184635720e-01,2.157505985542024773e-01,2.197642596217769806e-01,2.235681597546598787e-01,2.271556783534247059e-01,2.305213355357400018e-01,2.336607166190382556e-01,2.365704249600208420e-01,2.392480610775233330e-01,2.416922180092714867e-01,2.439024822615722399e-01,2.458794340469582784e-01,2.476246461677379940e-01,2.491406845560887873e-01,2.504311130445677214e-01,2.515005000964424808e-01,2.523544174992386480e-01,2.529994134820875984e-01,2.534429392528160796e-01,2.536932121236210036e-01
3.631099098559336519e-02,3.778955725515269898e-02,3.944310606208872166e-02,4.126649741099435581e-02,4.325608287762288534e-02,4.540866811777404671e-02,4.772051931483683312e-02,5.018663643393266732e-02,5.280037845414125436e-02,5.555341872683199761e-02,5.843595476769086056e-02,6.143708904815652766e-02,6.454531235020949387e-02,6.774903560738682051e-02,7.103711839324050592e-02,7.439933571072593343e-02,7.782672143417540545e-02,8.131173652443063338e-02,8.484823378980438369e-02,8.843122178025136781e-02,9.205646097347836010e-02,9.571995204469935237e-02,9.941739691321099803e-02,1.031437242680621202e-01,1.068927652839030684e-01,1.106571373434692140e-01,1.144283476658544685e-01,1.181970787231109710e-01,1.219535806695097313e-01,1.256880841758753475e-01,1.293911602848298315e-01,1.330539830043914740e-01,1.366684828385280048e-01,1.402274051825921908e-01,1.437243015658213330e-01,1.471534842799266385e-01,1.505099694671913624e-01,1.537894247927117930e-01,1.569881292385519322e-01,1.601029465538811869e-01,1.631313109530915795e-01,1.660712229720404109e-01,1.689212535817787297e-01,1.716805544312509091e-01,1.743488707312600972e-01,1.769265508902208572e-01,1.794145444052248073e-01,1.818143780371985208e-01,1.841281013626438479e-01,1.863581974109850825e-01
4.672520234004100964e-02,4.671691927814197037e-02,4.683440625305029109e-02,4.707273455587562133e-02,4.742979291513187839e-02,4.790496329504228407e-02,4.849783068161078042e-02,4.920721068421401306e-02,5.003061128890034376e-02,5.096411340799893858e-02,5.200258570706178113e-02,5.314013378892872702e-02,5.437069457174275450e-02,5.568869696391092611e-02,5.708970803188011950e-02,5.857097581540220838e-02,6.013178094757381381e-02,6.177353019783143190e-02,6.349956439667886476e-02,6.531469965809216793e-02,6.722456287065176062e-02,6.923481438293727086e-02,7.135037080879497173e-02,7.357474544389303039e-02,7.590960667560059383e-02,7.835461264838622375e-02,8.090752026112507655e-02,8.356450644360430280e-02,8.632060055174667346e-02,8.917012088536319103e-02,9.210703339763698372e-02,9.512519275793790419e-02,9.821846786937354912e-02,1.013807828042136427e-01,1.046061147939089664e-01,1.078884857005446007e-01,1.112219691061375193e-01,1.146007195522504296e-01,1.180190194134435600e-01,1.214713349358115813e-01,1.249523753559102501e-01,1.284571547052650309e-01,1.319810610212192592e-01,1.355199388223024548e-01,1.390701860361440168e-01,1.426288566721253814e-01,1.461937487633261923e-01,1.497634487563627714e-01,1.533373035889855074e-01,1.569153021754176591e-01
4.202060737473749946e-02,4.281252620901637024e-02,4.372392579684885455e-02,4.475101798039154283e-02,4.589247738809548033e-02,4.714822105514742540e-02,4.851822232242935379e-02,5.000162604785256953e-02,5.159627216078004758e-02,5.329860943300961801e-02,5.510391695185428568e-02,5.700673875450717326e-02,5.900145054182764220e-02,6.108289002518046268e-02,6.324698211397888903e-02,6.549128175667590090e-02,6.781535498778484827e-02,7.022093344624152911e-02,7.271180894936474237e-02,7.529347350091736280e-02,7.797254708753914576e-02,8.075606665160778297e-02,8.365073334597500354e-02,8.666222742042067884e-02,8.979469289054703429e-02,9.305046171604386407e-02,9.643003395856547533e-02,9.993227254443265428e-02,1.035547293076305997e-01,1.072940062720459387e-01,1.111460724792605048e-01,1.151064906447398228e-01,1.191705442664043324e-01,1.233332825831636170e-01,1.275895129377552784e-01,1.319337691886399155e-01,1.363602762666986101e-01,1.408629208241322650e-01,1.454352304033829646e-01,1.500703602173713569e-01,1.547610867877797225e-01,1.594998095113555059e-01,1.642785627968370021e-01,1.690890413753684540e-01,1.739226391840777430e-01,1.787704981503241419e-01,1.836235583747342637e-01,1.884725974074452082e-01,1.933082456266128069e-01,1.981209688999587271e-01
2.840661936065152354e-02,2.705671853339979699e-02,2.601347629594379790e-02,2.528165274576726212e-02,2.486657867137369998e-02,2.477329623434914446e-02,2.500572259781546486e-02,2.556603151361652032e-02,2.645432814658470883e-02,2.766857843412656032e-02,2.920460818869446279e-02,3.105535916983142436e-02,3.320401308942105140e-02,3.561915621882321553e-02,3.828118999680712314e-02,4.117685843338752399e-02,4.429478141103609240e-02,4.762495183096409485e-02,5.115861026138806417e-02,5.488803375951028379e-02,5.880618409496245896e-02,6.290624380015946704e-02,6.718110143087002717e-02,7.162286435630033088e-02,7.622247862569814236e-02,8.096951673588609344e-02,8.585215735881129850e-02,9.085733739667339881e-02,9.597102158248155268e-02,1.011785196479290660e-01,1.064647878260309155e-01,1.118146734786988339e-01,1.172130884430639397e-01,1.226451190070227404e-01,1.280960930993359503e-01,1.335516276723853202e-01,1.389976740037663361e-01,1.444205698211202260e-01,1.498070986739183375e-01,1.551445515303870315e-01,1.604207842277780016e-01,1.656242666406457231e-01,1.707441235999360152e-01,1.757701715173562440e-01,1.806929563798597704e-01,1.855037971577674916e-01,1.901948339387211084e-01,1.947590739129973492e-01,1.991904234325842515e-01,2.034836936164125532e-01
