4.717225208878517151e-02,4.822012037038803101e-02,4.930186271667480469e-02,5.045663937926292419e-02,5.147594213485717773e-02,5.267840623855590820e-02,5.345134809613227844e-02,5.435967445373535156e-02,5.523769557476043701e-02,5.627456679940223694e-02,5.704687908291816711e-02,5.783648788928985596e-02,5.871295183897018433e-02,5.930141359567642212e-02,5.992258340120315552e-02,6.062408164143562317e-02,6.140878424048423767e-02,6.199206784367561340e-02,6.269740313291549683e-02,6.326685845851898193e-02,6.385415047407150269e-02,6.412902474403381348e-02,6.430311501026153564e-02,6.462198495864868164e-02,6.487621366977691650e-02,6.510190665721893311e-02,6.498944759368896484e-02,6.506410986185073853e-02,6.510040909051895142e-02,6.521277874708175659e-02,6.513386219739913940e-02,6.518556177616119385e-02,6.514614820480346680e-02,6.493811309337615967e-02,6.491044163703918457e-02,6.482001394033432007e-02,6.488662958145141602e-02,6.464414298534393311e-02,6.449031084775924683e-02,6.410716474056243896e-02,6.375266611576080322e-02,6.333562731742858887e-02,6.318753212690353394e-02,6.303192675113677979e-02,6.277275830507278442e-02,6.263452023267745972e-02,6.245241314172744751e-02,6.265158206224441528e-02,6.245508044958114624e-02,6.217672675848007202e-02,6.214353442192077637e-02,6.198737025260925293e-02,6.198751181364059448e-02,6.208162382245063782e-02,6.200388073921203613e-02,6.218511611223220825e-02,6.233828142285346985e-02,6.222806870937347412e-02,6.209297850728034973e-02,6.213379651308059692e-02,6.202701479196548462e-02,6.218150258064270020e-02,6.238517910242080688e-02,6.254875659942626953e-02,6.293708831071853638e-02,6.313778460025787354e-02,6.339790672063827515e-02,6.393848359584808350e-02,6.425840407609939575e-02,6.453943252563476562e-02,6.483388692140579224e-02,6.556154787540435791e-02,6.596393138170242310e-02,6.642901152372360229e-02,6.691978871822357178e-02,6.745366752147674561e-02,6.787110865116119385e-02,6.840533018112182617e-02,6.861181557178497314e-02,6.899142265319824219e-02,6.951723247766494751e-02,7.008337974548339844e-02,7.041957229375839233e-02,7.090339064598083496e-02,7.125736773014068604e-02,7.157760858535766602e-02,7.200977951288223267e-02,7.252068817615509033e-02,7.284666597843170166e-02,7.324786484241485596e-02,7.345058023929595947e-02,7.385702431201934814e-02,7.415701448917388916e-02,7.414051890373229980e-02,7.463619858026504517e-02,7.480219006538391113e-02,7.476839423179626465e-02,7.461151480674743652e-02,7.477590441703796387e-02,7.498511672019958496e-02
4.692959412932395935e-02,4.798197001218795776e-02,4.902512580156326294e-02,5.015365406870841980e-02,5.102701112627983093e-02,5.207791179418563843e-02,5.277647823095321655e-02,5.358836427330970764e-02,5.446004495024681091e-02,5.542239546775817871e-02,5.614457279443740845e-02,5.693367868661880493e-02,5.773509666323661804e-02,5.827653035521507263e-02,5.882454663515090942e-02,5.951792001724243164e-02,6.030827015638351440e-02,6.089902296662330627e-02,6.160232424736022949e-02,6.220467761158943176e-02,6.280188262462615967e-02,6.309027969837188721e-02,6.323780119419097900e-02,6.356688588857650757e-02,6.384117901325225830e-02,6.401779502630233765e-02,6.393860280513763428e-02,6.398595124483108521e-02,6.405235826969146729e-02,6.413698196411132812e-02,6.405764818191528320e-02,6.411763280630111694e-02,6.408454477787017822e-02,6.389749050140380859e-02,6.387849152088165283e-02,6.381136924028396606e-02,6.392543017864227295e-02,6.369769573211669922e-02,6.356494128704071045e-02,6.321838498115539551e-02,6.296898424625396729e-02,6.254656612873077393e-02,6.240793690085411072e-02,6.227353960275650024e-02,6.204350292682647705e-02,6.192190945148468018e-02,6.174345314502716064e-02,6.195653602480888367e-02,6.179931014776229858e-02,6.153099983930587769e-02,6.154535710811614990e-02,6.140606850385665894e-02,6.141969561576843262e-02,6.152712553739547729e-02,6.148897856473922729e-02,6.167555227875709534e-02,6.183872371912002563e-02,6.174485385417938232e-02,6.162697821855545044e-02,6.169852614402770996e-02,6.164452806115150452e-02,6.180918961763381958e-02,6.203236430883407593e-02,6.219314783811569214e-02,6.256501376628875732e-02,6.279191374778747559e-02,6.301873922348022461e-02,6.357444077730178833e-02,6.388285756111145020e-02,6.414765864610671997e-02,6.441700458526611328e-02,6.513781845569610596e-02,6.552001833915710449e-02,6.596753001213073730e-02,6.645411252975463867e-02,6.696820259094238281e-02,6.738062202930450439e-02,6.787659227848052979e-02,6.811127066612243652e-02,6.846843659877777100e-02,6.897142529487609863e-02,6.950914859771728516e-02,6.977096199989318848e-02,7.022674381732940674e-02,7.060536742210388184e-02,7.090495526790618896e-02,7.132855057716369629e-02,7.180513441562652588e-02,7.210170477628707886e-02,7.247199118137359619e-02,7.264621555805206299e-02,7.305624336004257202e-02,7.335180044174194336e-02,7.336756587028503418e-02,7.384324073791503906e-02,7.396075129508972168e-02,7.392625510692596436e-02,7.374636828899383545e-02,7.389652729034423828e-02,7.409210503101348877e-02
4.678051546216011047e-02,4.784260690212249756e-02,4.888813942670822144e-02,5.001380294561386108e-02,5.093545094132423401e-02,5.200118198990821838e-02,5.269957333803176880e-02,5.352176725864410400e-02,5.439650639891624451e-02,5.537366122007369995e-02,5.605082958936691284e-02,5.683359503746032715e-02,5.764102935791015625e-02,5.818837881088256836e-02,5.875290557742118835e-02,5.944000557065010071e-02,6.023852527141571045e-02,6.083873659372329712e-02,6.155173107981681824e-02,6.216523796319961548e-02,6.279066205024719238e-02,6.307122111320495605e-02,6.322412937879562378e-02,6.356915831565856934e-02,6.385786831378936768e-02,6.405547261238098145e-02,6.397403776645660400e-02,6.404314190149307251e-02,6.410251557826995850e-02,6.420291960239410400e-02,6.414106488227844238e-02,6.421272456645965576e-02,6.420502066612243652e-02,6.402708590030670166e-02,6.402467191219329834e-02,6.396194547414779663e-02,6.406748294830322266e-02,6.386004388332366943e-02,6.373960524797439575e-02,6.339382380247116089e-02,6.308279931545257568e-02,6.266215443611145020e-02,6.253552436828613281e-02,6.240913271903991699e-02,6.219530105590820312e-02,6.207048520445823669e-02,6.188598647713661194e-02,6.210979819297790527e-02,6.195969507098197937e-02,6.170343980193138123e-02,6.170800328254699707e-02,6.157349795103073120e-02,6.159611418843269348e-02,6.171603500843048096e-02,6.170072406530380249e-02,6.189003959298133850e-02,6.203483045101165771e-02,6.196522712707519531e-02,6.184462457895278931e-02,6.192202866077423096e-02,6.185534968972206116e-02,6.200663745403289795e-02,6.224486231803894043e-02,6.237820908427238464e-02,6.277415156364440918e-02,6.293313205242156982e-02,6.313781440258026123e-02,6.371374428272247314e-02,6.398583948612213135e-02,6.423823535442352295e-02,6.450971961021423340e-02,6.523197144269943237e-02,6.561988592147827148e-02,6.605671346187591553e-02,6.653228402137756348e-02,6.704524159431457520e-02,6.744608283042907715e-02,6.794553995132446289e-02,6.816416978836059570e-02,6.851300597190856934e-02,6.901773810386657715e-02,6.955657154321670532e-02,6.984922289848327637e-02,7.030890882015228271e-02,7.065083086490631104e-02,7.095563411712646484e-02,7.138697803020477295e-02,7.184787094593048096e-02,7.215727865695953369e-02,7.252737134695053101e-02,7.272087037563323975e-02,7.313122600317001343e-02,7.340680062770843506e-02,7.341141998767852783e-02,7.388463616371154785e-02,7.402814924716949463e-02,7.397545874118804932e-02,7.379661500453948975e-02,7.394975423812866211e-02,7.413902878761291504e-02
4.623398184776306152e-02,4.717810079455375671e-02,4.827774316072463989e-02,4.937080293893814087e-02,5.023560300469398499e-02,5.118570849299430847e-02,5.180138349533081055e-02,5.253785848617553711e-02,5.337891355156898499e-02,5.432811006903648376e-02,5.502508580684661865e-02,5.567631497979164124e-02,5.644693970680236816e-02,5.697328597307205200e-02,5.745283514261245728e-02,5.807381868362426758e-02,5.882409960031509399e-02,5.941323935985565186e-02,6.007553637027740479e-02,6.070796772837638855e-02,6.132963299751281738e-02,6.163546442985534668e-02,6.180218979716300964e-02,6.219139695167541504e-02,6.252042204141616821e-02,6.275250762701034546e-02,6.267001479864120483e-02,6.271757185459136963e-02,6.277917325496673584e-02,6.291867792606353760e-02,6.288124620914459229e-02,6.297576427459716797e-02,6.298225373029708862e-02,6.281213462352752686e-02,6.283462047576904297e-02,6.278383731842041016e-02,6.288845837116241455e-02,6.269736588001251221e-02,6.261487305164337158e-02,6.230600923299789429e-02,6.209980323910713196e-02,6.169579923152923584e-02,6.161300092935562134e-02,6.151285767555236816e-02,6.130639836192131042e-02,6.120651960372924805e-02,6.103473156690597534e-02,6.126824766397476196e-02,6.113652139902114868e-02,6.088685989379882812e-02,6.091670691967010498e-02,6.083381175994873047e-02,6.089089065790176392e-02,6.103008985519409180e-02,6.106244772672653198e-02,6.124683469533920288e-02,6.141114234924316406e-02,6.141174212098121643e-02,6.131912022829055786e-02,6.142510473728179932e-02,6.138420850038528442e-02,6.155730783939361572e-02,6.180881708860397339e-02,6.198737025260925293e-02,6.232569366693496704e-02,6.249815970659255981e-02,6.268251687288284302e-02,6.323434412479400635e-02,6.351020932197570801e-02,6.375855207443237305e-02,6.402383744716644287e-02,6.474770605564117432e-02,6.515398621559143066e-02,6.556189060211181641e-02,6.603279709815979004e-02,6.654343754053115845e-02,6.694726645946502686e-02,6.741167604923248291e-02,6.761017441749572754e-02,6.792569160461425781e-02,6.840495765209197998e-02,6.893599033355712891e-02,6.918400526046752930e-02,6.961266696453094482e-02,6.996034830808639526e-02,7.026159763336181641e-02,7.067777961492538452e-02,7.115247845649719238e-02,7.141290605068206787e-02,7.174253463745117188e-02,7.188859581947326660e-02,7.229790091514587402e-02,7.255265116691589355e-02,7.258840650320053101e-02,7.311224937438964844e-02,7.326103746891021729e-02,7.320751249790191650e-02,7.301683723926544189e-02,7.317200303077697754e-02,7.336764782667160034e-02
4.606934636831283569e-02,4.699762538075447083e-02,4.808790981769561768e-02,4.918964207172393799e-02,5.004760622978210449e-02,5.098864436149597168e-02,5.157426744699478149e-02,5.227342247962951660e-02,5.312227085232734680e-02,5.406630039215087891e-02,5.475160479545593262e-02,5.540299043059349060e-02,5.615662038326263428e-02,5.666606128215789795e-02,5.712227150797843933e-02,5.772074684500694275e-02,5.847021192312240601e-02,5.906673520803451538e-02,5.971547961235046387e-02,6.034667044878005981e-02,6.097305193543434143e-02,6.126907467842102051e-02,6.142962723970413208e-02,6.182202696800231934e-02,6.214462965726852417e-02,6.239464879035949707e-02,6.232393532991409302e-02,6.236337870359420776e-02,6.243505328893661499e-02,6.257824599742889404e-02,6.254608929157257080e-02,6.265394389629364014e-02,6.267496943473815918e-02,6.250859797000885010e-02,6.253799796104431152e-02,6.248174235224723816e-02,6.259447336196899414e-02,6.240883842110633850e-02,6.232732534408569336e-02,6.201490387320518494e-02,6.179378926753997803e-02,6.140248104929924011e-02,6.133481860160827637e-02,6.124360859394073486e-02,6.104769557714462280e-02,6.093759089708328247e-02,6.076955795288085938e-02,6.100919470191001892e-02,6.087256222963333130e-02,6.061886623501777649e-02,6.066146492958068848e-02,6.057763099670410156e-02,6.064622849225997925e-02,6.079420074820518494e-02,6.081852316856384277e-02,6.100561842322349548e-02,6.116954982280731201e-02,6.119792163372039795e-02,6.113158538937568665e-02,6.124204769730567932e-02,6.120166182518005371e-02,6.136481836438179016e-02,6.162308156490325928e-02,6.178929284214973450e-02,6.212706491351127625e-02,6.230404227972030640e-02,6.249231845140457153e-02,6.304168701171875000e-02,6.331834197044372559e-02,6.358323991298675537e-02,6.385180354118347168e-02,6.455744057893753052e-02,6.498099863529205322e-02,6.538556516170501709e-02,6.586059927940368652e-02,6.636892259120941162e-02,6.678383052349090576e-02,6.722620874643325806e-02,6.742987781763076782e-02,6.774543225765228271e-02,6.820986419916152954e-02,6.872248649597167969e-02,6.896939873695373535e-02,6.939244270324707031e-02,6.972693651914596558e-02,7.002075016498565674e-02,7.044667750597000122e-02,7.091070711612701416e-02,7.117401063442230225e-02,7.149860262870788574e-02,7.164584100246429443e-02,7.201679795980453491e-02,7.227699458599090576e-02,7.231806218624114990e-02,7.284207642078399658e-02,7.300149649381637573e-02,7.295301556587219238e-02,7.276305556297302246e-02,7.292790710926055908e-02,7.312910258769989014e-02
4.718643054366111755e-02,4.823777079582214355e-02,4.930251091718673706e-02,5.040267854928970337e-02,5.136651918292045593e-02,5.244505032896995544e-02,5.319378525018692017e-02,5.405472964048385620e-02,5.498585850000381470e-02,5.596359819173812866e-02,5.672958865761756897e-02,5.748776718974113464e-02,5.834540724754333496e-02,5.891105160117149353e-02,5.950884521007537842e-02,6.019478663802146912e-02,6.102285906672477722e-02,6.157206743955612183e-02,6.227222457528114319e-02,6.286971271038055420e-02,6.346705555915832520e-02,6.375519931316375732e-02,6.393133103847503662e-02,6.425375491380691528e-02,6.450524926185607910e-02,6.471163779497146606e-02,6.461774557828903198e-02,6.467041373252868652e-02,6.471700221300125122e-02,6.484054774045944214e-02,6.475347280502319336e-02,6.480904668569564819e-02,6.477760523557662964e-02,6.455329060554504395e-02,6.453363597393035889e-02,6.445662677288055420e-02,6.454618275165557861e-02,6.430762261152267456e-02,6.417098641395568848e-02,6.382117420434951782e-02,6.352119892835617065e-02,6.311982870101928711e-02,6.299309432506561279e-02,6.283727288246154785e-02,6.259861588478088379e-02,6.246693804860115051e-02,6.229250133037567139e-02,6.249350309371948242e-02,6.232505291700363159e-02,6.203709542751312256e-02,6.200984120368957520e-02,6.185566633939743042e-02,6.186148524284362793e-02,6.195511296391487122e-02,6.187433004379272461e-02,6.205528602004051208e-02,6.221752986311912537e-02,6.211145222187042236e-02,6.198008358478546143e-02,6.203583627939224243e-02,6.195314973592758179e-02,6.212164834141731262e-02,6.233498454093933105e-02,6.249944120645523071e-02,6.289350241422653198e-02,6.310224533081054688e-02,6.335260719060897827e-02,6.388638913631439209e-02,6.421582400798797607e-02,6.449058651924133301e-02,6.477376073598861694e-02,6.549939513206481934e-02,6.589030474424362183e-02,6.634426862001419067e-02,6.682302057743072510e-02,6.735434383153915405e-02,6.776850670576095581e-02,6.829634308815002441e-02,6.849932670593261719e-02,6.887543201446533203e-02,6.939753144979476929e-02,6.995532661676406860e-02,7.028214633464813232e-02,7.076415419578552246e-02,7.110492885112762451e-02,7.140955328941345215e-02,7.184340059757232666e-02,7.232840359210968018e-02,7.264354079961776733e-02,7.303786277770996094e-02,7.323908805847167969e-02,7.363262772560119629e-02,7.392482459545135498e-02,7.390367984771728516e-02,7.438288629055023193e-02,7.453362643718719482e-02,7.449811697006225586e-02,7.433047890663146973e-02,7.447730004787445068e-02,7.469184696674346924e-02
4.747612029314041138e-02,4.854372143745422363e-02,4.961679875850677490e-02,5.090920999646186829e-02,5.191748216748237610e-02,5.318348109722137451e-02,5.394147709012031555e-02,5.492329597473144531e-02,5.585992708802223206e-02,5.702399834990501404e-02,5.776140093803405762e-02,5.862336233258247375e-02,5.947997421026229858e-02,6.011313199996948242e-02,6.077371537685394287e-02,6.141478568315505981e-02,6.217561289668083191e-02,6.275185197591781616e-02,6.346242129802703857e-02,6.402581930160522461e-02,6.459119170904159546e-02,6.486530601978302002e-02,6.505413353443145752e-02,6.537330150604248047e-02,6.561160087585449219e-02,6.583857536315917969e-02,6.572479009628295898e-02,6.579719483852386475e-02,6.580241024494171143e-02,6.589691340923309326e-02,6.581240147352218628e-02,6.586901843547821045e-02,6.580927968025207520e-02,6.556749343872070312e-02,6.553944945335388184e-02,6.540876626968383789e-02,6.545987725257873535e-02,6.518813222646713257e-02,6.504198908805847168e-02,6.464490294456481934e-02,6.426645815372467041e-02,6.384006142616271973e-02,6.368328630924224854e-02,6.349568068981170654e-02,6.321844458580017090e-02,6.309675425291061401e-02,6.291235238313674927e-02,6.306859105825424194e-02,6.286376714706420898e-02,6.255332380533218384e-02,6.250856816768646240e-02,6.228144466876983643e-02,6.229032576084136963e-02,6.235401332378387451e-02,6.227733567357063293e-02,6.244175136089324951e-02,6.261467188596725464e-02,6.251203268766403198e-02,6.231740489602088928e-02,6.233888491988182068e-02,6.223367899656295776e-02,6.238857284188270569e-02,6.257906556129455566e-02,6.275394558906555176e-02,6.313113868236541748e-02,6.334711611270904541e-02,6.362167000770568848e-02,6.413638591766357422e-02,6.448722630739212036e-02,6.475523114204406738e-02,6.505428254604339600e-02,6.582365930080413818e-02,6.624004989862442017e-02,6.671375781297683716e-02,6.723134219646453857e-02,6.778666377067565918e-02,6.821660697460174561e-02,6.873987615108489990e-02,6.893531233072280884e-02,6.931833922863006592e-02,6.986900418996810913e-02,7.046207785606384277e-02,7.083645462989807129e-02,7.132855057716369629e-02,7.167728245258331299e-02,7.199692726135253906e-02,7.243783771991729736e-02,7.296800613403320312e-02,7.331232726573944092e-02,7.372961938381195068e-02,7.397674769163131714e-02,7.440850138664245605e-02,7.472996413707733154e-02,7.470370084047317505e-02,7.525022327899932861e-02,7.543545961380004883e-02,7.541604340076446533e-02,7.526543736457824707e-02,7.542289793491363525e-02,7.566092908382415771e-02
4.660816863179206848e-02,4.763914644718170166e-02,4.870905727148056030e-02,4.984303563833236694e-02,5.075053125619888306e-02,5.176876485347747803e-02,5.246378108859062195e-02,5.325316637754440308e-02,5.409566313028335571e-02,5.508302152156829834e-02,5.577003210783004761e-02,5.648942291736602783e-02,5.729624256491661072e-02,5.784022808074951172e-02,5.837679281830787659e-02,5.902433395385742188e-02,5.982109531760215759e-02,6.040602922439575195e-02,6.110239028930664062e-02,6.173215806484222412e-02,6.233890727162361145e-02,6.265982985496520996e-02,6.280400604009628296e-02,6.315371394157409668e-02,6.347867846488952637e-02,6.366518139839172363e-02,6.357190757989883423e-02,6.361639499664306641e-02,6.369514763355255127e-02,6.379266083240509033e-02,6.372380256652832031e-02,6.379736959934234619e-02,6.379920989274978638e-02,6.362452358007431030e-02,6.361921876668930054e-02,6.354216486215591431e-02,6.365289539098739624e-02,6.345343589782714844e-02,6.335085630416870117e-02,6.302693486213684082e-02,6.278753280639648438e-02,6.236604601144790649e-02,6.226222962141036987e-02,6.213810667395591736e-02,6.193871423602104187e-02,6.181652843952178955e-02,6.163894385099411011e-02,6.186767295002937317e-02,6.172800064086914062e-02,6.148427724838256836e-02,6.149777770042419434e-02,6.139334291219711304e-02,6.141757220029830933e-02,6.154723465442657471e-02,6.154789775609970093e-02,6.174765527248382568e-02,6.188768893480300903e-02,6.183875352144241333e-02,6.171504408121109009e-02,6.180788204073905945e-02,6.175287440419197083e-02,6.192535907030105591e-02,6.215867027640342712e-02,6.232542172074317932e-02,6.269743293523788452e-02,6.288035959005355835e-02,6.308214366436004639e-02,6.365518271923065186e-02,6.393221765756607056e-02,6.418741494417190552e-02,6.445502489805221558e-02,6.518673896789550781e-02,6.559009850025177002e-02,6.600805371999740601e-02,6.649538129568099976e-02,6.701345741748809814e-02,6.741175800561904907e-02,6.790988147258758545e-02,6.811267137527465820e-02,6.844162940979003906e-02,6.894920766353607178e-02,6.949537992477416992e-02,6.976611912250518799e-02,7.021105289459228516e-02,7.056979835033416748e-02,7.086664438247680664e-02,7.128231227397918701e-02,7.175114750862121582e-02,7.203944027423858643e-02,7.238930463790893555e-02,7.257537543773651123e-02,7.299320399761199951e-02,7.325129210948944092e-02,7.327011227607727051e-02,7.374297082424163818e-02,7.388702034950256348e-02,7.383461296558380127e-02,7.365518808364868164e-02,7.380105555057525635e-02,7.399170100688934326e-02
4.656183347105979919e-02,4.757997393608093262e-02,4.865726828575134277e-02,4.978796839714050293e-02,5.065314471721649170e-02,5.163496360182762146e-02,5.232455208897590637e-02,5.309062451124191284e-02,5.392677336931228638e-02,5.490553751587867737e-02,5.558669194579124451e-02,5.627942085266113281e-02,5.707987770438194275e-02,5.761791765689849854e-02,5.813426524400711060e-02,5.876650661230087280e-02,5.954729765653610229e-02,6.012647971510887146e-02,6.081878021359443665e-02,6.144861131906509399e-02,6.205291301012039185e-02,6.237143650650978088e-02,6.251460313796997070e-02,6.285722553730010986e-02,6.320662051439285278e-02,6.337264180183410645e-02,6.328132748603820801e-02,6.332917511463165283e-02,6.340371072292327881e-02,6.351295113563537598e-02,6.343929469585418701e-02,6.351733207702636719e-02,6.352236121892929077e-02,6.334368884563446045e-02,6.334738433361053467e-02,6.327979266643524170e-02,6.339532136917114258e-02,6.319006532430648804e-02,6.308997422456741333e-02,6.277863681316375732e-02,6.257370859384536743e-02,6.215395778417587280e-02,6.204184889793395996e-02,6.192526966333389282e-02,6.172820180654525757e-02,6.160978227853775024e-02,6.142933294177055359e-02,6.165872886776924133e-02,6.152378022670745850e-02,6.127407401800155640e-02,6.129187345504760742e-02,6.119453534483909607e-02,6.122875958681106567e-02,6.135657429695129395e-02,6.138859316706657410e-02,6.157714873552322388e-02,6.171669065952301025e-02,6.170337274670600891e-02,6.158422678709030151e-02,6.168529018759727478e-02,6.164113432168960571e-02,6.181287765502929688e-02,6.204092875123023987e-02,6.221875175833702087e-02,6.257782131433486938e-02,6.272872537374496460e-02,6.292462348937988281e-02,6.348187476396560669e-02,6.376316398382186890e-02,6.401653587818145752e-02,6.427704542875289917e-02,6.500605493783950806e-02,6.539458036422729492e-02,6.581868231296539307e-02,6.629415601491928101e-02,6.680806726217269897e-02,6.721125543117523193e-02,6.768532097339630127e-02,6.789129227399826050e-02,6.821250170469284058e-02,6.870234757661819458e-02,6.925342977046966553e-02,6.950643658638000488e-02,6.994120031595230103e-02,7.029728591442108154e-02,7.059232890605926514e-02,7.101697474718093872e-02,7.148949801921844482e-02,7.176321744918823242e-02,7.209990918636322021e-02,7.226743549108505249e-02,7.269933819770812988e-02,7.295511662960052490e-02,7.298629730939865112e-02,7.347877323627471924e-02,7.361670583486557007e-02,7.356760650873184204e-02,7.338944822549819946e-02,7.353958487510681152e-02,7.372863590717315674e-02
4.715634882450103760e-02,4.821245372295379639e-02,4.928620159626007080e-02,5.040270090103149414e-02,5.136113986372947693e-02,5.244202911853790283e-02,5.318453535437583923e-02,5.406109243631362915e-02,5.494379252195358276e-02,5.589824169874191284e-02,5.668960884213447571e-02,5.745428055524826050e-02,5.830047279596328735e-02,5.886200815439224243e-02,5.946075916290283203e-02,6.016247719526290894e-02,6.096599623560905457e-02,6.154932081699371338e-02,6.224756687879562378e-02,6.282601505517959595e-02,6.342531740665435791e-02,6.370869278907775879e-02,6.389583647251129150e-02,6.421971321105957031e-02,6.446363031864166260e-02,6.467939168214797974e-02,6.458168476819992065e-02,6.463618576526641846e-02,6.468541920185089111e-02,6.481318920850753784e-02,6.472817808389663696e-02,6.478606909513473511e-02,6.475636363029479980e-02,6.453898549079895020e-02,6.453163176774978638e-02,6.446139514446258545e-02,6.453549116849899292e-02,6.430998444557189941e-02,6.417988240718841553e-02,6.383492797613143921e-02,6.355412304401397705e-02,6.315599381923675537e-02,6.302595138549804688e-02,6.288641691207885742e-02,6.265217065811157227e-02,6.252875179052352905e-02,6.235842406749725342e-02,6.256620585918426514e-02,6.240496039390563965e-02,6.212513148784637451e-02,6.210272014141082764e-02,6.195836141705513000e-02,6.197369843721389771e-02,6.208511441946029663e-02,6.200969219207763672e-02,6.218962371349334717e-02,6.235656887292861938e-02,6.225773692131042480e-02,6.212706491351127625e-02,6.219935789704322815e-02,6.211081892251968384e-02,6.227146089076995850e-02,6.248775124549865723e-02,6.265997886657714844e-02,6.304772198200225830e-02,6.324991583824157715e-02,6.351166963577270508e-02,6.405496597290039062e-02,6.437286734580993652e-02,6.464686244726181030e-02,6.492471694946289062e-02,6.564468890428543091e-02,6.603757292032241821e-02,6.649871915578842163e-02,6.697597354650497437e-02,6.749925762414932251e-02,6.790700554847717285e-02,6.842917948961257935e-02,6.863433867692947388e-02,6.900406628847122192e-02,6.951901316642761230e-02,7.007660716772079468e-02,7.039810717105865479e-02,7.086348533630371094e-02,7.120715081691741943e-02,7.151226699352264404e-02,7.194621860980987549e-02,7.243217527866363525e-02,7.274621725082397461e-02,7.313059270381927490e-02,7.331781089305877686e-02,7.370811700820922852e-02,7.399229705333709717e-02,7.396432757377624512e-02,7.444024085998535156e-02,7.458554208278656006e-02,7.454539835453033447e-02,7.437239587306976318e-02,7.452364265918731689e-02,7.472224533557891846e-02
4.712435975670814514e-02,4.817593842744827271e-02,4.923958331346511841e-02,5.043245106935501099e-02,5.137889832258224487e-02,5.245130509138107300e-02,5.319218337535858154e-02,5.405966937541961670e-02,5.493902787566184998e-02,5.590491741895675659e-02,5.668793618679046631e-02,5.746586993336677551e-02,5.831352621316909790e-02,5.888434872031211853e-02,5.947695672512054443e-02,6.016443669795989990e-02,6.095857173204421997e-02,6.153978779911994934e-02,6.223820149898529053e-02,6.282305717468261719e-02,6.341425329446792603e-02,6.368903815746307373e-02,6.386660039424896240e-02,6.418494880199432373e-02,6.443065404891967773e-02,6.463178247213363647e-02,6.454251706600189209e-02,6.459680199623107910e-02,6.463482975959777832e-02,6.476703286170959473e-02,6.467680633068084717e-02,6.472958624362945557e-02,6.469421833753585815e-02,6.447990238666534424e-02,6.446842849254608154e-02,6.438943743705749512e-02,6.447912752628326416e-02,6.424569338560104370e-02,6.410466879606246948e-02,6.374397873878479004e-02,6.345444172620773315e-02,6.303573399782180786e-02,6.289503723382949829e-02,6.275574117898941040e-02,6.251037120819091797e-02,6.238190829753875732e-02,6.220358237624168396e-02,6.240607053041458130e-02,6.224454566836357117e-02,6.197387725114822388e-02,6.195452436804771423e-02,6.180748343467712402e-02,6.182362884283065796e-02,6.193602830171585083e-02,6.188785284757614136e-02,6.206776201725006104e-02,6.223472580313682556e-02,6.213435158133506775e-02,6.200852245092391968e-02,6.205358728766441345e-02,6.196015328168869019e-02,6.210753321647644043e-02,6.233278661966323853e-02,6.248129531741142273e-02,6.286847591400146484e-02,6.306400895118713379e-02,6.329352408647537231e-02,6.386382132768630981e-02,6.414029747247695923e-02,6.439261883497238159e-02,6.466852128505706787e-02,6.539632380008697510e-02,6.579168885946273804e-02,6.623403728008270264e-02,6.671676784753799438e-02,6.723292917013168335e-02,6.763118505477905273e-02,6.814438104629516602e-02,6.836437433958053589e-02,6.872304528951644897e-02,6.923189759254455566e-02,6.977580487728118896e-02,7.009517401456832886e-02,7.057313621044158936e-02,7.091216742992401123e-02,7.121203094720840454e-02,7.164467871189117432e-02,7.211215794086456299e-02,7.244239747524261475e-02,7.282684743404388428e-02,7.305243611335754395e-02,7.344708591699600220e-02,7.373081147670745850e-02,7.372945547103881836e-02,7.420702278614044189e-02,7.434555888175964355e-02,7.430669665336608887e-02,7.413801550865173340e-02,7.428186386823654175e-02,7.448789477348327637e-02
