4.598449170589447021e-02,4.690847545862197876e-02,4.799193143844604492e-02,4.908530786633491516e-02,4.994808509945869446e-02,5.087621137499809265e-02,5.146917700767517090e-02,5.214508622884750366e-02,5.299185961484909058e-02,5.393266677856445312e-02,5.460584163665771484e-02,5.525350570678710938e-02,5.601549148559570312e-02,5.650979280471801758e-02,5.696104466915130615e-02,5.754678323864936829e-02,5.829754099249839783e-02,5.888566374778747559e-02,5.953267961740493774e-02,6.016546487808227539e-02,6.079265475273132324e-02,6.108487397432327271e-02,6.123777106404304504e-02,6.163349002599716187e-02,6.195858865976333618e-02,6.220582872629165649e-02,6.213346868753433228e-02,6.217411905527114868e-02,6.225325539708137512e-02,6.239278241991996765e-02,6.235989183187484741e-02,6.247794628143310547e-02,6.250528246164321899e-02,6.234096735715866089e-02,6.237161159515380859e-02,6.231109797954559326e-02,6.242928653955459595e-02,6.225067749619483948e-02,6.217226013541221619e-02,6.185892596840858459e-02,6.163089722394943237e-02,6.124797090888023376e-02,6.118481606245040894e-02,6.109785288572311401e-02,6.090672314167022705e-02,6.079313904047012329e-02,6.062903255224227905e-02,6.086852401494979858e-02,6.073272973299026489e-02,6.047747656702995300e-02
4.646353423595428467e-02,4.746310040354728699e-02,4.856155812740325928e-02,4.967741668224334717e-02,5.060942471027374268e-02,5.166155844926834106e-02,5.235742032527923584e-02,5.314478278160095215e-02,5.400256440043449402e-02,5.499022826552391052e-02,5.568416416645050049e-02,5.635717883706092834e-02,5.717785283923149109e-02,5.772124230861663818e-02,5.823647230863571167e-02,5.888295173645019531e-02,5.968054383993148804e-02,6.027559936046600342e-02,6.097018718719482422e-02,6.160887703299522400e-02,6.222306191921234131e-02,6.253951787948608398e-02,6.269305944442749023e-02,6.305613368749618530e-02,6.340444087982177734e-02,6.359270960092544556e-02,6.350309401750564575e-02,6.355918198823928833e-02,6.363749504089355469e-02,6.374423205852508545e-02,6.367715448141098022e-02,6.376203149557113647e-02,6.376747786998748779e-02,6.359964609146118164e-02,6.360426545143127441e-02,6.353066861629486084e-02,6.363739073276519775e-02,6.343886256217956543e-02,6.333086639642715454e-02,6.300872564315795898e-02,6.269008666276931763e-02,6.226775795221328735e-02,6.215840205550193787e-02,6.204416230320930481e-02,6.183996051549911499e-02,6.171530857682228088e-02,6.152775511145591736e-02,6.175500527024269104e-02,6.161464750766754150e-02,6.136533617973327637e-02
4.715723171830177307e-02,4.818662256002426147e-02,4.922223091125488281e-02,5.037838220596313477e-02,5.135403573513031006e-02,5.242883041501045227e-02,5.315136164426803589e-02,5.398654565215110779e-02,5.487211421132087708e-02,5.586875602602958679e-02,5.662479996681213379e-02,5.742158368229866028e-02,5.823206156492233276e-02,5.878875032067298889e-02,5.935639515519142151e-02,6.005561724305152893e-02,6.083723157644271851e-02,6.141500920057296753e-02,6.209721416234970093e-02,6.271006166934967041e-02,6.330803036689758301e-02,6.356413662433624268e-02,6.371541321277618408e-02,6.403774023056030273e-02,6.429030746221542358e-02,6.448092311620712280e-02,6.439507007598876953e-02,6.442973017692565918e-02,6.447447836399078369e-02,6.458897888660430908e-02,6.449990719556808472e-02,6.453364342451095581e-02,6.451445817947387695e-02,6.432187557220458984e-02,6.430478394031524658e-02,6.422067433595657349e-02,6.430783867835998535e-02,6.408024579286575317e-02,6.395147740840911865e-02,6.359556317329406738e-02,6.325458735227584839e-02,6.281293928623199463e-02,6.266452372074127197e-02,6.252570450305938721e-02,6.227699667215347290e-02,6.214477494359016418e-02,6.196110323071479797e-02,6.217611208558082581e-02,6.200579926371574402e-02,6.173527613282203674e-02
4.854205623269081116e-02,4.963144659996032715e-02,5.100357159972190857e-02,5.231510102748870850e-02,5.332183465361595154e-02,5.452392995357513428e-02,5.547024309635162354e-02,5.649181455373764038e-02,5.752527713775634766e-02,5.859885364770889282e-02,5.941700562834739685e-02,6.031388044357299805e-02,6.118322908878326416e-02,6.180782243609428406e-02,6.251668930053710938e-02,6.313228607177734375e-02,6.382827460765838623e-02,6.435724347829818726e-02,6.507952511310577393e-02,6.561411917209625244e-02,6.610040366649627686e-02,6.630937010049819946e-02,6.649828702211380005e-02,6.679689884185791016e-02,6.700640916824340820e-02,6.710667908191680908e-02,6.690760701894760132e-02,6.698749214410781860e-02,6.695342063903808594e-02,6.698555499315261841e-02,6.684331595897674561e-02,6.678758561611175537e-02,6.671243906021118164e-02,6.645451486110687256e-02,6.644783914089202881e-02,6.626904010772705078e-02,6.626664102077484131e-02,6.598837673664093018e-02,6.580825150012969971e-02,6.539700925350189209e-02,6.498565524816513062e-02,6.449821591377258301e-02,6.427843123674392700e-02,6.406297534704208374e-02,6.372290849685668945e-02,6.356616318225860596e-02,6.335364282131195068e-02,6.338376551866531372e-02,6.313739717006683350e-02,6.275635957717895508e-02
4.627785831689834595e-02,4.722211509943008423e-02,4.832769185304641724e-02,4.942027106881141663e-02,5.032331123948097229e-02,5.127755180001258850e-02,5.193153023719787598e-02,5.267108604311943054e-02,5.350544676184654236e-02,5.446957796812057495e-02,5.517291650176048279e-02,5.582108348608016968e-02,5.660850554704666138e-02,5.713903158903121948e-02,5.762144550681114197e-02,5.824603140354156494e-02,5.899892002344131470e-02,5.959061905741691589e-02,6.026335060596466064e-02,6.089274212718009949e-02,6.151049956679344177e-02,6.181883811950683594e-02,6.197659671306610107e-02,6.235777586698532104e-02,6.268784403800964355e-02,6.291210651397705078e-02,6.282590329647064209e-02,6.288321316242218018e-02,6.294055283069610596e-02,6.307096779346466064e-02,6.302620470523834229e-02,6.312025338411331177e-02,6.312584131956100464e-02,6.295279413461685181e-02,6.297285854816436768e-02,6.291714310646057129e-02,6.302335858345031738e-02,6.283043324947357178e-02,6.273763626813888550e-02,6.242163851857185364e-02,6.216943264007568359e-02,6.175480782985687256e-02,6.166121363639831543e-02,6.155343353748321533e-02,6.134536117315292358e-02,6.123676523566246033e-02,6.105671823024749756e-02,6.128655374050140381e-02,6.115203350782394409e-02,6.090153008699417114e-02
4.601550474762916565e-02,4.693918302655220032e-02,4.802208766341209412e-02,4.911919310688972473e-02,4.997599124908447266e-02,5.090788006782531738e-02,5.150231719017028809e-02,5.218346044421195984e-02,5.302518978714942932e-02,5.396492034196853638e-02,5.463778227567672729e-02,5.528618395328521729e-02,5.603848397731781006e-02,5.654074996709823608e-02,5.699212104082107544e-02,5.758244544267654419e-02,5.832327157258987427e-02,5.891160666942596436e-02,5.955541133880615234e-02,6.018538773059844971e-02,6.080937013030052185e-02,6.110608205199241638e-02,6.125748902559280396e-02,6.165188550949096680e-02,6.197097152471542358e-02,6.222172081470489502e-02,6.214798986911773682e-02,6.219043955206871033e-02,6.226328387856483459e-02,6.240468844771385193e-02,6.237043440341949463e-02,6.248039752244949341e-02,6.250463426113128662e-02,6.233933940529823303e-02,6.237014383077621460e-02,6.231128051877021790e-02,6.242717057466506958e-02,6.224771216511726379e-02,6.217353418469429016e-02,6.186025962233543396e-02,6.163854151964187622e-02,6.125728785991668701e-02,6.119509786367416382e-02,6.110689043998718262e-02,6.091411784291267395e-02,6.080158054828643799e-02,6.063498184084892273e-02,6.087405979633331299e-02,6.073610484600067139e-02,6.048056855797767639e-02
4.580456018447875977e-02,4.672125726938247681e-02,4.779195040464401245e-02,4.884200543165206909e-02,4.967249184846878052e-02,5.060629546642303467e-02,5.117949843406677246e-02,5.182931572198867798e-02,5.265626311302185059e-02,5.359315872192382812e-02,5.423633754253387451e-02,5.486936494708061218e-02,5.562823265790939331e-02,5.608854815363883972e-02,5.652961507439613342e-02,5.708850920200347900e-02,5.783305689692497253e-02,5.840474367141723633e-02,5.905833840370178223e-02,5.969089269638061523e-02,6.030359864234924316e-02,6.059420108795166016e-02,6.074190512299537659e-02,6.113760545849800110e-02,6.146817654371261597e-02,6.170763820409774780e-02,6.162302941083908081e-02,6.166658177971839905e-02,6.175470352172851562e-02,6.188704818487167358e-02,6.186520308256149292e-02,6.198768690228462219e-02,6.203388795256614685e-02,6.188150122761726379e-02,6.191440671682357788e-02,6.185908615589141846e-02,6.197761744260787964e-02,6.183247640728950500e-02,6.178258359432220459e-02,6.147469580173492432e-02,6.128155440092086792e-02,6.091088056564331055e-02,6.086164340376853943e-02,6.078354641795158386e-02,6.059651076793670654e-02,6.049846485257148743e-02,6.032892316579818726e-02,6.057539209723472595e-02,6.044962629675865173e-02,6.019964814186096191e-02
4.598386958241462708e-02,4.691176116466522217e-02,4.799658060073852539e-02,4.910925775766372681e-02,5.000239610671997070e-02,5.093777179718017578e-02,5.154905095696449280e-02,5.224507674574851990e-02,5.308543890714645386e-02,5.402553454041481018e-02,5.470703542232513428e-02,5.535858124494552612e-02,5.611615628004074097e-02,5.662343651056289673e-02,5.707243829965591431e-02,5.767745524644851685e-02,5.842855572700500488e-02,5.901580303907394409e-02,5.966139212250709534e-02,6.029666215181350708e-02,6.091749668121337891e-02,6.121838837862014771e-02,6.136989220976829529e-02,6.176703795790672302e-02,6.209774315357208252e-02,6.234299764037132263e-02,6.226987764239311218e-02,6.230217963457107544e-02,6.237937510013580322e-02,6.252158433198928833e-02,6.248321756720542908e-02,6.258957833051681519e-02,6.261254847049713135e-02,6.245085969567298889e-02,6.248138844966888428e-02,6.240621209144592285e-02,6.251955032348632812e-02,6.232736632227897644e-02,6.224412843585014343e-02,6.192441657185554504e-02,6.169185414910316467e-02,6.130485981702804565e-02,6.123692542314529419e-02,6.114947423338890076e-02,6.095126271247863770e-02,6.083449348807334900e-02,6.066877394914627075e-02,6.090655922889709473e-02,6.076653674244880676e-02,6.050967425107955933e-02
4.677937552332878113e-02,4.783753678202629089e-02,4.890133440494537354e-02,5.000934377312660217e-02,5.096410959959030151e-02,5.210160464048385620e-02,5.280273035168647766e-02,5.366100743412971497e-02,5.454736575484275818e-02,5.550255998969078064e-02,5.621041357517242432e-02,5.698316171765327454e-02,5.780425667762756348e-02,5.836478248238563538e-02,5.893567949533462524e-02,5.963278189301490784e-02,6.043789535760879517e-02,6.105024367570877075e-02,6.176141649484634399e-02,6.236896291375160217e-02,6.298589706420898438e-02,6.327446550130844116e-02,6.343823671340942383e-02,6.379674375057220459e-02,6.406900286674499512e-02,6.427198648452758789e-02,6.420126557350158691e-02,6.426778435707092285e-02,6.432157754898071289e-02,6.444722414016723633e-02,6.438902020454406738e-02,6.446047872304916382e-02,6.444173306226730347e-02,6.426586210727691650e-02,6.426419317722320557e-02,6.420598924160003662e-02,6.429058313369750977e-02,6.409218162298202515e-02,6.397130340337753296e-02,6.358961015939712524e-02,6.325650215148925781e-02,6.283788383007049561e-02,6.270868331193923950e-02,6.258167326450347900e-02,6.235998123884201050e-02,6.223447248339653015e-02,6.204853951930999756e-02,6.226581335067749023e-02,6.210998818278312683e-02,6.185514479875564575e-02
4.654503613710403442e-02,4.756639152765274048e-02,4.864435642957687378e-02,4.977728426456451416e-02,5.070720985531806946e-02,5.171866342425346375e-02,5.242132395505905151e-02,5.320606753230094910e-02,5.405909940600395203e-02,5.505502969026565552e-02,5.575204640626907349e-02,5.646182969212532043e-02,5.727834254503250122e-02,5.782351642847061157e-02,5.834764242172241211e-02,5.900613963603973389e-02,5.980805307626724243e-02,6.040398776531219482e-02,6.110458448529243469e-02,6.173760071396827698e-02,6.235930323600769043e-02,6.267350912094116211e-02,6.282952427864074707e-02,6.318771839141845703e-02,6.352094560861587524e-02,6.371065974235534668e-02,6.362072378396987915e-02,6.367646902799606323e-02,6.376461684703826904e-02,6.386642158031463623e-02,6.380504369735717773e-02,6.389104574918746948e-02,6.389586627483367920e-02,6.371329724788665771e-02,6.370548903942108154e-02,6.363683938980102539e-02,6.374502182006835938e-02,6.354580819606781006e-02,6.343139708042144775e-02,6.311075389385223389e-02,6.283126771450042725e-02,6.240411847829818726e-02,6.229878216981887817e-02,6.217972189188003540e-02,6.197576969861984253e-02,6.185162067413330078e-02,6.166520342230796814e-02,6.188964471220970154e-02,6.174777075648307800e-02,6.149363890290260315e-02
4.584012180566787720e-02,4.675130546092987061e-02,4.782631620764732361e-02,4.888959974050521851e-02,4.972112551331520081e-02,5.065070092678070068e-02,5.122796446084976196e-02,5.187681317329406738e-02,5.271625146269798279e-02,5.364815890789031982e-02,5.429562181234359741e-02,5.493450537323951721e-02,5.568805709481239319e-02,5.615211278200149536e-02,5.659254640340805054e-02,5.715611949563026428e-02,5.789948254823684692e-02,5.847206711769104004e-02,5.911858379840850830e-02,5.975962430238723755e-02,6.037671118974685669e-02,6.067234277725219727e-02,6.082252413034439087e-02,6.121958792209625244e-02,6.154907494783401489e-02,6.179226934909820557e-02,6.170868128538131714e-02,6.175828352570533752e-02,6.183872371912002563e-02,6.197617575526237488e-02,6.195417046546936035e-02,6.207241863012313843e-02,6.211143359541893005e-02,6.195640563964843750e-02,6.198836863040924072e-02,6.193429231643676758e-02,6.205288693308830261e-02,6.190370023250579834e-02,6.185608729720115662e-02,6.154757738113403320e-02,6.132864207029342651e-02,6.095830351114273071e-02,6.090784817934036255e-02,6.083241105079650879e-02,6.064413115382194519e-02,6.054613739252090454e-02,6.037399172782897949e-02,6.061899662017822266e-02,6.049290299415588379e-02,6.023976951837539673e-02
4.641117900609970093e-02,4.737582802772521973e-02,4.848194122314453125e-02,4.956375807523727417e-02,5.049013346433639526e-02,5.146019905805587769e-02,5.214934423565864563e-02,5.289756879210472107e-02,5.374231934547424316e-02,5.472914129495620728e-02,5.542005971074104309e-02,5.606969445943832397e-02,5.687954649329185486e-02,5.742166936397552490e-02,5.791669338941574097e-02,5.855554342269897461e-02,5.932129174470901489e-02,5.991655215620994568e-02,6.059920415282249451e-02,6.122811138629913330e-02,6.184661388397216797e-02,6.216070055961608887e-02,6.230953335762023926e-02,6.268788129091262817e-02,6.302425265312194824e-02,6.321575492620468140e-02,6.313274800777435303e-02,6.318624317646026611e-02,6.325555592775344849e-02,6.338307261466979980e-02,6.332054734230041504e-02,6.340168416500091553e-02,6.340537220239639282e-02,6.322843581438064575e-02,6.324445456266403198e-02,6.317712366580963135e-02,6.329004466533660889e-02,6.309443712234497070e-02,6.299288570880889893e-02,6.267141550779342651e-02,6.241152808070182800e-02,6.199362874031066895e-02,6.188756972551345825e-02,6.177980452775955200e-02,6.157687306404113770e-02,6.145872175693511963e-02,6.127585843205451965e-02,6.150444969534873962e-02,6.136954948306083679e-02,6.112136691808700562e-02
4.590668529272079468e-02,4.682096093893051147e-02,4.789794981479644775e-02,4.897849261760711670e-02,4.983174800872802734e-02,5.075604468584060669e-02,5.133881419897079468e-02,5.200322344899177551e-02,5.284022539854049683e-02,5.377541482448577881e-02,5.443440377712249756e-02,5.507569015026092529e-02,5.583923310041427612e-02,5.632352083921432495e-02,5.677031353116035461e-02,5.733262747526168823e-02,5.808541923761367798e-02,5.866459012031555176e-02,5.931114777922630310e-02,5.994023382663726807e-02,6.055848300457000732e-02,6.084758788347244263e-02,6.098695844411849976e-02,6.137859821319580078e-02,6.170257925987243652e-02,6.194298341870307922e-02,6.186478585004806519e-02,6.190202757716178894e-02,6.198975071310997009e-02,6.211819872260093689e-02,6.208472698926925659e-02,6.220804899930953979e-02,6.224888563156127930e-02,6.208793073892593384e-02,6.211574748158454895e-02,6.205559149384498596e-02,6.217078864574432373e-02,6.200778484344482422e-02,6.194239109754562378e-02,6.162554770708084106e-02,6.141391396522521973e-02,6.103414297103881836e-02,6.097257509827613831e-02,6.088969856500625610e-02,6.070002540946006775e-02,6.059703230857849121e-02,6.042042002081871033e-02,6.066522002220153809e-02,6.052787601947784424e-02,6.026937812566757202e-02
