1.739218582243172162e-01,1.709563551445642815e-01,1.741376902736260224e-01,1.784525662348304398e-01,1.829700564045515510e-01,1.861766404159298227e-01,1.885925040674521769e-01,1.911781663137787912e-01,1.935810257196273754e-01,1.932017938311387517e-01,1.927131852363797582e-01,1.922903464043974053e-01,1.911732190859547764e-01,1.915088773045902082e-01,1.921146177238053088e-01,1.919956012712007165e-01,1.924512081079981229e-01,1.936764942283988877e-01,1.935270227436098334e-01,1.933131357011043105e-01,1.933943026817023236e-01,1.931031818551096346e-01,1.932723708567284926e-01,1.932724988335119687e-01,1.934499165943429633e-01,1.931699130687337673e-01,1.931267091508150624e-01,1.933949548902590965e-01,1.933953551118463288e-01,1.931451527455120831e-01,1.931688180655109222e-01,1.929459595916618864e-01,1.932250570230381603e-01,1.932728053132702628e-01,1.930915194273577773e-01,1.930799663532350441e-01,1.934068118394904057e-01,1.935012926694224533e-01,1.935486955827448174e-01,1.930492828855627785e-01,1.930570458443537085e-01,1.932929680860362154e-01,1.933024091191283267e-01,1.936105482153509805e-01,1.934801185411704760e-01,1.933394704541283593e-01,1.932494705316341876e-01,1.931136485603667241e-01,1.933480727349004558e-01,1.936514672696237060e-01
1.984026297215785162e-01,2.086236249214971916e-01,2.131648549703851758e-01,2.123265677900604276e-01,2.048294146681726158e-01,1.933663508686464527e-01,1.854273186497895076e-01,1.763628626349940665e-01,1.705020796276350281e-01,1.681653071778537456e-01,1.690867106496977967e-01,1.735175713464822134e-01,1.773114760736580753e-01,1.803827919862058538e-01,1.825583625698535828e-01,1.841187728324074624e-01,1.845152113434562480e-01,1.830094214163906774e-01,1.821583370767324017e-01,1.827603414758142975e-01,1.834000406063603372e-01,1.848631333742776217e-01,1.858517587446230079e-01,1.877129661029348362e-01,1.889948985835173956e-01,1.889238851392287255e-01,1.880354656516410872e-01,1.862532863463570998e-01,1.854076406335078697e-01,1.839778237287509055e-01,1.832141836507616972e-01,1.824098259153036916e-01,1.836898939667495900e-01,1.855355004617315617e-01,1.861872650948981633e-01,1.881655801272709150e-01,1.893060685598443871e-01,1.890153357870068274e-01,1.885231166094027966e-01,1.882413156120532616e-01,1.865438759514088107e-01,1.854284822335309502e-01,1.842092429770418871e-01,1.837569054115781586e-01,1.841669749278798118e-01,1.844732828818064219e-01,1.846273203136262198e-01,1.858594355948090804e-01,1.880187982628507004e-01,1.892933350450295982e-01
1.361625338237160143e-01,1.312476156025299823e-01,1.290961926447148356e-01,1.303620365616592336e-01,1.362031625759831110e-01,1.437291646445658377e-01,1.525765591890792250e-01,1.609899657653847127e-01,1.673323152751386433e-01,1.722400112066576894e-01,1.741322135138755056e-01,1.719793510392673974e-01,1.678870328128659883e-01,1.617489855440640278e-01,1.567781806277388779e-01,1.544034942228214857e-01,1.537961372528389159e-01,1.542677263771161100e-01,1.569852661172690123e-01,1.595805811712380229e-01,1.614043836191580705e-01,1.626197036321441747e-01,1.624371614231752414e-01,1.628367173851137661e-01,1.634838872115249586e-01,1.634312449203390860e-01,1.636697907862562640e-01,1.646090828188670196e-01,1.660134772358733135e-01,1.667057963815691823e-01,1.672998456865674999e-01,1.677038248900261375e-01,1.667119192913426029e-01,1.660323529375601348e-01,1.652261142831441265e-01,1.650452814473662155e-01,1.654645087808497839e-01,1.668318175461976360e-01,1.681816393213348693e-01,1.699542552870009215e-01,1.710424648574578321e-01,1.711190685246085919e-01,1.705324044167063624e-01,1.697797128766152519e-01,1.680580460488209915e-01,1.676251302753251904e-01,1.672804419818820221e-01,1.675266393565405243e-01,1.672856075645368090e-01,1.673699578417243983e-01
1.769644794526986364e-01,1.629325845539185136e-01,1.489830011096977547e-01,1.382152225255459665e-01,1.323938693337317896e-01,1.316124446344966448e-01,1.347648678346603512e-01,1.409333197901196655e-01,1.504187897372717408e-01,1.573513843659997413e-01,1.636166985386154904e-01,1.684747225626570255e-01,1.698895489340979947e-01,1.687166869900569022e-01,1.655191780363742260e-01,1.643469331354205643e-01,1.626216293633328813e-01,1.623162503298116732e-01,1.642867424124534459e-01,1.665215571029520225e-01,1.688232280581623002e-01,1.698646051459385686e-01,1.704420245762076347e-01,1.701597708944997678e-01,1.696712753057044720e-01,1.673507168338909945e-01,1.656320548102180878e-01,1.655472354381279931e-01,1.664516697934590173e-01,1.677289313979509200e-01,1.675614894948498634e-01,1.680250237841350025e-01,1.699246086993321525e-01,1.699651095949861190e-01,1.707210857624168188e-01,1.696522784009296403e-01,1.682299182092250323e-01,1.670306865351207370e-01,1.668135012715785959e-01,1.668994107868800592e-01,1.669897026484379876e-01,1.671460143802590836e-01,1.674609112100117203e-01,1.676874334848888759e-01,1.678397034608134220e-01,1.677479529404130587e-01,1.670323068654907539e-01,1.669195635855752480e-01,1.670971748954736269e-01,1.671786604425647416e-01
1.594799361295451967e-01,1.685723062285149065e-01,1.757151265648146943e-01,1.799594738856878651e-01,1.841822891274667584e-01,1.845307157033698464e-01,1.853710727529468416e-01,1.815834842394454807e-01,1.766330333483861759e-01,1.707646499784037375e-01,1.662352863279281390e-01,1.632690401405773040e-01,1.621187203923146747e-01,1.642042986003519056e-01,1.666789662542551842e-01,1.690944417168901148e-01,1.723549305510923557e-01,1.732557190332614516e-01,1.734507157626078711e-01,1.732448808872847079e-01,1.726627092424459775e-01,1.702158733450898631e-01,1.682832129968923618e-01,1.667193478041525401e-01,1.668889998780495043e-01,1.671122090804247617e-01,1.683102358448642644e-01,1.701967760509743299e-01,1.720710966813289722e-01,1.728344600678504428e-01,1.730447196648976782e-01,1.725914162756543579e-01,1.705715073382828850e-01,1.689394511204188876e-01,1.679935542920054370e-01,1.657859487328492143e-01,1.651646307557040894e-01,1.657380866451101664e-01,1.667677266934502189e-01,1.675494130433629880e-01,1.680736256215362157e-01,1.699488050350072277e-01,1.708021864791596234e-01,1.695867235324448885e-01,1.680870088535265372e-01,1.668235653513235051e-01,1.660725784488548407e-01,1.641859724146627619e-01,1.628754024874197459e-01,1.625144479702288480e-01
1.241561080011029661e-01,1.194510255209569050e-01,1.182654902350509935e-01,1.230367820286574904e-01,1.302518529730069541e-01,1.395589983084853936e-01,1.498223081509744425e-01,1.582995538534101854e-01,1.639523701639545306e-01,1.657130750822354837e-01,1.622694506978022977e-01,1.586372061389683119e-01,1.521034469855070959e-01,1.459539633837153016e-01,1.413195114763962923e-01,1.397420015964756790e-01,1.404793565120551757e-01,1.426387717999162419e-01,1.467190841004898105e-01,1.499024911732507181e-01,1.514100296096287379e-01,1.527675948654459714e-01,1.528464917173788240e-01,1.519102397265729154e-01,1.519366804971067353e-01,1.521830901331651942e-01,1.529211979476110261e-01,1.529520197827213546e-01,1.524906291055935781e-01,1.532951206005461753e-01,1.547078863942101257e-01,1.561530925084833599e-01,1.579134772475420667e-01,1.587673116418466812e-01,1.599077668573077038e-01,1.597853788215155835e-01,1.606568397728370956e-01,1.609080886588128978e-01,1.601283796367843903e-01,1.602564049935448764e-01,1.605703731676639545e-01,1.607182976491099147e-01,1.600887577332515965e-01,1.593707092714172213e-01,1.580865253616973443e-01,1.562699402430787754e-01,1.550458844251328683e-01,1.528442271777525618e-01,1.512888788113697092e-01,1.504985459764745792e-01
3.448471200666655134e-01,3.736150301344153823e-01,3.716393270196657883e-01,3.425238546713642585e-01,2.994543670384934297e-01,2.578084174069442680e-01,2.216954297486750103e-01,1.843085018821603860e-01,1.585984759549222134e-01,1.443739641926786443e-01,1.366594850292442431e-01,1.374900140472345433e-01,1.434706224806991393e-01,1.514813684915518877e-01,1.608400730832851011e-01,1.697595144054842575e-01,1.774639566411769787e-01,1.807075255704942429e-01,1.796122281106204976e-01,1.761149316948888432e-01,1.733813546026060082e-01,1.686795420193590578e-01,1.649543428860431316e-01,1.635252374922678553e-01,1.628551383564874333e-01,1.648784922906918193e-01,1.667541607645389445e-01,1.686675484722261198e-01,1.697733053671420245e-01,1.701564513774496967e-01,1.707819194809675756e-01,1.691299183634332182e-01,1.677824207081668739e-01,1.653115500428002926e-01,1.636429172116727337e-01,1.638011754596429836e-01,1.639869717655834391e-01,1.637294838733245050e-01,1.641436859288357697e-01,1.646507710684736170e-01,1.648743815644609922e-01,1.643032173436820564e-01,1.644313847433120923e-01,1.638946765550075291e-01,1.639672505339205832e-01,1.642495931294437606e-01,1.649132941627188542e-01,1.649842751204253499e-01,1.645706807961606066e-01,1.653533043639913991e-01
1.307841036272424373e-01,1.249245350105875479e-01,1.224298642607931087e-01,1.262940587977582629e-01,1.330522619607837076e-01,1.434306546823071460e-01,1.531890788878197129e-01,1.630535605194383675e-01,1.676532005344578968e-01,1.697524407056696383e-01,1.679138947145362715e-01,1.606000754072658132e-01,1.532996357889138128e-01,1.481609485961286610e-01,1.454750903027186015e-01,1.452462216502649894e-01,1.473098063531153856e-01,1.510849751554137477e-01,1.557847757544222334e-01,1.590814457175628582e-01,1.614111973861386551e-01,1.623037827101547204e-01,1.612860451996078748e-01,1.596945248755251567e-01,1.580048287913027039e-01,1.553074465612049315e-01,1.537745101208255472e-01,1.529367262390639304e-01,1.518551438243437579e-01,1.524602747306628425e-01,1.526618146654615538e-01,1.528736872577137196e-01,1.528296283236021402e-01,1.521355917056674001e-01,1.526149459662562158e-01,1.526173110704505675e-01,1.526245218939150661e-01,1.529474019993929124e-01,1.523698401489907428e-01,1.525540282075992238e-01,1.526263313016417433e-01,1.526292127564317924e-01,1.528868213647785468e-01,1.525683241594721073e-01,1.529102683782427585e-01,1.529730641832768578e-01,1.532787677655621517e-01,1.538812634504412580e-01,1.553977953156015224e-01,1.565492139801524796e-01
1.793848023544209191e-01,1.709590763140797220e-01,1.699114633088626425e-01,1.668360573825009296e-01,1.646637347973952670e-01,1.626827438824853533e-01,1.583027570450243893e-01,1.585888623943893239e-01,1.600214617417917429e-01,1.597636665522888244e-01,1.605165640661268822e-01,1.605279865886872770e-01,1.611141250421580517e-01,1.602665016070064508e-01,1.594329912644073255e-01,1.573596452299265980e-01,1.562360682105170540e-01,1.559289699687961550e-01,1.557767080089284828e-01,1.564980616537532121e-01,1.571567396158629060e-01,1.570178459273363636e-01,1.570906690669263139e-01,1.565921422866264623e-01,1.551816538234584708e-01,1.521340920972752420e-01,1.503317882146260887e-01,1.476599136815422431e-01,1.471539825538220048e-01,1.480960496213774569e-01,1.503434414363379878e-01,1.520263078916829769e-01,1.544130261498282419e-01,1.558804607647219509e-01,1.567568766253321089e-01,1.569911895840138127e-01,1.565459127666430084e-01,1.549188786687554220e-01,1.516865387831329293e-01,1.490039807268701555e-01,1.458927700559150553e-01,1.430455431325897420e-01,1.423597301946201710e-01,1.430019444078159951e-01,1.446702469515651068e-01,1.460710771689478771e-01,1.481490793458807298e-01,1.511449868761760018e-01,1.532850922154824769e-01,1.550945941445502907e-01
1.330724157905630589e-01,1.148611724537950129e-01,9.889417556087570782e-02,8.849432266936667346e-02,8.675817109981863451e-02,9.189765767917668082e-02,1.031245601671470780e-01,1.181348702629169689e-01,1.320208819488406515e-01,1.447454271785613422e-01,1.535219628999130725e-01,1.560717176537623485e-01,1.552054104401053847e-01,1.475608734331950167e-01,1.395411563560276513e-01,1.318502398037715573e-01,1.269011007406047331e-01,1.246094477219844149e-01,1.259442446427972706e-01,1.291093299954762241e-01,1.326352255243330447e-01,1.348758648566649454e-01,1.352374300201140689e-01,1.351658726742135941e-01,1.339824101176239901e-01,1.320666821461668472e-01,1.303587652974398936e-01,1.311598715472077903e-01,1.328430135670371770e-01,1.357516060729970775e-01,1.392707768893027553e-01,1.422935561783134351e-01,1.446339916556431682e-01,1.468986990894991795e-01,1.472970341060560739e-01,1.476556553006540817e-01,1.476360859350730470e-01,1.478942164570531126e-01,1.477136721065929470e-01,1.481951914008500237e-01,1.488547931028612881e-01,1.488250716795719297e-01,1.484161001131240887e-01,1.474166320707911981e-01,1.462670461448505044e-01,1.446654359209115781e-01,1.433844449582882263e-01,1.420974001993829672e-01,1.419653105434659501e-01,1.429420073826089821e-01
1.900118558774573918e-01,2.186247991926303647e-01,2.372731919315538285e-01,2.350557610017745824e-01,2.263713280621624524e-01,2.053506527112396174e-01,1.775079839963172590e-01,1.463048947103321729e-01,1.224622425745130194e-01,1.031098452046879249e-01,9.412988356426824077e-02,9.215998164048661012e-02,9.760301650250255423e-02,1.067920889818052277e-01,1.166795858341998643e-01,1.252693065798165806e-01,1.300498963560519361e-01,1.304108034759378920e-01,1.286664974694884944e-01,1.235210575233113006e-01,1.172735257674776127e-01,1.127491284387354686e-01,1.094064644987386703e-01,1.090653034377317837e-01,1.121229516557139400e-01,1.182507527688559240e-01,1.255955202321525077e-01,1.322446366674790708e-01,1.367418704489883896e-01,1.381711731812241828e-01,1.354759404087930719e-01,1.304719985277461858e-01,1.246059002590110959e-01,1.192140102529841150e-01,1.161557577928431922e-01,1.149835678649860082e-01,1.163097448254674371e-01,1.194578657047651038e-01,1.228077672544533455e-01,1.256383347661691463e-01,1.292403017726115877e-01,1.300359229169589514e-01,1.298160037194157623e-01,1.279412888766957301e-01,1.260292194014154821e-01,1.241266528116672513e-01,1.225396879199739109e-01,1.219412802035061832e-01,1.225758732714319899e-01,1.248403421139791247e-01
8.727698347086471076e-02,8.797662574427238258e-02,9.366305623465180641e-02,1.026750067440294623e-01,1.150525973014923098e-01,1.256559653547628663e-01,1.326693434048850651e-01,1.347612457977374889e-01,1.329481091211890120e-01,1.270405157479108926e-01,1.191995340835350914e-01,1.111978429231615939e-01,1.046075457711254098e-01,1.023227812705203299e-01,1.034622417174415610e-01,1.082566318542209916e-01,1.148951939189990779e-01,1.212333896451259774e-01,1.260211355583477355e-01,1.275183313127898621e-01,1.264164296204081106e-01,1.227330889013208692e-01,1.173449495042061530e-01,1.121033019747047221e-01,1.075817098217455303e-01,1.048247484835651416e-01,1.049585189903831234e-01,1.073573008621749314e-01,1.126275276300488237e-01,1.173226547935826286e-01,1.215746488189794056e-01,1.242985521714035091e-01,1.251406547634240640e-01,1.252149725646582168e-01,1.243465310376428434e-01,1.223900223046503755e-01,1.196547278944783965e-01,1.178513693626048880e-01,1.170586593547333909e-01,1.178320844139474494e-01,1.183117660506472490e-01,1.196456977490241713e-01,1.211357221857220917e-01,1.216175547210546770e-01,1.216631282405926384e-01,1.221476722489679145e-01,1.213743955219675624e-01,1.201331797266767115e-01,1.195143358979249143e-01,1.194571056083816446e-01
9.482828004008407585e-02,7.509456791626947791e-02,6.198485963945481181e-02,5.816937076393950690e-02,6.440338706930288926e-02,7.642320061328952696e-02,9.402971404218525564e-02,1.121142331302196482e-01,1.271542253716971826e-01,1.358220603644343105e-01,1.375496082178016000e-01,1.337320503646058645e-01,1.263851880216266266e-01,1.169353901438849458e-01,1.067435315615497538e-01,9.849114004265364930e-02,9.420121974356668315e-02,9.502071546635279531e-02,9.828887181934707618e-02,1.040138563039536834e-01,1.100566573180279395e-01,1.134793542727505072e-01,1.151830767804820077e-01,1.144699558116365895e-01,1.125980613589823015e-01,1.109328897688166976e-01,1.105663086848428234e-01,1.108424447425999798e-01,1.117908373977602177e-01,1.139251755015583262e-01,1.160554684007641946e-01,1.180864745112676778e-01,1.192196434369738323e-01,1.184507678763966343e-01,1.174809670268976425e-01,1.162986128410138931e-01,1.146890699295967930e-01,1.134399835083665514e-01,1.136258256901793301e-01,1.149994716094019931e-01,1.176237248975994798e-01,1.205425484865781105e-01,1.232969666709882450e-01,1.241022848154427899e-01,1.245034512400310656e-01,1.234141789684606444e-01,1.219745950434790033e-01,1.197600149047039764e-01,1.186034228548193403e-01,1.183456309966301467e-01
