4.362030297191350769e-02,4.362030297191350769e-02,4.368234883784638534e-02,4.368234883784638534e-02,4.368234883784638534e-02,4.368234883784638534e-02,4.365940507457150704e-02,4.365940507457150704e-02,4.365940507457150704e-02,4.241725873883703257e-02,4.241725873883703257e-02,4.241725873883703257e-02,4.241725873883703257e-02,4.241725873883703257e-02,4.241725873883703257e-02,4.167248571005680025e-02,4.115828981057613467e-02,4.115828981057613467e-02,4.115828981057613467e-02,4.147921219414188454e-02,4.043347655186820683e-02,4.188162479067362998e-02,4.188162479067362998e-02,4.240485740869699705e-02,4.241792988833462813e-02,4.239650577967700451e-02,4.239650577967700451e-02,4.058148682537022350e-02,4.058148682537022350e-02,4.060281309001981254e-02,4.060281309001981254e-02,4.050914139043849255e-02,4.050914139043849255e-02,4.050914139043849255e-02,3.923104854772009598e-02,3.925045514212181091e-02,3.796991014538834974e-02,3.796991014538834974e-02,3.795520145336196000e-02,3.795520145336196000e-02,3.971052939388879099e-02,3.971052939388879099e-02,3.971052939388879099e-02,3.971052939388879099e-02,3.971052939388879099e-02,3.964730069142694685e-02,3.964730069142694685e-02,3.964730069142694685e-02,3.964730069142694685e-02,3.964730069142694685e-02
3.753192407891383503e-02,3.753192407891383503e-02,3.753192407891383503e-02,3.753192407891383503e-02,3.718531301297361980e-02,3.718531301297361980e-02,3.601208937048628461e-02,3.601208937048628461e-02,3.483719596610876379e-02,3.483719596610876379e-02,3.392542268699706709e-02,3.392542268699706709e-02,3.544274721171788295e-02,3.544274721171788295e-02,3.544274721171788295e-02,3.544274721171788295e-02,3.544274721171788295e-02,3.544274721171788295e-02,3.544274721171788295e-02,3.544274721171788295e-02,3.546116226492445483e-02,3.546116226492445483e-02,3.546116226492445483e-02,3.546116226492445483e-02,3.546116226492445483e-02,3.546116226492445483e-02,3.549144949313386838e-02,3.549144949313386838e-02,3.549144949313386838e-02,3.684799767727287012e-02,3.684799767727287012e-02,3.684799767727287012e-02,3.684799767727287012e-02,3.809070588713174554e-02,3.809070588713174554e-02,3.933164795650357509e-02,3.933164795650357509e-02,3.933164795650357509e-02,3.933164795650357509e-02,3.848904058689403551e-02,3.848904058689403551e-02,3.848904058689403551e-02,3.848904058689403551e-02,3.848904058689403551e-02,3.848904058689403551e-02,3.848904058689403551e-02,3.848904058689403551e-02,3.848904058689403551e-02,3.848904058689403551e-02,3.848904058689403551e-02
4.165196696593031350e-02,4.165196696593031350e-02,4.148901839531952268e-02,4.148901839531952268e-02,4.148901839531952268e-02,4.158430689467624425e-02,4.158430689467624425e-02,4.158430689467624425e-02,4.091322836839445670e-02,4.093390293659245061e-02,4.093390293659245061e-02,4.093390293659245061e-02,4.093390293659245061e-02,4.093390293659245061e-02,4.093390293659245061e-02,3.985172152181787331e-02,3.985172152181787331e-02,4.081717459779862084e-02,4.081717459779862084e-02,3.960271778232985623e-02,3.960271778232985623e-02,3.960271778232985623e-02,3.960271778232985623e-02,3.960271778232985623e-02,3.960271778232985623e-02,3.960271778232985623e-02,3.960271778232985623e-02,3.960271778232985623e-02,3.960271778232985623e-02,3.960271778232985623e-02,3.960271778232985623e-02,3.960271778232985623e-02,3.744843002299694246e-02,3.654654340656866146e-02,3.654654340656866146e-02,3.654654340656866146e-02,3.654654340656866146e-02,3.654711380770787194e-02,3.654711380770787194e-02,3.652522037069497879e-02,3.652522037069497879e-02,3.652522037069497879e-02,3.751706998587588798e-02,3.633337916985600324e-02,3.633337916985600324e-02,3.633337916985600324e-02,3.514800369479689074e-02,3.514800369479689074e-02,3.514800369479689074e-02,3.516626560757352138e-02
4.090566084948346615e-02,4.090566084948346615e-02,4.378000539826629872e-02,4.378000539826629872e-02,4.368945872211492387e-02,4.368945872211492387e-02,4.368945872211492387e-02,4.368945872211492387e-02,4.368945872211492387e-02,4.375913377534891568e-02,4.375913377534891568e-02,4.375913377534891568e-02,4.375913377534891568e-02,4.375913377534891568e-02,4.375913377534891568e-02,4.374564795963974823e-02,4.374564795963974823e-02,4.374564795963974823e-02,4.351509864759732504e-02,4.350806879763374074e-02,4.350806879763374074e-02,4.154938606779692151e-02,4.154938606779692151e-02,3.925338519825386646e-02,3.920296606200989603e-02,3.920296606200989603e-02,3.920296606200989603e-02,3.920296606200989603e-02,3.920296606200989603e-02,3.920296606200989603e-02,3.920296606200989603e-02,4.060704285926034635e-02,4.060704285926034635e-02,4.165726746685227688e-02,4.165726746685227688e-02,4.165726746685227688e-02,4.358380619436805908e-02,4.335963889688984607e-02,4.335963889688984607e-02,4.335963889688984607e-02,4.335963889688984607e-02,4.354191013717399750e-02,4.256505109649249413e-02,4.256505109649249413e-02,4.266621511962286756e-02,4.266621511962286756e-02,4.266621511962286756e-02,4.267310894642543234e-02,4.269421823990190296e-02,4.269421823990190296e-02
4.426701143845792469e-02,4.426701143845792469e-02,4.385820116834199256e-02,4.385820116834199256e-02,4.385820116834199256e-02,4.291862081912471011e-02,4.291862081912471011e-02,4.291862081912471011e-02,4.291862081912471011e-02,4.291862081912471011e-02,4.291862081912471011e-02,4.220050027358267924e-02,4.220050027358267924e-02,4.220050027358267924e-02,4.220050027358267924e-02,4.256036529507512683e-02,4.256036529507512683e-02,4.251252857802462898e-02,4.251252857802462898e-02,4.217916074308504515e-02,4.217916074308504515e-02,4.217916074308504515e-02,4.213861493753953691e-02,4.213861493753953691e-02,4.213861493753953691e-02,4.216050897502739842e-02,4.216050897502739842e-02,4.216050897502739842e-02,4.227954665162084180e-02,4.227954665162084180e-02,4.228637800216576703e-02,4.228637800216576703e-02,4.228637800216576703e-02,4.228637800216576703e-02,4.192882965353005031e-02,4.192882965353005031e-02,4.192882965353005031e-02,4.231965590083810319e-02,4.231965590083810319e-02,4.231965590083810319e-02,4.231965590083810319e-02,4.360980753371145741e-02,4.360980753371145741e-02,4.360980753371145741e-02,4.360980753371145741e-02,4.360980753371145741e-02,4.360980753371145741e-02,4.360980753371145741e-02,4.354636454021936637e-02,4.354636454021936637e-02
4.191359701379162445e-02,4.187330648822652074e-02,4.187330648822652074e-02,4.187330648822652074e-02,4.188007220020193572e-02,4.188007220020193572e-02,4.185498407073609539e-02,4.179409397210498422e-02,4.179409397210498422e-02,4.076158739554074095e-02,4.076158739554074095e-02,4.007955864394112389e-02,4.007955864394112389e-02,4.007955864394112389e-02,4.007955864394112389e-02,4.008275670126458523e-02,4.008275670126458523e-02,4.008275670126458523e-02,4.098081791545600538e-02,4.098081791545600538e-02,4.086543679773136512e-02,4.086543679773136512e-02,4.086543679773136512e-02,4.086543679773136512e-02,4.233237790397084699e-02,4.233237790397084699e-02,4.233237790397084699e-02,4.233237790397084699e-02,4.233237790397084699e-02,4.233237790397084699e-02,4.233237790397084699e-02,4.233237790397084699e-02,4.233237790397084699e-02,4.233237790397084699e-02,4.233237790397084699e-02,4.233237790397084699e-02,4.233237790397084699e-02,4.194143416769374050e-02,4.194143416769374050e-02,4.194143416769374050e-02,4.194143416769374050e-02,4.194143416769374050e-02,4.229909000140027325e-02,4.229909000140027325e-02,4.229909000140027325e-02,4.229909000140027325e-02,4.229909000140027325e-02,4.233979021616743332e-02,4.233979021616743332e-02,4.236204049928898874e-02
4.200174336503829237e-02,4.200174336503829237e-02,4.191487452572065231e-02,4.191487452572065231e-02,4.191487452572065231e-02,4.191487452572065231e-02,4.299892373372647680e-02,4.299892373372647680e-02,4.306156915699909521e-02,4.156935943424570901e-02,4.156935943424570901e-02,4.156935943424570901e-02,4.156935943424570901e-02,4.156935943424570901e-02,4.156935943424570901e-02,4.156935943424570901e-02,4.156935943424570901e-02,4.156935943424570901e-02,4.156935943424570901e-02,4.156935943424570901e-02,4.156935943424570901e-02,4.156935943424570901e-02,4.156935943424570901e-02,4.156935943424570901e-02,4.156935943424570901e-02,4.156935943424570901e-02,4.156935943424570901e-02,4.178345451536881472e-02,4.178345451536881472e-02,4.178345451536881472e-02,4.178345451536881472e-02,4.178345451536881472e-02,4.178345451536881472e-02,4.178345451536881472e-02,4.288362352589497606e-02,4.288362352589497606e-02,4.288362352589497606e-02,4.288362352589497606e-02,4.288362352589497606e-02,4.290529378841202723e-02,4.290529378841202723e-02,4.290529378841202723e-02,4.290529378841202723e-02,4.290529378841202723e-02,4.290529378841202723e-02,4.290529378841202723e-02,4.268545049252412543e-02,4.268545049252412543e-02,4.268545049252412543e-02,4.268545049252412543e-02
4.587737173650607153e-02,5.830192180254698681e-02,7.174310035813302733e-02,8.601471277215058664e-02,9.829623017604434410e-02,1.089193128806856536e-01,1.159703328163180919e-01,1.186974402928515637e-01,1.165492336185837557e-01,1.099542084414431020e-01,1.017478450909735793e-01,9.426602016657635585e-02,8.972648936191035540e-02,8.871467981212213805e-02,9.088007117928550982e-02,9.554713286030017128e-02,1.010172067264762802e-01,1.065179876088340749e-01,1.095095145865623981e-01,1.103929532970737426e-01,1.093453365143925854e-01,1.070898242256361349e-01,1.043645509464970617e-01,1.006283946743780633e-01,9.911639159040908087e-02,9.896941443041759601e-02,1.001308578067784671e-01,1.032441580715659085e-01,1.076950291507643986e-01,1.116929494141595675e-01,1.136610712115560806e-01,1.138988687523503490e-01,1.128639262831618445e-01,1.106925843535500054e-01,1.078759532691457856e-01,1.049334401620717200e-01,1.019085236583970461e-01,1.004112205926066953e-01,1.000306431744950736e-01,1.015781179044152466e-01,1.047634743692606174e-01,1.084351736032045377e-01,1.110266264075398801e-01,1.130949886389535086e-01,1.144114944224909197e-01,1.148079260087849635e-01,1.147735704442892496e-01,1.145982551877781641e-01,1.148306204607590225e-01,1.149320826319727151e-01
4.343162468403323484e-02,4.349340217246855378e-02,4.349340217246855378e-02,4.313731558701246888e-02,4.313731558701246888e-02,4.313731558701246888e-02,4.313731558701246888e-02,4.313731558701246888e-02,4.304809813468543633e-02,4.244117494325460455e-02,4.244117494325460455e-02,4.244117494325460455e-02,4.131100090628109928e-02,4.131100090628109928e-02,4.131100090628109928e-02,4.131100090628109928e-02,4.131100090628109928e-02,4.131100090628109928e-02,4.234604730337442752e-02,4.071126794653764924e-02,4.071126794653764924e-02,4.072381833000254803e-02,4.130618273959161396e-02,4.130618273959161396e-02,4.130618273959161396e-02,4.128532014328919336e-02,3.956676586013001956e-02,4.059008566436098780e-02,4.059008566436098780e-02,4.064922163513230713e-02,4.065246514741990141e-02,4.102913213820813532e-02,4.102913213820813532e-02,4.317834514752075942e-02,4.327751355094285046e-02,4.327751355094285046e-02,4.327751355094285046e-02,4.327751355094285046e-02,4.445272302882813387e-02,4.438194361488154160e-02,4.438194361488154160e-02,4.438194361488154160e-02,4.427955336719325424e-02,4.428670787037457951e-02,4.428670787037457951e-02,4.428670787037457951e-02,4.428670787037457951e-02,4.428670787037457951e-02,4.405978631914918286e-02,4.405978631914918286e-02
4.065136756070556606e-02,4.065136756070556606e-02,4.065461124422242029e-02,4.065461124422242029e-02,4.065461124422242029e-02,4.065461124422242029e-02,4.063451039321013675e-02,4.063451039321013675e-02,4.063451039321013675e-02,4.063451039321013675e-02,4.063451039321013675e-02,4.063451039321013675e-02,4.063451039321013675e-02,4.063451039321013675e-02,4.063451039321013675e-02,4.063451039321013675e-02,4.063451039321013675e-02,4.063451039321013675e-02,4.063451039321013675e-02,4.063451039321013675e-02,4.063451039321013675e-02,4.063451039321013675e-02,4.025924663290475491e-02,4.025924663290475491e-02,3.969164268499988935e-02,3.969164268499988935e-02,3.969164268499988935e-02,3.862322622678870249e-02,3.862322622678870249e-02,3.862322622678870249e-02,3.862322622678870249e-02,3.862322622678870249e-02,3.862322622678870249e-02,3.862322622678870249e-02,3.862322622678870249e-02,3.862322622678870249e-02,3.862322622678870249e-02,3.862322622678870249e-02,3.862322622678870249e-02,3.946877120688026958e-02,3.946877120688026958e-02,3.946877120688026958e-02,3.930355057559180298e-02,3.930355057559180298e-02,3.930355057559180298e-02,3.930355057559180298e-02,3.930355057559180298e-02,3.930355057559180298e-02,3.930355057559180298e-02,3.930355057559180298e-02
4.053093904346371373e-02,4.053093904346371373e-02,4.053093904346371373e-02,4.053093904346371373e-02,3.945941090151885988e-02,3.943577286181799979e-02,3.980116654309669155e-02,3.889001736599430326e-02,3.889001736599430326e-02,3.880090270540496183e-02,3.880090270540496183e-02,3.880090270540496183e-02,3.880090270540496183e-02,3.874445564551084326e-02,3.776766616312225711e-02,3.698550798054542343e-02,3.700472460879563469e-02,3.700472460879563469e-02,3.700472460879563469e-02,3.700472460879563469e-02,3.692714390637336086e-02,3.692714390637336086e-02,3.692714390637336086e-02,3.692714390637336086e-02,3.805955158201275446e-02,3.860381607378204211e-02,3.860381607378204211e-02,3.860381607378204211e-02,3.860381607378204211e-02,3.860381607378204211e-02,3.860381607378204211e-02,3.860381607378204211e-02,3.860381607378204211e-02,3.970918804320255208e-02,3.833333852533007263e-02,3.833333852533007263e-02,3.833333852533007263e-02,3.917253724399543530e-02,3.917253724399543530e-02,3.917253724399543530e-02,4.018566106830448459e-02,4.018566106830448459e-02,4.019163920622438602e-02,4.019163920622438602e-02,4.205039649304706528e-02,4.205039649304706528e-02,4.205039649304706528e-02,4.346855694256211017e-02,4.488470189836177293e-02,4.488470189836177293e-02
4.037876540087011884e-02,4.037876540087011884e-02,4.000586347110179214e-02,4.000586347110179214e-02,4.000586347110179214e-02,4.000586347110179214e-02,3.998717765554291037e-02,3.998717765554291037e-02,3.998717765554291037e-02,3.998717765554291037e-02,3.998717765554291037e-02,3.998717765554291037e-02,3.998717765554291037e-02,3.998717765554291037e-02,3.998717765554291037e-02,3.998717765554291037e-02,3.998717765554291037e-02,3.998717765554291037e-02,3.996322345877838939e-02,4.175059040186274162e-02,4.175059040186274162e-02,4.175059040186274162e-02,4.197179109297149990e-02,4.197179109297149990e-02,4.206884496454723482e-02,4.205545094077392521e-02,4.195908283681427237e-02,4.193704420360312018e-02,4.195883351061486383e-02,4.195883351061486383e-02,4.195883351061486383e-02,4.195883351061486383e-02,4.088238976470960628e-02,4.088238976470960628e-02,4.086217629321065026e-02,4.086217629321065026e-02,4.086217629321065026e-02,4.086217629321065026e-02,4.232900035755645524e-02,4.232900035755645524e-02,4.232900035755645524e-02,4.232900035755645524e-02,4.232900035755645524e-02,4.268996116429270293e-02,4.268996116429270293e-02,4.268996116429270293e-02,4.268996116429270293e-02,4.273103747557342041e-02,4.273103747557342041e-02,4.273103747557342041e-02
3.863239523544230447e-02,3.868734626173360447e-02,3.979511001356716982e-02,3.803604334864621461e-02,3.803604334864621461e-02,3.803604334864621461e-02,3.803604334864621461e-02,3.707711370372968746e-02,3.800719699666250950e-02,3.800719699666250950e-02,3.700043008122624183e-02,3.700043008122624183e-02,3.700043008122624183e-02,3.700043008122624183e-02,3.795737644881742173e-02,3.795737644881742173e-02,3.795737644881742173e-02,3.795737644881742173e-02,3.795737644881742173e-02,3.971280497714637508e-02,3.975101666660642991e-02,3.975101666660642991e-02,3.864448032717211073e-02,3.864448032717211073e-02,3.864448032717211073e-02,3.864448032717211073e-02,3.859484330073852804e-02,3.859484330073852804e-02,3.859484330073852804e-02,3.859484330073852804e-02,3.859484330073852804e-02,3.960836955479715704e-02,4.090481337621142133e-02,4.223743514249621300e-02,4.223743514249621300e-02,4.223743514249621300e-02,4.223743514249621300e-02,4.338440108458058858e-02,4.338440108458058858e-02,4.338440108458058858e-02,4.338440108458058858e-02,4.338440108458058858e-02,4.338440108458058858e-02,4.315575562406185478e-02,4.315575562406185478e-02,4.223100305187497266e-02,4.223100305187497266e-02,4.223100305187497266e-02,4.223100305187497266e-02,4.223100305187497266e-02
