1.261089694280085605e-01,1.237792244886929544e-01,1.197407073235524366e-01,1.185931513626782424e-01,1.213335211716017464e-01,1.255045573140048387e-01,1.319606304709200206e-01,1.360199717270385578e-01,1.366596977614296937e-01,1.371293485642559318e-01,1.350034792463832845e-01,1.309617081123745086e-01,1.256246587258627867e-01,1.210035581308579744e-01,1.175997294373710839e-01,1.150715692701688025e-01,1.145415503448410227e-01,1.156013685093618126e-01,1.185461075456109847e-01,1.225180001325570228e-01,1.272923823804956445e-01,1.320011248292803641e-01,1.340405788484647642e-01,1.337747150760955073e-01,1.320641003204650610e-01,1.289677389141420660e-01,1.252569188788739962e-01,1.227156828107431735e-01,1.222884846908039586e-01,1.222117343239101928e-01,1.232412678655005617e-01,1.244166763813749771e-01,1.265096230273860534e-01,1.292367473234938835e-01,1.312423615692406564e-01,1.325154448428180198e-01,1.321629684867134114e-01,1.309114573815299831e-01,1.293026912913227411e-01,1.271749944448551384e-01,1.245364316367599949e-01,1.234688922472595984e-01,1.237007704119809093e-01,1.240394295208949865e-01,1.248610807642338005e-01,1.248249814857002038e-01,1.246275165394016143e-01,1.238156211002325036e-01,1.227964807974281231e-01,1.208402670784753385e-01,1.191447190139411638e-01,1.186774629546612364e-01,1.196070594389195413e-01,1.215844876584018935e-01,1.235296173444637574e-01,1.257717568150369669e-01,1.278179102211555451e-01,1.299130111134627341e-01,1.304726498130201195e-01,1.315822336042843377e-01,1.309371983944868645e-01,1.302607952117576517e-01,1.284218127042069946e-01,1.264995472459259362e-01,1.256031504740058313e-01,1.254736873692639809e-01,1.259293631208350250e-01,1.269240276730982386e-01,1.279112508097059175e-01,1.292242958429059840e-01,1.306632376679915941e-01,1.321854480430797729e-01,1.319320018496618618e-01,1.309271432941787328e-01,1.301589745755054595e-01,1.285670548341205088e-01,1.277547518726137310e-01,1.271220596840217931e-01,1.264006924554859912e-01,1.269051522057604853e-01,1.278421795175335718e-01,1.290510383603736544e-01,1.304380633657985511e-01,1.326183448281024191e-01,1.324494902518226214e-01,1.313642723541309232e-01,1.300683629673672348e-01,1.280444815683519644e-01,1.268300490109791345e-01,1.260650018380905235e-01,1.258482841982078992e-01,1.261585637378688229e-01,1.264844244709890930e-01,1.275899368990564831e-01,1.290080924074089586e-01,1.304053705471998337e-01,1.321803066109571156e-01,1.316853823093056541e-01,1.301446963458027517e-01,1.278064013426136736e-01
1.492131943342620837e-01,1.541195728460273418e-01,1.537178353374108741e-01,1.506526097454448376e-01,1.468756206221339677e-01,1.382792286740600618e-01,1.310175826445643399e-01,1.235698490789658710e-01,1.171293872336258979e-01,1.148753538811139452e-01,1.130666043695677941e-01,1.126463121778574217e-01,1.136233400319704434e-01,1.156483058876985603e-01,1.175434601408388985e-01,1.194455638337852676e-01,1.196961021658213137e-01,1.204703973305981529e-01,1.219324254344533870e-01,1.227666523992688719e-01,1.235587659895609897e-01,1.244003771902325306e-01,1.246786678804928800e-01,1.236159611623266208e-01,1.225612334120692037e-01,1.209620356712790695e-01,1.190851172406437175e-01,1.182317750015262625e-01,1.178572065333540198e-01,1.184813946079095043e-01,1.194511048963737970e-01,1.196339794846458110e-01,1.209652703381185329e-01,1.219393405214856119e-01,1.229935619674305258e-01,1.242053441673195979e-01,1.252539691288676871e-01,1.261689473412328233e-01,1.266294827250710464e-01,1.264820683233420229e-01,1.265576630214252096e-01,1.263338470872897301e-01,1.268682900234453514e-01,1.264150163262951210e-01,1.263343244541734189e-01,1.265890082102490710e-01,1.268646859747500077e-01,1.273347010547401237e-01,1.289018598753271794e-01,1.299938647559492899e-01,1.305539818911898575e-01,1.311127940222178712e-01,1.304621715874131338e-01,1.296113237101130522e-01,1.278100550134218250e-01,1.266609246930939514e-01,1.257260425269324522e-01,1.265725954329728620e-01,1.279155860651213505e-01,1.301540243866199098e-01,1.318957616085007223e-01,1.343203588689144135e-01,1.348494498487889104e-01,1.342868098633081542e-01,1.325680556602252258e-01,1.293358665571326949e-01,1.268298102622205104e-01,1.247228748587687758e-01,1.234335972769198403e-01,1.232684972446322358e-01,1.226210064923714677e-01,1.232033879860803538e-01,1.237997461579650738e-01,1.253255872429506479e-01,1.275117147456414357e-01,1.304868352150059252e-01,1.333181967452743977e-01,1.344487689711198475e-01,1.330586931052507027e-01,1.304207506628324020e-01,1.291409030882114950e-01,1.272287684048199474e-01,1.266367593489423071e-01,1.263745259093000672e-01,1.272477055024688053e-01,1.293659692243097348e-01,1.309525156717735173e-01,1.333685449730980244e-01,1.344996616966324665e-01,1.331551514773684775e-01,1.310727246691107961e-01,1.286617523771885763e-01,1.271584363121189276e-01,1.247654129450455063e-01,1.239023305447064238e-01,1.237459058803067613e-01,1.237168344485174015e-01,1.231635562642720699e-01,1.224739300221985711e-01,1.223034140608102033e-01
8.769086618650218101e-02,8.716524143420560644e-02,8.867780292310341317e-02,9.253886928466228956e-02,9.713239071572891958e-02,1.016625974850145359e-01,1.062329719492356161e-01,1.100004413279093290e-01,1.127007508229691396e-01,1.140805476785968497e-01,1.139940378390965348e-01,1.127270352857190350e-01,1.111919155168430845e-01,1.100234654545223789e-01,1.082698009283602630e-01,1.068161246809705839e-01,1.064488664855277461e-01,1.056108165396231341e-01,1.060186342960843103e-01,1.061091383330720894e-01,1.068466884111260590e-01,1.077220966683683639e-01,1.089374020318706893e-01,1.106398765711547466e-01,1.122204023681991764e-01,1.145072848587318920e-01,1.162302480415001726e-01,1.176674185549809043e-01,1.186299168209000027e-01,1.185107414630772321e-01,1.181159557934871041e-01,1.170588749949453694e-01,1.163246991031663957e-01,1.151878581581575606e-01,1.138525331188743051e-01,1.126271907303413311e-01,1.120319617473249096e-01,1.118208772841471493e-01,1.120456180707292276e-01,1.123904182352487569e-01,1.127405196278646188e-01,1.136217105027724911e-01,1.151640695158508698e-01,1.170071618485774567e-01,1.203436337426942587e-01,1.232379478554664204e-01,1.245034669047243442e-01,1.259399010284129872e-01,1.263675054807723019e-01,1.263525330646742828e-01,1.254585721864220349e-01,1.240642212342157602e-01,1.224757549280913738e-01,1.213129876017115250e-01,1.197886701815656096e-01,1.186531902813775935e-01,1.181947228013735668e-01,1.184619715101985632e-01,1.197654343341043870e-01,1.213241859825415769e-01,1.224957602431484688e-01,1.237678305290378783e-01,1.245489078102909319e-01,1.239424000099609291e-01,1.224967150738794919e-01,1.211388587319885551e-01,1.191708819167631578e-01,1.183793291613679383e-01,1.190862800373061192e-01,1.203286765006347375e-01,1.222373275370426393e-01,1.232225349338929993e-01,1.236186117608272378e-01,1.234135964780876948e-01,1.234133075536888308e-01,1.226321581222145352e-01,1.219283384048410468e-01,1.209294084129276664e-01,1.204674318914452091e-01,1.206578477193930576e-01,1.217303757122278757e-01,1.234560198311168006e-01,1.253854025433613351e-01,1.266847393496295382e-01,1.275282851227630687e-01,1.283503487256761055e-01,1.292423556117067718e-01,1.299587374036068332e-01,1.295279549595391988e-01,1.291030083669484074e-01,1.281930074610238002e-01,1.272723061572102743e-01,1.270014418225053898e-01,1.257450905914184458e-01,1.259156363010472679e-01,1.262910652793833299e-01,1.263946041102943785e-01,1.270457797722571447e-01,1.269744170506041103e-01,1.269102263656906038e-01
1.679768777267268420e-01,1.897023865742680782e-01,2.073809624964188525e-01,2.089017142937120708e-01,2.004670267344789980e-01,1.838642755075749757e-01,1.655194574631449478e-01,1.403770699624488361e-01,1.203416762514586957e-01,1.052143842030631993e-01,9.640213028118474470e-02,9.331586727250468227e-02,9.519627102579429623e-02,1.001183979608445546e-01,1.058092628247251088e-01,1.104263350130922777e-01,1.128373433624127592e-01,1.131340667846928438e-01,1.114163069085184893e-01,1.087354570023204153e-01,1.049199191413748011e-01,1.013540659071284211e-01,9.972637502923646646e-02,1.010661209586656839e-01,1.055667406827854593e-01,1.110453591410089508e-01,1.173925405752656720e-01,1.228791559092276414e-01,1.269195682756370791e-01,1.283149089452945146e-01,1.271935967335963980e-01,1.227305448953400213e-01,1.169469989326501203e-01,1.108610166920517420e-01,1.061593676036940437e-01,1.036992607595514093e-01,1.035439819508078563e-01,1.059437845947095586e-01,1.100614003405791658e-01,1.138975706560744483e-01,1.168130914334891551e-01,1.168800187309405603e-01,1.152459771879515010e-01,1.122711243550588572e-01,1.091355800116549368e-01,1.059647423891884183e-01,1.033172163384629000e-01,1.026996336130330950e-01,1.047858584662947623e-01,1.084019515469166334e-01,1.122676625992794081e-01,1.157964127066731935e-01,1.188597222723597191e-01,1.208958096007509558e-01,1.203851300838029020e-01,1.195562588754699035e-01,1.191543075123175643e-01,1.182500466864240957e-01,1.190573024927569085e-01,1.195184318928618206e-01,1.198474597499647742e-01,1.207912722074036410e-01,1.217467612370976560e-01,1.221087469650558310e-01,1.214881760732563071e-01,1.193637169002356446e-01,1.172845776386453043e-01,1.161518391185281107e-01,1.145770768073338247e-01,1.142201833393132332e-01,1.149672951916782954e-01,1.160862098044701113e-01,1.176399343773844725e-01,1.192830639459456082e-01,1.195840902452554450e-01,1.206530369752479015e-01,1.214457457036307031e-01,1.211901518539757472e-01,1.210833928695026207e-01,1.209849710184498911e-01,1.221151403610213487e-01,1.233546433874086190e-01,1.257705793382157822e-01,1.275926857503488776e-01,1.287487058042256494e-01,1.291300300023031644e-01,1.285923076867586667e-01,1.275321427337022806e-01,1.252188189895995230e-01,1.231778341981320246e-01,1.210585851682877551e-01,1.193110586296031589e-01,1.191074290114160217e-01,1.198880397149222760e-01,1.221402473535063149e-01,1.240228815617547553e-01,1.258925163254498436e-01,1.275257356912567197e-01,1.283988494003650283e-01,1.287657580936264756e-01
5.017503684699244904e-01,5.122348291077714055e-01,4.779621556660558213e-01,4.315940780034755453e-01,3.815570273768660314e-01,3.259817409051778414e-01,2.770318375968062741e-01,2.335988875741444037e-01,1.984876010557994619e-01,1.706826702036201571e-01,1.533121335083952042e-01,1.394666095819537821e-01,1.309196515397478833e-01,1.273740626453428726e-01,1.251496955355590746e-01,1.250164332883170193e-01,1.247023830610631268e-01,1.245612206790580601e-01,1.231422393348667044e-01,1.197569851995181067e-01,1.162914959154447841e-01,1.129856747974630898e-01,1.100280918636242500e-01,1.073485459859850610e-01,1.069390186824141220e-01,1.092550718872626059e-01,1.124552254800941786e-01,1.162863848917208565e-01,1.203414835648378423e-01,1.241693082220420019e-01,1.263035597660145670e-01,1.278844653257768804e-01,1.280547006141923294e-01,1.276039098405534755e-01,1.275851746251595309e-01,1.280494073043532410e-01,1.283027687139814133e-01,1.295011132659790731e-01,1.306835877266608326e-01,1.305072181043172297e-01,1.298276350363639364e-01,1.277949586631946521e-01,1.253764950519295762e-01,1.229855965716790955e-01,1.214643590820120994e-01,1.196794793578811744e-01,1.193056786546040221e-01,1.195409150899937739e-01,1.220090719185602801e-01,1.235046755572417332e-01,1.248511522783247729e-01,1.247053700427007972e-01,1.233317516242235790e-01,1.215530610378677961e-01,1.181947261554036205e-01,1.136744748637623370e-01,1.101089558137960112e-01,1.078295079205111168e-01,1.063923216565588747e-01,1.050578665891988284e-01,1.052824397113393262e-01,1.073668135727496309e-01,1.095574136868656401e-01,1.121446450050297278e-01,1.150903193131381785e-01,1.177718273267544802e-01,1.196793251168600941e-01,1.211859321749311352e-01,1.209576119697782504e-01,1.202053317248653191e-01,1.200273060785697482e-01,1.213600269201389054e-01,1.220219631464306426e-01,1.220818636443591759e-01,1.208367630746988164e-01,1.195645077156908959e-01,1.182772295162868581e-01,1.168038407316156768e-01,1.140157357009356776e-01,1.112140544229677647e-01,1.092744098014268722e-01,1.080453367921180158e-01,1.071849493163520156e-01,1.081557282776531848e-01,1.098949139129996033e-01,1.125924190870326858e-01,1.156634493270367881e-01,1.186108852620843673e-01,1.216990651526068251e-01,1.247300652247624736e-01,1.255805058695545762e-01,1.264043568696453790e-01,1.253221885058269647e-01,1.236890389392989176e-01,1.211913663900681670e-01,1.184082651886281118e-01,1.167535458977088103e-01,1.148724621167681176e-01,1.126145923862281184e-01,1.118351769904791931e-01
1.079522616702867505e-01,9.396726498546559281e-02,8.060613228413891773e-02,7.030313739338556189e-02,6.452915603680528522e-02,6.590345206418472823e-02,7.285929422318392079e-02,8.499328789540688822e-02,9.879423641769831399e-02,1.118877267843029211e-01,1.198980720762960056e-01,1.235759353519325782e-01,1.217395568541706219e-01,1.167205730843668410e-01,1.089850161966816888e-01,1.013395349954982483e-01,9.560058716488224750e-02,9.417049270385481619e-02,9.682494771481070517e-02,1.006262520029975321e-01,1.063486688980454647e-01,1.100769783685581898e-01,1.122246041038193753e-01,1.122340652999975347e-01,1.099006361078189581e-01,1.057724923002587164e-01,1.018927389573167225e-01,9.902084063704776062e-02,9.789796357689727058e-02,9.920280050781932202e-02,1.018362662902726617e-01,1.063330365749300260e-01,1.104383501941629819e-01,1.141807425066642401e-01,1.158867393794664330e-01,1.162613324253322367e-01,1.156610494892324759e-01,1.140066786108725611e-01,1.120294557879463193e-01,1.107583474746380997e-01,1.089266634231994685e-01,1.087487796322153533e-01,1.084260082630792293e-01,1.083674500892981007e-01,1.084909684740027885e-01,1.090456605339446411e-01,1.099920586510127057e-01,1.102451390192016462e-01,1.107901991657623403e-01,1.109509228101047268e-01,1.114319733311334853e-01,1.115034769613063997e-01,1.114098479249915757e-01,1.115793658552405865e-01,1.116074965942328023e-01,1.118667870707168860e-01,1.128916836107601018e-01,1.130330739647090327e-01,1.133700271541881605e-01,1.145564590925031989e-01,1.154059026760021339e-01,1.165644359246445355e-01,1.177610188041945116e-01,1.188827854395916317e-01,1.190436061543516943e-01,1.185178549037699675e-01,1.178574542940349912e-01,1.168328821108210042e-01,1.145559917928695715e-01,1.116633689799938767e-01,1.089703582074578875e-01,1.080950490128135960e-01,1.076624045212246500e-01,1.078900676096949951e-01,1.083259497310338909e-01,1.087431010016008115e-01,1.089276982742018035e-01,1.100733087172573871e-01,1.104628416981651567e-01,1.106533066554876293e-01,1.099753894037589774e-01,1.083544493359613892e-01,1.064115975462081587e-01,1.042596092344928171e-01,1.019483331183337338e-01,1.013155419163133397e-01,1.019907880921645249e-01,1.051263049770033570e-01,1.089551881638149422e-01,1.137221753114478068e-01,1.172508522899987360e-01,1.201563252581904634e-01,1.213019286359133669e-01,1.199366515909485037e-01,1.172235271759534958e-01,1.145094618866894648e-01,1.109575641924012146e-01,1.091600120539565483e-01,1.081773570106321081e-01,1.079808574721139447e-01
8.846666534806688076e-02,9.988839024249447640e-02,1.163285356799280690e-01,1.321677844562122173e-01,1.414191079117688987e-01,1.454914782566744946e-01,1.427824693442564241e-01,1.332632893060176904e-01,1.218805545136371626e-01,1.107168763562609154e-01,1.012880093890022731e-01,9.553768964870892888e-02,9.479623534790015960e-02,9.841138971481361297e-02,1.042621360805190966e-01,1.103150455728919149e-01,1.139623193651625177e-01,1.146830046120311392e-01,1.135184302097243941e-01,1.110423877759988687e-01,1.084169579803853783e-01,1.055073826797499476e-01,1.042249392235354566e-01,1.028841725632077125e-01,1.032529704616062805e-01,1.054581081984631991e-01,1.087123792478712908e-01,1.116653855964036546e-01,1.130388123023829960e-01,1.141949456595411638e-01,1.144143838306452693e-01,1.139924025151288489e-01,1.128336847002271298e-01,1.111561748552057499e-01,1.102679577293625146e-01,1.096786132566877903e-01,1.091240897563047485e-01,1.095243151387842867e-01,1.113176386818939267e-01,1.140743871811100568e-01,1.160012928369692081e-01,1.173611068913618244e-01,1.184496872743990431e-01,1.180603448564058189e-01,1.165092828047732121e-01,1.141367945939725931e-01,1.113894172055990700e-01,1.093867689895945267e-01,1.083698489077182664e-01,1.078414029720785872e-01,1.086770839943190653e-01,1.098497543859738579e-01,1.110772544955933583e-01,1.127378822146642007e-01,1.147934979691070112e-01,1.167485122520440233e-01,1.180448784809738083e-01,1.183523292678983901e-01,1.179946520386840059e-01,1.167393638592439109e-01,1.143169598437121237e-01,1.119009261770676916e-01,1.101652686588729807e-01,1.086473660600717761e-01,1.072570816933553356e-01,1.066599749574539957e-01,1.070796853306076740e-01,1.085368434765950074e-01,1.103944514925401243e-01,1.121058742065599856e-01,1.133600650461245724e-01,1.149618984151441620e-01,1.156419545002218136e-01,1.160938224431395799e-01,1.169076511890759229e-01,1.166668624468979870e-01,1.153198946811975489e-01,1.128474981368557950e-01,1.101357487935443191e-01,1.084767173484089825e-01,1.066380988572015326e-01,1.061278252920946075e-01,1.063416601966996888e-01,1.073785939324096023e-01,1.094322365687239729e-01,1.120991770967545709e-01,1.142587013701788778e-01,1.166481324310369577e-01,1.179967706020895041e-01,1.180154445862753032e-01,1.169095064552168883e-01,1.137211160036763480e-01,1.102446416168958165e-01,1.074531726817186533e-01,1.052229407146074019e-01,1.026782712462186026e-01,1.018783967178796129e-01,1.025419120778964244e-01,1.028492085552544233e-01,1.043344840422633091e-01
2.254859475531705293e-01,2.544608756682781858e-01,2.593967106284109092e-01,2.488840019025039818e-01,2.281570783652972501e-01,2.012208547434460315e-01,1.716683536512728647e-01,1.385408120781863872e-01,1.137933038398808022e-01,9.636616455376076362e-02,8.424865064350087196e-02,8.029500142203691015e-02,8.287220658028428277e-02,9.014203390844863217e-02,1.002896007505750392e-01,1.102353623369346503e-01,1.172644449723335563e-01,1.213444158006991291e-01,1.206825666604730701e-01,1.160990996792382740e-01,1.098034006563987086e-01,1.027251126558875183e-01,9.840444298552349089e-02,9.599226928798325342e-02,9.641104197504410389e-02,9.787673856455871013e-02,1.014423623472294061e-01,1.057088541251904046e-01,1.087097118968454040e-01,1.106178192418482836e-01,1.111288327450130342e-01,1.108453493671428397e-01,1.086663585861636500e-01,1.060084333417882496e-01,1.033147191299381429e-01,1.017494012523163099e-01,1.014465042839062109e-01,1.038168750340549562e-01,1.062087013074120567e-01,1.092775158866426816e-01,1.127072473519391826e-01,1.147769963286608824e-01,1.159672419748743327e-01,1.164144770715367649e-01,1.159641876234012436e-01,1.147405904685393080e-01,1.129247871544256099e-01,1.105467797723786311e-01,1.091174591667497390e-01,1.083096130400084262e-01,1.075135871122801096e-01,1.076909513834075488e-01,1.081868259641117908e-01,1.086284276940570337e-01,1.088996368118975988e-01,1.099175253108137240e-01,1.104107648442057138e-01,1.110342015982061364e-01,1.125565126121216564e-01,1.137241944988290759e-01,1.147724271771140003e-01,1.157509376351033709e-01,1.165680283864109074e-01,1.168512994893959600e-01,1.161931144771111285e-01,1.150181637503624732e-01,1.137036834308025185e-01,1.121768438708574817e-01,1.115285912704493676e-01,1.113321185512352179e-01,1.124959775981250187e-01,1.137386932980543053e-01,1.155715186658160532e-01,1.166400743320346045e-01,1.175002804594478673e-01,1.176993236541893501e-01,1.164085682514501979e-01,1.147844237058807948e-01,1.130046585421374261e-01,1.115458292918546229e-01,1.108912952131221458e-01,1.105754869298658655e-01,1.108572881295070006e-01,1.109210324857925617e-01,1.117112062619998597e-01,1.127320918603545719e-01,1.127468516825975292e-01,1.127526228256248153e-01,1.130416466053528884e-01,1.135388149835604293e-01,1.147261533236887260e-01,1.165245528786661711e-01,1.185504998324765497e-01,1.207092456117011409e-01,1.217939608661905565e-01,1.221291995077308234e-01,1.213846614620092412e-01,1.194453805466124396e-01,1.169969254978357187e-01,1.139749246513436925e-01
2.061480096043040722e-01,1.846614377640986016e-01,1.546992964371154133e-01,1.330642580995348434e-01,1.090420360144551681e-01,9.112973846678520951e-02,8.129475554552997862e-02,7.761555525164287594e-02,8.091773079103624366e-02,8.803443688203189954e-02,9.661012201742090466e-02,1.059340984007496739e-01,1.124443151083044795e-01,1.146437233889143620e-01,1.135237418646611873e-01,1.109138376249692443e-01,1.060943909593072554e-01,1.005636537442617662e-01,9.748382652431974993e-02,9.711834550988150683e-02,9.821936267218363270e-02,1.007368354088379880e-01,1.034505491318132436e-01,1.054119444802626565e-01,1.069567793574478093e-01,1.070905523605883009e-01,1.059930045625718242e-01,1.040137587124718016e-01,1.021047170018249683e-01,1.002249837827895174e-01,1.001114551860637358e-01,1.018840203025207364e-01,1.050523390161303694e-01,1.088274706399288139e-01,1.115752085295233925e-01,1.127552331955078702e-01,1.131842050550477402e-01,1.117503577948401466e-01,1.098930307603760009e-01,1.065160248591539432e-01,1.046519750620990147e-01,1.026383486859789862e-01,1.014703796822092885e-01,1.023171250996024600e-01,1.030783829499111320e-01,1.050338474829647928e-01,1.068014188753235172e-01,1.079535824846415554e-01,1.079563692970871014e-01,1.070762714125162024e-01,1.057113697439280575e-01,1.042051927577047343e-01,1.026560046312035707e-01,1.019578457480888184e-01,1.019407934650873454e-01,1.027024483111033948e-01,1.043103425374320992e-01,1.056139683971208110e-01,1.061055988289464347e-01,1.063619497988392004e-01,1.055197790518462436e-01,1.044388963101814255e-01,1.036303571373030502e-01,1.019638869282030458e-01,1.013066737140257551e-01,1.013272912465221776e-01,1.030454125752867933e-01,1.051479938545478027e-01,1.074858129077729957e-01,1.085064834492817099e-01,1.084094802284159553e-01,1.062865198741065192e-01,1.035716204150295416e-01,9.974448909706422339e-02,9.715817642702587187e-02,9.545037400673368755e-02,9.467321026899920555e-02,9.575430102028720247e-02,9.747035940330309178e-02,9.997381920100974206e-02,1.019830493342898659e-01,1.039662986590726979e-01,1.050751985621798251e-01,1.047120279662368397e-01,1.048665207966877205e-01,1.040533336705453116e-01,1.034631917677995006e-01,1.019018894572305683e-01,1.014729633092144589e-01,1.018642727316677737e-01,1.038011168047736771e-01,1.053639871618849699e-01,1.072716169228338928e-01,1.078654447749628487e-01,1.078017016292223962e-01,1.068244200408482725e-01,1.044894002471339345e-01,1.019390950850104643e-01,1.003183425048903843e-01,1.000644554774794970e-01
2.302438560526270939e-01,1.994299763796369696e-01,1.687456326275124097e-01,1.451885054012451159e-01,1.222199453643360578e-01,1.040008393076560372e-01,9.419265343977537008e-02,9.226335713008548822e-02,9.626516129184196913e-02,1.036794682129682926e-01,1.123152259571935513e-01,1.194998679455059332e-01,1.227473281138106581e-01,1.228447099070507365e-01,1.192353773156549640e-01,1.138774097057974333e-01,1.075620356295881874e-01,1.015702981153962098e-01,9.881650485442368403e-02,9.884575866692474344e-02,1.012548967574325998e-01,1.069600154881329007e-01,1.127394664361111576e-01,1.167520669402256211e-01,1.184335503125824030e-01,1.189293078449192159e-01,1.176424413045339262e-01,1.153682066488421754e-01,1.119038308772503515e-01,1.089779933588301691e-01,1.073670636969781128e-01,1.070003105667340360e-01,1.090052669404708852e-01,1.124629953469518939e-01,1.155162162241376578e-01,1.184462960351638922e-01,1.204792021503160032e-01,1.210015123709195922e-01,1.196088614580520793e-01,1.181799919744888488e-01,1.157546881149344592e-01,1.134156624024682813e-01,1.127136288606490483e-01,1.128091007735339407e-01,1.136522608656954925e-01,1.155692415568444625e-01,1.175020630141862671e-01,1.196442551052972758e-01,1.210360766247443459e-01,1.209963009221807495e-01,1.207948717221678098e-01,1.208739946803352172e-01,1.210464646513942366e-01,1.212844322980782263e-01,1.217915158673126552e-01,1.221414452535452833e-01,1.214753333966710896e-01,1.195539188345867004e-01,1.176460512165196648e-01,1.150698924516678906e-01,1.124151080242836998e-01,1.098128439222962327e-01,1.079732733255906185e-01,1.071527153402229149e-01,1.085942254041578070e-01,1.107588188027011089e-01,1.130845417635307354e-01,1.159921524042840935e-01,1.191203078758152761e-01,1.213300560267842193e-01,1.218587169289283845e-01,1.209740126893456696e-01,1.187981680578637095e-01,1.174537249018020868e-01,1.169522919240157804e-01,1.153779054125708831e-01,1.129658476514870669e-01,1.112757885787254847e-01,1.104744535181861054e-01,1.090245407887156653e-01,1.078897240966451010e-01,1.062453318776947625e-01,1.051259175938045881e-01,1.040047474326980248e-01,1.032729818067736199e-01,1.030271254594258834e-01,1.043447479323753452e-01,1.059350755543665007e-01,1.077852861758210462e-01,1.106728294717624211e-01,1.123317957943972129e-01,1.133963658739132602e-01,1.142152624286941753e-01,1.151002477706945665e-01,1.154931302285561595e-01,1.154054341316030352e-01,1.156331843554761207e-01,1.158552834442929808e-01,1.170854581978563458e-01,1.187986675839258072e-01
3.912612686017045288e-02,3.554026382606176315e-02,4.030123562433388096e-02,4.486959257899440778e-02,4.249002209887705467e-02,4.403361488685256231e-02,4.577369112451908778e-02,5.688118648280827278e-02,6.841300105640100992e-02,8.141927124621636813e-02,9.552253071259723949e-02,1.072725868047411379e-01,1.149537781736621883e-01,1.181075531921022964e-01,1.160415776412123262e-01,1.107739244787786653e-01,1.033551853306726304e-01,9.696106935317767850e-02,9.278499000763783255e-02,9.132591832055406145e-02,9.250133216637214384e-02,9.636133318113332402e-02,1.005555851566252018e-01,1.050202092990434738e-01,1.073499462085503869e-01,1.075978932439917157e-01,1.049882522076935193e-01,1.008670915942813107e-01,9.630542858385894578e-02,9.138937810494329739e-02,8.849257293780331268e-02,8.695863870683308294e-02,8.834898440301645894e-02,9.147278292553895351e-02,9.522042392712737335e-02,9.850740612559960585e-02,1.000230671693428108e-01,1.007896984331965173e-01,1.004644021314925473e-01,9.910197173603341181e-02,9.760523925404265833e-02,9.643232996347383956e-02,9.642284916440486964e-02,9.582179664663809104e-02,9.581103905318953673e-02,9.576507743215037505e-02,9.560814999017938631e-02,9.548537270194369653e-02,9.507670423271322169e-02,9.528501268115695255e-02,9.588426359971770341e-02,9.717737306673733533e-02,9.925406847347360839e-02,1.020846183115211997e-01,1.047301384287513543e-01,1.068463906169953292e-01,1.080893199720007330e-01,1.097287694389594420e-01,1.107308899784764378e-01,1.107993617172628870e-01,1.103663494637210363e-01,1.090508461080446773e-01,1.075879085231130905e-01,1.053103313523407331e-01,1.045275791709763813e-01,1.035120414903753921e-01,1.021761629594901827e-01,1.019060899735581005e-01,1.028684351667644298e-01,1.040968246226823962e-01,1.056723021840142440e-01,1.069279943462018295e-01,1.080550217966678717e-01,1.079949475249675217e-01,1.070482011883528012e-01,1.058979937533793270e-01,1.044951917720339518e-01,1.043713722403880467e-01,1.050811318161938152e-01,1.058203082426641128e-01,1.070906349353438480e-01,1.079661576281151919e-01,1.081056821829664422e-01,1.076204443907385760e-01,1.055605619704278880e-01,1.036417002151221178e-01,1.004579448826941196e-01,9.774210046943239416e-02,9.626748507968388435e-02,9.554240221854255755e-02,9.535374442274568985e-02,9.610813245005085659e-02,9.721129078458587425e-02,9.774494750545477395e-02,9.773136385655291358e-02,9.746115755983804363e-02,9.747394531203729118e-02,9.807093220890535090e-02,9.856367125511956984e-02,9.843290042889593638e-02
