2.595756389200687408e-02,2.540202252566814423e-02,2.514900639653205872e-02,2.501031011343002319e-02,2.497206814587116241e-02,2.529135905206203461e-02,2.589479461312294006e-02,2.668385207653045654e-02,2.790656685829162598e-02,2.914939634501934052e-02,3.042252361774444580e-02,3.217180445790290833e-02,3.409460932016372681e-02,3.630196675658226013e-02,3.887329623103141785e-02,4.165727645158767700e-02,4.486300423741340637e-02,4.812729358673095703e-02,5.173175781965255737e-02,5.544152855873107910e-02,5.943348258733749390e-02,6.348675489425659180e-02,6.763318926095962524e-02,7.171248644590377808e-02,7.584331929683685303e-02,7.982070744037628174e-02,8.350693434476852417e-02,8.726775646209716797e-02,9.106367826461791992e-02,9.495493024587631226e-02,9.849266707897186279e-02,1.019335091114044189e-01,1.051045358180999756e-01,1.082831919193267822e-01,1.113017648458480835e-01,1.141197681427001953e-01,1.169187575578689575e-01,1.193811744451522827e-01,1.218064278364181519e-01,1.238056272268295288e-01,1.254135519266128540e-01,1.267090737819671631e-01,1.281282156705856323e-01,1.291663050651550293e-01,1.297992765903472900e-01,1.302463859319686890e-01,1.302581578493118286e-01,1.302251964807510376e-01,1.299252659082412720e-01,1.292980164289474487e-01
1.311043649911880493e-02,1.315396279096603394e-02,1.331022195518016815e-02,1.352327316999435425e-02,1.376991719007492065e-02,1.418218016624450684e-02,1.468436047434806824e-02,1.524847187101840973e-02,1.593954488635063171e-02,1.663661375641822815e-02,1.730294898152351379e-02,1.816074550151824951e-02,1.908297091722488403e-02,2.001082897186279297e-02,2.103135734796524048e-02,2.212188951671123505e-02,2.333159372210502625e-02,2.459733188152313232e-02,2.584351971745491028e-02,2.703890390694141388e-02,2.832738682627677917e-02,2.959901839494705200e-02,3.093856386840343475e-02,3.235580027103424072e-02,3.380695730447769165e-02,3.521753847599029541e-02,3.654813393950462341e-02,3.793185576796531677e-02,3.928352892398834229e-02,4.063228517770767212e-02,4.181962460279464722e-02,4.298852756619453430e-02,4.404955357313156128e-02,4.510863125324249268e-02,4.610545188188552856e-02,4.695904254913330078e-02,4.777565225958824158e-02,4.842283204197883606e-02,4.906586557626724243e-02,4.957865923643112183e-02,4.995791614055633545e-02,5.025797337293624878e-02,5.058912187814712524e-02,5.073531344532966614e-02,5.069360882043838501e-02,5.051505938172340393e-02,5.015882849693298340e-02,4.978425055742263794e-02,4.936506599187850952e-02,4.881576821208000183e-02
1.705195009708404541e-02,1.611818373203277588e-02,1.548212580382823944e-02,1.505021378397941589e-02,1.476029492914676666e-02,1.475348323583602905e-02,1.494912803173065186e-02,1.534368097782135010e-02,1.604477688670158386e-02,1.688491739332675934e-02,1.781538501381874084e-02,1.904831081628799438e-02,2.042718604207038879e-02,2.208641357719898224e-02,2.417823299765586853e-02,2.643426321446895599e-02,2.894361130893230438e-02,3.158512711524963379e-02,3.450570255517959595e-02,3.758848458528518677e-02,4.096743836998939514e-02,4.456746950745582581e-02,4.838574677705764771e-02,5.245684459805488586e-02,5.681793019175529480e-02,6.121812015771865845e-02,6.553079187870025635e-02,6.993888318538665771e-02,7.435610890388488770e-02,7.877293229103088379e-02,8.290964365005493164e-02,8.686187863349914551e-02,9.059455990791320801e-02,9.428785741329193115e-02,9.782011806964874268e-02,1.011076867580413818e-01,1.042821109294891357e-01,1.071106046438217163e-01,1.098209768533706665e-01,1.121089458465576172e-01,1.140351593494415283e-01,1.156528443098068237e-01,1.172473579645156860e-01,1.184998154640197754e-01,1.193731427192687988e-01,1.199610531330108643e-01,1.201208531856536865e-01,1.201108992099761963e-01,1.197872906923294067e-01,1.191003471612930298e-01
2.275930531322956085e-02,2.244932949542999268e-02,2.235329151153564453e-02,2.231840789318084717e-02,2.230798453092575073e-02,2.261282131075859070e-02,2.307362854480743408e-02,2.365443110466003418e-02,2.458295971155166626e-02,2.562942169606685638e-02,2.672667428851127625e-02,2.828262746334075928e-02,3.004666417837142944e-02,3.183693438768386841e-02,3.384029492735862732e-02,3.598819300532341003e-02,3.838196396827697754e-02,4.064634442329406738e-02,4.306169599294662476e-02,4.552852734923362732e-02,4.824435710906982422e-02,5.102784931659698486e-02,5.391447246074676514e-02,5.679230391979217529e-02,5.978591740131378174e-02,6.261790543794631958e-02,6.522300839424133301e-02,6.792311370372772217e-02,7.059825956821441650e-02,7.331158220767974854e-02,7.572445273399353027e-02,7.806716859340667725e-02,8.016383647918701172e-02,8.225433528423309326e-02,8.419831097126007080e-02,8.595130592584609985e-02,8.768874406814575195e-02,8.910568058490753174e-02,9.052848070859909058e-02,9.157559275627136230e-02,9.232638776302337646e-02,9.286303818225860596e-02,9.356682002544403076e-02,9.399385750293731689e-02,9.413403272628784180e-02,9.415566921234130859e-02,9.383960068225860596e-02,9.355356544256210327e-02,9.310427308082580566e-02,9.245082736015319824e-02
2.251240424811840057e-02,2.262008562684059143e-02,2.283646911382675171e-02,2.306145429611206055e-02,2.327144332230091095e-02,2.367131598293781281e-02,2.413174323737621307e-02,2.466963604092597961e-02,2.545841969549655914e-02,2.625530213117599487e-02,2.699699625372886658e-02,2.801943197846412659e-02,2.908183448016643524e-02,3.011270985007286072e-02,3.127538785338401794e-02,3.254060819745063782e-02,3.395242989063262939e-02,3.524227067828178406e-02,3.660474717617034912e-02,3.798310458660125732e-02,3.962617367506027222e-02,4.135642573237419128e-02,4.314447939395904541e-02,4.491339996457099915e-02,4.674052819609642029e-02,4.848154261708259583e-02,5.004245042800903320e-02,5.171845480799674988e-02,5.343481898307800293e-02,5.528713762760162354e-02,5.695386230945587158e-02,5.862099304795265198e-02,6.013999134302139282e-02,6.171842664480209351e-02,6.322695314884185791e-02,6.462224572896957397e-02,6.608399748802185059e-02,6.731777638196945190e-02,6.863059103488922119e-02,6.966120004653930664e-02,7.048690319061279297e-02,7.117432355880737305e-02,7.208269089460372925e-02,7.277837395668029785e-02,7.325253635644912720e-02,7.365803420543670654e-02,7.378982007503509521e-02,7.399250566959381104e-02,7.406412065029144287e-02,7.395116984844207764e-02
2.322951704263687134e-02,2.381444722414016724e-02,2.449367195367813110e-02,2.522450312972068787e-02,2.594554983079433441e-02,2.683600410819053650e-02,2.780130878090858459e-02,2.881259284913539886e-02,2.993103303015232086e-02,3.096308745443820953e-02,3.189782798290252686e-02,3.314661607146263123e-02,3.442262858152389526e-02,3.562968224287033081e-02,3.690631315112113953e-02,3.821947798132896423e-02,3.964841738343238831e-02,4.092773795127868652e-02,4.226242378354072571e-02,4.356421157717704773e-02,4.499724879860877991e-02,4.644145071506500244e-02,4.794013500213623047e-02,4.939673095941543579e-02,5.094631761312484741e-02,5.240793898701667786e-02,5.365433171391487122e-02,5.500613898038864136e-02,5.633694678544998169e-02,5.768303200602531433e-02,5.874253809452056885e-02,5.978490412235260010e-02,6.065757200121879578e-02,6.157154962420463562e-02,6.229834631085395813e-02,6.280064582824707031e-02,6.329151988029479980e-02,6.349132210016250610e-02,6.375345587730407715e-02,6.373129040002822876e-02,6.350398063659667969e-02,6.315187364816665649e-02,6.299564242362976074e-02,6.262780725955963135e-02,6.201479956507682800e-02,6.131505966186523438e-02,6.035300344228744507e-02,5.947290733456611633e-02,5.847145989537239075e-02,5.732396990060806274e-02
2.875917218625545502e-02,2.905419096350669861e-02,2.948822639882564545e-02,2.992123551666736603e-02,3.035961836576461792e-02,3.106938861310482025e-02,3.195403516292572021e-02,3.292149305343627930e-02,3.414084762334823608e-02,3.542691841721534729e-02,3.662109002470970154e-02,3.816166520118713379e-02,3.964382037520408630e-02,4.106770828366279602e-02,4.278131574392318726e-02,4.454679787158966064e-02,4.657889157533645630e-02,4.842132329940795898e-02,5.040931329131126404e-02,5.234065651893615723e-02,5.444886535406112671e-02,5.651005357503890991e-02,5.856310948729515076e-02,6.053618341684341431e-02,6.253791600465774536e-02,6.438157707452774048e-02,6.599009782075881958e-02,6.773421913385391235e-02,6.950054317712783813e-02,7.127524167299270630e-02,7.276341319084167480e-02,7.418183982372283936e-02,7.543100416660308838e-02,7.674166560173034668e-02,7.790197432041168213e-02,7.887913286685943604e-02,7.995153963565826416e-02,8.056562393903732300e-02,8.123806118965148926e-02,8.154122531414031982e-02,8.158139884471893311e-02,8.146484196186065674e-02,8.166033029556274414e-02,8.163429796695709229e-02,8.135143667459487915e-02,8.105021715164184570e-02,8.043731749057769775e-02,7.991062104701995850e-02,7.925429940223693848e-02,7.845959067344665527e-02
3.092586621642112732e-02,2.872300706803798676e-02,2.696126140654087067e-02,2.554003521800041199e-02,2.438487857580184937e-02,2.370018139481544495e-02,2.326121740043163300e-02,2.305905148386955261e-02,2.323377132415771484e-02,2.356212586164474487e-02,2.396082319319248199e-02,2.476103603839874268e-02,2.573129907250404358e-02,2.689155191183090210e-02,2.842259593307971954e-02,3.024510294198989868e-02,3.238783404231071472e-02,3.462666645646095276e-02,3.735761716961860657e-02,4.038967564702033997e-02,4.397895932197570801e-02,4.800974205136299133e-02,5.259212106466293335e-02,5.735516920685768127e-02,6.233470514416694641e-02,6.728708744049072266e-02,7.212530076503753662e-02,7.721312344074249268e-02,8.243454992771148682e-02,8.802814036607742310e-02,9.347419440746307373e-02,9.896735846996307373e-02,1.043761670589447021e-01,1.098897904157638550e-01,1.153488010168075562e-01,1.206044405698776245e-01,1.258531212806701660e-01,1.307528316974639893e-01,1.356587707996368408e-01,1.401791721582412720e-01,1.443960219621658325e-01,1.483124941587448120e-01,1.524178832769393921e-01,1.561782360076904297e-01,1.595444828271865845e-01,1.627300679683685303e-01,1.653895527124404907e-01,1.679508835077285767e-01,1.701879203319549561e-01,1.720180213451385498e-01
2.430240809917449951e-02,2.384807541966438293e-02,2.358517423272132874e-02,2.342410013079643250e-02,2.333072572946548462e-02,2.350647561252117157e-02,2.388419024646282196e-02,2.437031641602516174e-02,2.525120601058006287e-02,2.634350396692752838e-02,2.746102958917617798e-02,2.893731929361820221e-02,3.055473603308200836e-02,3.225161880254745483e-02,3.425427898764610291e-02,3.666061908006668091e-02,3.957103192806243896e-02,4.250256344676017761e-02,4.570928961038589478e-02,4.895696416497230530e-02,5.251608043909072876e-02,5.629273504018783569e-02,6.037209182977676392e-02,6.443537026643753052e-02,6.855874508619308472e-02,7.264876365661621094e-02,7.663887739181518555e-02,8.067421615123748779e-02,8.467878401279449463e-02,8.877542614936828613e-02,9.258528053760528564e-02,9.640031307935714722e-02,1.000027954578399658e-01,1.035521477460861206e-01,1.068734824657440186e-01,1.098658442497253418e-01,1.126736700534820557e-01,1.150577217340469360e-01,1.174143105745315552e-01,1.193890422582626343e-01,1.209798157215118408e-01,1.222919225692749023e-01,1.237661838531494141e-01,1.250107288360595703e-01,1.259560585021972656e-01,1.267115771770477295e-01,1.270046383142471313e-01,1.272159069776535034e-01,1.271647959947586060e-01,1.268257349729537964e-01
2.053980343043804169e-02,2.090884000062942505e-02,2.136176079511642456e-02,2.181320823729038239e-02,2.226127684116363525e-02,2.294693514704704285e-02,2.380880154669284821e-02,2.480350062251091003e-02,2.595821209251880646e-02,2.711418457329273224e-02,2.833807468414306641e-02,2.978641726076602936e-02,3.130652010440826416e-02,3.280463814735412598e-02,3.438911959528923035e-02,3.600095212459564209e-02,3.776462003588676453e-02,3.944444656372070312e-02,4.121925309300422668e-02,4.295501485466957092e-02,4.475802555680274963e-02,4.660349339246749878e-02,4.853586107492446899e-02,5.039434880018234253e-02,5.228082463145256042e-02,5.406690016388893127e-02,5.565150454640388489e-02,5.725810676813125610e-02,5.889389663934707642e-02,6.059018895030021667e-02,6.203979626297950745e-02,6.341588497161865234e-02,6.455557793378829956e-02,6.567464023828506470e-02,6.663152575492858887e-02,6.738063693046569824e-02,6.813569366931915283e-02,6.862124800682067871e-02,6.911592930555343628e-02,6.929062306880950928e-02,6.920693814754486084e-02,6.901478022336959839e-02,6.883382797241210938e-02,6.844218075275421143e-02,6.778918206691741943e-02,6.699492037296295166e-02,6.589793413877487183e-02,6.481476128101348877e-02,6.359339505434036255e-02,6.225089728832244873e-02
2.126874215900897980e-02,2.099486812949180603e-02,2.091046422719955444e-02,2.089730650186538696e-02,2.085986733436584473e-02,2.107226848602294922e-02,2.135520800948143005e-02,2.167328819632530212e-02,2.226058393716812134e-02,2.285028062760829926e-02,2.344471216201782227e-02,2.439436689019203186e-02,2.548840641975402832e-02,2.659728005528450012e-02,2.792933955788612366e-02,2.935964986681938171e-02,3.103346377611160278e-02,3.261807560920715332e-02,3.430527076125144958e-02,3.600526601076126099e-02,3.782730177044868469e-02,3.967852890491485596e-02,4.164537414908409119e-02,4.359994828701019287e-02,4.563341662287712097e-02,4.753468185663223267e-02,4.930569976568222046e-02,5.113621801137924194e-02,5.297859013080596924e-02,5.489040911197662354e-02,5.662401765584945679e-02,5.846545845270156860e-02,6.018910184502601624e-02,6.194394081830978394e-02,6.360783427953720093e-02,6.511381268501281738e-02,6.667383760213851929e-02,6.807038187980651855e-02,6.956113874912261963e-02,7.082577049732208252e-02,7.191559672355651855e-02,7.290901243686676025e-02,7.408046722412109375e-02,7.505777478218078613e-02,7.588148117065429688e-02,7.666565477848052979e-02,7.729616761207580566e-02,7.802648097276687622e-02,7.866891473531723022e-02,7.916040718555450439e-02
2.320599369704723358e-02,2.320105396211147308e-02,2.332726493477821350e-02,2.348224446177482605e-02,2.361981570720672607e-02,2.393114753067493439e-02,2.432675659656524658e-02,2.478806674480438232e-02,2.540932968258857727e-02,2.605414204299449921e-02,2.655652351677417755e-02,2.724755555391311646e-02,2.794511057436466217e-02,2.860099077224731445e-02,2.937210351228713989e-02,3.015954978764057159e-02,3.105208277702331543e-02,3.180154785513877869e-02,3.260845318436622620e-02,3.334514796733856201e-02,3.426120802760124207e-02,3.523724898695945740e-02,3.633686900138854980e-02,3.743879124522209167e-02,3.859839588403701782e-02,3.973170742392539978e-02,4.070306941866874695e-02,4.176442325115203857e-02,4.281330853700637817e-02,4.394699260592460632e-02,4.485838860273361206e-02,4.577294737100601196e-02,4.656335338950157166e-02,4.743789881467819214e-02,4.825434833765029907e-02,4.891819134354591370e-02,4.967566207051277161e-02,5.025852844119071960e-02,5.097171664237976074e-02,5.145821720361709595e-02,5.180585756897926331e-02,5.210549384355545044e-02,5.271784588694572449e-02,5.322775244712829590e-02,5.356348305940628052e-02,5.385846644639968872e-02,5.392952263355255127e-02,5.418122559785842896e-02,5.440840870141983032e-02,5.453824251890182495e-02
2.381173148751258850e-02,2.293599210679531097e-02,2.245691791176795959e-02,2.212074212729930878e-02,2.182579599320888519e-02,2.194069139659404755e-02,2.229482866823673248e-02,2.285113371908664703e-02,2.389447949826717377e-02,2.503319084644317627e-02,2.620830386877059937e-02,2.786818519234657288e-02,2.967848256230354309e-02,3.152161836624145508e-02,3.361168503761291504e-02,3.580460324883460999e-02,3.822536021471023560e-02,4.051747173070907593e-02,4.285624250769615173e-02,4.518643394112586975e-02,4.768045246601104736e-02,5.025054141879081726e-02,5.300754308700561523e-02,5.571780353784561157e-02,5.865288898348808289e-02,6.154350191354751587e-02,6.431727111339569092e-02,6.721886992454528809e-02,7.015591114759445190e-02,7.312290370464324951e-02,7.578860223293304443e-02,7.842253148555755615e-02,8.090271055698394775e-02,8.343185484409332275e-02,8.583948016166687012e-02,8.805543929338455200e-02,9.031789749860763550e-02,9.229587018489837646e-02,9.438465535640716553e-02,9.618453681468963623e-02,9.763786196708679199e-02,9.892527759075164795e-02,1.005002558231353760e-01,1.018220782279968262e-01,1.028699874877929688e-01,1.038036644458770752e-01,1.043395400047302246e-01,1.048347502946853638e-01,1.051714569330215454e-01,1.053043752908706665e-01
