1.738750934600830078e-02,1.792786642909049988e-02,1.868222281336784363e-02,1.951134577393531799e-02,2.034630626440048218e-02,2.150516211986541748e-02,2.280716225504875183e-02,2.422276139259338379e-02,2.592887915670871735e-02,2.770919352769851685e-02,2.949067577719688416e-02,3.150037303566932678e-02,3.368754684925079346e-02,3.587615862488746643e-02,3.828771784901618958e-02,4.082050174474716187e-02,4.365527629852294922e-02,4.629388451576232910e-02,4.887171089649200439e-02,5.133346468210220337e-02,5.395672470331192017e-02,5.657625198364257812e-02,5.934781953692436218e-02,6.211660802364349365e-02,6.498757004737854004e-02,6.782432645559310913e-02,7.048918306827545166e-02,7.326604425907135010e-02,7.607677578926086426e-02,7.888181507587432861e-02,8.144755661487579346e-02,8.396816253662109375e-02,8.628905564546585083e-02,8.849163353443145752e-02,9.038881957530975342e-02,9.195157885551452637e-02,9.328700602054595947e-02,9.419286251068115234e-02,9.500542283058166504e-02,9.551714360713958740e-02,9.580664336681365967e-02,9.590384364128112793e-02,9.608587622642517090e-02,9.604591131210327148e-02,9.575115144252777100e-02,9.539717435836791992e-02,9.486576914787292480e-02,9.453484416007995605e-02,9.417703747749328613e-02,9.366586804389953613e-02,9.306929260492324829e-02,9.222482144832611084e-02,9.133259952068328857e-02,9.008868038654327393e-02,8.869947493076324463e-02,8.720621466636657715e-02,8.574208617210388184e-02,8.425003290176391602e-02,8.235560357570648193e-02,8.049933612346649170e-02,7.868038117885589600e-02,7.681495696306228638e-02,7.496765255928039551e-02,7.297594845294952393e-02,7.097412645816802979e-02,6.886963546276092529e-02,6.665783375501632690e-02,6.453925371170043945e-02,6.237785518169403076e-02,6.006569042801856995e-02,5.788860470056533813e-02,5.598003044724464417e-02,5.398289859294891357e-02,5.197873711585998535e-02,5.031815171241760254e-02,4.877644032239913940e-02,4.725276678800582886e-02,4.576195403933525085e-02,4.423859342932701111e-02,4.298388212919235229e-02,4.191920161247253418e-02,4.101249948143959045e-02,4.015612602233886719e-02,3.943429887294769287e-02,3.864885494112968445e-02,3.798868134617805481e-02,3.743020445108413696e-02,3.712240234017372131e-02,3.688895329833030701e-02,3.684629127383232117e-02,3.669610247015953064e-02,3.681934252381324768e-02,3.703851252794265747e-02,3.731898963451385498e-02,3.788698464632034302e-02,3.858514502644538879e-02,3.918763250112533569e-02,3.993451222777366638e-02,4.087522625923156738e-02,4.199944809079170227e-02
1.872421801090240479e-02,1.863361522555351257e-02,1.875370368361473083e-02,1.894003897905349731e-02,1.915330067276954651e-02,1.968362182378768921e-02,2.039391919970512390e-02,2.121121436357498169e-02,2.237320132553577423e-02,2.353409118950366974e-02,2.476344816386699677e-02,2.639619074761867523e-02,2.828727290034294128e-02,3.024889528751373291e-02,3.243263810873031616e-02,3.475132212042808533e-02,3.742239996790885925e-02,4.001113399863243103e-02,4.277718812227249146e-02,4.558368027210235596e-02,4.860090836882591248e-02,5.172667652368545532e-02,5.496078729629516602e-02,5.817028135061264038e-02,6.142802163958549500e-02,6.453675031661987305e-02,6.744377315044403076e-02,7.043937593698501587e-02,7.343330979347229004e-02,7.646460831165313721e-02,7.923404127359390259e-02,8.191573619842529297e-02,8.438143134117126465e-02,8.681625127792358398e-02,8.910819143056869507e-02,9.119336307048797607e-02,9.323776513338088989e-02,9.499913454055786133e-02,9.673681855201721191e-02,9.811542928218841553e-02,9.923292696475982666e-02,1.001554578542709351e-01,1.012148559093475342e-01,1.019825041294097900e-01,1.024777740240097046e-01,1.028457283973693848e-01,1.028708368539810181e-01,1.028588414192199707e-01,1.026554703712463379e-01,1.021971702575683594e-01,1.016479283571243286e-01,1.008335649967193604e-01,9.994702041149139404e-02,9.876455366611480713e-02,9.753610938787460327e-02,9.619645774364471436e-02,9.482744336128234863e-02,9.338912367820739746e-02,9.151697158813476562e-02,8.970036357641220093e-02,8.788019418716430664e-02,8.599385619163513184e-02,8.412942290306091309e-02,8.212836086750030518e-02,8.017864823341369629e-02,7.816396653652191162e-02,7.600571215152740479e-02,7.394763827323913574e-02,7.180972397327423096e-02,6.945255398750305176e-02,6.721322983503341675e-02,6.522246450185775757e-02,6.309728324413299561e-02,6.093034893274307251e-02,5.898995697498321533e-02,5.705903843045234680e-02,5.511271581053733826e-02,5.318704247474670410e-02,5.127404630184173584e-02,4.964787513017654419e-02,4.817701131105422974e-02,4.683863371610641479e-02,4.559853300452232361e-02,4.458958655595779419e-02,4.352782666683197021e-02,4.268150031566619873e-02,4.199170693755149841e-02,4.158694297075271606e-02,4.132865369319915771e-02,4.127649590373039246e-02,4.113119095563888550e-02,4.133547842502593994e-02,4.156906530261039734e-02,4.186165705323219299e-02,4.248517379164695740e-02,4.324311763048171997e-02,4.380851611495018005e-02,4.448064789175987244e-02,4.541699215769767761e-02,4.661023616790771484e-02
1.901142671704292297e-02,1.863779500126838684e-02,1.841168664395809174e-02,1.825146377086639404e-02,1.813684590160846710e-02,1.820911839604377747e-02,1.834910735487937927e-02,1.855444721877574921e-02,1.890799030661582947e-02,1.929657720029354095e-02,1.969194039702415466e-02,2.032177895307540894e-02,2.106513269245624542e-02,2.185868471860885620e-02,2.281687408685684204e-02,2.400098741054534912e-02,2.540886402130126953e-02,2.686518244445323944e-02,2.854103967547416687e-02,3.032377175986766815e-02,3.232173249125480652e-02,3.450368717312812805e-02,3.700553253293037415e-02,3.982534259557723999e-02,4.285391047596931458e-02,4.594347625970840454e-02,4.898710921406745911e-02,5.225155130028724670e-02,5.571290105581283569e-02,5.935280770063400269e-02,6.286635249853134155e-02,6.642921268939971924e-02,6.987098604440689087e-02,7.338079065084457397e-02,7.673548161983489990e-02,7.993735373020172119e-02,8.317862451076507568e-02,8.618459105491638184e-02,8.923758566379547119e-02,9.204387664794921875e-02,9.460049867630004883e-02,9.694628417491912842e-02,9.940576553344726562e-02,1.016043871641159058e-01,1.034944802522659302e-01,1.052210777997970581e-01,1.065638959407806396e-01,1.077832281589508057e-01,1.087001860141754150e-01,1.093152165412902832e-01,1.097901761531829834e-01,1.099562644958496094e-01,1.099864542484283447e-01,1.096479743719100952e-01,1.091218590736389160e-01,1.083455085754394531e-01,1.074322313070297241e-01,1.062884330749511719e-01,1.045669466257095337e-01,1.027603447437286377e-01,1.008200794458389282e-01,9.867802262306213379e-02,9.645025432109832764e-02,9.395805001258850098e-02,9.139055013656616211e-02,8.867941796779632568e-02,8.574390411376953125e-02,8.286933600902557373e-02,7.986599206924438477e-02,7.662484049797058105e-02,7.349649071693420410e-02,7.052831351757049561e-02,6.736548244953155518e-02,6.414069235324859619e-02,6.113899499177932739e-02,5.816198512911796570e-02,5.525279045104980469e-02,5.242519453167915344e-02,4.972135648131370544e-02,4.736174643039703369e-02,4.516888037323951721e-02,4.313889145851135254e-02,4.128140583634376526e-02,3.977990522980690002e-02,3.832253813743591309e-02,3.710868582129478455e-02,3.607711568474769592e-02,3.534944728016853333e-02,3.478833660483360291e-02,3.445390611886978149e-02,3.405260294675827026e-02,3.390227630734443665e-02,3.375157341361045837e-02,3.364956378936767578e-02,3.381862118840217590e-02,3.414225950837135315e-02,3.437772393226623535e-02,3.475493192672729492e-02,3.537403419613838196e-02,3.622889146208763123e-02
2.173369191586971283e-02,2.157508581876754761e-02,2.155196294188499451e-02,2.156677842140197754e-02,2.159149758517742157e-02,2.179680019617080688e-02,2.209047786891460419e-02,2.251064777374267578e-02,2.311187796294689178e-02,2.371800504624843597e-02,2.435904927551746368e-02,2.526368945837020874e-02,2.627753652632236481e-02,2.728534489870071411e-02,2.850596234202384949e-02,2.998792380094528198e-02,3.175662085413932800e-02,3.342096880078315735e-02,3.518617525696754456e-02,3.696727007627487183e-02,3.901252895593643188e-02,4.114886373281478882e-02,4.352533817291259766e-02,4.599208384752273560e-02,4.859644174575805664e-02,5.118173360824584961e-02,5.365254729986190796e-02,5.631831660866737366e-02,5.900721997022628784e-02,6.181976944208145142e-02,6.454457342624664307e-02,6.733439862728118896e-02,6.998100876808166504e-02,7.265518605709075928e-02,7.522109150886535645e-02,7.762540876865386963e-02,8.007055521011352539e-02,8.223500847816467285e-02,8.442793786525726318e-02,8.627094328403472900e-02,8.784066140651702881e-02,8.919255435466766357e-02,9.067292511463165283e-02,9.187410771846771240e-02,9.280901402235031128e-02,9.360735118389129639e-02,9.405465424060821533e-02,9.449136257171630859e-02,9.472373127937316895e-02,9.472078084945678711e-02,9.460599720478057861e-02,9.415057301521301270e-02,9.359291195869445801e-02,9.263254702091217041e-02,9.154266119003295898e-02,9.026421606540679932e-02,8.888371288776397705e-02,8.730560541152954102e-02,8.514247834682464600e-02,8.294613659381866455e-02,8.066010475158691406e-02,7.825078070163726807e-02,7.584355771541595459e-02,7.324131578207015991e-02,7.064135372638702393e-02,6.796097010374069214e-02,6.516009569168090820e-02,6.245362013578414917e-02,5.964541062712669373e-02,5.663797259330749512e-02,5.378415435552597046e-02,5.124481767416000366e-02,4.860879853367805481e-02,4.595763608813285828e-02,4.361584782600402832e-02,4.144436120986938477e-02,3.951538354158401489e-02,3.770422190427780151e-02,3.608433902263641357e-02,3.481728583574295044e-02,3.380558267235755920e-02,3.297300636768341064e-02,3.226953744888305664e-02,3.181095048785209656e-02,3.135344386100769043e-02,3.110133670270442963e-02,3.094987384974956512e-02,3.101085685193538666e-02,3.117678314447402954e-02,3.150564804673194885e-02,3.176685795187950134e-02,3.228883445262908936e-02,3.281044214963912964e-02,3.342965617775917053e-02,3.432010114192962646e-02,3.531492501497268677e-02,3.615140914916992188e-02,3.712193667888641357e-02,3.829557821154594421e-02,3.970300778746604919e-02
3.031150996685028076e-02,2.961623668670654297e-02,2.923925034701824188e-02,2.899501845240592957e-02,2.877842262387275696e-02,2.894742414355278015e-02,2.940698713064193726e-02,3.005423583090305328e-02,3.108463808894157410e-02,3.215904161334037781e-02,3.318474814295768738e-02,3.466397523880004883e-02,3.623905405402183533e-02,3.784762322902679443e-02,3.980018571019172668e-02,4.199101030826568604e-02,4.460829868912696838e-02,4.713447391986846924e-02,4.997684806585311890e-02,5.295540392398834229e-02,5.631238594651222229e-02,5.982097983360290527e-02,6.349190324544906616e-02,6.716466695070266724e-02,7.095360755920410156e-02,7.466921210289001465e-02,7.826456427574157715e-02,8.203807473182678223e-02,8.583885431289672852e-02,8.969193696975708008e-02,9.325109422206878662e-02,9.681770205497741699e-02,1.001434326171875000e-01,1.034893542528152466e-01,1.066349446773529053e-01,1.095055639743804932e-01,1.123041808605194092e-01,1.146984696388244629e-01,1.170562654733657837e-01,1.189724355936050415e-01,1.206016391515731812e-01,1.220043748617172241e-01,1.236404776573181152e-01,1.250112652778625488e-01,1.260556429624557495e-01,1.269864290952682495e-01,1.275224685668945312e-01,1.280746608972549438e-01,1.284078657627105713e-01,1.284387409687042236e-01,1.283450275659561157e-01,1.278608143329620361e-01,1.272194683551788330e-01,1.261557042598724365e-01,1.250032037496566772e-01,1.237054318189620972e-01,1.223459541797637939e-01,1.208235919475555420e-01,1.186538189649581909e-01,1.165234893560409546e-01,1.143161505460739136e-01,1.120085716247558594e-01,1.097307205200195312e-01,1.072333157062530518e-01,1.047871857881546021e-01,1.023422032594680786e-01,9.978803992271423340e-02,9.744630753993988037e-02,9.501887857913970947e-02,9.234960377216339111e-02,8.984903991222381592e-02,8.766558766365051270e-02,8.523311465978622437e-02,8.273945748805999756e-02,8.051582425832748413e-02,7.822090387344360352e-02,7.580673694610595703e-02,7.340744137763977051e-02,7.096838951110839844e-02,6.887722015380859375e-02,6.702048331499099731e-02,6.526788324117660522e-02,6.353159248828887939e-02,6.205791234970092773e-02,6.044773012399673462e-02,5.908393114805221558e-02,5.789206549525260925e-02,5.706052482128143311e-02,5.636125057935714722e-02,5.592062324285507202e-02,5.528955534100532532e-02,5.508673191070556641e-02,5.490539222955703735e-02,5.477464199066162109e-02,5.510245263576507568e-02,5.563496798276901245e-02,5.594289302825927734e-02,5.643740668892860413e-02,5.733287334442138672e-02,5.862411856651306152e-02
4.635129868984222412e-02,4.570024088025093079e-02,4.553872346878051758e-02,4.551417008042335510e-02,4.554567486047744751e-02,4.627205431461334229e-02,4.737176001071929932e-02,4.876396059989929199e-02,5.077130347490310669e-02,5.277108028531074524e-02,5.474527925252914429e-02,5.736828595399856567e-02,6.031422317028045654e-02,6.331415474414825439e-02,6.697016954421997070e-02,7.083506882190704346e-02,7.515844702720642090e-02,7.923181354999542236e-02,8.344774693250656128e-02,8.762075006961822510e-02,9.204477071762084961e-02,9.647283703088760376e-02,1.010296195745468140e-01,1.055934578180313110e-01,1.103007048368453979e-01,1.148223578929901123e-01,1.190290153026580811e-01,1.234366893768310547e-01,1.278969049453735352e-01,1.324080079793930054e-01,1.364797800779342651e-01,1.404112875461578369e-01,1.440556794404983521e-01,1.477337479591369629e-01,1.510919034481048584e-01,1.541040539741516113e-01,1.571171730756759644e-01,1.594995856285095215e-01,1.619275361299514771e-01,1.637070924043655396e-01,1.650597453117370605e-01,1.660827100276947021e-01,1.674938350915908813e-01,1.684523522853851318e-01,1.689692735671997070e-01,1.694058328866958618e-01,1.692859977483749390e-01,1.692999005317687988e-01,1.691033840179443359e-01,1.685763895511627197e-01,1.680486649274826050e-01,1.671141833066940308e-01,1.661568582057952881e-01,1.647036075592041016e-01,1.632195413112640381e-01,1.615969836711883545e-01,1.599599272012710571e-01,1.581694781780242920e-01,1.554621458053588867e-01,1.529184132814407349e-01,1.503521203994750977e-01,1.476918756961822510e-01,1.451391279697418213e-01,1.423172205686569214e-01,1.396020054817199707e-01,1.368244290351867676e-01,1.337023079395294189e-01,1.308042109012603760e-01,1.276659816503524780e-01,1.240637898445129395e-01,1.206514239311218262e-01,1.177237629890441895e-01,1.143982708454132080e-01,1.109568327665328979e-01,1.078649610280990601e-01,1.046802252531051636e-01,1.013283133506774902e-01,9.798060357570648193e-02,9.456415474414825439e-02,9.165589511394500732e-02,8.909693360328674316e-02,8.667290210723876953e-02,8.425384759902954102e-02,8.224302530288696289e-02,8.002208173274993896e-02,7.810784876346588135e-02,7.638542354106903076e-02,7.500782608985900879e-02,7.379516959190368652e-02,7.285706698894500732e-02,7.155178487300872803e-02,7.082118839025497437e-02,7.016241550445556641e-02,6.952080130577087402e-02,6.940020620822906494e-02,6.951566785573959351e-02,6.914021819829940796e-02,6.892578303813934326e-02,6.923555582761764526e-02,7.005032896995544434e-02
1.841282285749912262e-02,1.824910566210746765e-02,1.827634125947952271e-02,1.840844005346298218e-02,1.854113489389419556e-02,1.898613199591636658e-02,1.958568766713142395e-02,2.031314186751842499e-02,2.131719514727592468e-02,2.234823629260063171e-02,2.335861325263977051e-02,2.478072233498096466e-02,2.640688419342041016e-02,2.817131578922271729e-02,3.015224635601043701e-02,3.225093334913253784e-02,3.465159237384796143e-02,3.692647442221641541e-02,3.931187093257904053e-02,4.169594123959541321e-02,4.421363770961761475e-02,4.685830324888229370e-02,4.982762783765792847e-02,5.283432453870773315e-02,5.593222379684448242e-02,5.913858860731124878e-02,6.210351735353469849e-02,6.517702341079711914e-02,6.832145154476165771e-02,7.150965929031372070e-02,7.438281923532485962e-02,7.715626806020736694e-02,7.965484261512756348e-02,8.213552832603454590e-02,8.451148867607116699e-02,8.676509559154510498e-02,8.898955583572387695e-02,9.092284739017486572e-02,9.286697953939437866e-02,9.452037513256072998e-02,9.604672342538833618e-02,9.742853790521621704e-02,9.890788048505783081e-02,1.000998914241790771e-01,1.009472012519836426e-01,1.016654372215270996e-01,1.020136922597885132e-01,1.023219227790832520e-01,1.024850606918334961e-01,1.023697555065155029e-01,1.022268384695053101e-01,1.018371880054473877e-01,1.013005524873733521e-01,1.003885567188262939e-01,9.928667545318603516e-02,9.797879308462142944e-02,9.652867913246154785e-02,9.496983885765075684e-02,9.289604425430297852e-02,9.080979228019714355e-02,8.870001882314682007e-02,8.651353418827056885e-02,8.434838056564331055e-02,8.200883120298385620e-02,7.964250445365905762e-02,7.719927281141281128e-02,7.458835840225219727e-02,7.209706306457519531e-02,6.954022496938705444e-02,6.688007712364196777e-02,6.440622359514236450e-02,6.207537278532981873e-02,5.953716486692428589e-02,5.687756463885307312e-02,5.443844944238662720e-02,5.204749107360839844e-02,4.966141656041145325e-02,4.742027819156646729e-02,4.522436857223510742e-02,4.329560697078704834e-02,4.153406620025634766e-02,3.987092524766921997e-02,3.837769478559494019e-02,3.714408352971076965e-02,3.598634898662567139e-02,3.509522974491119385e-02,3.440149128437042236e-02,3.390136733651161194e-02,3.361218050122261047e-02,3.358989208936691284e-02,3.353603184223175049e-02,3.382938727736473083e-02,3.438400104641914368e-02,3.505374118685722351e-02,3.606621921062469482e-02,3.720687702298164368e-02,3.817481547594070435e-02,3.928949311375617981e-02,4.067885503172874451e-02,4.225802049040794373e-02
1.549905538558959961e-02,1.501758210361003876e-02,1.467650383710861206e-02,1.439898833632469177e-02,1.412856951355934143e-02,1.406223513185977936e-02,1.407360658049583435e-02,1.416824758052825928e-02,1.444890722632408142e-02,1.479590684175491333e-02,1.519386097788810730e-02,1.575826853513717651e-02,1.637461967766284943e-02,1.698396727442741394e-02,1.764207147061824799e-02,1.841619238257408142e-02,1.938965171575546265e-02,2.050190232694149017e-02,2.180131524801254272e-02,2.312802895903587341e-02,2.457695268094539642e-02,2.616121619939804077e-02,2.773749828338623047e-02,2.937177196145057678e-02,3.116496279835700989e-02,3.299250826239585876e-02,3.486143797636032104e-02,3.684331476688385010e-02,3.885180130600929260e-02,4.101255163550376892e-02,4.314884543418884277e-02,4.550540819764137268e-02,4.813294112682342529e-02,5.093857645988464355e-02,5.369138717651367188e-02,5.642110854387283325e-02,5.915842577815055847e-02,6.178263947367668152e-02,6.448448449373245239e-02,6.694830209016799927e-02,6.925110518932342529e-02,7.154349237680435181e-02,7.405559718608856201e-02,7.635407149791717529e-02,7.851737737655639648e-02,8.051426708698272705e-02,8.229548484086990356e-02,8.423943817615509033e-02,8.619302511215209961e-02,8.804138004779815674e-02,8.969481289386749268e-02,9.101152420043945312e-02,9.230364859104156494e-02,9.332046657800674438e-02,9.417355060577392578e-02,9.472897648811340332e-02,9.507992863655090332e-02,9.511600434780120850e-02,9.457997232675552368e-02,9.383901953697204590e-02,9.294492006301879883e-02,9.183931350708007812e-02,9.067876636981964111e-02,8.932207524776458740e-02,8.779725432395935059e-02,8.600375056266784668e-02,8.389761298894882202e-02,8.176321536302566528e-02,7.948179543018341064e-02,7.693833112716674805e-02,7.437944412231445312e-02,7.192077487707138062e-02,6.923360377550125122e-02,6.655507534742355347e-02,6.397014856338500977e-02,6.125126034021377563e-02,5.848851054906845093e-02,5.578102171421051025e-02,5.307979509234428406e-02,5.066202580928802490e-02,4.840806871652603149e-02,4.626764729619026184e-02,4.414019361138343811e-02,4.220651835203170776e-02,4.030074179172515869e-02,3.855261579155921936e-02,3.683449700474739075e-02,3.527845814824104309e-02,3.386251255869865417e-02,3.271062672138214111e-02,3.152804449200630188e-02,3.066471591591835022e-02,2.985729835927486420e-02,2.912289649248123169e-02,2.864586748182773590e-02,2.828133106231689453e-02,2.793405205011367798e-02,2.779792249202728271e-02,2.793566137552261353e-02,2.829034999012947083e-02
3.033599257469177246e-02,2.790609374642372131e-02,2.575637027621269226e-02,2.383753098547458649e-02,2.229232713580131531e-02,2.130490913987159729e-02,2.053532376885414124e-02,2.000815421342849731e-02,1.985420659184455872e-02,1.978228986263275146e-02,1.972990483045578003e-02,1.999586634337902069e-02,2.037037350237369537e-02,2.079208567738533020e-02,2.145974524319171906e-02,2.224166132509708405e-02,2.332321554422378540e-02,2.445988357067108154e-02,2.570543438196182251e-02,2.697500772774219513e-02,2.847061306238174438e-02,3.003275021910667419e-02,3.174995258450508118e-02,3.360249474644660950e-02,3.564548492431640625e-02,3.780992701649665833e-02,4.011048004031181335e-02,4.279670864343643188e-02,4.578440636396408081e-02,4.908677190542221069e-02,5.218798667192459106e-02,5.553628131747245789e-02,5.890638381242752075e-02,6.259995698928833008e-02,6.639935821294784546e-02,7.018429040908813477e-02,7.425767183303833008e-02,7.829453051090240479e-02,8.250001072883605957e-02,8.652804791927337646e-02,9.045468270778656006e-02,9.431917965412139893e-02,9.848164021968841553e-02,1.023111492395401001e-01,1.057741641998291016e-01,1.089808791875839233e-01,1.118232756853103638e-01,1.147360801696777344e-01,1.175225079059600830e-01,1.201181411743164062e-01,1.226645708084106445e-01,1.248724758625030518e-01,1.270304620265960693e-01,1.288198083639144897e-01,1.305616199970245361e-01,1.321575790643692017e-01,1.336305290460586548e-01,1.348078995943069458e-01,1.351642012596130371e-01,1.354301124811172485e-01,1.354665756225585938e-01,1.352061331272125244e-01,1.347441077232360840e-01,1.338652223348617554e-01,1.327877938747406006e-01,1.313752681016921997e-01,1.295632570981979370e-01,1.277434676885604858e-01,1.256410479545593262e-01,1.231254339218139648e-01,1.206255555152893066e-01,1.182787418365478516e-01,1.155217438936233521e-01,1.125296205282211304e-01,1.096050888299942017e-01,1.064627170562744141e-01,1.030728071928024292e-01,9.952455759048461914e-02,9.569437801837921143e-02,9.204003214836120605e-02,8.854590356349945068e-02,8.512309193611145020e-02,8.176517486572265625e-02,7.865828275680541992e-02,7.538111507892608643e-02,7.227449119091033936e-02,6.930591166019439697e-02,6.673749536275863647e-02,6.437566131353378296e-02,6.232868507504463196e-02,6.015980243682861328e-02,5.849727615714073181e-02,5.697465687990188599e-02,5.566979572176933289e-02,5.496916547417640686e-02,5.457853525876998901e-02,5.403285473585128784e-02,5.380478501319885254e-02,5.414191633462905884e-02,5.500961095094680786e-02
1.933326199650764465e-02,1.866634935140609741e-02,1.832442730665206909e-02,1.814894564449787140e-02,1.805557869374752045e-02,1.825248822569847107e-02,1.857188344001770020e-02,1.904067583382129669e-02,1.978679560124874115e-02,2.062506601214408875e-02,2.151390537619590759e-02,2.278079278767108917e-02,2.430437132716178894e-02,2.587963640689849854e-02,2.769090607762336731e-02,2.972484193742275238e-02,3.197553753852844238e-02,3.436358645558357239e-02,3.705615922808647156e-02,3.986430913209915161e-02,4.307650029659271240e-02,4.658238589763641357e-02,5.053648352622985840e-02,5.469148606061935425e-02,5.903667956590652466e-02,6.339731812477111816e-02,6.762894243001937866e-02,7.191212475299835205e-02,7.628096640110015869e-02,8.084887266159057617e-02,8.521175384521484375e-02,8.962351083755493164e-02,9.391567111015319824e-02,9.831912815570831299e-02,1.025894284248352051e-01,1.066486835479736328e-01,1.106426715850830078e-01,1.143934279680252075e-01,1.181093454360961914e-01,1.215693354606628418e-01,1.248232424259185791e-01,1.278484165668487549e-01,1.308669149875640869e-01,1.335444301366806030e-01,1.358786672353744507e-01,1.379560530185699463e-01,1.397302597761154175e-01,1.414868086576461792e-01,1.430540531873703003e-01,1.443232297897338867e-01,1.453302651643753052e-01,1.458787024021148682e-01,1.460735052824020386e-01,1.457526981830596924e-01,1.452222466468811035e-01,1.443884074687957764e-01,1.434504091739654541e-01,1.424567848443984985e-01,1.410280317068099976e-01,1.395184248685836792e-01,1.377968490123748779e-01,1.357869356870651245e-01,1.336495578289031982e-01,1.312692910432815552e-01,1.288779675960540771e-01,1.263160854578018188e-01,1.235299408435821533e-01,1.208695918321609497e-01,1.181508004665374756e-01,1.152351349592208862e-01,1.124076694250106812e-01,1.097468733787536621e-01,1.069290637969970703e-01,1.040053665637969971e-01,1.011672765016555786e-01,9.828862547874450684e-02,9.529994428157806396e-02,9.223943948745727539e-02,8.918739110231399536e-02,8.636763691902160645e-02,8.369535207748413086e-02,8.106358349323272705e-02,7.842990756034851074e-02,7.593743503093719482e-02,7.339669764041900635e-02,7.111831754446029663e-02,6.898152828216552734e-02,6.710515171289443970e-02,6.533914059400558472e-02,6.378193199634552002e-02,6.217572838068008423e-02,6.092683970928192139e-02,5.982568114995956421e-02,5.892328172922134399e-02,5.846371501684188843e-02,5.830162018537521362e-02,5.806548893451690674e-02,5.799153819680213928e-02,5.824774131178855896e-02,5.872321128845214844e-02
1.478274911642074585e-02,1.515755802392959595e-02,1.564063690602779388e-02,1.611811667680740356e-02,1.657418720424175262e-02,1.717992126941680908e-02,1.783748343586921692e-02,1.856050640344619751e-02,1.940016821026802063e-02,2.019289135932922363e-02,2.099520713090896606e-02,2.194339595735073090e-02,2.292323857545852661e-02,2.389091625809669495e-02,2.492951042950153351e-02,2.600419148802757263e-02,2.718607150018215179e-02,2.832505106925964355e-02,2.951536886394023895e-02,3.067206777632236481e-02,3.193900734186172485e-02,3.329759463667869568e-02,3.468598797917366028e-02,3.612017259001731873e-02,3.765845298767089844e-02,3.913296014070510864e-02,4.049479216337203979e-02,4.191415756940841675e-02,4.333789646625518799e-02,4.481426253914833069e-02,4.615909606218338013e-02,4.748416319489479065e-02,4.868559911847114563e-02,4.988130182027816772e-02,5.097399652004241943e-02,5.192188918590545654e-02,5.285358428955078125e-02,5.359697341918945312e-02,5.434388294816017151e-02,5.486341193318367004e-02,5.520762503147125244e-02,5.546237528324127197e-02,5.581479519605636597e-02,5.601250752806663513e-02,5.605516210198402405e-02,5.604734644293785095e-02,5.585686117410659790e-02,5.569259822368621826e-02,5.542978644371032715e-02,5.504829809069633484e-02,5.462339520454406738e-02,5.403299629688262939e-02,5.340235307812690735e-02,5.259730666875839233e-02,5.176478624343872070e-02,5.086718872189521790e-02,4.993605241179466248e-02,4.894334077835083008e-02,4.764518886804580688e-02,4.638642445206642151e-02,4.511292651295661926e-02,4.380938783288002014e-02,4.254956543445587158e-02,4.124560207128524780e-02,3.998089954257011414e-02,3.870405629277229309e-02,3.737744316458702087e-02,3.617156296968460083e-02,3.500217199325561523e-02,3.376747667789459229e-02,3.269568085670471191e-02,3.187643736600875854e-02,3.106677159667015076e-02,3.033581934869289398e-02,2.978881448507308960e-02,2.925884537398815155e-02,2.873671054840087891e-02,2.828355692327022552e-02,2.787373773753643036e-02,2.764370292425155640e-02,2.750853076577186584e-02,2.746358700096607208e-02,2.744775265455245972e-02,2.754551544785499573e-02,2.762267738580703735e-02,2.781184390187263489e-02,2.808545157313346863e-02,2.850282378494739532e-02,2.896805107593536377e-02,2.954098209738731384e-02,3.005245327949523926e-02,3.072705492377281189e-02,3.143297880887985229e-02,3.216170892119407654e-02,3.311390802264213562e-02,3.412237390875816345e-02,3.500336781144142151e-02,3.595842421054840088e-02,3.704898431897163391e-02,3.826838359236717224e-02
