3.101770094179585793e-03,5.629838982845367448e-03,9.785437776247570690e-03,1.562971308671049983e-02,2.191693003877084184e-02,2.830989781447872805e-02,3.503171787176909135e-02,4.151744212847893051e-02,4.760336437271540933e-02,5.366716303235082725e-02,5.979540225282562599e-02,6.582931006351845638e-02,7.183636765961259885e-02,7.804540944371705924e-02,8.380406053240023467e-02,8.959816883872892546e-02,9.565740530257253738e-02,1.015288535822367610e-01,1.073194421966189582e-01,1.129014835180455895e-01,1.184894478894642084e-01,1.238216357818161945e-01,1.292477951862138208e-01,1.344290155793817498e-01,1.391669727482738872e-01,1.437722230074987284e-01,1.481559694918145598e-01,1.523341764090384576e-01,1.559027224037327353e-01,1.597238881366817853e-01,1.628333530305447752e-01,1.662208536747514231e-01,1.691886547524549811e-01,1.720358130923227147e-01,1.743486182488528657e-01,1.769230081556989187e-01,1.789239636309727655e-01,1.805923906354977571e-01,1.817476367743633414e-01,1.831791503428449042e-01,1.840573498857045187e-01,1.851032309975977619e-01,1.853181827585674291e-01,1.853779488968813616e-01,1.856447022502648869e-01,1.856019467528585987e-01,1.852148935508441396e-01,1.845335027829242969e-01,1.833859973275468180e-01,1.822723216575418692e-01
1.985008036714633849e-03,3.078167217011025612e-03,4.870735666711908073e-03,6.818111573668088690e-03,8.894877835882712691e-03,1.137637104468216219e-02,1.397312522828824191e-02,1.703186017829511067e-02,2.005451194361335121e-02,2.361352771012287244e-02,2.714063803663967558e-02,3.106812489814225753e-02,3.493947590439982348e-02,3.844101612040116273e-02,4.273865641967072859e-02,4.678798671279051080e-02,5.068909731549832431e-02,5.464781230664987610e-02,5.872179598765733116e-02,6.300974047603449812e-02,6.699477750394706999e-02,7.090433466593640266e-02,7.504688430140274424e-02,7.898533649424376024e-02,8.309877024752278241e-02,8.714087151060286029e-02,9.124562558213535068e-02,9.507406302094396910e-02,9.887185344573616586e-02,1.028101534549835938e-01,1.066123955509020865e-01,1.105302776013025734e-01,1.140492515402387608e-01,1.176514621545539652e-01,1.209323511438593624e-01,1.242736230161760047e-01,1.274948215947012131e-01,1.305687683295950474e-01,1.332627107249796661e-01,1.361961307321770120e-01,1.388977658499019607e-01,1.414226523006698877e-01,1.437871103704170817e-01,1.462167156711347282e-01,1.482917999000100684e-01,1.501292700594069607e-01,1.518275678568267728e-01,1.532428375506372509e-01,1.547911846567364968e-01,1.560683046063968960e-01
1.923091717729845211e-03,3.256596263038328155e-03,5.903575543237145687e-03,9.993998960307960353e-03,1.550345665263700920e-02,2.172121201344772920e-02,2.791489316636209389e-02,3.409203961591712739e-02,4.011360855270172665e-02,4.635783566611696715e-02,5.259518000756388534e-02,5.849714041400594366e-02,6.374013034556805235e-02,6.966860738755110971e-02,7.567487226875667383e-02,8.151771691953597909e-02,8.757550806597820536e-02,9.339096227912742354e-02,9.929156900558505638e-02,1.050051276347686718e-01,1.106065824200151287e-01,1.160149081413197197e-01,1.212329418380621582e-01,1.263764075524180797e-01,1.311973000076861462e-01,1.358571623422383801e-01,1.401840668309691507e-01,1.443609977449231419e-01,1.485593694808030329e-01,1.524860356625652447e-01,1.558248283827492753e-01,1.591479141024869925e-01,1.622538006399578403e-01,1.652549596295497247e-01,1.680765766148504814e-01,1.704610575088536528e-01,1.728830695911431903e-01,1.746332341540993149e-01,1.764751760952662785e-01,1.781963651819505889e-01,1.794803796943744423e-01,1.804968505803082601e-01,1.811401109618546723e-01,1.813967769949753062e-01,1.816345399906901525e-01,1.815721492762118472e-01,1.814261060545800108e-01,1.807712379254518553e-01,1.798631799192332847e-01,1.788264126407186350e-01
2.285610742445112319e-03,4.666292700550430869e-03,7.986063055122453319e-03,1.234703197270435419e-02,1.756304740941065298e-02,2.293975047056712180e-02,2.868854621281895223e-02,3.454980012676248102e-02,4.064960777849280227e-02,4.651390566583710889e-02,5.261845579208369178e-02,5.845799633744293983e-02,6.358895984454383810e-02,6.910416026542164081e-02,7.472404752956442187e-02,8.048574738783154103e-02,8.602043364370792755e-02,9.156509144006584611e-02,9.715053237426965471e-02,1.025654500863824731e-01,1.080327385732526707e-01,1.133046740112113593e-01,1.182935820102792440e-01,1.231841048015419465e-01,1.274281998980213160e-01,1.317200501246451882e-01,1.359319826794331554e-01,1.400042707577530687e-01,1.435812563678391385e-01,1.468267957605129959e-01,1.502930844018352252e-01,1.536337548689698240e-01,1.566530843650695004e-01,1.592366210488947165e-01,1.622409190862928730e-01,1.644951483288331628e-01,1.667757024551651812e-01,1.690132890618212813e-01,1.706962649386840891e-01,1.725726657615139770e-01,1.741215974901733632e-01,1.753844964226881631e-01,1.764335104500028839e-01,1.774730230222617000e-01,1.781698308253134300e-01,1.784108744074517916e-01,1.787344074508128711e-01,1.786682926634686475e-01,1.785287391514973898e-01,1.784683112980321451e-01
2.574183872427670758e-03,4.870181155105233681e-03,7.765024537314720206e-03,1.134587699628607921e-02,1.488071704143604373e-02,1.854715269611745265e-02,2.258188464471298784e-02,2.612678788242960362e-02,2.969270862735710545e-02,3.357929225528526879e-02,3.742528538832273072e-02,4.158875421435729441e-02,4.557785545517936687e-02,4.960164964885788869e-02,5.367053815585490217e-02,5.804084240075273876e-02,6.189794755128440878e-02,6.613802199525953274e-02,7.017974028711190804e-02,7.438133472695086790e-02,7.853867889262539093e-02,8.255980036217133722e-02,8.694323010071820790e-02,9.105499074772355206e-02,9.514112359284968012e-02,9.910666110304124088e-02,1.031084142806036885e-01,1.068149842897258145e-01,1.106124230672159564e-01,1.140900005398139405e-01,1.176514621545539652e-01,1.209323511438593624e-01,1.242591121603944249e-01,1.274948215947012131e-01,1.306095421274878210e-01,1.332748757400522011e-01,1.361887797725785110e-01,1.388932725446048178e-01,1.414067162546862322e-01,1.437696170890747915e-01,1.462007796251510727e-01,1.482917999000100684e-01,1.501292700594069607e-01,1.518275678568267728e-01,1.532239517251045013e-01,1.547722988312037473e-01,1.558022846339798262e-01,1.568388511343291880e-01,1.577836708489040729e-01,1.584278879554452957e-01
2.161799652754309645e-03,3.425285135327270358e-03,5.192727504751586294e-03,7.301721021172110672e-03,9.777491702483929667e-03,1.234867301138115568e-02,1.490726384981988853e-02,1.740704330007328271e-02,2.063401144680857349e-02,2.374436638536221028e-02,2.715463499483301152e-02,3.097019845990661366e-02,3.467299172938220764e-02,3.827067261499735029e-02,4.209852463896514296e-02,4.611236822218388320e-02,4.989616885804548652e-02,5.359414226775471163e-02,5.753129834975093115e-02,6.155433138322692621e-02,6.556079764017769262e-02,6.959679235842641809e-02,7.343084854589150556e-02,7.739523462914087160e-02,8.151277536909191934e-02,8.533390696701409484e-02,8.912524357119799845e-02,9.298382768847435198e-02,9.683348852990414368e-02,1.007814256031235312e-01,1.044581245677175252e-01,1.082306792910173038e-01,1.116368957451150529e-01,1.148993272628654194e-01,1.181467425402794591e-01,1.212343257453543793e-01,1.245707895925148301e-01,1.274129407813043569e-01,1.302430195819499759e-01,1.330518300239781626e-01,1.354592405203326744e-01,1.375418911783705678e-01,1.397216272695996353e-01,1.417999285220316041e-01,1.438225226437400694e-01,1.455461853361150193e-01,1.472800824555735022e-01,1.489573564228677260e-01,1.501724418771298863e-01,1.512118950507850834e-01
2.557004994787461481e-03,4.935729278735976819e-03,7.922910123147915498e-03,1.203738617478505163e-02,1.743337896355534253e-02,2.236482971023764921e-02,2.723678286047618441e-02,3.195724857087355736e-02,3.617434543465091606e-02,4.087530278045858889e-02,4.511836052777676992e-02,4.978711285662971997e-02,5.447521176273415616e-02,5.924468864794985717e-02,6.431470341291153914e-02,6.888749704944308050e-02,7.340254915240145006e-02,7.797616282830774348e-02,8.262071312800385592e-02,8.716434921469869146e-02,9.164511637478742201e-02,9.601006927883951048e-02,1.004777096372550527e-01,1.049108328926736666e-01,1.092272190716234853e-01,1.134963336753528895e-01,1.176567067248926318e-01,1.216512022692468609e-01,1.253514609239372857e-01,1.290942914516383655e-01,1.326249309405395094e-01,1.360646069231725985e-01,1.393109102866628424e-01,1.426746798324727838e-01,1.456255594392869002e-01,1.482910710329530812e-01,1.507854374804520059e-01,1.536405863926713911e-01,1.559805592777960548e-01,1.579281746545606602e-01,1.596106757201772031e-01,1.613970381768443374e-01,1.626375959364145807e-01,1.638110960156208828e-01,1.647262651016238311e-01,1.656457585513667896e-01,1.664804691798172087e-01,1.670502761300230177e-01,1.672594697982681400e-01,1.670409285990075987e-01
5.134253092391532006e-03,7.339789529518552479e-03,1.228761961418002938e-02,2.030693549279031021e-02,2.938090175376192534e-02,3.896575133287077941e-02,4.806439856518147230e-02,5.706618962441192822e-02,6.584376108700874808e-02,7.417991711020464896e-02,8.277110160136205708e-02,9.064136320292322246e-02,9.876460016158757071e-02,1.065860811075026449e-01,1.147121951328056305e-01,1.226721238523546531e-01,1.305592294375510498e-01,1.382481186671744577e-01,1.463238974979067797e-01,1.537067210136196238e-01,1.609827957344975302e-01,1.681006480302981998e-01,1.752084087241611021e-01,1.819517197177054624e-01,1.883661052700454641e-01,1.944114073683296529e-01,2.003507315331513050e-01,2.065098079387187591e-01,2.119955377072762215e-01,2.173333882729469868e-01,2.216961080911812043e-01,2.260074438270340824e-01,2.300188456417670557e-01,2.330122684440781022e-01,2.362811108048395725e-01,2.395717044135260987e-01,2.414502233010707433e-01,2.439078610761721833e-01,2.452362500709318605e-01,2.466686903816486254e-01,2.473594176288283208e-01,2.480480963789550297e-01,2.482726344272325747e-01,2.485109602980312138e-01,2.482657406578155646e-01,2.474926295770319140e-01,2.462615949847396790e-01,2.448938493127134075e-01,2.434624708931986958e-01,2.412602597276101712e-01
1.885258391176761672e-03,3.394555155964609772e-03,5.884953681315344479e-03,1.008412030289332698e-02,1.548629255665365072e-02,2.172121201344772920e-02,2.791489316636209389e-02,3.416419663877062057e-02,4.028355551106338472e-02,4.637328422302287867e-02,5.267291068090726447e-02,5.848221904654288261e-02,6.367306862657234889e-02,6.960205916983981667e-02,7.567487226875667383e-02,8.151771691953597909e-02,8.757550806597820536e-02,9.339096227912742354e-02,9.929156900558505638e-02,1.050051276347686718e-01,1.106187623809104376e-01,1.160149081413197197e-01,1.212329418380621582e-01,1.263764075524180797e-01,1.312016104557892915e-01,1.358614727903415254e-01,1.401794135335131253e-01,1.443609977449231419e-01,1.485593694808030329e-01,1.524860356625652447e-01,1.558248283827492753e-01,1.591479141024869925e-01,1.622538006399578403e-01,1.652549596295497247e-01,1.680765766148504814e-01,1.704610575088536528e-01,1.728830695911431903e-01,1.746332341540993149e-01,1.764751760952662785e-01,1.781963651819505889e-01,1.794803796943744423e-01,1.804968505803082601e-01,1.811401109618546723e-01,1.813967769949753062e-01,1.816219548872891887e-01,1.815595641728108833e-01,1.814135209511790470e-01,1.807323564165081164e-01,1.798242984102895459e-01,1.787875311317748961e-01
2.175934964765271172e-03,3.421330633142228520e-03,5.447332140418273405e-03,8.206741720496244299e-03,1.115411415666033197e-02,1.451312168547310918e-02,1.767587683782009464e-02,2.108370413386227021e-02,2.415104180287147573e-02,2.745217634922729466e-02,3.101065293693825581e-02,3.468806027151475485e-02,3.834339360135079200e-02,4.241833992242959039e-02,4.643350125075473150e-02,5.033705594052696741e-02,5.441826316077529035e-02,5.856507928530143431e-02,6.265498766505116224e-02,6.684705665550712272e-02,7.090433466593640266e-02,7.504688430140274424e-02,7.898533649424376024e-02,8.309877024752278241e-02,8.714087151060286029e-02,9.124562558213535068e-02,9.507406302094396910e-02,9.887185344573616586e-02,1.028101534549835938e-01,1.066123955509020865e-01,1.105302776013025734e-01,1.140492515402387608e-01,1.176514621545539652e-01,1.209323511438593624e-01,1.242736230161760047e-01,1.274948215947012131e-01,1.305687683295950474e-01,1.332627107249796661e-01,1.361961307321770120e-01,1.388977658499019607e-01,1.414226523006698877e-01,1.437871103704170817e-01,1.462167156711347282e-01,1.482917999000100684e-01,1.501292700594069607e-01,1.518275678568267728e-01,1.532239517251045013e-01,1.547722988312037473e-01,1.557848006319585143e-01,1.568388511343291880e-01
2.015192496137066178e-03,3.527243808407415880e-03,6.025920827029549592e-03,9.685365841817318577e-03,1.448975331004162537e-02,1.899847083420864655e-02,2.392385238731056449e-02,2.876629182398559442e-02,3.389789866909788396e-02,3.863581288233811084e-02,4.356712259666178227e-02,4.839784412706823330e-02,5.354658564580843522e-02,5.837543622521776387e-02,6.323264003736767114e-02,6.773337841721037422e-02,7.232907726341283872e-02,7.685032973645294918e-02,8.141584776142971047e-02,8.582190781435504456e-02,9.030539877264129323e-02,9.466724928752695556e-02,9.896310063643304344e-02,1.031020513793243637e-01,1.070946596048907712e-01,1.110998822892624166e-01,1.150741854483187804e-01,1.192378787066778884e-01,1.228692508821095514e-01,1.265061398155596095e-01,1.297576447382153830e-01,1.330516093521577625e-01,1.358764004615709009e-01,1.389720964059473207e-01,1.418688271383295729e-01,1.444347104182970021e-01,1.469447409654902892e-01,1.491799782430067722e-01,1.510348983893572417e-01,1.528799124469359116e-01,1.544162423100084169e-01,1.556815550668216863e-01,1.569305314931870310e-01,1.578530228867011387e-01,1.587503852219834533e-01,1.591213993919732006e-01,1.595002981175279999e-01,1.597482493063409059e-01,1.598803042056477774e-01,1.596622442881828197e-01
1.779768007221778879e-03,3.010747562611459406e-03,4.949143968283729704e-03,7.523325990883114253e-03,1.072265698526949328e-02,1.420900654274221374e-02,1.777485793313517137e-02,2.162730722649791257e-02,2.536971243797002742e-02,2.948624689633637386e-02,3.366325826697238316e-02,3.774508320039108439e-02,4.204020781214158620e-02,4.657528328467776951e-02,5.088254112075232816e-02,5.513280743051959115e-02,5.945877354097314771e-02,6.408380089412617220e-02,6.855273242963223768e-02,7.305630674888158316e-02,7.782707045601416906e-02,8.236542352152446955e-02,8.656094209691826691e-02,9.091370151446701020e-02,9.518696231406365005e-02,9.920998802062240551e-02,1.034582232480342201e-01,1.078702183550011434e-01,1.115803143097609668e-01,1.154567372582810808e-01,1.194033476393961124e-01,1.230938107761426759e-01,1.265682663386051843e-01,1.299221707017983729e-01,1.332635512659146870e-01,1.365343345217358006e-01,1.393330789670395031e-01,1.425829214946308932e-01,1.452074702841035236e-01,1.477729470782302157e-01,1.499768182045722320e-01,1.522815409217649907e-01,1.542572558731704346e-01,1.556961795794749581e-01,1.571901368343538996e-01,1.581939470453308794e-01,1.594451733106218294e-01,1.600026486895426703e-01,1.604272481984246879e-01,1.607229492769125245e-01
2.312780892828019807e-03,4.640186934450130259e-03,8.002387666041050132e-03,1.275410248916217758e-02,1.878110914175916066e-02,2.508819516382259154e-02,3.155346662028092608e-02,3.771774720951814180e-02,4.349581583853112665e-02,4.903050355720291187e-02,5.430744685443394948e-02,5.962286157198852521e-02,6.542234385091201532e-02,7.107135841523788689e-02,7.675943642397621558e-02,8.240461238150333101e-02,8.817874013118191800e-02,9.386706569187570903e-02,9.933325635049136682e-02,1.047371831088306227e-01,1.100190234832749692e-01,1.151689982703046206e-01,1.198704943917351107e-01,1.247873984342942610e-01,1.296169545684269231e-01,1.341423979062947303e-01,1.383500737057864194e-01,1.424004551096487714e-01,1.462373532671888965e-01,1.497054298669604766e-01,1.531211099526928465e-01,1.561879815439471408e-01,1.590403267182274594e-01,1.619652695554575639e-01,1.640010466234132214e-01,1.661991205492152068e-01,1.683711593807933338e-01,1.702329186029964692e-01,1.720763392662006674e-01,1.733143229611570357e-01,1.744105159608906885e-01,1.750946668546357887e-01,1.756667644057098576e-01,1.759787909101414027e-01,1.761229854622837765e-01,1.762140090768228307e-01,1.760081134913974998e-01,1.755217353902522592e-01,1.746159996519277280e-01,1.737964210376534424e-01
