2.784041566627045751e-03,5.068415854118145727e-03,7.940685491256030057e-03,1.130806765864678966e-02,1.467395292791236726e-02,1.839739020789979071e-02,2.240604475042220350e-02,2.610124166811254517e-02,2.963210308601043827e-02,3.335893918205680431e-02,3.715480938572244402e-02,4.091516803986582074e-02,4.486737412318905771e-02,4.889988455922966715e-02,5.315825250306755595e-02,5.744389433536641748e-02,6.165271939790242101e-02,6.606721029591186567e-02,7.046501843124508557e-02,7.490141840277352026e-02,7.943162981690256308e-02,8.417003651891528937e-02,8.859925780220785640e-02,9.294784382214149598e-02,9.721942239883928083e-02,1.014431044803483783e-01,1.053473176479612777e-01,1.095676038072952163e-01,1.136541791368504001e-01,1.179058729723107407e-01,1.218401957269269337e-01,1.253260331441889142e-01,1.287025098159962078e-01,1.320118737360325700e-01,1.354984775654749785e-01,1.385384652845716158e-01,1.415453344793115853e-01,1.442253988333591641e-01,1.469866950931914829e-01,1.492275751132324524e-01,1.513235850626536705e-01,1.532293372529664188e-01,1.550357982874852603e-01,1.565783242671381359e-01,1.578874315286510621e-01,1.588928738052306777e-01,1.593951685283422348e-01,1.598171989076150601e-01,1.600033831651453686e-01,1.601435434529413504e-01,1.599574285759311487e-01,1.597085803949786220e-01,1.594818173712494735e-01,1.591105920092148185e-01,1.584258293098589065e-01,1.571254008649259903e-01,1.558760552142766098e-01,1.545893736443092747e-01,1.529041137362073255e-01,1.510268990626641161e-01,1.490983963427078007e-01,1.470062606723112619e-01,1.447558501623069371e-01,1.426729175561088359e-01,1.400769963075494118e-01,1.376037211533022719e-01,1.350902275847922218e-01,1.320986801155278056e-01,1.290805492874678440e-01,1.261333493081793489e-01,1.229483813870234366e-01,1.196502411878592465e-01,1.164918853818055489e-01,1.129310776267554300e-01,1.097232665937230150e-01,1.067279518499851115e-01,1.034811416824118063e-01,1.004255295035669793e-01,9.762128906681598328e-02,9.479780136885852804e-02,9.208842055840404939e-02,8.929508890908251229e-02,8.656590667993133148e-02,8.375854119370371165e-02,8.120416382892330087e-02,7.872659885778954258e-02,7.654556874228836405e-02,7.456262031796136169e-02,7.304498355533162179e-02,7.199057469389424924e-02,7.108816450576461998e-02,7.034652085831971657e-02,7.006334194313861008e-02,6.991593519151705072e-02,7.013977941769213020e-02,7.057960704530401308e-02,7.141965822858813151e-02,7.256123365907041212e-02,7.424641767933912173e-02,7.607719868071803615e-02
2.878335110431956209e-03,5.120353296317381453e-03,8.444673845123784953e-03,1.234966092616446992e-02,1.657141582018167858e-02,2.139362236013886420e-02,2.571836010348894225e-02,2.982576602651032874e-02,3.427661026457510390e-02,3.842434913628351573e-02,4.311945703498620136e-02,4.775762477586405208e-02,5.257828668099209096e-02,5.797292561218231333e-02,6.260582588966411011e-02,6.748073163139256536e-02,7.209200504718575597e-02,7.670929448807578543e-02,8.130095360582977049e-02,8.601784799627978928e-02,9.041632555730574894e-02,9.469717853493848925e-02,9.900117725532964208e-02,1.031020513793243637e-01,1.070946596048907712e-01,1.110925485461514567e-01,1.150668517052078205e-01,1.192336201256187778e-01,1.228692508821095514e-01,1.265061398155596095e-01,1.297576447382153830e-01,1.330516093521577625e-01,1.358764004615709009e-01,1.389599931437416891e-01,1.418567238761239413e-01,1.444347104182970021e-01,1.469447409654902892e-01,1.491799782430067722e-01,1.510348983893572417e-01,1.528799124469359116e-01,1.544162423100084169e-01,1.556815550668216863e-01,1.569305314931870310e-01,1.578530228867011387e-01,1.587503852219834533e-01,1.591213993919732006e-01,1.595002981175279999e-01,1.597482493063409059e-01,1.598803042056477774e-01,1.596622442881828197e-01,1.594818173712494735e-01,1.591326348855316986e-01,1.585935747910754146e-01,1.575743198648859034e-01,1.564916340706524189e-01,1.551052952781488414e-01,1.536277475728758946e-01,1.516748173043714065e-01,1.496951091717041160e-01,1.476513904186825543e-01,1.456471892937746537e-01,1.434577610742093778e-01,1.411352547452309480e-01,1.385076791873733892e-01,1.357439840271585096e-01,1.329739310927336438e-01,1.299267117789042192e-01,1.269248343465448070e-01,1.234628699083259590e-01,1.203178811458894409e-01,1.168189313103845522e-01,1.131623632502072457e-01,1.094908505499935514e-01,1.063556526116570811e-01,1.027349876344023361e-01,9.939940575425373903e-02,9.633010316780360460e-02,9.309645456019045862e-02,8.988161209434403220e-02,8.677952616428424859e-02,8.370060987110591877e-02,8.077296469417413749e-02,7.806991641758631584e-02,7.551107909315772637e-02,7.337210227095407322e-02,7.122651891796584478e-02,6.947039522881397200e-02,6.800135640770080259e-02,6.714683858149343709e-02,6.649538494195107730e-02,6.609885681336434560e-02,6.607940695355321581e-02,6.632202495865209546e-02,6.705546196995187946e-02,6.819609938556155104e-02,6.927648989642642974e-02,7.082975043478893784e-02,7.311416034196359381e-02,7.558871418558099631e-02,7.791898060894020261e-02
1.652708920842916804e-03,3.328820731246963718e-03,5.958125824437918855e-03,9.760917138103878191e-03,1.431913160237546952e-02,1.881443932644428010e-02,2.372093585570610522e-02,2.851850214785055238e-02,3.338051404222681928e-02,3.831516471859276046e-02,4.309927887155412529e-02,4.811611395391961893e-02,5.319216300247574941e-02,5.862075196951289924e-02,6.364174335044625597e-02,6.880994462958212043e-02,7.411982658428914461e-02,7.915709421249204902e-02,8.412107246474385958e-02,8.942311668913525968e-02,9.483884851954374473e-02,1.001513267067481588e-01,1.055895527224801345e-01,1.110398323259513265e-01,1.164734024661265993e-01,1.215402433800510107e-01,1.262268067134098559e-01,1.311281705383492424e-01,1.358295835271600416e-01,1.401743319172152891e-01,1.443559161286253056e-01,1.486085897560845692e-01,1.525865622510623187e-01,1.561494542451352940e-01,1.597537266320055160e-01,1.628671088689616631e-01,1.660113359479594430e-01,1.689188873108063704e-01,1.716385631207302531e-01,1.740879598641432713e-01,1.763698655515442415e-01,1.783269057069314656e-01,1.802591812907964886e-01,1.815856606229838410e-01,1.828440115239483021e-01,1.838917367882441090e-01,1.847829213113774405e-01,1.855222587894152508e-01,1.860614732772984392e-01,1.863864209101531444e-01,1.863469112177869313e-01,1.861036882325668995e-01,1.856371295145772815e-01,1.849738508042480523e-01,1.842954154766108521e-01,1.829996819462332280e-01,1.818492222383945589e-01,1.801785045285733133e-01,1.783334051040476875e-01,1.764208442514870467e-01,1.739550614505548931e-01,1.717590410795380995e-01,1.692361794605496683e-01,1.665142739288781037e-01,1.636308935273464160e-01,1.605536632910894435e-01,1.572240196617369357e-01,1.542608857170330861e-01,1.508935793527438340e-01,1.472374182543699783e-01,1.434798891680002797e-01,1.397351810731401467e-01,1.358672470314985503e-01,1.318037728486732285e-01,1.278174312291846526e-01,1.236667735336168528e-01,1.198244311894323261e-01,1.155136291664012604e-01,1.116060986039733166e-01,1.077732256301992264e-01,1.037539565783470591e-01,9.954812769002616135e-02,9.579734731549874316e-02,9.242290069298414457e-02,8.889340743304881276e-02,8.555656780079097523e-02,8.243210325831094865e-02,7.944530493089446699e-02,7.678526551196812600e-02,7.441904575101911112e-02,7.231687217721297078e-02,7.085948972743562335e-02,6.958334036507253517e-02,6.867630867219816360e-02,6.849804516748683736e-02,6.841983287538405678e-02,6.877159725128201284e-02,6.933973036682836155e-02,7.029887670541361266e-02,7.192740033074365713e-02
1.997054445443333971e-03,3.267971606508240923e-03,5.843495334812825667e-03,9.239558249247679933e-03,1.337344171083649190e-02,1.750680857376985325e-02,2.177277437540917418e-02,2.616372761956308607e-02,3.010863448650270488e-02,3.408041883553229040e-02,3.832348006607928098e-02,4.256287555132814288e-02,4.691647726855659867e-02,5.133123992877192815e-02,5.573165968762512634e-02,6.039761982382194777e-02,6.504578243426407946e-02,6.943184832186680144e-02,7.396846428296439957e-02,7.858913919806932713e-02,8.272697517068408612e-02,8.712285793469584649e-02,9.139371784467427429e-02,9.570773503503311741e-02,1.003526992718744154e-01,1.048111529670969766e-01,1.087996261373227747e-01,1.128793630820698335e-01,1.169450698795285182e-01,1.204886642854768042e-01,1.242604921104513288e-01,1.279259591489175785e-01,1.311284577332127999e-01,1.346132184448821378e-01,1.379230057376169549e-01,1.413432399716849919e-01,1.444779320805901768e-01,1.475346928245527822e-01,1.498752042839960608e-01,1.523028022926250780e-01,1.546235380389210656e-01,1.568603830187451087e-01,1.586924381814186491e-01,1.607496381608138902e-01,1.624008604537183487e-01,1.637547864640266082e-01,1.651041593417449382e-01,1.659830372091409545e-01,1.669062644801675432e-01,1.675537650563017622e-01,1.676864582474893173e-01,1.676509733150507442e-01,1.675228772831411916e-01,1.673703914975558094e-01,1.663378032273756524e-01,1.654039903104057574e-01,1.643280278445166109e-01,1.633224987692449559e-01,1.621530632168942110e-01,1.606882574008098585e-01,1.591317063092301531e-01,1.571349222543860502e-01,1.554380503646669298e-01,1.532362845063879042e-01,1.509194728888921255e-01,1.484539430363209234e-01,1.456426998416866236e-01,1.430177631036691210e-01,1.401807407112183879e-01,1.372240725036105724e-01,1.341732646490352010e-01,1.311045729145189631e-01,1.281538675929592697e-01,1.250828918978655335e-01,1.215805503318979491e-01,1.181693129326738256e-01,1.146785688412426951e-01,1.110625068135364241e-01,1.075440942246510961e-01,1.042274167375151217e-01,1.005572010310749748e-01,9.694395794001352262e-02,9.316848417676162897e-02,8.983903872127214918e-02,8.652392907402006728e-02,8.331739433805973594e-02,8.044236285368727701e-02,7.755304590737954751e-02,7.484052041361932694e-02,7.250556999086815724e-02,7.047230513976296407e-02,6.868482967236992642e-02,6.717585811272941410e-02,6.645028635840849462e-02,6.599183622982630892e-02,6.586245898104693686e-02,6.571788692092198070e-02,6.589780466412095694e-02,6.666968749507022618e-02,6.777272321345707840e-02
3.376042769121431579e-03,5.603020014428708451e-03,9.808892719138331828e-03,1.572120090828107303e-02,2.214991454859340653e-02,2.922170688905325470e-02,3.632259499521396651e-02,4.331209365880568651e-02,5.019216662764280218e-02,5.684143460354319777e-02,6.345395488062943734e-02,6.939920864110306342e-02,7.565364188931077150e-02,8.170240744297586899e-02,8.807367782298035352e-02,9.415142152693514732e-02,1.003140496169085544e-01,1.064749889494408658e-01,1.125917419282543436e-01,1.182081538818224031e-01,1.236170900533791195e-01,1.286263084938812917e-01,1.337942702664187133e-01,1.388299266320865422e-01,1.432870562547585158e-01,1.480098375672162236e-01,1.522917819762802660e-01,1.559027224037327353e-01,1.597073618896906744e-01,1.628528844882603521e-01,1.662403851324670001e-01,1.692164917892378662e-01,1.722696720284474514e-01,1.747746348793291771e-01,1.773447409442051870e-01,1.794137063064820958e-01,1.811965827555550024e-01,1.824557410404866187e-01,1.837572935749383074e-01,1.847231408926072460e-01,1.857467642953686271e-01,1.864207595040567600e-01,1.869059489415730024e-01,1.872321960638497484e-01,1.874536443113664907e-01,1.872007430657040838e-01,1.865992815346184108e-01,1.857860527293296871e-01,1.847527303007405475e-01,1.839254770252535809e-01,1.826044757671383134e-01,1.808534274446801926e-01,1.791162009580100356e-01,1.767636133075144722e-01,1.743273221638047821e-01,1.717935010363368653e-01,1.690366308128102846e-01,1.661129125064265966e-01,1.630129783169400604e-01,1.597286727290372355e-01,1.563716912144622606e-01,1.527132974542207422e-01,1.489275001914406038e-01,1.452801920745724618e-01,1.415474902515527489e-01,1.374947776419635226e-01,1.332541543874180001e-01,1.292870660164777419e-01,1.251137113694023306e-01,1.208555397820298832e-01,1.169198032952074168e-01,1.126012212160398679e-01,1.082352394056395467e-01,1.040334575045412380e-01,9.998266998683047468e-02,9.607872482816261217e-02,9.219160263385654808e-02,8.815817685491972311e-02,8.441850988300814151e-02,8.096728466823040204e-02,7.791759293516142826e-02,7.508299424495551433e-02,7.214653350792604725e-02,6.988110301423162973e-02,6.774963496029727528e-02,6.630550625205544613e-02,6.520913569754953343e-02,6.469291610086042033e-02,6.443566262927416521e-02,6.429243209502047418e-02,6.447893401134201230e-02,6.520809194299727329e-02,6.632425321688220632e-02,6.780223167026469544e-02,6.939258944985361721e-02,7.157276288908222261e-02,7.423074357165630743e-02,7.678643832043087480e-02,7.953876459374219221e-02,8.279845994200375758e-02
3.809303388958986108e-03,6.714424349376583306e-03,1.167912801932577058e-02,1.923159346790216315e-02,2.756144220492320190e-02,3.672631900303440639e-02,4.605907029725696961e-02,5.496151549670869746e-02,6.444132589535973843e-02,7.196902336164702485e-02,8.019764895835601592e-02,8.799198023223803178e-02,9.554825924562029837e-02,1.025429896418763170e-01,1.097315127921154598e-01,1.168055131326511537e-01,1.232849615197594700e-01,1.296733169160502186e-01,1.360171670508015240e-01,1.423128418786393234e-01,1.484238188012975967e-01,1.545718685393312752e-01,1.601595483361691608e-01,1.654985633991393756e-01,1.703071110217761475e-01,1.748405653732307274e-01,1.797356145977824227e-01,1.845362235223518554e-01,1.882086247784914568e-01,1.919207262199103814e-01,1.944846633551204351e-01,1.973046247615682092e-01,2.000236020972641360e-01,2.019310005894929538e-01,2.041183744056249694e-01,2.054517126566093865e-01,2.067309243270666064e-01,2.077319896611959094e-01,2.084008300540074743e-01,2.086348638513622622e-01,2.087105517162145263e-01,2.085284334027169562e-01,2.082315867766033612e-01,2.077971740703120074e-01,2.067842117140210323e-01,2.058083294099134486e-01,2.042754482005900429e-01,2.022660322487631057e-01,1.999305241800407584e-01,1.976718700947550367e-01,1.950775081206925776e-01,1.922212160043568208e-01,1.890252510049158230e-01,1.853493946847007690e-01,1.813888238380578222e-01,1.771705279359004070e-01,1.731336335126157089e-01,1.687302804396388911e-01,1.642388496695225131e-01,1.596310685824791908e-01,1.544857715687700528e-01,1.496487313864237334e-01,1.446353274169958902e-01,1.394855519923818288e-01,1.344529615962752611e-01,1.294555173485868182e-01,1.242821605354080677e-01,1.192707883290632237e-01,1.141931757892572508e-01,1.092193864300459033e-01,1.044745597504117274e-01,9.973880341141608263e-02,9.548043013505791432e-02,9.095154157380176685e-02,8.687370670570192244e-02,8.250783463064545464e-02,7.873625304113909817e-02,7.543932657548915732e-02,7.228547574786368946e-02,6.953952305954552715e-02,6.755726830494152013e-02,6.657735074052274771e-02,6.581741093329372683e-02,6.541514519152601126e-02,6.560805068371704241e-02,6.597932611836938854e-02,6.698767335587511862e-02,6.862844094366020442e-02,7.064915898885770762e-02,7.318713678112534482e-02,7.624152150983760923e-02,7.915686202138953742e-02,8.280397369923978013e-02,8.641238606757702112e-02,9.038728113074694093e-02,9.483978217172646386e-02,9.909952777891069264e-02,1.034059824178837628e-01,1.077151513080819578e-01,1.120324368042993207e-01
2.760976610925064932e-03,5.206328775594422538e-03,8.412347213536057466e-03,1.213892198235633733e-02,1.655539016694571736e-02,2.103833785624540167e-02,2.515482250246449739e-02,2.921994225586944591e-02,3.374751121688979172e-02,3.790662975134267282e-02,4.221443064935740536e-02,4.684258787811251129e-02,5.136910759405586419e-02,5.574806347806626761e-02,6.036447457822394919e-02,6.509140823894922490e-02,6.941257567092772029e-02,7.392345777308324817e-02,7.816418160981131180e-02,8.257797113061185468e-02,8.702373104485951194e-02,9.143708218756883832e-02,9.569026864128719889e-02,1.003502210950737022e-01,1.047848594151752910e-01,1.087996261373227747e-01,1.128793630820698335e-01,1.169450698795285182e-01,1.204886642854768042e-01,1.242604921104513288e-01,1.279259591489175785e-01,1.311284577332127999e-01,1.346132184448821378e-01,1.379230057376169549e-01,1.413432399716849919e-01,1.444779320805901768e-01,1.475346928245527822e-01,1.498752042839960608e-01,1.523028022926250780e-01,1.546235380389210656e-01,1.568603830187451087e-01,1.586924381814186491e-01,1.607496381608138902e-01,1.624185722226226258e-01,1.637547864640266082e-01,1.651041593417449382e-01,1.659830372091409545e-01,1.669062644801675432e-01,1.675537650563017622e-01,1.676864582474893173e-01,1.676292250280249085e-01,1.675011289961153560e-01,1.673486432105299737e-01,1.663160549403498167e-01,1.653822420233799217e-01,1.643062795574907753e-01,1.633007504822191203e-01,1.621313149298683753e-01,1.606286637384044536e-01,1.590625574560193267e-01,1.571069803819601096e-01,1.551129334386316672e-01,1.528933539481160120e-01,1.506113220598941371e-01,1.481337772179799894e-01,1.454154100207640521e-01,1.425849974515077667e-01,1.398897308863406852e-01,1.369479845534217199e-01,1.340605402906689947e-01,1.311412257247056012e-01,1.282466991700889070e-01,1.254180229214658937e-01,1.219860432019431867e-01,1.189837262525137995e-01,1.160418830385989558e-01,1.127917701250366056e-01,1.097456244235160278e-01,1.067620805370257248e-01,1.036993640787162441e-01,1.006076635613706444e-01,9.792075799641843104e-02,9.517626974433664178e-02,9.250969423602910247e-02,8.981787149116790547e-02,8.733934339383411793e-02,8.463206844166686060e-02,8.250539285506808262e-02,8.037123355056786933e-02,7.865678851835164465e-02,7.747687042324319373e-02,7.620243889044106544e-02,7.534493746686092563e-02,7.463672601028335796e-02,7.443831371497475202e-02,7.451200676387466360e-02,7.493602049804083676e-02,7.550900726843358390e-02,7.633691816273445452e-02,7.722515682809932835e-02
1.737513062280040708e-03,2.888510495597554264e-03,4.778993887742170182e-03,7.323923970380790023e-03,1.036578750600724089e-02,1.343767007699344512e-02,1.692888212305635257e-02,2.044938353126973460e-02,2.442680404878833089e-02,2.813004804231393485e-02,3.193706645128189386e-02,3.534837178892924481e-02,3.898398313120800956e-02,4.287791451005109472e-02,4.703978702143690738e-02,5.092781467009990098e-02,5.495114502981961885e-02,5.889349057176793134e-02,6.304378111614065971e-02,6.715195795477971186e-02,7.099146667268206590e-02,7.521063058939414514e-02,7.944716585266846376e-02,8.397156809361547292e-02,8.838758338729543751e-02,9.238700692531434666e-02,9.658607602003703441e-02,1.008600002271961837e-01,1.048277138478343751e-01,1.087996261373227747e-01,1.122807848089611288e-01,1.157819174267205736e-01,1.193284114814168184e-01,1.225619939822821247e-01,1.261921799261325750e-01,1.294606921846854775e-01,1.325320841376603220e-01,1.352518664973405560e-01,1.378754029179408425e-01,1.408611963484412977e-01,1.434269794061577286e-01,1.456694895186629313e-01,1.475832905930834216e-01,1.493843899557313615e-01,1.508892475869912930e-01,1.524276742786727923e-01,1.538874728324025054e-01,1.550050239600331281e-01,1.559672029965710471e-01,1.567686418882189292e-01,1.575991739673887615e-01,1.580969929826812892e-01,1.585049257677443313e-01,1.587647475129978503e-01,1.587997978336998517e-01,1.586017019600610700e-01,1.582475232758831230e-01,1.580078196046449113e-01,1.575096411041213285e-01,1.567848292182313363e-01,1.555708839879015593e-01,1.546321938487199565e-01,1.531838482237738441e-01,1.516435208813265156e-01,1.497575750449691434e-01,1.476982317194016348e-01,1.457293378557659447e-01,1.437463631618826898e-01,1.415005298742653406e-01,1.392952426123129084e-01,1.368860505803896621e-01,1.341066827988655896e-01,1.316447726431578258e-01,1.287800609141080965e-01,1.261653803765725446e-01,1.233695207853270082e-01,1.207930680891733666e-01,1.175436503243824371e-01,1.144130164738737937e-01,1.116326818981990127e-01,1.087046856920743376e-01,1.057933727496978282e-01,1.030508197377896229e-01,9.999470934465475025e-02,9.733268544276126033e-02,9.443626435827809362e-02,9.188551754387687398e-02,8.954415587127652343e-02,8.742154721408670892e-02,8.534495793813644260e-02,8.318411659318881990e-02,8.128751571311244872e-02,7.973778140941478743e-02,7.845009396472477081e-02,7.733368341516208555e-02,7.653150424943712393e-02,7.608010753553001715e-02,7.611485058249328750e-02,7.653670416970831392e-02,7.717348933366761921e-02
3.003466394201684524e-03,3.843252386038702000e-03,5.686106248055665217e-03,9.116992474940074226e-03,1.440947695408508096e-02,2.008235160327503932e-02,2.602685260849544116e-02,3.136906719031433421e-02,3.698249315389305625e-02,4.326086893309978587e-02,4.869311971429844677e-02,5.445619429075074236e-02,6.052459931884265204e-02,6.650219385697743457e-02,7.217703738745889774e-02,7.811808465597154527e-02,8.402331703375444383e-02,8.995178246356604068e-02,9.617892947488895783e-02,1.020897868793501084e-01,1.079844073806779797e-01,1.136746334928679103e-01,1.194811860242166734e-01,1.249445815785225622e-01,1.304903222979035549e-01,1.353811702715347343e-01,1.404304639449421022e-01,1.453085208472983114e-01,1.502505307083184249e-01,1.549336792370210325e-01,1.591890933132302788e-01,1.634101161915536282e-01,1.671795071901872043e-01,1.707949022609539513e-01,1.739743801201851792e-01,1.772211405707084519e-01,1.800452717386382406e-01,1.828188044147984470e-01,1.852566991315739431e-01,1.869278954699751805e-01,1.887451060148978288e-01,1.902068196168072711e-01,1.917720318978029526e-01,1.929361765182037169e-01,1.938345560331896089e-01,1.944480150334562951e-01,1.948130277479689920e-01,1.949334634084289586e-01,1.949128858127072428e-01,1.944367340796450405e-01,1.937901259372264429e-01,1.931993407610494984e-01,1.921973653195607756e-01,1.908232343822893473e-01,1.893337301069064338e-01,1.873624679558647532e-01,1.854329982891714246e-01,1.833531161659146258e-01,1.811071018620057926e-01,1.785851074306566422e-01,1.757000989331223006e-01,1.726383082862091578e-01,1.693533584188344487e-01,1.664313995509149324e-01,1.629715380092478239e-01,1.592205754949800878e-01,1.555118760998337735e-01,1.515992870426531303e-01,1.475868085213372094e-01,1.436301554046940376e-01,1.393680212489299686e-01,1.350391179369643813e-01,1.304882161792240147e-01,1.257241579558776579e-01,1.210540993800505311e-01,1.163531768649806869e-01,1.117718847211457700e-01,1.072015296896877273e-01,1.026560617301758710e-01,9.819214028249595438e-02,9.372256218630983793e-02,8.937765100359036652e-02,8.552573667316970552e-02,8.158919765533609314e-02,7.764651731388907963e-02,7.425193997420302672e-02,7.115693652937207792e-02,6.836372610267883732e-02,6.585166352515547938e-02,6.386268964696623085e-02,6.241388849467239403e-02,6.119707959087076349e-02,6.078845433780661472e-02,6.071790436169563487e-02,6.137280740264487028e-02,6.222440888110007673e-02,6.373457680477033482e-02,6.576996045535878077e-02,6.832567817041598768e-02,7.129114693474060405e-02
2.377538069673940015e-03,4.433158968972044506e-03,7.592834397346847827e-03,1.192152636515105349e-02,1.743040179855960548e-02,2.314838642226773116e-02,2.891890378330708514e-02,3.541894465735290903e-02,4.174539029914652033e-02,4.774954704218266344e-02,5.391252258979267048e-02,5.982860587410634284e-02,6.590168534928460276e-02,7.191726328606998231e-02,7.782448822650658848e-02,8.374520056246557986e-02,8.956737798065950162e-02,9.572826261548261773e-02,1.019299805525721164e-01,1.078029199141510991e-01,1.134801931551647214e-01,1.189995544321427734e-01,1.246150729100678062e-01,1.300745779385990286e-01,1.354797873384648577e-01,1.404213173421889338e-01,1.452919242797955368e-01,1.503876193936322936e-01,1.548704524723460985e-01,1.591614470928033875e-01,1.632308537931118075e-01,1.668954472013720325e-01,1.704699162416321578e-01,1.736199757263604260e-01,1.766722295709897139e-01,1.796065685197066886e-01,1.827635874455054155e-01,1.852412656271542890e-01,1.869859589291913704e-01,1.887477578263011546e-01,1.903303829382773649e-01,1.918320561844336358e-01,1.930083572213928678e-01,1.939165505884016538e-01,1.946923008596810334e-01,1.950659832014796091e-01,1.950972685396252515e-01,1.949031511539563444e-01,1.944464647251613887e-01,1.937998565827427910e-01,1.932327185694024674e-01,1.922295540083496790e-01,1.908329650278056955e-01,1.893434607524227820e-01,1.873721986013811014e-01,1.854427289346877727e-01,1.833343450054642776e-01,1.809995310385501266e-01,1.782385268686293989e-01,1.753589600054906161e-01,1.724152121410522653e-01,1.690291733253317663e-01,1.660082139685089553e-01,1.623960136137678478e-01,1.589511320703723696e-01,1.556545406587304947e-01,1.519322480317182866e-01,1.480194529653025282e-01,1.436990409150114556e-01,1.393845899906939467e-01,1.353324858742813719e-01,1.307970723631131371e-01,1.262141921131979538e-01,1.215438635152577551e-01,1.167531852509705592e-01,1.121282375671739939e-01,1.074182735632954189e-01,1.029046349881769518e-01,9.845482880321647368e-02,9.410892948996073260e-02,8.970214751748820103e-02,8.560176880192484072e-02,8.164203228232612408e-02,7.779222240478998740e-02,7.446727458182013371e-02,7.121702574543754827e-02,6.844583070924155355e-02,6.599750183788276325e-02,6.389870950704608366e-02,6.251754272654772016e-02,6.140431749033187919e-02,6.098676117098170840e-02,6.064956700022227504e-02,6.123850158158852808e-02,6.199508235087922148e-02,6.345347730779406226e-02,6.526455672241791850e-02,6.779802656057468124e-02,7.041040364912273808e-02,7.353220189775526439e-02
2.495581454282156351e-03,4.532854093163885684e-03,6.827409866358383032e-03,8.798968006176629414e-03,1.081004657673135735e-02,1.302252874017817245e-02,1.618383677325566095e-02,1.902560975258406686e-02,2.252335215332565074e-02,2.590813070584395070e-02,2.926717232419962303e-02,3.294731677721125102e-02,3.646215675998725619e-02,3.991407016029299010e-02,4.368465616109265537e-02,4.756995462201191877e-02,5.178136084282346924e-02,5.597532939702287713e-02,6.017787697591057278e-02,6.486117913787553535e-02,6.927658871014072406e-02,7.360905218406446626e-02,7.798776189209576104e-02,8.240954976230291384e-02,8.645402405374377763e-02,9.071954082147357101e-02,9.473781412932240353e-02,9.873519052744157698e-02,1.026491333833999819e-01,1.065400484939599823e-01,1.105423259643334016e-01,1.140900005398139405e-01,1.176514621545539652e-01,1.209323511438593624e-01,1.242736230161760047e-01,1.274948215947012131e-01,1.305687683295950474e-01,1.332627107249796661e-01,1.361961307321770120e-01,1.389539853821113169e-01,1.414639750740907809e-01,1.437871103704170817e-01,1.462717766934936159e-01,1.484219934897549886e-01,1.505322335876562168e-01,1.521325406083053888e-01,1.537460890703647720e-01,1.551750047920047726e-01,1.563582027057194845e-01,1.571613943430041904e-01,1.578730471312106143e-01,1.585032887448115935e-01,1.588036413636296218e-01,1.588968171640895988e-01,1.589358206855717159e-01,1.587139284750908319e-01,1.585583579427241596e-01,1.582075250799199195e-01,1.575096411041213285e-01,1.567848292182313363e-01,1.555474729042734261e-01,1.543893685762044721e-01,1.530514384105576275e-01,1.516248323190063918e-01,1.497904767160879169e-01,1.477610264132267204e-01,1.457616185367078820e-01,1.437463631618826898e-01,1.416695878150500965e-01,1.395246997516463028e-01,1.370354095507059777e-01,1.344437850239788013e-01,1.318157361013354845e-01,1.291563401554279011e-01,1.265099949739078300e-01,1.236585358267196372e-01,1.208161397879304877e-01,1.177842901457549496e-01,1.144352641624296341e-01,1.116518320555705684e-01,1.086942030227856099e-01,1.057933727496978282e-01,1.030508197377896229e-01,9.999470934465475025e-02,9.733268544276126033e-02,9.443626435827809362e-02,9.185988271523715110e-02,8.927607010515332953e-02,8.660929187721780331e-02,8.423046262237116055e-02,8.185242839026005135e-02,7.990575230782913374e-02,7.785128456802958841e-02,7.610933933165613119e-02,7.483177649566002954e-02,7.368476895210060440e-02,7.302612876948998133e-02,7.297775270353529242e-02,7.315167341970013615e-02,7.342175426839131491e-02
