3.381488687771743579e-02,3.681944511497808187e-02,3.994511093990776168e-02,4.318564224577896987e-02,4.653621934847500946e-02,4.999254339813224285e-02,5.354996693647822575e-02,5.720285066413793168e-02,6.094422566944850822e-02,6.476574977471866168e-02,6.865789832273300197e-02,7.261031909098475401e-02,7.661228914467027584e-02,8.065322028396154641e-02,8.472316056092038528e-02,8.881323513098710043e-02,9.291597028175763162e-02,9.702545637293041869e-02,1.011373286504521629e-01,1.052485717811210697e-01,1.093571791331222065e-01,1.134617173913427535e-01,1.175608622266234859e-01,1.216529774447935863e-01,1.257358050979528463e-01,1.298063114544309449e-01,1.338606985422070017e-01,1.378945517352451744e-01,1.419030668632132453e-01,1.458812919344673609e-01,1.498243312977395880e-01,1.537274832609125119e-01,1.575863083429864253e-01,1.613966432770896353e-01,1.651545850127553172e-01,1.688564669669236351e-01,1.724988432935820604e-01,1.760784870998936547e-01,1.795924019096716839e-01,1.830378409304697640e-01,1.864123290590504189e-01,1.897136838894017408e-01,1.929400356038297182e-01,1.960898469260374255e-01,1.991619350590369542e-01,2.021554946396881269e-01,2.050701175724917724e-01,2.079058010687692692e-01,2.106629337418181591e-01,2.133422506586084011e-01
3.394574124451870539e-02,3.695307431953403360e-02,4.008202852338976080e-02,4.332631847351103155e-02,4.668108708504752763e-02,5.014200028296083439e-02,5.370437386937425978e-02,5.736252767156140714e-02,6.110944634664144254e-02,6.493673570452290766e-02,6.883481435098731671e-02,7.279327032126431396e-02,7.680131994586408828e-02,8.084831568659506251e-02,8.492424985628804768e-02,8.902019757744200623e-02,9.312864221619182592e-02,9.724363919462225558e-02,1.013607966724947018e-01,1.054770793550731667e-01,1.095904661972641470e-01,1.136995132134485664e-01,1.178028870034614761e-01,1.218989421405098361e-01,1.259854097991985333e-01,1.300592431102702284e-01,1.341166285997221208e-01,1.381531344305759190e-01,1.421639382966821130e-01,1.461440701401860998e-01,1.500886169429324624e-01,1.539928608349611650e-01,1.578523473786885289e-01,1.616628995343973307e-01,1.654206013884071402e-01,1.691217742627010856e-01,1.727629608007674178e-01,1.763409231974314983e-01,1.798526546681710747e-01,1.832953988516571875e-01,1.866666719104509986e-01,1.899642836906604848e-01,1.931863577325371728e-01,1.963313513782875552e-01,1.993980778768617568e-01,2.023857295230535036e-01,2.052938976980204777e-01,2.081225810560080602e-01,2.108721717351795255e-01,2.135434103579862408e-01
3.381961767034840499e-02,3.682688201471456119e-02,3.995527954512161778e-02,4.319857004944920725e-02,4.655193629416658901e-02,5.001108216396670664e-02,5.357136314180482167e-02,5.722714283094448157e-02,6.097145517288809352e-02,6.479596067056053732e-02,6.869113725449332852e-02,7.264663517701869244e-02,7.665173399925601094e-02,8.069584808574509216e-02,8.476902827149629394e-02,8.886240278488116706e-02,9.296850138779694239e-02,9.708141834971767414e-02,1.011967932799868186e-01,1.053116156223769528e-01,1.094238838503338029e-01,1.135321699825947994e-01,1.176351551031057929e-01,1.217312084079300027e-01,1.258180771743306336e-01,1.298927326964509077e-01,1.339513817489276781e-01,1.379896142283442706e-01,1.420026302322331957e-01,1.459854818784473429e-01,1.499332774272081337e-01,1.538413189831943639e-01,1.577051706669849174e-01,1.615206726775401669e-01,1.652839251853825409e-01,1.689912646395276830e-01,1.726392479238136324e-01,1.762246506405266699e-01,1.797444784667824869e-01,1.831959865000065135e-01,1.865767011604856918e-01,1.898844412818032068e-01,1.931173379014920477e-01,1.962738542989423407e-01,1.993528078390113811e-01,2.023533930152434102e-01,2.052752011979434577e-01,2.081182287621272109e-01,2.108828630994987186e-01,2.135698377459975261e-01
3.387814120246795263e-02,3.687642736139856020e-02,3.999600964437404621e-02,4.323064688179150544e-02,4.657552376332801253e-02,5.002634728799020686e-02,5.357847544621912456e-02,5.722627254096306765e-02,6.096277059564008532e-02,6.477962549239485446e-02,6.866730801104287130e-02,7.261545938788133148e-02,7.661334898299360097e-02,8.065038074096969600e-02,8.471659564715000590e-02,8.880311352700948069e-02,9.290245767767707497e-02,9.700871823539886085e-02,1.011175328960049469e-01,1.052258911707650291e-01,1.093317929073659989e-01,1.134338121522597276e-01,1.175306317966721692e-01,1.216206220194093190e-01,1.257015296888978617e-01,1.297703241994673795e-01,1.338232089712655948e-01,1.378557695466148814e-01,1.418632010969699819e-01,1.458405508519441951e-01,1.497829225874757753e-01,1.536856147159295083e-01,1.575441885490755367e-01,1.613544824905814301e-01,1.651125958442362651e-01,1.688148651550673285e-01,1.724578482656168865e-01,1.760383226510095489e-01,1.795532967135308744e-01,1.830000291981672134e-01,1.863760510425835348e-01,1.896791865228428242e-01,1.929075729802604555e-01,1.960596808962815074e-01,1.991343356720788882e-01,2.021307407005136780e-01,2.050484970459688916e-01,2.078876115637302013e-01,2.106484827848124630e-01,2.133318559315719454e-01
3.386713896755860070e-02,3.687065399250493564e-02,3.999561101943165803e-02,4.323575774256743082e-02,4.658626758927691264e-02,5.004283610161446710e-02,5.360080940485050655e-02,5.725453936673468441e-02,6.099704485610851074e-02,6.481996784879656692e-02,6.871376447964022693e-02,7.266806070289083541e-02,7.667211009515678688e-02,8.071530050098102427e-02,8.478765670002047505e-02,8.888028242260931355e-02,9.298568520049416142e-02,9.709793989666465341e-02,1.012126695614438687e-01,1.053268497134482451e-01,1.094384668530214433e-01,1.135460821856656977e-01,1.176483661283355686e-01,1.217436765020769029e-01,1.258297477532490105e-01,1.299035365459206282e-01,1.339612331604781992e-01,1.379984094458634458e-01,1.420102463502232459e-01,1.459917763001565283e-01,1.499380877917241839e-01,1.538444634646056186e-01,1.577064484928011878e-01,1.615198647611184035e-01,1.652807948139524696e-01,1.689855581850764898e-01,1.726306956174629703e-01,1.762129674009326741e-01,1.797293648524366794e-01,1.831771297398429588e-01,1.865537763254487280e-01,1.898571125109311253e-01,1.930852597537042192e-01,1.962366731286241950e-01,1.993101632942212986e-01,2.023049195465133621e-01,2.052205296874686780e-01,2.080569881221112083e-01,2.108146819240123704e-01,2.134943458066222433e-01
3.382064776881404250e-02,3.682677401530869837e-02,3.995411992076285806e-02,4.319643963721014196e-02,4.654891033247603865e-02,5.000723025591285315e-02,5.356674885295780592e-02,5.722182315374884504e-02,6.096547970129900101e-02,6.478937077971286262e-02,6.868396515384306289e-02,7.263890311324278093e-02,7.664345346546935778e-02,8.068701928287319580e-02,8.475963966761218549e-02,8.885243097877942864e-02,9.295791109666667884e-02,9.707016267027940293e-02,1.011848140141555219e-01,1.052988437681782741e-01,1.094102400440952194e-01,1.135175649752166449e-01,1.176194900859139358e-01,1.217143752875382012e-01,1.257999586757611588e-01,1.298732024278698716e-01,1.339303041690737550e-01,1.379668446549859318e-01,1.419780148494753091e-01,1.459588578408620996e-01,1.499044730050912988e-01,1.538101537963169618e-01,1.576714559500440038e-01,1.614842115968290748e-01,1.652445131715038484e-01,1.689486897449480884e-01,1.725932912002438591e-01,1.761750865324484550e-01,1.796910752400603939e-01,1.831385066823178476e-01,1.865149020297622307e-01,1.898180753576207969e-01,1.930461534931126599e-01,1.961975960463803736e-01,1.992712173200458792e-01,2.022662093376341175e-01,2.051821616667579007e-01,2.080190695200933582e-01,2.107773198390820446e-01,2.134576463655761258e-01
3.379591659426577771e-02,3.680612178450098221e-02,3.993754551266442271e-02,4.318394834822874423e-02,4.654051178162482011e-02,5.000293699187745994e-02,5.356657572391292782e-02,5.722578712339426027e-02,6.097359997250644675e-02,6.480166890935773472e-02,6.870046510313571053e-02,7.265963106216627443e-02,7.666843743557233415e-02,8.071628849343731593e-02,8.479322371138525716e-02,8.889035880948442658e-02,9.300020995149033132e-02,9.711685698511191012e-02,1.012359244697655369e-01,1.053543865464536267e-01,1.094702263887289972e-01,1.135820010984688877e-01,1.176883774200780386e-01,1.217877110452353917e-01,1.258777366031273437e-01,1.299554136553852657e-01,1.340169379928285998e-01,1.380578891928520568e-01,1.420734574601753564e-01,1.460586853634210924e-01,1.500086717820656168e-01,1.539187096161955259e-01,1.577843538793683442e-01,1.616014358400005846e-01,1.653660468817061413e-01,1.690745148994165503e-01,1.727233884183436152e-01,1.763094349431283958e-01,1.798296522609241221e-01,1.832812878316864569e-01,1.866618606333218522e-01,1.899691822898276761e-01,1.932013768124475894e-01,1.963569006744489420e-01,1.994345646179253584e-01,2.024335567358290233e-01,2.053534622029515311e-01,2.081942714532720173e-01,2.109563662067003853e-01,2.136404746665618304e-01
3.382443747610913015e-02,3.682580132338391515e-02,3.994840128896631065e-02,4.318599676681238869e-02,4.653377158455634238e-02,4.998743147277411730e-02,5.354233385544520524e-02,5.719284387125072450e-02,6.093199627174377547e-02,6.475145156013567549e-02,6.864168690940614104e-02,7.259235124816226792e-02,7.659272248172926956e-02,8.063221326512909348e-02,8.470087290477085196e-02,8.878982846310629062e-02,9.289160894861575590e-02,9.700030821359634237e-02,1.011115655546576675e-01,1.052223698723170897e-01,1.093307184543585442e-01,1.134351810791298099e-01,1.175344351629292183e-01,1.216268445358802963e-01,1.257101492602434312e-01,1.297813115544212414e-01,1.338365273622303397e-01,1.378713741870689069e-01,1.418810384031989336e-01,1.458605573046351522e-01,1.498050234250926649e-01,1.537097223904905774e-01,1.575702012025663179e-01,1.613822823821715047e-01,1.651420479367082250e-01,1.688458157397838000e-01,1.724901237771265250e-01,1.760717285279835287e-01,1.795876164402265274e-01,1.830350234004768928e-01,1.864114567830474356e-01,1.897147166939467389e-01,1.929429159390906867e-01,1.960945002449636099e-01,1.991682703024033052e-01,2.021634049993460969e-01,2.050794813544082884e-01,2.079164827900913948e-01,2.106747852556644651e-01,2.133551123962859619e-01
3.411004257557553182e-02,3.711605441446857306e-02,4.024406938062157629e-02,4.348778887301734536e-02,4.684235004469921443e-02,5.030341603694171021e-02,5.386629855762275348e-02,5.752530868384069657e-02,6.127341584238659572e-02,6.510220362938795580e-02,6.900206217156273913e-02,7.296254622013081947e-02,7.697283607718125031e-02,8.102224770036942081e-02,8.510073877523754993e-02,8.919935371906489996e-02,9.331055068321075785e-02,9.742836614771638315e-02,1.015483955691446893e-01,1.056675962941148739e-01,1.097839436978084726e-01,1.138959919580697089e-01,1.180024053979579768e-01,1.221015338876635936e-01,1.261910999872512540e-01,1.302680435799210001e-01,1.343285333530065961e-01,1.383681157991420441e-01,1.423819442237732047e-01,1.463650227468615284e-01,1.503124121416958281e-01,1.542193687716787998e-01,1.580814132530629634e-01,1.618943446252200657e-01,1.656542239699296259e-01,1.693573504750926495e-01,1.730002453292715514e-01,1.765796499852249624e-01,1.800925375655605953e-01,1.835361324796291327e-01,1.869079326163011756e-01,1.902057308816917369e-01,1.934276354098724560e-01,1.965720901253215636e-01,1.996378970369882544e-01,2.026242397604933188e-01,2.055307035853699005e-01,2.083572838159257201e-01,2.111043716946902626e-01,2.137727091844640603e-01
3.383265214183810848e-02,3.682871160860872600e-02,3.994607121407327960e-02,4.317849317950177984e-02,4.652116319186466037e-02,4.996978774640397497e-02,5.351972368805617969e-02,5.716533403844430844e-02,6.089964962084064987e-02,6.471432500142743072e-02,6.859982915375834045e-02,7.254580038915386941e-02,7.654150341266591218e-02,8.057633507889766511e-02,8.464032632795731592e-02,8.872458350578810160e-02,9.282161283813422648e-02,9.692548375796578020e-02,1.010318099471331776e-01,1.051375539878546816e-01,1.092406865616805667e-01,1.133397509311144247e-01,1.174333983484107669e-01,1.215199670383028674e-01,1.255971721460302226e-01,1.296619517820273848e-01,1.337104787040947484e-01,1.377383082930271896e-01,1.417406060314960192e-01,1.457123897398945878e-01,1.496487341031195739e-01,1.535449087153599179e-01,1.573964465630148246e-01,1.611991583261306871e-01,1.649491165141693805e-01,1.686426319643276606e-01,1.722762382357858058e-01,1.758466900906378583e-01,1.793509751184231837e-01,1.827863332980501077e-01,1.861502791905684240e-01,1.894406232391867007e-01,1.926554918288356233e-01,1.957933474689345643e-01,1.988530108165340038e-01,2.018336837295619524e-01,2.047349690413690637e-01,2.075568785164589314e-01,2.102998187129347385e-01,2.129645457647679208e-01
3.388325881463532391e-02,3.689737896100225151e-02,4.003284989882776451e-02,4.328340295968307466e-02,4.664419408371494463e-02,5.011090030734826478e-02,5.367884845576480907e-02,5.734237053110596144e-02,6.109446525187760962e-02,6.492675441455814100e-02,6.882967421715763257e-02,7.279283115993567810e-02,7.680546007710947753e-02,8.085693097397056439e-02,8.493725184685846363e-02,8.903751081682370616e-02,9.315020105070720424e-02,9.726938435181059495e-02,1.013906720369729952e-01,1.055110292626494917e-01,1.096284335499663753e-01,1.137414385703538477e-01,1.178487086748489232e-01,1.219485971679432068e-01,1.260388355460566046e-01,1.301163791547676474e-01,1.341774185547408016e-01,1.382175274846297319e-01,1.422318902916023808e-01,1.462155442724126231e-01,1.501635841238452840e-01,1.540712999650559190e-01,1.579342455799265799e-01,1.617482525505739566e-01,1.655094140608963094e-01,1.692140611926679639e-01,1.728587470004029902e-01,1.764402448204433482e-01,1.799555596080039677e-01,1.834019473411658274e-01,1.867769369306561678e-01,1.900783513595011853e-01,1.933043274789549293e-01,1.964533360762143466e-01,1.995242037244681632e-01,2.025161358364701569e-01,2.054287364024766638e-01,2.082620160557792643e-01,2.110163779707518450e-01,2.136925727447968604e-01
3.384753249555621374e-02,3.685098147858394818e-02,3.997571858917708248e-02,4.321549391533790335e-02,4.656548069824933272e-02,5.002137300400859993e-02,5.357851564351972379e-02,5.723126043963804727e-02,6.097262830245758075e-02,6.479426566730100978e-02,6.868663561909066351e-02,7.263937328965702767e-02,7.664174326478162547e-02,8.068314563680262230e-02,8.475361804725650705e-02,8.884427703255365349e-02,9.294764231827817857e-02,9.705779992652269206e-02,1.011703828389251547e-01,1.052823753062898660e-01,1.093917716062171031e-01,1.134971401848345329e-01,1.175971586575016992e-01,1.216901925143555885e-01,1.257739847206100214e-01,1.298455015446626226e-01,1.339009439344733265e-01,1.379358953106701313e-01,1.419455487593767606e-01,1.459249491047400205e-01,1.498691971666818445e-01,1.537735876665133339e-01,1.576336774684827247e-01,1.614452997736556816e-01,1.652045480444583325e-01,1.689077524168220434e-01,1.725514638913993593e-01,1.761324527164428999e-01,1.796477197811622850e-01,1.830945160366592162e-01,1.864703644159079743e-01,1.897730809612707126e-01,1.930007946122484497e-01,1.961519672538515890e-01,1.992254155581871244e-01,2.022203340310246289e-01,2.051363147691955269e-01,2.079733555800750699e-01,2.107318459927833287e-01,2.134125223348961042e-01
3.375849872483043662e-02,3.676031695218544976e-02,3.988337881895936271e-02,4.312146606391869391e-02,4.646978126505623558e-02,4.992404724566717328e-02,5.347963848437713857e-02,5.713093836117482532e-02,6.087100148649986914e-02,6.469150981604515627e-02,6.858296295007265675e-02,7.253503245321940573e-02,7.653701801650386605e-02,8.057835229112558784e-02,8.464910180229384684e-02,8.874040742607597343e-02,9.284480813314871517e-02,9.695640397309585046e-02,1.010708370195727013e-01,1.051850963513522585e-01,1.092971777483859319e-01,1.134056489265313217e-01,1.175091856174849680e-01,1.216061511954777408e-01,1.256942869069432311e-01,1.297705579655205610e-01,1.338311648445586477e-01,1.378716907142285009e-01,1.418873281516001561e-01,1.458731207302656485e-01,1.498241669155912503e-01,1.537357577569319900e-01,1.576034450754132954e-01,1.614230556923498816e-01,1.651906754374511954e-01,1.689026256162641793e-01,1.725554472224301583e-01,1.761458992795458811e-01,1.796709701703033679e-01,1.831278969725280148e-01,1.865141873158497332e-01,1.898276404607077139e-01,1.930663670702580936e-01,1.962288092506576098e-01,1.993137623954667759e-01,2.023203982253276023e-01,2.052482845401488176e-01,2.080973933375202534e-01,2.108680868524412388e-01,2.135610727072342896e-01
