3.384753249555621374e-02,3.685098147858394818e-02,3.997571858917708248e-02,4.321549391533790335e-02,4.656548069824933272e-02,5.002137300400859993e-02,5.357851564351972379e-02,5.723126043963804727e-02,6.097262830245758075e-02,6.479426566730100978e-02,6.868663561909066351e-02,7.263937328965702767e-02,7.664174326478162547e-02,8.068314563680262230e-02,8.475361804725650705e-02,8.884427703255365349e-02,9.294764231827817857e-02,9.705779992652269206e-02,1.011703828389251547e-01,1.052823753062898660e-01,1.093917716062171031e-01,1.134971401848345329e-01,1.175971586575016992e-01,1.216901925143555885e-01,1.257739847206100214e-01,1.298455015446626226e-01,1.339009439344733265e-01,1.379358953106701313e-01,1.419455487593767606e-01,1.459249491047400205e-01,1.498691971666818445e-01,1.537735876665133339e-01,1.576336774684827247e-01,1.614452997736556816e-01,1.652045480444583325e-01,1.689077524168220434e-01,1.725514638913993593e-01,1.761324527164428999e-01,1.796477197811622850e-01,1.830945160366592162e-01,1.864703644159079743e-01,1.897730809612707126e-01,1.930007946122484497e-01,1.961519672538515890e-01,1.992254155581871244e-01,2.022203340310246289e-01,2.051363147691955269e-01,2.079733555800750699e-01,2.107318459927833287e-01,2.134125223348961042e-01,2.160163891286152604e-01,2.185446138702470953e-01,2.209984129804460351e-01,2.233789542385750670e-01,2.256873014158843893e-01,2.279244181721313267e-01,2.300912326064911695e-01,2.321887463408342511e-01,2.342181596462746263e-01,2.361809813358730081e-01,2.380790997222516636e-01,2.399148046342451379e-01,2.416907649338412845e-01,2.434099757713114598e-01,2.450756933221990841e-01,2.466913720963552215e-01,2.482606141940952305e-01,2.497871332563005864e-01,2.512747310445621607e-01,2.527272817418494966e-01,2.541487187842039197e-01,2.555430198715193391e-01,2.569141877546096686e-01,2.582662260102574492e-01,2.596031106524092080e-01,2.609287589859121126e-01,2.622469973077338756e-01,2.635615281161016177e-01,2.648758964623966761e-01,2.661934535231584298e-01,2.675173147467617141e-01,2.688503098185197060e-01,2.701949235196478560e-01,2.715532297137989715e-01,2.729268255765692763e-01,2.743167779143317886e-01,2.757235970557880278e-01,2.771472537874659081e-01,2.785872506135364524e-01,2.800427496412240536e-01,2.815127479727727589e-01,2.829962799398714757e-01,2.844926175768329180e-01,2.860014379992831812e-01,2.875229298985084170e-01,2.890578198470014626e-01,2.906073114668234481e-01,2.921729446495019977e-01,2.937563962157558328e-01,2.953592545770557520e-01
3.375849872483043662e-02,3.676031695218544976e-02,3.988337881895936271e-02,4.312146606391869391e-02,4.646978126505623558e-02,4.992404724566717328e-02,5.347963848437713857e-02,5.713093836117482532e-02,6.087100148649986914e-02,6.469150981604515627e-02,6.858296295007265675e-02,7.253503245321940573e-02,7.653701801650386605e-02,8.057835229112558784e-02,8.464910180229384684e-02,8.874040742607597343e-02,9.284480813314871517e-02,9.695640397309585046e-02,1.010708370195727013e-01,1.051850963513522585e-01,1.092971777483859319e-01,1.134056489265313217e-01,1.175091856174849680e-01,1.216061511954777408e-01,1.256942869069432311e-01,1.297705579655205610e-01,1.338311648445586477e-01,1.378716907142285009e-01,1.418873281516001561e-01,1.458731207302656485e-01,1.498241669155912503e-01,1.537357577569319900e-01,1.576034450754132954e-01,1.614230556923498816e-01,1.651906754374511954e-01,1.689026256162641793e-01,1.725554472224301583e-01,1.761458992795458811e-01,1.796709701703033679e-01,1.831278969725280148e-01,1.865141873158497332e-01,1.898276404607077139e-01,1.930663670702580936e-01,1.962288092506576098e-01,1.993137623954667759e-01,2.023203982253276023e-01,2.052482845401488176e-01,2.080973933375202534e-01,2.108680868524412388e-01,2.135610727072342896e-01,2.161773254400558009e-01,2.187179814735639716e-01,2.211842252880872883e-01,2.235771920820525671e-01,2.258979125868058602e-01,2.281473170801002204e-01,2.303262999694139501e-01,2.324358288556202523e-01,2.344770696154467315e-01,2.364514962895638006e-01,2.383609620987349742e-01,2.402077216176298768e-01,2.419944085242788367e-01,2.437239831590800043e-01,2.453996675843494457e-01,2.470248832282874729e-01,2.486032004449340582e-01,2.501383027502014911e-01,2.516339636473876040e-01,2.530940311599198522e-01,2.545224148680213516e-01,2.559230711232771127e-01,2.572999840227203072e-01,2.586571413705946454e-01,2.599985064552647329e-01,2.613279870553703588e-01,2.626494032596084494e-01,2.639664547660042770e-01,2.652826872841420047e-01,2.666014561253850501e-01,2.679258843380782351e-01,2.692588126400074500e-01,2.706027402312484731e-01,2.719597587186619037e-01,2.733314862688751012e-01,2.747190138119499081e-01,2.761228787733620016e-01,2.775430817700791919e-01,2.789791575598842832e-01,2.804303025232783297e-01,2.818955496054655341e-01,2.833739700569201658e-01,2.848648734449507613e-01,2.863679746089719536e-01,2.878834998461625161e-01,2.894122130020967965e-01,2.909553545728082447e-01,2.925145009435334287e-01,2.940913651749936242e-01,2.956875717927926472e-01
3.380876671160264885e-02,3.680428020992548149e-02,3.992106839134462043e-02,4.315289020821293925e-02,4.649492779429336559e-02,4.994288422250330733e-02,5.349211343420406245e-02,5.713697639091457753e-02,6.087050297061174370e-02,6.468434814625240170e-02,6.856898285546225713e-02,7.251404911915443341e-02,7.650881723030694692e-02,8.054269160056509724e-02,8.460571269598021749e-02,8.868899831306670256e-02,9.278506792668878012e-02,9.688800589252094531e-02,1.009934423203712739e-01,1.050983576030319333e-01,1.092007414634851847e-01,1.132991573349903525e-01,1.173922776117465872e-01,1.214784625003550445e-01,1.255554497474954956e-01,1.296202004879125069e-01,1.336689106491597001e-01,1.376971587152948096e-01,1.417001329541233701e-01,1.456728735169429689e-01,1.496104768124819073e-01,1.535082335264074671e-01,1.573616970413537763e-01,1.611666977741256779e-01,1.649193272614212780e-01,1.686159146642451367e-01,1.722530110335757647e-01,1.758273876850675044e-01,1.793360475529439113e-01,1.827762444959163957e-01,1.861455050745565720e-01,1.894416494837529163e-01,1.926628111349372729e-01,1.958074564813107599e-01,1.988744066502720620e-01,2.018628603021732082e-01,2.047724132351821935e-01,2.076030664006651150e-01,2.103552118491424650e-01,2.130295877936138615e-01,2.156272000099858643e-01,2.181492166558513524e-01,2.205968542455586934e-01,2.229712801292622060e-01,2.252735571398973291e-01,2.275046475307109239e-01,2.296654775447545815e-01,2.317570465671398572e-01,2.337805523098092642e-01,2.357375008247326043e-01,2.376297775612003504e-01,2.394596695319667901e-01,2.412298429324701288e-01,2.429432905291357137e-01,2.446032664613783658e-01,2.462132236441782474e-01,2.477767630466848892e-01,2.492975977060484793e-01,2.507795293086675925e-01,2.522264325485585323e-01,2.536422419590555477e-01,2.550309369875120580e-01,2.563965227854225204e-01,2.577430060504747877e-01,2.590743666362102515e-01,2.603945264660029735e-01,2.617073172205288123e-01,2.630164475948552627e-01,2.643254696212182231e-01,2.656377422744310990e-01,2.669563895719843649e-01,2.682842505523720944e-01,2.696238200621853820e-01,2.709771827256881038e-01,2.723459470681461325e-01,2.737311917837263464e-01,2.751334394930128879e-01,2.765526736107903338e-01,2.779884094725612598e-01,2.794398221690945205e-01,2.809059218349906906e-01,2.823857558649111588e-01,2.838786093094522456e-01,2.853841722415996762e-01,2.869026461600591715e-01,2.884347702449815976e-01,2.899817603882563488e-01,2.915451683119711368e-01,2.931266820510147197e-01,2.947279004866984464e-01
3.387615095467116227e-02,3.688076196770889020e-02,4.000668225399411221e-02,4.324765034382587608e-02,4.659883065740316049e-02,5.005590985179424884e-02,5.361422549253485464e-02,5.726812134508601354e-02,6.101060890009073895e-02,6.483332361215493611e-02,6.872671615567588210e-02,7.268040814036463848e-02,7.668365000835336565e-02,8.072582762904895182e-02,8.479696493320737494e-02,8.888816577099184491e-02,9.299193862509941289e-02,9.710235992868992971e-02,1.012150547523828492e-01,1.053270009028905441e-01,1.094361873155386689e-01,1.135411776911582904e-01,1.176406449745308058e-01,1.217329495710023912e-01,1.258158286132053383e-01,1.298862416337124848e-01,1.339403820074180351e-01,1.379738249646828563e-01,1.419817551103807474e-01,1.459592088231431162e-01,1.499012787917543554e-01,1.538032520996703290e-01,1.576606785547899903e-01,1.614693848951626598e-01,1.652254586856449214e-01,1.689252246965903814e-01,1.725652290748462270e-01,1.761422377399534667e-01,1.796532478142140454e-01,1.830955071124073519e-01,1.864665361362866647e-01,1.897641492953984765e-01,1.929864747762590205e-01,1.961319746834968014e-01,1.991994669499183579e-01,2.021881484560199005e-01,2.050976148180989056e-01,2.079278685252980430e-01,2.106793049013617192e-01,2.133526671039973066e-01,2.159489673711533775e-01,2.184693816447382253e-01,2.209151353365745307e-01,2.232874056415247721e-01,2.255872660906636518e-01,2.278156904872944977e-01,2.299736175554744633e-01,2.320620602117905995e-01,2.340822308696898779e-01,2.360356515143754996e-01,2.379242247545322875e-01,2.397502558904118231e-01,2.415164303872260887e-01,2.432257610688752236e-01,2.448815227412781126e-01,2.464871894130355456e-01,2.480463834439094462e-01,2.495628394274351236e-01,2.510403806875904364e-01,2.524829035272841415e-01,2.538943639833086130e-01,2.552787627795511383e-01,2.566401260292984765e-01,2.579824809398524876e-01,2.593098273306213009e-01,2.606261064083818524e-01,2.619351683729273517e-01,2.632407395425646057e-01,2.645463886054368330e-01,2.658554900920208630e-01,2.671711823988673351e-01,2.684963176181480171e-01,2.698334022361951745e-01,2.711845309475945931e-01,2.725513207116442849e-01,2.739348569202290640e-01,2.753356671940338507e-01,2.767537382986042238e-01,2.781885874939477588e-01,2.796393906043048161e-01,2.811051576911362537e-01,2.825849355981099875e-01,2.840780087358533712e-01,2.855840666779822512e-01,2.871033107611395407e-01,2.886364803081397645e-01,2.901847915626162844e-01,2.917497964949906097e-01,2.933331829667786272e-01,2.949365488237076227e-01
3.375104112891141178e-02,3.674129901773375700e-02,3.985268369351795820e-02,4.307896784412295482e-02,4.641534651625261326e-02,4.985753655573470916e-02,5.340090820387815435e-02,5.703984261764321467e-02,6.076739448070916233e-02,6.457524834933708879e-02,6.845390908686382891e-02,7.239305619482866438e-02,7.638199985264598757e-02,8.041018549004558258e-02,8.446769432353645746e-02,8.854568335706186621e-02,9.263670860844758215e-02,9.673488756828424462e-02,1.008358796836658633e-01,1.049366909648536406e-01,1.090353334550093201e-01,1.131303903794717569e-01,1.172205523131397142e-01,1.213041970173973083e-01,1.253790799978715120e-01,1.294421809579610616e-01,1.334897154624332116e-01,1.375172826711734131e-01,1.415200922836289954e-01,1.454932062459496911e-01,1.494317426999564602e-01,1.533310136388123524e-01,1.571865930420117130e-01,1.609943310135543704e-01,1.647503377327947383e-01,1.684509598611851344e-01,1.720927647436653607e-01,1.756725387313195497e-01,1.791872985235899995e-01,1.826343104817488849e-01,1.860111124705161045e-01,1.893155348682075689e-01,1.925457202698694359e-01,1.957001434071416468e-01,1.987776328793286473e-01,2.017773940388991050e-01,2.046990286042302265e-01,2.075425426026122344e-01,2.103083322486347106e-01,2.129971388933160070e-01,2.156099703580668936e-01,2.181479956605402726e-01,2.206124309394845162e-01,2.230044418114735527e-01,2.253250878748591091e-01,2.275753263691892569e-01,2.297560764226704300e-01,2.318683277782120356e-01,2.339132655992210430e-01,2.358923801204588222e-01,2.378075375096523891e-01,2.396610019310889128e-01,2.414554132511205764e-01,2.431937345713363618e-01,2.448791872959911742e-01,2.465151887766569572e-01,2.481053018848222158e-01,2.496531992452961091e-01,2.511626400665014081e-01,2.526374546690681178e-01,2.540815315298998178e-01,2.554988025062092105e-01,2.568932238362981457e-01,2.582687521382797669e-01,2.596293162439828328e-01,2.609787862767735667e-01,2.623209415618274476e-01,2.636594380315661623e-01,2.649977747478659551e-01,2.663392576282669899e-01,2.676869577261533073e-01,2.690436613259876153e-01,2.704118109290853389e-01,2.717934393755946920e-01,2.731901042104100674e-01,2.746028341321817279e-01,2.760321029841076856e-01,2.774778467345577204e-01,2.789395347029865468e-01,2.804162973190277852e-01,2.819071013010411852e-01,2.834109516093187842e-01,2.849270916131154130e-01,2.864551701782750981e-01,2.879953479417562412e-01,2.895483234951598539e-01,2.911152725674583386e-01,2.926977073805540619e-01,2.942972775635048222e-01,2.959155451186238905e-01
3.365168447398885626e-02,3.664378816081586415e-02,3.975638086590198989e-02,4.298325579081024167e-02,4.631962380416514841e-02,4.976121580740005407e-02,5.330341715098490391e-02,5.694062707772478554e-02,6.066592233458972111e-02,6.447101348676959054e-02,6.834643470345141969e-02,7.228189688953262637e-02,7.626674237465896899e-02,8.029044797722167948e-02,8.434312421389561498e-02,8.841595414422881438e-02,9.250151593322314403e-02,9.659394508067803420e-02,1.006889153022729189e-01,1.047834439543988139e-01,1.088755527685134061e-01,1.129638343887981455e-01,1.170469899744727704e-01,1.211234101608530955e-01,1.251908663596891791e-01,1.292463573401878008e-01,1.332861205208528133e-01,1.373057788528204148e-01,1.413005667361119655e-01,1.452655706505225353e-01,1.491959322290682954e-01,1.530869852516598129e-01,1.569343233969208717e-01,1.607338141634965800e-01,1.644815827371743366e-01,1.681739883364360977e-01,1.718076083583847669e-01,1.753792366134971359e-01,1.788858945649631216e-01,1.823248505358163185e-01,1.856936414528024826e-01,1.889900937902466160e-01,1.922123432246660157e-01,1.953588545597594872e-01,1.984284434913460848e-01,2.014202996227280607e-01,2.043340062781923705e-01,2.071695488073767577e-01,2.099273009334087781e-01,2.126079803527662349e-01,2.152125707808906774e-01,2.177422174786891040e-01,2.201981138806385352e-01,2.225814045721503098e-01,2.248931301448333087e-01,2.271342310221803884e-01,2.293056115807030060e-01,2.314082486549322026e-01,2.334433159864887641e-01,2.354122936189226301e-01,2.373170385228635104e-01,2.391598066193613703e-01,2.409432304715121709e-01,2.426702669593727157e-01,2.443441324460490782e-01,2.459682406296703205e-01,2.475461522567176664e-01,2.490815396167422313e-01,2.505781635845653610e-01,2.520398584942080134e-01,2.534705194649772841e-01,2.548740880028791955e-01,2.562545332527132458e-01,2.576158282726778714e-01,2.589619219455982502e-01,2.602967081010846839e-01,2.616239932377970034e-01,2.629474637105730372e-01,2.642706518453654119e-01,2.655968993096266551e-01,2.669293149579785029e-01,2.682707246579040805e-01,2.696236120234884459e-01,2.709900524998105076e-01,2.723716476958552568e-01,2.737694719283973455e-01,2.751840461684324501e-01,2.766153549241518461e-01,2.780629170635293135e-01,2.795259130052447083e-01,2.810033590170645801e-01,2.824943082325729882e-01,2.839980497955125194e-01,2.855142751702368087e-01,2.870431838924098478e-01,2.885855097719937645e-01,2.901424605275164104e-01,2.917155780858177727e-01,2.933065405840439843e-01,2.949169384536859950e-01
3.388531519681097642e-02,3.689166214528410287e-02,4.001924003637651744e-02,4.326178573842736491e-02,4.661446373234617163e-02,5.007296179895786431e-02,5.363261905011323244e-02,5.728778073843659308e-02,6.103145948810467097e-02,6.485529143142260144e-02,6.874972749446811582e-02,7.270438924121774837e-02,7.670852694233504243e-02,8.075152636755017488e-02,8.482341160204448505e-02,8.891528705556689394e-02,9.301966225725116777e-02,9.713061517491133889e-02,1.012437728083081523e-01,1.053561151139028040e-01,1.094656331598695131e-01,1.135708924959918931e-01,1.176705673696267218e-01,1.217630187247475404e-01,1.258459833315498932e-01,1.299164194244081805e-01,1.339705182158454355e-01,1.380038520641737043e-01,1.420116021949806018e-01,1.459888013042153765e-01,1.499305382689976596e-01,1.538320963523482354e-01,1.576890216011931911e-01,1.614971370704658127e-01,1.652525267104691387e-01,1.689515117143289280e-01,1.725906346549507808e-01,1.761666578397677596e-01,1.796765747024981486e-01,1.831176292469098299e-01,1.864873379978452816e-01,1.897835111718930157e-01,1.930042725071738352e-01,1.961480793681617540e-01,1.992137446454411154e-01,2.022004598794464036e-01,2.051078150860518590e-01,2.079358069440137569e-01,2.106848248308796356e-01,2.133556058925866750e-01,2.159491563659003410e-01,2.184666462602481984e-01,2.209092951850072928e-01,2.232782747129963830e-01,2.255746530047630372e-01,2.277993988224040200e-01,2.299534462879923580e-01,2.320378042673789110e-01,2.340536818004874120e-01,2.360025982773614195e-01,2.378864545792901963e-01,2.397075551971603047e-01,2.414685857432531946e-01,2.431725601566227524e-01,2.448227553446033489e-01,2.464226484131155082e-01,2.479758658423273920e-01,2.494861473917006633e-01,2.509573226318839168e-01,2.523932952155107379e-01,2.537980296549288695e-01,2.551755362764466795e-01,2.565298519141729350e-01,2.578650155812418077e-01,2.591850399419838857e-01,2.604938800193447590e-01,2.617954007238675884e-01,2.630933438882693820e-01,2.643912944246772923e-01,2.656926436977035677e-01,2.670005474496778830e-01,2.683178755325034692e-01,2.696471525110534784e-01,2.709904913872062671e-01,2.723495275715643316e-01,2.737253649800618915e-01,2.751185497711636230e-01,2.765290872297966884e-01,2.779565131042626702e-01,2.794000216975018325e-01,2.808586415759192767e-01,2.823314381736409806e-01,2.838177146291215869e-01,2.853171794333939082e-01,2.868300530505804580e-01,2.883570941461894299e-01,2.898995384854824997e-01,2.914589576925754044e-01,2.930370593401971369e-01,2.946354609839642591e-01
3.390080603628303074e-02,3.690859553796770748e-02,4.003787348279790742e-02,4.328238614370454734e-02,4.663730634922152313e-02,5.009832921548967172e-02,5.366080006148304243e-02,5.731906909716671245e-02,6.106615248610485630e-02,6.489368839304082703e-02,6.879212819357988229e-02,7.275109235222693149e-02,7.675982855796487092e-02,8.080771869219599557e-02,8.488478184194286902e-02,8.898211657092452986e-02,9.309222593738958329e-02,9.720918101286052382e-02,1.013286015551697061e-01,1.054474599129652801e-01,1.095637390092062957e-01,1.136759954399044203e-01,1.177828933303585734e-01,1.218827819662826051e-01,1.259733845968628585e-01,1.300516438546778786e-01,1.341137331950025824e-01,1.381552051353258093e-01,1.421712191876136067e-01,1.461567847513682294e-01,1.501069661721702864e-01,1.540170212750213152e-01,1.578824700803326819e-01,1.616991092777641525e-01,1.654629963510755863e-01,1.691704261145678401e-01,1.728179150802415243e-01,1.764022000473563501e-01,1.799202498246099124e-01,1.833692850308298872e-01,1.867468004937946069e-01,1.900505868466275117e-01,1.932787508004202848e-01,1.964297355786452370e-01,1.995023430818755883e-01,2.024957571036187232e-01,2.054095631615048823e-01,2.082437565301220039e-01,2.109987280769058393e-01,2.136752190263994655e-01,2.162742419882838774e-01,2.187969752899285303e-01,2.212446485026484111e-01,2.236184444816239902e-01,2.259194437361253249e-01,2.281486281863833177e-01,2.303069457376993312e-01,2.323954194744510260e-01,2.344152729478058972e-01,2.363680401720644197e-01,2.382556365880085791e-01,2.400803809338722394e-01,2.418449724832849035e-01,2.435524379100399428e-01,2.452060655760512353e-01,2.468093423859895608e-01,2.483659026182997720e-01,2.498794915198362943e-01,2.513539415949334610e-01,2.527931566977658639e-01,2.542010986983131438e-01,2.555817723819630571e-01,2.569392061258337079e-01,2.582774275917380513e-01,2.596004352345313015e-01,2.609121670869036236e-01,2.622164683828426823e-01,2.635170587492776106e-01,2.648174985496027367e-01,2.661211525220252283e-01,2.674311479954382675e-01,2.687503249848885445e-01,2.700811771574346820e-01,2.714257859696411201e-01,2.727857550169980327e-01,2.741621565371378799e-01,2.755555054935223125e-01,2.769657768226707062e-01,2.783924770608278698e-01,2.798347727354414949e-01,2.812916662883350738e-01,2.827621988968042621e-01,2.842456514274122603e-01,2.857417121977693930e-01,2.872505836062230755e-01,2.887730083707142348e-01,2.903102083430674774e-01,2.918637432019912104e-01,2.934353104014876812e-01,2.950265191038407564e-01
3.381907535364974543e-02,3.682299811959127006e-02,3.994828342235517277e-02,4.318868979437866934e-02,4.653939908179476753e-02,4.999611417873144753e-02,5.355418881892098221e-02,5.720798360042016889e-02,6.095052769301372714e-02,6.477347486894208251e-02,6.866729419412459512e-02,7.262162502622609983e-02,7.662573407910894252e-02,8.066902121922175928e-02,8.474152136866658358e-02,8.883434582107513355e-02,9.294000664309537418e-02,9.705257997404043158e-02,1.011676869872308315e-01,1.052822985162604197e-01,1.093943941759655814e-01,1.135025268086557459e-01,1.176053577845434517e-01,1.217012358985133935e-01,1.257878871475352489e-01,1.298622606311682914e-01,1.339205400253704048e-01,1.379582914060004106e-01,1.419706905419277354e-01,1.459527650219242800e-01,1.498995986474191411e-01,1.538064694144005151e-01,1.576689178963172622e-01,1.614827615003772698e-01,1.652440785079702379e-01,1.689491845202230613e-01,1.725946167401412601e-01,1.761771323752027718e-01,1.796937201163561482e-01,1.831416195828995952e-01,1.865183433324117401e-01,1.898216980175510549e-01,1.930498042597905139e-01,1.962011167217160845e-01,1.992744460194861289e-01,2.022689817823665748e-01,2.051843124653708883e-01,2.080204334747101647e-01,2.107777332231303702e-01,2.134569482072907198e-01,2.160590844304856595e-01,2.185853121650004893e-01,2.210368518942499860e-01,2.234148766983427570e-01,2.257204568396322109e-01,2.279545635888164390e-01,2.301181337138417660e-01,2.322121785041239561e-01,2.342379088528314113e-01,2.361968451241076017e-01,2.380908880892093626e-01,2.399223409393499984e-01,2.416938867815851544e-01,2.434085358857624448e-01,2.450695603768630604e-01,2.466804315164758399e-01,2.482447688849420131e-01,2.497663042846113846e-01,2.512488582230595902e-01,2.526963241551136163e-01,2.541126552025727015e-01,2.555018490998443581e-01,2.568679288585692944e-01,2.582149184734902625e-01,2.595468144033232227e-01,2.608675543539450969e-01,2.621809848452194003e-01,2.634908283525589368e-01,2.648006495262488769e-01,2.661138187019104762e-01,2.674334699183175679e-01,2.687624508248415700e-01,2.701032634102719654e-01,2.714579979272672694e-01,2.728282669854582010e-01,2.742151518046744285e-01,2.756191759766459248e-01,2.770403223566021977e-01,2.784781042370231829e-01,2.799316932509383071e-01,2.814000947555145848e-01,2.828823501596197665e-01,2.843777374523387969e-01,2.858859387059590751e-01,2.874071466260512131e-01,2.889420909403352389e-01,2.904919775611056187e-01,2.920583478078330741e-01,2.936428789884261703e-01,2.952471589988742706e-01
3.398997431052690893e-02,3.700224009946489340e-02,4.013649879537777715e-02,4.338646471787826336e-02,4.674728021200496436e-02,5.021460950895611369e-02,5.378376485968321824e-02,5.744905988610232023e-02,6.120347001282849114e-02,6.503858850356841748e-02,6.894481823483950000e-02,7.291172848680543828e-02,7.692851428233232758e-02,8.098450465491019434e-02,8.506966702472235076e-02,8.917505070312564674e-02,9.329311297957149085e-02,9.741788338636941935e-02,1.015449448272973121e-01,1.056712375845227370e-01,1.097947171676575961e-01,1.139139170532223466e-01,1.180274821148676323e-01,1.221337458120669850e-01,1.262304186883333457e-01,1.303144336394521097e-01,1.343819574067141587e-01,1.384285389833869728e-01,1.424493377645154601e-01,1.464393665820006851e-01,1.503936967793219615e-01,1.543075965979889275e-01,1.581765996138377317e-01,1.619965188447611282e-01,1.657634304709038608e-01,1.694736499752082515e-01,1.731237161144160708e-01,1.767103891238205882e-01,1.802306620065698417e-01,1.836817798689333592e-01,1.870612617675097566e-01,1.903669217357548127e-01,1.935968884456839567e-01,1.967496251042172850e-01,1.998239511240104682e-01,2.028190649972882453e-01,2.057345638541505095e-01,2.085704513611052469e-01,2.113271234251876129e-01,2.140053228888003090e-01,2.166060604150960578e-01,2.191305087115983929e-01,2.215798878929517435e-01,2.239553674697244978e-01,2.262580107141371477e-01,2.284887786225921480e-01,2.306485947902285338e-01,2.327384550949455622e-01,2.347595534784265303e-01,2.367133924850376991e-01,2.386018546127223749e-01,2.404272244551681204e-01,2.421921659048557607e-01,2.438996687632787874e-01,2.455529826706945307e-01,2.471555543040876990e-01,2.487109780177023111e-01,2.502229622984008528e-01,2.516953082274375197e-01,2.531318943866764370e-01,2.545366635244938336e-01,2.559136072412461771e-01,2.572667464425561490e-01,2.586001068284659588e-01,2.599176901932617745e-01,2.612234429776680300e-01,2.625212236214470862e-01,2.638147694350924666e-01,2.651076625688064126e-01,2.664032932117192387e-01,2.677048173059248248e-01,2.690151060710829767e-01,2.703366863473050663e-01,2.716716740633650651e-01,2.730217079139771186e-01,2.743878952129867321e-01,2.757707854165042938e-01,2.771703869289101063e-01,2.785862384694408056e-01,2.800175373809942747e-01,2.814633156642746825e-01,2.829226430382440483e-01,2.843948282273153771e-01,2.858795870434964193e-01,2.873771492797216331e-01,2.888882850583275874e-01,2.904142435996556748e-01,2.919566116711411197e-01,2.935171131635997965e-01,2.950973825453088728e-01
3.381739242836395015e-02,3.680685204714822384e-02,3.991801329204574394e-02,4.314463002168394262e-02,4.648187871166647306e-02,4.992545626267690800e-02,5.347070993338969708e-02,5.711199352341893992e-02,6.084232925376380913e-02,6.465336395094206656e-02,6.853555988517129327e-02,7.247854988412555377e-02,7.647159449930501784e-02,8.050408786580959264e-02,8.456605964780899987e-02,8.864861635620074898e-02,9.274426573235844407e-02,9.684707999875280526e-02,1.009526767628141086e-01,1.050580235683837294e-01,1.091610969432358913e-01,1.132604467644408586e-01,1.173547314824494037e-01,1.214422969352204063e-01,1.255208660419281919e-01,1.295873846082801761e-01,1.336380326985384115e-01,1.376683723499824707e-01,1.416735747604773166e-01,1.456486623233383404e-01,1.495887129517238789e-01,1.534889980268547283e-01,1.573450507810049692e-01,1.611526805922362526e-01,1.649079570889208646e-01,1.686071866849844780e-01,1.722468969594643240e-01,1.758238351651603693e-01,1.793349798052114585e-01,1.827775601732097299e-01,1.861490784413963318e-01,1.894473308894348285e-01,1.926704278321648700e-01,1.958168137419948329e-01,1.988852891969216663e-01,2.018750339780441272e-01,2.047856269128755513e-01,2.076170540414472021e-01,2.103696947133077422e-01,2.130442767228041823e-01,2.156417977959476651e-01,2.181634204327047022e-01,2.206103579325996988e-01,2.229837768694266642e-01,2.252847417587963696e-01,2.275142189571303653e-01,2.296731412063168221e-01,2.317625166958769412e-01,2.337835541664436412e-01,2.357377727814986001e-01,2.376270730583249224e-01,2.394537588618392276e-01,2.412205148754086870e-01,2.429303538064159773e-01,2.445865510305579860e-01,2.461925818056291404e-01,2.477520703805144442e-01,2.492687538080708420e-01,2.507464583398477109e-01,2.521890835694148847e-01,2.536005890648435623e-01,2.549849792237867674e-01,2.563462838644152142e-01,2.576885338586016316e-01,2.590157325582804204e-01,2.603318245274914289e-01,2.616406630789648857e-01,2.629459773944579637e-01,2.642513387483131360e-01,2.655601240396489593e-01,2.668754738589038111e-01,2.682002424614595149e-01,2.695369385796770323e-01,2.708876594334905241e-01,2.722540249062248008e-01,2.736371238633270031e-01,2.750374879578649234e-01,2.764551085343462389e-01,2.778895077861522345e-01,2.793398666055097457e-01,2.808051998874198651e-01,2.822845587432433745e-01,2.837772308998451343e-01,2.852829080483995638e-01,2.868017922420471044e-01,2.883346221216939731e-01,2.898826119364236731e-01,2.914473106256222912e-01,2.930304022950993015e-01,2.946334807172176773e-01
